timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746444294.1092894,0.5239133292413986,2.9240433245019672,0.5016080851314374,0.0006310787593447,0.30688047,2.7273088,0.5015873,0.00021551417,0.21703285515082238,0.19673457434937935,2.0813441068745497e-05,0.0004155645892223672
1746444294.2092705,0.5685460284805777,2.90111540718242,0.5019482052598518,0.0006030968964398,0.37792906,2.6895072,0.5020396,0.0005395688,0.1906169668293478,0.21160816116496406,9.14060797172489e-05,6.3528119709352e-05
1746444294.3093052,0.6132029044515844,2.878168483696922,0.5022042829241662,0.0005765139413424,0.41127962,2.604895,0.50212824,-0.00072565017,0.20192328571150264,0.2732733687982405,7.603947781609222e-05,0.00130216411169471
1746444294.4093263,0.6578762409541896,2.8552069853110797,0.5023669907008723,0.0005513204011205,0.517924,2.6204636,0.50243676,0.00035835855,0.13995223020055803,0.23474337561564518,6.976638683520164e-05,0.00019296185170070948
1746444294.5092824,0.7025576077780362,2.8322356732331047,0.5024309363426984,0.0005271400381857,0.5536637,2.49107,0.5022309,-0.0016912183,0.1488939367613431,0.3411656411133537,0.00020005369804509954,0.0022183583873370133
1746444294.609306,0.7472382240405899,2.8092594486964435,0.5023948303614346,0.0005042971050376,0.635955,2.5095785,0.50236726,-0.0013916682,0.11128324795874178,0.29968098228103823,2.7572289535204852e-05,0.0018959653269508782
1746444294.709279,0.7919093647533836,2.786283214630954,0.5022614839184457,0.0004828767981223,0.7455806,2.5502782,0.50259113,-0.0010144206,0.04632875114025492,0.23600502783285826,0.0003296491992300643,0.0014972974443650973
1746444294.809279,0.8365627022003608,2.763311620612111,0.5020376392301255,0.00046260405582,0.81893104,2.5297692,0.5019957,0.0015296253,0.017631659052320003,0.2335424384069107,4.195651375582532e-05,0.0010670212119017126
1746444294.9093723,0.8811906538613704,2.740348872324785,0.5017336418701867,0.0004428302656467,0.88640904,2.5140316,0.5020578,-0.00016938632,0.0052183904043766605,0.2263172236889206,0.000324148886038933,0.0006122165816211069
1746444295.0092974,0.9257866987904786,2.717398571225897,0.5013629702284422,0.0004240038593445,0.9603546,2.4925697,0.5016581,0.0005849349,0.034567927388262865,0.2248288862435972,0.0002951117799195879,0.00016093103697932987
1746444295.1093411,0.9703456900641456,2.6944636727028253,0.5009416434024133,0.000406387065732,1.0588369,2.5048687,0.50076216,0.001452373,0.08849124688653798,0.18959492689899227,0.00017947880967039698,0.0010459859257479333
1746444295.2092738,1.0148640133897275,2.6715462998438104,0.5004875333637633,0.0003897018026904,1.1340374,2.5045745,0.5009184,0.001493381,0.11917336206040674,0.16697176256658874,0.00043085500293593704,0.001103679184395002
1746444295.309287,1.0593397194191774,2.6486476795763,0.5000196107604584,0.0003737676701891,1.2620921,2.4959657,0.5003605,0.0017997735,0.20275239407569567,0.15268196035327763,0.0003408781311431408,0.001426005871090037
1746444295.409278,1.1037725825170466,2.62576811966812,0.4995571560471795,0.0003585763908139,1.3757867,2.4742203,0.499858,0.0006513559,0.27201407958469903,0.15154784378921393,0.0003008358866431471,0.0002927795002089312
1746444295.509262,1.148164090732858,2.6029070367094262,0.4991189685756541,0.0003441621337052,1.3843492,2.3952184,0.49917296,-0.0005600785,0.23618513621874104,0.20768866436445554,5.3987175764991235e-05,0.0009042406125891519
1746444295.6092825,1.1925173535980012,2.580063001011872,0.4987226059597475,0.0003306107031449,1.3461099,2.2833657,0.49893114,-0.0018972656,0.15359251349794611,0.29669727454092465,0.00020853374781781842,0.002227876255688004
1746444295.7092648,1.2368369491704712,2.557233824214129,0.4983836842312907,0.0003179678304934,1.4118432,2.3779602,0.49817505,-0.00011977081,0.17500623148596195,0.17927361913600404,0.00020862944270122474,0.00043773864207305587
1746444295.80926,1.2811287059675271,2.534416659260942,0.4981152665568296,0.0003061891036067,1.4336237,2.41551,0.49791127,0.0004551686,0.1524949655641501,0.11890672006721648,0.0002039921236935971,0.0001489794961217949
1746444295.9092991,1.3253994431505305,2.511608131206402,0.4979273642561911,0.0002952103098628,1.5290234,2.503191,0.4980875,0.001330929,0.20362396573924002,0.008417136943706716,0.00016013130922332142,0.001035718683548562
1746444296.009272,1.369656678337558,2.488804487348337,0.4978265689678136,0.0002849738148458,1.4939685,2.3985426,0.49789533,0.00064372603,0.12431180844833056,0.09026184475495302,6.876122284499298e-05,0.0003587522159844939
1746444296.1092868,1.413908315502591,2.466001759771403,0.4978158292642887,0.0002754108531822,1.4861732,2.2962399,0.49762943,-0.00011274561,0.07226483742099288,0.16976190686612957,0.00018639539397313776,0.00038815646575088763
1746444296.2092595,1.4581623236190424,2.443195929778134,0.4978943789369377,0.0002664512404672,1.635763,2.3957736,0.49838093,0.0015793095,0.17760072550662898,0.04742228056243558,0.00048655029470595634,0.0013128582239650992
1746444296.309265,1.5024264208770337,2.420383092816496,0.4980578178928888,0.0002580398838401,1.7260354,2.476152,0.4981852,0.0020980635,0.22360893564457274,0.055768850390291114,0.00012736968531251724,0.0018400235888182959
1746444296.4092724,1.5467077631180326,2.397559592988953,0.4982983403516194,0.0002494436815805,1.7510314,2.3020496,0.4983372,0.0008725883,0.20432363565516076,0.09550995614813251,3.8868873081521205e-05,0.000623144627413227
1746444296.5092628,1.591012671906842,2.374722170007077,0.4986050989682409,0.0002415723633467,1.8567424,2.3510132,0.49845302,0.0013444094,0.2657297101427185,0.023708986413327082,0.00015207791874138898,0.001102837058670934
1746444296.6092758,1.6353464647080955,2.351868216626566,0.4989646883347526,0.000234998331264,1.8418106,2.16839,0.49869332,-0.00012498016,0.2064641193602028,0.18347818099729363,0.00027137115984110505,0.0003599784883888099
1746444296.709272,1.6797131899144842,2.3289957446535934,0.4993617263563117,0.0002292271333269,2.0384595,2.2381794,0.4993702,0.0011032346,0.358746349498968,0.09081629938686975,8.46116466912683e-06,0.0008740074604295969
1746444296.8092804,1.7241154745863392,2.3061034460384464,0.4997795085061283,0.000223942386835,2.0745137,2.1382635,0.4993968,8.240395e-05,0.35039819919600945,0.1678399820644474,0.0003827075112552425,0.00014153843428811662
1746444296.90929,1.768554442084529,2.2831907536597225,0.5002007072418251,0.0002189534796501,2.2016616,2.1993089,0.50000024,0.0018134463,0.43310714467694567,0.08388188143682207,0.0002004688232459806,0.001594492808346967
1746444297.0092688,1.8130296864778277,2.260257868177838,0.500608087444766,0.0002141708954337,2.2108722,2.0034275,0.5006867,7.1522845e-05,0.3978424868314985,0.25683036268467374,7.861766769123868e-05,0.00014264805018733657
1746444297.109288,1.8575392926771503,2.2373057260102898,0.5009852084732509,0.0002087888513813,2.26836,1.9993247,0.5010429,0.0008385904,0.4108206068437237,0.23798104663559494,5.7693996384111657e-05,0.0006298015270260889
1746444297.209294,1.902079930316957,2.2143359645001546,0.5013170844008051,0.0002039337570766,2.276494,1.955464,0.50157076,-0.0003080691,0.37441409586712493,0.2588719590298787,0.0002536768029607339,0.0005120028665276257
1746444297.3092754,1.9466470797027988,2.1913510042990643,0.501590776099687,0.0002003636701138,2.3267808,1.8560106,0.50150883,-0.000819273,0.38013371634822657,0.33534044807805596,8.194412184281408e-05,0.0010196366720938365
1746444297.4093795,1.9912351474952108,2.168353792566317,0.5017958919029111,0.0001975713065457,2.3101926,1.8626267,0.50197107,-0.0010161152,0.3189574374962443,0.30572712077524056,0.00017517409516631943,0.0012136864942130102
1746444297.5092912,2.035837696591224,2.145347660592358,0.5019249776643527,0.0001952567325535,2.4099417,1.7413241,0.5017856,-0.002718775,0.37410397668758444,0.4040235934765741,0.00013940132081635692,0.0029140318000319184
1746444297.6093192,2.080447727383517,2.1223361981053537,0.5019737817529423,0.0001931787618455,2.3925247,1.7707781,0.5020896,-0.0023591174,0.31207699185476434,0.35155813814594206,0.00011583788359337266,0.0025522961431202
1746444297.7092755,2.1250579765162496,2.0993231071050182,0.5019413858149515,0.0001912555928305,2.4005566,1.7984177,0.5021865,-0.0011631894,0.2754985878148051,0.3009054196889416,0.00024509136934414144,0.001354445008650443
1746444297.8092668,2.1696612296310502,2.076312060094379,0.5018301977500685,0.0001894658021113,2.5392635,1.7477065,0.501931,-0.0010445105,0.3696022572311324,0.32860552761604644,0.00010081392671978939,0.0012339763165867051
1746444297.9092622,2.2142506212184854,2.0533065439223748,0.5016458089189054,0.0001877972500586,2.6407073,1.7872158,0.50168586,0.0006099344,0.42645663319130467,0.2660907150268059,4.004885392172586e-05,0.0004221371381356332
1746444298.0092916,2.258819919848253,2.0303097189522674,0.5013967234210392,0.00018629135857,2.6311405,1.7520212,0.50194454,0.00025018497,0.3723205506565077,0.2782885254479339,0.0005478185101130961,6.389360814691537e-05
1746444298.1092691,2.3033637818516275,2.007324291731408,0.5010939719868086,0.0001849955458577,2.7915614,1.7643253,0.50142163,-0.0007989916,0.488197583275936,0.2429990306153802,0.0003276583957292356,0.0009839871361303353
1746444298.2092705,2.3478779620751307,1.9843524062370927,0.5007506279386772,0.0001839564791477,2.847989,1.8069063,0.5008378,-0.0006032546,0.5001111202612951,0.17744606373068406,8.717494828569539e-05,0.0007872110725908255
1746444298.3092651,2.392359474837287,1.961395562101894,0.5003812462848509,0.0001832363529353,2.863599,1.8116904,0.500664,-0.00018148769,0.4712395871286552,0.14970511238723327,0.0002827494579469292,0.00036472404161361677
1746444298.4092698,2.436806697623949,1.9384545606033416,0.5000012498765746,0.0001828519386864,2.798697,1.7038242,0.50006276,-0.0016249575,0.36189029715754506,0.23463039812012632,6.151381437391468e-05,0.0018078094806215459
1746444298.509332,2.481219412466865,1.915529476735898,0.49962628839937,0.0001827764496593,2.8020606,1.7077864,0.49980897,-0.0011861114,0.32084119162859404,0.2077430358865937,0.00018267871412486203,0.0013688878095163227
1746444298.6092775,2.525598788498308,1.89261966510344,0.4992715967056271,0.0001829540978798,2.7729352,1.6839889,0.49946105,-0.0010214773,0.24733636355552502,0.2086307363085791,0.0001894580963138215,0.001204431375270459
1746444298.7092776,2.569947306386584,1.8697237949068848,0.4989513787007403,0.0001832901629979,2.848733,1.834381,0.4991756,0.0016360605,0.27878564191663857,0.035342810600549335,0.0002242294573712722,0.001452770373841168
1746444298.80927,2.6142686313984997,1.8468399149886685,0.4986782414981076,0.0001837367906746,2.688868,1.6062616,0.49880844,-0.0023337225,0.07459941440838502,0.24057830400386626,0.00013020204818758874,0.0025174593336459725
1746444298.9092927,2.6585674430033697,1.8239655471868368,0.4984627022958289,0.0001842476119303,2.8515234,1.8520197,0.49844274,0.0015543295,0.19295595634965768,0.028054120438590457,1.9963047553139823e-05,0.0013700819184056627
1746444299.009273,2.702849223988007,1.801097792544221,0.498312787105804,0.0001847744297569,2.886397,1.83822,0.49852568,0.0014113352,0.18354766093020602,0.03712220772280772,0.0002128920056767014,0.0012265607637951769
1746444299.1092663,2.747120024220453,1.7782334560025452,0.4982337364832678,0.0001852933146424,2.8309717,1.7162727,0.49807924,0.00017840842,0.08385169361401967,0.06196074424870002,0.00015449616115476017,6.884898537897025e-06
1746444299.2092648,2.7913862073944338,1.755369180584173,0.4982278288451043,0.0001858287909853,2.952452,1.8707999,0.49850154,0.0019347669,0.16106573695676252,0.11543071851708442,0.0002737103852423761,0.0017489380948392016
1746444299.3092644,2.8356541914676234,1.7325015863452142,0.4982943270470759,0.0001864163416705,2.9456193,1.7891744,0.49819782,0.0012717644,0.10996515324368028,0.056672851177673955,9.650328418220333e-05,0.0010853480568819773
1746444299.409265,2.879930189740925,1.7096274026711182,0.4984295487693802,0.0001870750025948,2.916572,1.6652995,0.49794814,-0.00024386954,0.036641904222697974,0.04432786787344978,0.0004814088634506608,0.00043094453996601076
1746444299.5092766,2.9242199651309067,1.686743594655696,0.4986270562037,0.0001878245223802,3.000101,1.6704987,0.49867234,0.0005876972,0.07588112434663241,0.01624486590355967,4.5280136250547276e-05,0.00039987267669993937
1746444299.6092682,2.968528606201124,1.6638474785392834,0.4988779556421245,0.0001886661833954,3.115826,1.7629262,0.49897584,0.0022045826,0.14729728529362696,0.09907874235457648,9.788754902234631e-05,0.0020159163774120664
1746444299.7092645,3.0128603319320093,1.640936820433989,0.4991712933567441,0.0001895900128868,3.1477194,1.7086605,0.4990713,0.0022949069,0.1348590513077368,0.06772366292630161,9.999332698945596e-05,0.0021053168678197487
1746444299.8092685,3.05721833332893,1.6180099175134917,0.4994945302258022,0.0001905689940929,3.1765206,1.6283005,0.4993273,0.0021187225,0.11930225268486394,0.010290630086300823,0.000167228246737261,0.0019281535415769037
1746444299.9092865,3.101604656382539,1.5950656569647947,0.4998340747009098,0.0001915744518593,3.3173048,1.6423992,0.5000979,0.0023464817,0.21570019324209477,0.047333534891589535,0.00026379612581139966,0.0021549072103843048
1746444300.009267,3.1460201316651104,1.5721035529072809,0.5001758515657035,0.0001925686238377,3.4124162,1.6037732,0.50051504,0.0018688428,0.2663960880461933,0.03166968336743836,0.0003391921698006062,0.0016762741278813576
1746444300.109277,3.1904643517993896,1.549123757374964,0.5005058828054713,0.0001935233958356,3.462133,1.566331,0.5006858,0.0016974449,0.27166857895622565,0.01720727156332935,0.00017992823731438623,0.0015039215432189486
1746444300.2092829,3.2349356993823446,1.5261270481298703,0.5008108567101323,0.0001944197554664,3.4819968,1.4724747,0.50067186,0.001114742,0.24706107529111732,0.05365235387785616,0.00013899315422405412,0.0009203222600220458
1746444300.309273,3.2794314226865096,1.5031147904161732,0.5010786621752306,0.0001952532597236,3.5585403,1.5171896,0.50136966,0.0015504189,0.2791089215517717,0.014074831509180763,0.0002909929570631409,0.0013551656471215523
1746444300.4093003,3.323947757525196,1.4800888761794453,0.5012988668908249,0.0001960278788952,3.5727055,1.443837,0.5015705,0.0017460427,0.2487577497532465,0.03625182955621531,0.0002716558943618441,0.0015500148690866463
1746444300.5092833,3.3684800895574907,1.457051641102784,0.5014631206257132,0.0001967659670821,3.5603576,1.3543383,0.5012237,0.0008072765,0.19187748109070268,0.10271335279559413,0.00023943726847441837,0.0006105105523989927
1746444300.6092727,3.413023149710759,1.4340057612364407,0.5015654681833547,0.0001973818240979,3.653318,1.4044532,0.5019778,0.001872134,0.24029477860345017,0.02955260285783967,0.00041233313958233264,0.0016747522215998486
1746444300.7092593,3.457571236428286,1.410954136894012,0.5016025604457087,0.0001980199565875,3.6448267,1.3305541,0.50153965,0.00079726294,0.18725541419122083,0.08040000920083568,6.291286651560757e-05,0.0005992429825713271
1746444300.8092735,3.5021184654141253,1.3878997882679662,0.5015737562415835,0.0001987729559222,3.6904898,1.3135816,0.50217396,0.0008002157,0.1883713035678083,0.07431820238387199,0.0006002039673093096,0.0006014427414594455
1746444300.909266,3.546659005076142,1.3648457074755418,0.5014811123441872,0.0001995624772365,3.7746062,1.3299793,0.50160086,0.0011615736,0.22794722279861368,0.03486640697657939,0.00011974920519020049,0.0009620110939164851
1746444301.0092697,3.591187314408045,1.3417947258102687,0.50132926340847,0.0002001935776995,3.8118694,1.3055259,0.50140375,0.0012955369,0.2206820684502313,0.03626882687685806,7.44855806352751e-05,0.0010953432952313248
1746444301.109278,3.63569836664498,1.3187493900927574,0.5011251983967971,0.0002005342895562,3.8337834,1.2909738,0.5014316,0.0010754672,0.19808502149283758,0.027775607553389703,0.0003063859614181874,0.0008749329216381364
1746444301.209271,3.6801878627335904,1.2957118802073313,0.5008779437994866,0.0002008378015296,3.7841032,1.1728019,0.5008126,0.00026663445,0.10391529240251796,0.12291002798107398,6.53536772636798e-05,6.579665016146125e-05
1746444301.3092718,3.72465241485274,1.2726839508913566,0.5005981679698547,0.0002015386057263,3.9172177,1.2413481,0.5008044,0.0010779506,0.19256531662309007,0.0313358034990836,0.00020625631603399253,0.0008764119771132486
1746444301.4092617,3.769089666538955,1.2496668502593415,0.50029772375166,0.0002025521767669,3.8228276,1.1176409,0.5003368,-0.00045471097,0.05373791105198755,0.13202599733117992,3.910209596569292e-05,0.0006572631478652932
1746444301.5092726,3.813498350457211,1.2266612290832668,0.4999891489016311,0.0002035388326989,3.9679956,1.1448659,0.5000738,0.0005578893,0.1544972931585118,0.08179535860749776,8.464164860083612e-05,0.00035435045605809636
1746444301.6092894,3.857878322497528,1.2036671218923094,0.4996851452620441,0.0002041666866149,3.9980514,1.1358987,0.49998316,0.0006756867,0.14017308245547477,0.06776841259512922,0.0002980164258068463,0.00047152000666976057
1746444301.7092648,3.902230543959672,1.1806839463322698,0.4993980582133264,0.0002038991079408,3.971779,1.0536708,0.4994727,0.00010771264,0.06954856408781351,0.12701318236284842,7.46492966681167e-05,9.618646442874099e-05
1746444301.8092802,3.9465570410987327,1.157710572571607,0.4991393776661341,0.0002037220367025,3.918163,0.96492875,0.49908534,-0.0010683787,0.02839397995676496,0.19278182634815733,5.4040742534844366e-05,0.0012721007189507943
1746444301.9092622,3.990860855138414,1.134745478609526,0.4989192806037702,0.0002041439409189,4.1310725,1.1279157,0.49927253,0.001041745,0.14021166607130287,0.006829738596403345,0.0003532447067461364,0.0008376010111711845
1746444302.0092623,4.035145837457838,1.1117866980612066,0.4987462333264173,0.0002047447828809,4.0911775,1.0726062,0.49885824,-4.058953e-05,0.05603162607365597,0.039180492120959975,0.00011200990058768401,0.0002453343126981254
1746444302.109266,4.0794164745474335,1.0888318994795063,0.498626668810015,0.0002053017493351,4.0961556,1.0348061,0.49871343,-0.0001940468,0.016739168915701264,0.05402576716291696,8.676493250819872e-05,0.00039934855576275016
1746444302.209289,4.123677702391937,1.065878500476087,0.4985647513419658,0.0002056941994761,4.244744,1.1087769,0.49869284,0.0008910173,0.12106612161318964,0.04289842651823683,0.00012808899578747868,0.0006853231206241181
1746444302.3092875,4.167934703052228,1.042923782426654,0.4985622368852211,0.0002058700298813,4.3329234,1.0914503,0.49889433,0.0011713697,0.16498870927077025,0.04852655116862192,0.0003320969541953933,0.000965499657772778
1746444302.4092877,4.2121926947972375,1.0199650069010897,0.4986184335923856,0.000205835829189,4.362108,1.0307213,0.49899063,0.00047587237,0.14991553579358285,0.010756299899752575,0.0003721915506655349,0.00027003653703448424
1746444302.509275,4.25645672404059,0.9969995293162096,0.4987302627622574,0.0002056400287774,4.41801,1.0313631,0.49881533,0.00046723947,0.1615535107921735,0.03436360029957408,8.506512050932002e-05,0.0002615994428406861
1746444302.6092691,4.300731466899889,0.9740249054170655,0.4988924164213267,0.0002053476830279,4.4078336,0.9240731,0.49891034,-0.00024017289,0.1071021093025033,0.04995180532703869,1.792126521199533e-05,0.0004455205682698183
1746444302.7092657,4.3450210474375215,0.9510389862620744,0.4990976037625432,0.0002050214921587,4.5867596,0.9746419,0.4991541,0.00080835266,0.2417385198232207,0.02360293287397297,5.6487118804460223e-05,0.0006033311705573609
1746444302.8092756,4.389328879605085,0.9280399992426088,0.4993368752486112,0.0002047045482567,4.6395154,0.9007597,0.49927858,0.00090412894,0.25018652032777666,0.027280302282159608,5.830006665014098e-05,0.000699424396710242
1746444302.9092643,4.433657538357996,0.9050266120192928,0.4996000100587733,0.0002044066359475,4.619754,0.9402391,0.50007075,0.001130222,0.18609629922745352,0.0352124598267155,0.00047074065457508585,0.0009258153577149169
1746444303.0092602,4.478008665014425,0.881997978148904,0.4998759502281744,0.0002041087536202,4.7304063,0.9328958,0.50038046,0.0013965248,0.25239761931785054,0.05089780146077616,0.0005045062194269367,0.0011924160826890541
1746444303.1092656,4.522382910789776,0.8589537639436051,0.5001532631290464,0.0002037726125906,4.7208295,0.8979714,0.50019073,0.0010888107,0.19844657605714744,0.039017627734251326,3.747173423485073e-05,0.0008850381227915396
1746444303.209288,4.566779920506241,0.8358941555852687,0.5004206130498562,0.0002033532984919,4.812656,0.8657105,0.5008899,0.001780992,0.24587600524449105,0.029816341317197126,0.00046928429664039317,0.0015776387260862542
1746444303.3092718,4.611198357216657,0.8128198465977873,0.5006672224875958,0.0002028127633587,4.881956,0.88937473,0.5008132,0.0017197259,0.27075774324721014,0.07655488637340413,0.00014596368107488988,0.0015169131369709495
1746444303.4093046,4.6556359664682665,0.7897320056481777,0.5008833044956954,0.0002021234699365,4.865705,0.8140899,0.5009713,0.001048857,0.21006904680688,0.024357888646561077,8.801279556436281e-05,0.0008467335269946357
1746444303.5093207,4.700089677610691,0.7666322256777108,0.5010604488435141,0.0002012800991642,4.913071,0.78439534,0.50108904,0.0007262133,0.2129814779374044,0.01776311142708653,2.858762117707858e-05,0.0005249331720997869
1746444303.6092834,4.744555738366459,0.7435224569248249,0.5011919468232342,0.0002002992242372,5.0351453,0.76929677,0.5014849,0.002211682,0.2905895443789026,0.02577430840262873,0.00029292408741032894,0.00201138280855656
1746444303.709273,4.789029876315241,0.7204049249670256,0.501273042294231,0.0001992113113535,5.081727,0.72630084,0.50133944,0.002481353,0.2926971515778254,0.005895910642410462,6.63932831616032e-05,0.0022821416921781942
1746444303.809269,4.833507480999324,0.6972820380069563,0.5013010996921249,0.0001980705067015,5.1379404,0.7390541,0.5014182,0.0025067125,0.3044329257999925,0.0417720458172014,0.00011707362101598395,0.0023086419448756865
1746444303.9092655,4.877983798836063,0.674156287182527,0.5012756832499977,0.0001969256605893,5.17073,0.7401477,0.5013535,0.0020170063,0.2927463151470917,0.06599142266396962,7.781902356185366e-05,0.001820080617448725
1746444304.0092769,4.922454130806856,0.6510301410261398,0.5011985453907193,0.0001957958157897,5.247254,0.7356678,0.5015533,0.0022345511,0.3247997639990521,0.08463768371903846,0.0003547516521273941,0.0020387553084850307
1746444304.109272,4.966914026061904,0.6279059419390398,0.5010735259072605,0.0001946838671156,5.272627,0.6884241,0.50136065,0.0018037875,0.3057128507691509,0.06051816847355784,0.0002871289236721086,0.0016091036744601299
1746444304.2092948,5.011359463604301,0.6047858102424192,0.5009063673852928,0.0001935833165738,5.349683,0.6937486,0.501363,0.0023332248,0.338323344318062,0.08896278308796413,0.00045661202678604074,0.0021396414344814407
1746444304.3092835,5.055787013526516,0.5816715585704408,0.5007044553427148,0.0001924687674887,5.290594,0.5844034,0.5007383,0.0015705094,0.23480708742563206,0.0027318370823301574,3.386739211796996e-05,0.0013780406299360574
1746444304.409288,5.100193971203836,0.5585646206077676,0.5004764948344546,0.0001913224383982,5.426542,0.6375563,0.5008697,0.0028923894,0.32634783406349754,0.07899169386061622,0.0003931965374631696,0.002701066989472312
1746444304.5093217,5.144578459870094,0.5354659987469422,0.5002321375272467,0.0001901270585948,5.3992543,0.5684329,0.5004502,0.0016504797,0.25467586218190785,0.0329669283847106,0.0002180563547418135,0.001460352680005752
1746444304.609316,5.188939495607163,0.5123762286398875,0.4999815751398118,0.0001888497317616,5.401958,0.51480937,0.5001299,0.000678951,0.21301849313185084,0.0024331414010060337,0.0001483033811537915,0.0004901012471470878
1746444304.7092805,5.23327701468842,0.4892953656539186,0.4997351162918638,0.0001875042454009,5.4204035,0.46592334,0.4997409,0.0002442436,0.18712646584136472,0.02337202652542436,5.782317297586825e-06,5.6739348951255925e-05
1746444304.8092933,5.277591863776356,0.4662229949923721,0.4995027642462341,0.0001861143746661,5.5498037,0.45372346,0.49966806,0.0037198956,0.27221187004932723,0.012499534556504766,0.00016529748701177294,0.003533781237782354
1746444304.9092834,5.321885749765394,0.4431582557365832,0.4992938127823955,0.0001846934089346,5.597097,0.47796717,0.49963975,0.0014693864,0.275211170248034,0.03480891712451606,0.0003459367445820538,0.0012846929833384088
1746444305.009271,5.366161155914047,0.4200998842340123,0.4991164764009433,0.0001832533260567,5.6757927,0.47245732,0.49926767,0.0019012677,0.3096315381777499,0.052357435264049845,0.0001511911310238534,0.00171801435242017
1746444305.1092622,5.41042122772059,0.3970462728792557,0.4989775695267074,0.0001818030412239,5.7415204,0.4447663,0.49918956,0.003154356,0.3310991770950835,0.047720039958345006,0.00021198611828160407,0.0029725529913860395
1746444305.2092874,5.454669634307515,0.3739955419549971,0.4988822471283779,0.0001803467696773,5.7754755,0.42935565,0.49925894,0.0033069719,0.3208058677066452,0.05536010918521589,0.00037668832312964806,0.003126625093234878
1746444305.3092835,5.4989104079275535,0.3509456143773198,0.4988338165203729,0.0001786854555901,5.826142,0.42019966,0.4992846,0.0036634342,0.3272314263314797,0.0692540480696559,0.00045077873071047714,0.0034847487257722905
1746444305.4092605,5.5431477755055605,0.3278943036451529,0.4988336270833977,0.0001770684475858,5.86696,0.40694347,0.4992537,0.0037121614,0.3238122731699766,0.07904916659448641,0.00042006315936965466,0.00353509299654176
1746444305.5092669,5.587386004385823,0.3048394406255872,0.4988810413650868,0.0001756395113287,5.895347,0.3615339,0.4990267,0.002326183,0.30796111399186277,0.056694469410499826,0.0001456445880534396,0.002150543509739873
1746444305.6092894,5.631629211379427,0.2817789248630541,0.4989734876578447,0.0001742580136807,5.8833866,0.3553038,0.49920014,0.0011990672,0.2517574005590495,0.07352486928252999,0.00022664781159192904,0.0010248092073424423
1746444305.7092624,5.67588119696026,0.2587108030234915,0.4991065908301899,0.000172717809602,5.9731264,0.33859256,0.49914336,0.0031091496,0.2972452144777282,0.07988175607570591,3.677121509820802e-05,0.002936431825236104
1746444305.8093057,5.720145299191761,0.2356333492791298,0.4992743750040092,0.0001711014774254,6.0196,0.34707335,0.49917883,0.004235798,0.2994546153590205,0.11143999709728927,9.5548195079731e-05,0.0040646965499409994
1746444305.909271,5.764424279004907,0.212545156713966,0.4994695288621589,0.0001694805465309,6.069208,0.3764892,0.49974635,0.00406238,0.3047838661366944,0.16394403553342474,0.0002768235719994294,0.00389289962950665
1746444306.0092762,5.808720207898955,0.1894451730933155,0.4996837219035203,0.0001677865971481,6.116894,0.36398497,0.49986625,0.004740042,0.30817356041159183,0.17453979914522516,0.0001825252736037397,0.004572255549147209
1746444306.1092987,5.853034392978464,0.1663327389628923,0.4999079580581748,0.000165977471523,6.1299896,0.33297196,0.4998171,0.00436711,0.27695523104497344,0.1666392213432753,9.085491066807005e-05,0.004201132382251309
1746444306.209309,5.897367335689129,0.1432076146843626,0.500132951726325,0.000164105767915,6.1411343,0.31726542,0.50003713,0.0031931102,0.24376692639583197,0.17405780646775226,9.581803262992405e-05,0.0030290044596698387
1746444306.3092756,5.941718721270178,0.1200699870040967,0.5003495106017508,0.0001620265708362,6.251586,0.28454533,0.50040925,0.0060812696,0.30986723911800595,0.16447534518927792,5.9734889277018866e-05,0.005919243017485247
1746444306.4092796,5.986087436832178,0.0969204504265407,0.5005489095499767,0.0001598993668726,6.1922536,0.26601413,0.50043905,0.0029838947,0.20616615279794903,0.16909367849687545,0.0001098617365611343,0.002823995297921607
1746444306.509303,6.030471644454525,0.0737600162999439,0.5007232404276133,0.0001580543835563,6.332499,0.28026512,0.5008501,0.0052659945,0.3020273827976725,0.20650510635210995,0.0001268410161733291,0.005107940079559631
1746444306.609286,6.07486885589332,0.0505900526105282,0.5008657238941026,0.0001564516512236,6.397557,0.26160374,0.50100964,0.005815159,0.3226879258754787,0.21101369022737768,0.00014391918374778712,0.005658707412562668
1746444306.7092848,6.119276028062372,0.0274121995688199,0.5009709709805968,0.0001549198686569,6.425734,0.14627971,0.5012248,0.006062876,0.30645801505896575,0.1188675079821826,0.00025384486489266056,0.005907956098815892
1746444306.809263,6.163689692140753,0.0042282967026418,0.5010351844349713,0.0001531685009887,6.474577,0.1928661,0.50112945,0.0060655107,0.31088725793248884,0.18863780515835826,9.426397887757343e-05,0.005912342178047679
1746444306.9092903,6.208106100258837,-0.0189596958880451,0.5010562924060555,0.000151145107712,6.5183,0.11671902,0.50114375,0.0063437936,0.31019395619868284,0.13567871828127173,8.746112253943394e-05,0.006192648481909782
1746444307.0093083,6.252521402934862,-0.042149741631503,0.5010340099245214,0.0001492493666262,6.5008287,0.13119341,0.50083876,0.005565886,0.2483073400460949,0.1733431559619855,0.0001952533632421094,0.005416636553451363
