time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
34.0,-5.1889343,8.337585,-0.033549916,0.5066763,-0.025163252,0.5069113473527977,-0.025308227955065377,-0.036932784074451774,-5.109842210220432,8.357903007362106
34.1,-5.1384206,8.333607,-0.025829023,0.50552624,-0.024415454,0.5057410798854107,-0.02448436754912109,-0.029327950382139534,-5.059361648131293,8.353972601207012
34.2,-5.0880055,8.330089,-0.018444885,0.5041641,-0.02363281,0.5043579294233496,-0.023844683400056965,-0.022037191258277744,-5.008990644188896,8.35047733858146
34.300000000000004,-5.0377126,8.327016,-0.011394147,0.50264853,-0.022833828,0.5028277471083129,-0.02296493095036567,-0.01492395525565371,-4.958747740463545,8.347430711200088
34.4,-4.9875584,8.324371,-0.0046733334,0.50104344,-0.022041734,0.501218715648065,-0.022107868545390374,-0.007918749877717346,-4.908644946861764,8.344823095244381
34.5,-4.9375525,8.322133,0.0017213703,0.49941579,-0.021277659,0.4995876670236612,-0.02108158366445423,-0.0012844120501540601,-4.858688929111503,8.342650770992545
34.6,-4.887696,8.32028,0.007794132,0.49783224,-0.020555163,0.49799956925016886,-0.020226935887876607,0.005002424179110676,-4.8088794769593,8.34087722218153
34.7,-4.8379836,8.31879,0.013549472,0.49635696,-0.019877711,0.49651973877371347,-0.01957746580865205,0.010942566266749054,-4.759209053365726,8.339462901981204
34.800000000000004,-4.788403,8.317642,0.018992208,0.49504876,-0.019238558,0.49519354893163836,-0.019036878106817312,0.01639984647044912,-4.7096651387731026,8.338371543582486
34.9,-4.7389364,8.316816,0.02412738,0.49395886,-0.018622914,0.49409034891323245,-0.018418183698486246,0.021561409870628268,-4.6602278793046965,8.337595399231889
35.0,-4.689562,8.316296,0.028960202,0.49312893,-0.018012723,0.4932486128182063,-0.017854978595096327,0.026483987050596625,-4.610873033704878,8.337116693795066
35.1,-4.6402526,8.316066,0.033496786,0.4925895,-0.017403847,0.4927086489278736,-0.017452148636039055,0.031036348605994135,-4.561571740707655,8.336901261658557
35.2,-4.590981,8.316112,0.037744313,0.49235883,-0.016766142,0.4924877655084856,-0.01694222263449774,0.035332752915564924,-4.512293853047403,8.336947829640668
35.300000000000004,-4.5417185,8.316426,0.04170711,0.49244234,-0.016085513,0.49257151701931434,-0.016204260670747317,0.03919673041673377,-4.4630110363020545,8.337258873159037
35.4,-4.4924355,8.316999,0.04539028,0.49283257,-0.015374195,0.49295386090852844,-0.015482940684705682,0.04266258893767372,-4.413694470389318,8.337814418785854
35.5,-4.4431047,8.317822,0.048799668,0.4935096,-0.014647677,0.493618847869584,-0.014792477278206206,0.045923000026959926,-4.3643167190173,8.33860277974651
35.6,-4.393701,8.318884,0.051941693,0.49444205,-0.013924006,0.4945388027208537,-0.01398676613735006,0.04891748266527429,-4.314853604084354,8.339623970896996
35.7,-4.3442025,8.32017,0.054823123,0.49558854,-0.013217397,0.4956820347088069,-0.013225329198576219,0.051814802282024175,-4.26528342931048,8.340870430500152
35.800000000000004,-4.294591,8.32167,0.057450783,0.49689946,-0.01253573,0.49699149869593384,-0.012963713847966574,0.054554648988414556,-4.215587530636602,8.342285962740453
35.9,-4.2448525,8.323368,0.0598315,0.49831924,-0.011881264,0.4984092568720371,-0.012432279882887087,0.057020993262995034,-4.165756757547251,8.343885194589122
36.0,-4.19498,8.325252,0.06197225,0.49978852,-0.011250481,0.4998780561818421,-0.011804866898273758,0.05934284214163199,-4.115786931626982,8.345671463562217
36.1,-4.14497,8.327307,0.0638805,0.50124675,-0.010641903,0.501340408643955,-0.011182418154021434,0.06126234313705936,-4.065678476472097,8.347624727533486
36.2,-4.0948257,8.329521,0.06556438,0.50263464,-0.010038318,0.5027346637307346,-0.010514651311495982,0.06279882352100685,-4.015438121683187,8.34973037488549
36.300000000000004,-4.0445557,8.331884,0.067030706,0.5038966,-0.009427096,0.5040026771112025,-0.009950942537216179,0.0641034776926972,-3.965077626989978,8.351965944652173
36.4,-3.9941745,8.334386,0.06828662,0.50498277,-0.008808951,0.5050954546986759,-0.009607160146515525,0.06519635097356513,-3.9146127997186455,8.354297975378389
36.5,-3.9437006,8.337014,0.06933964,0.5058514,-0.0081883725,0.5059668185513146,-0.008871926084793813,0.06617466226452962,-3.864068194219044,8.356758499786636
36.6,-3.8931565,8.339757,0.07019743,0.5064698,-0.0075714635,0.5065813367345982,-0.0083030794367005,0.06689310644287616,-3.8134678574873204,8.359316202114044
36.7,-3.8425682,8.342604,0.070867494,0.50681627,-0.0069664093,0.5069261424741853,-0.007666257765777118,0.06752575951395556,-3.762839043946807,8.36197177997938
36.800000000000004,-3.7919633,8.345541,0.07135731,0.5068802,-0.0063823136,0.5069879547390883,-0.007060276085212536,0.06805846048519015,-3.7122096063370744,8.36471520572312
36.9,-3.74137,8.348555,0.07167434,0.5066629,-0.005825963,0.5067785839510179,-0.0063203984491337906,0.06839238532120362,-3.661607032034857,8.367547921711026
37.0,-3.6908164,8.351631,0.071826085,0.50617695,-0.0053010355,0.5063002250408317,-0.005815543440803594,0.06836782186292112,-3.6110555612003616,8.370426494393492
37.1,-3.640328,8.354758,0.07182009,0.5054458,-0.0048059714,0.5055683647533442,-0.005208400284573145,0.06818545737769455,-3.5605807188476417,8.37335143511033
37.2,-3.589928,8.3579235,0.07166372,0.5045026,-0.004336213,0.5046177865606296,-0.004823588856197603,0.06785654544364661,-3.510202365427147,8.376291721128345
37.300000000000004,-3.5396352,8.361115,0.07136436,0.5033887,-0.0038859562,0.5034932998842123,-0.004230188703331805,0.06744869897374883,-3.4599390093658746,8.379263086589768
37.4,-3.489464,8.364324,0.0709293,0.50215185,-0.0034494246,0.5022539822984982,-0.0038951068445385317,0.06708519530366175,-3.409800475731083,8.382241306002971
37.5,-3.4394238,8.367541,0.07036578,0.5008442,-0.0030212754,0.5009467928339291,-0.003423489720262296,0.06663994817063212,-3.359794190351054,8.385235553456956
37.6,-3.3895175,8.370761,0.069680825,0.49952003,-0.0025978214,0.49962636380405456,-0.003050434173019312,0.0661068347399123,-3.3099205346468166,8.388231642951988
37.7,-3.3397434,8.373976,0.06888126,0.49823362,-0.0021796103,0.4983454290213558,-0.0026403915571791003,0.06541554955765605,-3.260175319618411,8.39122579804454
37.800000000000004,-3.2900934,8.377181,0.06797383,0.49703693,-0.0017683902,0.49715455185105384,-0.002275192239721946,0.06458827678579837,-3.210548841156943,8.394207556715685
37.9,-3.2405553,8.380371,0.066965014,0.4959776,-0.0013675225,0.4960930926627043,-0.0017935542591658304,0.06367755227256566,-3.1610286633859155,8.39718542974372
38.0,-3.1911123,8.383543,0.06586119,0.495097,-0.0009817057,0.49519033276192204,-0.0013006376420889865,0.06262081989552826,-3.111598550162398,8.400154517129035
38.1,-3.1417437,8.386689,0.0646689,0.49442872,-0.000620236,0.4945073185972433,-0.000763129532970197,0.061488680890761316,-3.0622365825205624,8.403117092977103
38.2,-3.0924263,8.389807,0.063395046,0.49399713,-0.00027857115,0.494072234201667,-0.0004234655089021544,0.060255698510445654,-3.012916474507356,8.406050088866337
38.300000000000004,-3.0431361,8.392891,0.06204543,0.49381667,4.2933152e-05,0.4938876957330649,-3.176846348651452e-05,0.05896799440961331,-2.9636133607478397,8.408957586703604
38.400000000000006,-2.9938476,8.395938,0.060626063,0.4938914,0.00035192483,0.4939592067403282,0.00033961576718866127,0.05743492057081312,-2.914300840080908,8.411826983521307
38.5,-2.9445357,8.398945,0.059141487,0.49421477,0.00065374735,0.4942774585524603,0.0008526238643753459,0.05568863020744175,-2.8649544633564514,8.414663254695464
38.6,-2.8951774,8.401909,0.057596374,0.49477032,0.0009444201,0.49482632204490073,0.0011300996675345232,0.05390355142299086,-2.81554979062749,8.41744209864244
38.7,-2.8457506,8.404828,0.055995643,0.49553218,0.0012217774,0.495580429882466,0.0015028313182483544,0.05188785714562982,-2.7660662408351238,8.420162486444028
38.800000000000004,-2.796237,8.407699,0.054344203,0.49646655,0.0014847922,0.49651492611337744,0.0017445553066863795,0.049932869733311236,-2.71648534063169,8.4228149359314
38.900000000000006,-2.7466214,8.410517,0.05264683,0.4975329,0.0017328198,0.49758443134669506,0.0017816169429352158,0.04798808239866048,-2.666792726125995,8.425379788434729
39.0,-2.6968927,8.413279,0.050908238,0.49868602,0.0019636955,0.49873795165513,0.0020497707309914404,0.04613008291926235,-2.61698143913992,8.427884413876376
39.1,-2.6470442,8.415982,0.04913308,0.49987757,0.0021796627,0.49992300491612696,0.0020034444651173544,0.044252918218262494,-2.5670469440736525,8.430296145374252
39.2,-2.597074,8.418623,0.047325406,0.50105846,0.0023823027,0.5011022844428226,0.002062181953988329,0.0423400989966467,-2.516990353512028,8.43262321693055
39.300000000000004,-2.546985,8.421197,0.045489144,0.5021807,0.0025703763,0.5022238530527829,0.002294882430760481,0.040391607326455414,-2.4668181979732062,8.434880529313409
39.400000000000006,-2.4967844,8.423701,0.04362846,0.5031991,0.002737753,0.5032421152882307,0.0025019481809067656,0.03844172356184572,-2.4165407811240747,8.437064612284217
39.5,-2.446484,8.426131,0.041747842,0.5040736,0.0028917561,0.5041163110017806,0.002754552723672532,0.03649702190887183,-2.3661727723307515,8.439179350089058
39.6,-2.3960998,8.428485,0.039850276,0.5047704,0.003039048,0.5048133086256712,0.0028575134683705983,0.03454793884884566,-2.3157314348788103,8.441208609941219
39.7,-2.3456504,8.430759,0.037938528,0.50526345,0.0031772598,0.5053080171655893,0.0025848953855529544,0.032555662211962044,-2.265235822678148,8.443111735643862
39.800000000000004,-2.2951572,8.432952,0.036015514,0.50553524,0.0033036198,0.5055781063001632,0.0027298130926283193,0.030556877492927015,-2.2147099538592743,8.444929237939256
39.900000000000006,-2.2446434,8.43506,0.034084227,0.50557774,0.0034173406,0.5056182596908911,0.0028058923098797095,0.02859837480355054,-2.16417682620874,8.446655501389543
40.0,-2.1941326,8.43708,0.03214757,0.5053922,0.0035183544,0.5054359988589567,0.002835227068317181,0.02660309651400894,-2.1136586524384713,8.448283381442783
40.1,-2.1436472,8.439012,0.030208424,0.50498927,0.003607678,0.5050382225472276,0.002612070363284147,0.024564805324189365,-2.0631764830243813,8.449785001467811
40.2,-2.0932095,8.440852,0.028269546,0.5043882,0.0036873182,0.5044494634075818,0.002857154971025011,0.022582638426683843,-2.012750850643191,8.451209727274527
40.300000000000004,-2.042838,8.4426,0.026333615,0.5036163,0.0037587564,0.5036897789850627,0.0030872809229549603,0.020576747017912567,-1.9623988877160632,8.452554746590495
40.400000000000006,-1.9925492,8.444255,0.024403272,0.5027072,0.0038241174,0.5027876961557922,0.0030152587869451963,0.0186225421493873,-1.9121344510177878,8.45379248457451
40.5,-1.9423548,8.445818,0.022481,0.5016999,0.0038850778,0.5017894703942147,0.0030959900477682822,0.016745210508815944,-1.8619677230126443,8.454942257937734
40.6,-1.8922627,8.447288,0.020569198,0.5006369,0.003942175,0.5007365584187937,0.003379927134119498,0.014933956204913557,-1.811904698237424,8.456027982949413
40.7,-1.8422762,8.448666,0.01867027,0.49956217,0.0039939173,0.4996717636986432,0.0036981155581088387,0.013202976319007576,-1.7619467593793632,8.457057458552908
40.800000000000004,-1.792394,8.449951,0.016786797,0.49851978,0.00403888,0.49863511785406445,0.0038069723168518976,0.011518202372826636,-1.7120909400789595,8.45801245585189
40.900000000000006,-1.7426103,8.451147,0.014921116,0.4975518,0.004081332,0.4976646206505393,0.003907547631570196,0.009874308831058443,-1.6623307625288681,8.458894592995854
41.0,-1.6929156,8.452252,0.013074824,0.49669674,0.0041217534,0.49680700224598695,0.003948646718527016,0.008278425200842321,-1.612655033481778,8.459700717400398
41.1,-1.6432962,8.45327,0.0112497145,0.49598798,0.004153902,0.4960865272605588,0.003980418147875753,0.006498173461295664,-1.5630500146724833,8.460421114173192
41.2,-1.5937364,8.4542,0.009447848,0.49545246,0.0041792346,0.49554250367691566,0.003969574083384941,0.004623451619409025,-1.513498129254064,8.461047178201648
41.300000000000004,-1.5442177,8.455042,0.007670595,0.49510974,0.0041990634,0.49520126813331444,0.004157740839218604,0.0029842095682397485,-1.4639794636966383,8.461610728651149
41.400000000000006,-1.4947206,8.455799,0.005919301,0.4949712,0.004211428,0.4950575647835649,0.004379421019621077,0.0013537727063521743,-1.4144743454567719,8.46211568987326
41.5,-1.445225,8.4564705,0.0041953274,0.49503976,0.0042158496,0.4951251537513599,0.004097200739124673,-0.00030140404123812914,-1.3649617088393189,8.462510486656562
41.6,-1.3957107,8.457058,0.0024999534,0.4953099,0.0042126914,0.49538895057958143,0.004380831944217789,-0.0022086595417931676,-1.3154219670352194,8.462839154318159
41.7,-1.3461592,8.4575615,0.00083435053,0.4957678,0.004202754,0.49584141578270646,0.00417316374478105,-0.004109289147891104,-1.2658365292328235,8.463052712167736
41.800000000000004,-1.296553,8.457981,-0.00080037885,0.49639234,0.004186045,0.4964584772915259,0.004203302922178409,-0.006196327623911202,-1.2161890300762424,8.463165414421596
41.900000000000006,-1.2468774,8.458319,-0.0024031925,0.4971558,0.0041646073,0.4972223264139757,0.004277641490261885,-0.008142083534039557,-1.166464962703806,8.463188326293098
42.0,-1.1971207,8.458575,-0.0039733727,0.4980251,0.004139215,0.4980943687933177,0.004282726533347159,-0.00999272137414664,-1.1166537331134272,8.463118854023017
42.1,-1.1472738,8.458752,-0.005510256,0.49896336,0.0041096467,0.49903502409324574,0.004125235709580011,-0.011606682441197336,-1.0667488041208741,8.46295214870727
42.2,-1.0973321,8.458848,-0.0070132706,0.4999314,0.0040744566,0.5000040322865971,0.004104807258045184,-0.013233860954642296,-1.0167473471542292,8.462700914419072
42.300000000000004,-1.0472943,8.458865,-0.008481882,0.5008893,0.004034761,0.5009559777772665,0.0038003609643055825,-0.014910220401361585,-0.9666516515545391,8.462333999543993
42.400000000000006,-0.9971631,8.458806,-0.0099159675,0.5017981,0.0039910045,0.5018612101066537,0.0036966948227927787,-0.01654886733740568,-0.9164662851663178,8.461873132856908
42.5,-0.94694495,8.458669,-0.0113153,0.50262135,0.0039389404,0.5026812341038749,0.0038431521516031353,-0.01810963242314756,-0.8661994450401651,8.461347097574485
42.6,-0.89664984,8.458456,-0.012679243,0.5033266,0.003878431,0.5033834457371995,0.003959118655984639,-0.019611168885603547,-0.8158630163713657,8.460755802809787
42.7,-0.84629077,8.458169,-0.014007579,0.5038867,0.0038160933,0.5039426038947568,0.0036364455063448986,-0.021129776840098202,-0.7654723221058352,8.460054625942433
42.800000000000004,-0.79588324,8.4578085,-0.015300834,0.5042807,0.0037552705,0.5043348579874873,0.0035715417525352677,-0.022573397494852543,-0.7150436236629781,8.45927333068654
42.900000000000006,-0.74544483,8.457377,-0.016559582,0.5044947,0.0036941238,0.5045445992673194,0.0034663920869206777,-0.024050255306065083,-0.6645954188777864,8.458406543982354
43.0,-0.6949942,8.456877,-0.017784182,0.5045225,0.003631331,0.5045705669072049,0.0032351194149669027,-0.025381016079336405,-0.614146403250865,8.457449437853697
43.1,-0.64455026,8.456309,-0.018974949,0.50436527,0.0035663752,0.5044202968019817,0.0027952142900176113,-0.026575634954497218,-0.563714757641476,8.45638848940242
43.2,-0.5941317,8.455677,-0.020132134,0.504032,0.0034990667,0.5040926435503934,0.0027309829220030224,-0.02762532909400761,-0.5133171837295826,8.455269088094274
43.300000000000004,-0.54375577,8.454981,-0.021255832,0.5035387,0.003427331,0.503611592361267,0.0026741768360807328,-0.02874239208176732,-0.46296914020464774,8.454089094435274
43.400000000000006,-0.4934378,8.454223,-0.02234594,0.5029076,0.003355371,0.5029917579558969,0.0026997374425263843,-0.02982415840961039,-0.4126842822709665,8.45285903991302
43.5,-0.44319052,8.453404,-0.023402955,0.5021662,0.0032863123,0.5022577998061024,0.00252919410377217,-0.0308665765915066,-0.3624746210682144,8.451561787125911
43.6,-0.39302346,8.45253,-0.02442733,0.50134635,0.0032192394,0.5014418111713894,0.002400821211267612,-0.03185965376906097,-0.31234823927224953,8.450204441415163
43.7,-0.34294274,8.4516,-0.0254194,0.50048256,0.0031535109,0.5005841748388775,0.002291035778398509,-0.032763996336143464,-0.2623091827204072,8.448793601650307
43.800000000000004,-0.2929508,8.450617,-0.026379436,0.49961057,0.003088269,0.4997170852329873,0.0020626592140615685,-0.03361384122399613,-0.21235877072959036,8.447320326280417
43.900000000000006,-0.2430464,8.449583,-0.027307693,0.49876618,0.0030233746,0.4988708273922384,0.0021894179062655894,-0.03433646069606766,-0.16249357714110288,8.445826529734527
44.0,-0.1932247,8.448499,-0.02820449,0.49798346,0.0029586046,0.49808782987020095,0.002151994789528544,-0.03503456007456407,-0.11270782130887627,8.444296925315824
44.1,-0.14347762,8.447367,-0.029070154,0.49729347,0.002893447,0.49738943427291815,0.0021205508473940426,-0.035810268484055996,-0.06299317434395683,8.442728060192326
44.2,-0.093794264,8.446187,-0.02990502,0.49672315,0.0028276353,0.49681200921259006,0.0021717177351092687,-0.0366705619962886,-0.013337411556921225,8.441123656690907
44.300000000000004,-0.044161372,8.444962,-0.030709429,0.4962942,0.0027611481,0.49638726779448916,0.0021711991794290952,-0.0375148244202137,0.03627453279393,8.439478872488774
44.400000000000006,0.0054360484,8.443691,-0.031483747,0.49602225,0.0026940838,0.49611837514748913,0.0022403337425203063,-0.038151291315443814,0.08585881424068173,8.437810446298636
44.5,0.055014096,8.442378,-0.032228358,0.49591625,0.0026266738,0.4960094355228648,0.002324546192539856,-0.03878627286758274,0.1354314670490529,8.436119372684683
44.6,0.10458931,8.441021,-0.032943685,0.49597836,0.002559523,0.49607108454438276,0.0021540681045735255,-0.039453977544326335,0.18500846734447038,8.434377921849153
44.7,0.15417804,8.439623,-0.03363022,0.49620375,0.0024929072,0.49629533431652817,0.0020996889543312136,-0.04023697751108557,0.23460627696678185,8.432591317178405
44.800000000000004,0.20379578,8.438183,-0.034288477,0.49658105,0.0024266867,0.4966703583304479,0.0019178512920916546,-0.04107268323423341,0.28423930032097655,8.430743555641111
44.900000000000006,0.25345656,8.436703,-0.03491893,0.49709284,0.0023594315,0.4971801775791391,0.0018653664046723861,-0.04193593660602346,0.33392142716223694,8.42884556770032
45.0,0.3031726,8.4351845,-0.035521984,0.49771646,0.0022925737,0.4978085894654214,0.0016820495402498636,-0.042643929831683636,0.3836642003498593,8.426891411624966
45.1,0.35295355,8.433626,-0.036098365,0.49842495,0.0022270204,0.49852062707577716,0.001654059233260341,-0.043337741517461836,0.4334766213885918,8.424896862658464
45.2,0.40280646,8.432032,-0.036648806,0.4991882,0.0021619003,0.4992872788970999,0.0016119061583594885,-0.043995255895424634,0.48336412581970917,8.422861978697503
45.300000000000004,0.45273536,8.430401,-0.037174016,0.49997443,0.002096646,0.5000757454945415,0.0013840412830177229,-0.04451261059148237,0.5333283254269645,8.42077501304654
45.400000000000006,0.50274116,8.428736,-0.037674706,0.50075114,0.0020308935,0.5008492216402374,0.0014137004582153168,-0.04510412079980597,0.583368684512329,8.418657968816028
45.5,0.5528216,8.427035,-0.038151577,0.5014869,0.0019648257,0.5015759669877298,0.0016047576318669599,-0.04571913956897333,0.6334812038990703,8.416525913521056
45.6,0.6029714,8.425303,-0.038605344,0.5021521,0.0018985289,0.5022352748601406,0.0015907523711575777,-0.0463710687472485,0.6836581176822796,8.414356733661787
45.7,0.6531824,8.423539,-0.039036714,0.5027206,0.0018329099,0.5028004350424453,0.0013756818016190664,-0.047052770969457924,0.7338889829461392,8.412129207088007
45.800000000000004,0.70344406,8.421746,-0.039446443,0.50317043,0.0017684781,0.5032484428484167,0.0011152882589158253,-0.04771422251360491,0.7841618716370854,8.409840309178465
45.900000000000006,0.75374377,8.419925,-0.03983527,0.50348496,0.0017057777,0.5035598472277343,0.0011574590871532564,-0.04830729746026918,0.8344647017457298,8.407524304520345
46.0,0.8040674,8.418077,-0.04020397,0.503653,0.0016452832,0.50372219833298,0.0009484187730777194,-0.04894062515813857,0.8847812479995891,8.40515476891204
46.1,0.85439986,8.416205,-0.04055331,0.50366974,0.001586875,0.5037334192247727,0.0007071878617352922,-0.04929609384271316,0.9350968808122834,8.402743198418845
46.2,0.9047259,8.414311,-0.04088399,0.5035365,0.0015295256,0.5035966579534943,0.0006589300219275174,-0.04952092398889363,0.9853980719185033,8.400316172625292
46.300000000000004,0.95503074,8.4123955,-0.0411966,0.5032608,0.0014733174,0.5033235258970308,0.0008523562473783386,-0.04966061620507389,1.0356726041361375,8.397902794780038
46.400000000000006,1.0053004,8.41046,-0.04149185,0.50285566,0.0014194511,0.5029281127872309,0.0008349569225174491,-0.04989490020670928,1.085906990678335,8.395477872806657
46.5,1.0555227,8.408508,-0.041770544,0.5023394,0.0013677333,0.5024209912307924,0.0007735996232440812,-0.05014537789975293,1.1360898122966299,8.393036782213604
46.6,1.1056875,8.406539,-0.04203341,0.5017346,0.0013173203,0.501824356943871,0.0006739686477885698,-0.05038442538352683,1.1862119594577574,8.39057674999492
46.7,1.1557872,8.404555,-0.042281114,0.50106716,0.0012677797,0.5011593698081924,0.0006335433326967177,-0.05059469194384292,1.2362669701857287,8.388105504507385
46.800000000000004,1.205817,8.402557,-0.04251426,0.500365,0.0012189212,0.5004558521695799,0.0006397088800440542,-0.05075809819390997,1.2862513465534597,8.385630264900534
46.900000000000006,1.2557751,8.400546,-0.04273342,0.49965745,0.0011708075,0.4997442917456283,0.0006129577777755912,-0.05089014914119616,1.3361641956275916,8.383149372762873
47.0,1.3056626,8.398522,-0.042939134,0.49897334,0.0011239768,0.49905677644073876,0.0005422864087449852,-0.050993714830838144,1.3860077651148128,8.380659757806248
47.1,1.3554835,8.396487,-0.04313196,0.49834028,0.0010789367,0.4984185324074133,0.0005168289171706419,-0.05114644329296425,1.4357870826958643,8.378163250895037
47.2,1.4052446,8.394441,-0.043312445,0.49778342,0.0010358237,0.49785829024858685,0.0005190604804283794,-0.051373981608776376,1.485509892096522,8.375658517129514
47.300000000000004,1.4549545,8.392384,-0.043481123,0.49732447,0.0009945692,0.497404719012593,0.0005899927944028605,-0.05159011227078736,1.5351872279872842,8.373152459534142
47.400000000000006,1.5046242,8.390316,-0.043638483,0.49698088,0.0009550371,0.49707198868509295,0.0005856770592345129,-0.05166977533372119,1.5848311131637756,8.370643731945693
47.5,1.5542661,8.388239,-0.04378502,0.4967651,0.0009170119,0.49685801607211033,0.0005824800966820476,-0.051764643110800534,1.634453374978009,8.368131082622483
47.6,1.6038932,8.386151,-0.043921184,0.49668422,0.00087974494,0.49677569434516045,0.0005515771038062667,-0.051891163748223335,1.684066937113991,8.365609495924936
47.7,1.6535188,8.384053,-0.044047385,0.49673977,0.00084358547,0.4968312613282251,0.0005515464749805687,-0.05207147484179586,1.733685592780669,8.363078671119315
47.800000000000004,1.7031565,8.381945,-0.044164136,0.49692765,0.00080872676,0.49702114394403907,0.0004798946561095363,-0.0522950328013394,1.78332226919197,8.360528605805834
47.900000000000006,1.7528187,8.379827,-0.044271935,0.4972384,0.0007747546,0.49733282510078425,0.00038752294722144143,-0.05258070331183262,1.832988854666168,8.357953498370835
48.0,1.8025169,8.377698,-0.044371244,0.49765772,0.00074151147,0.4977571820572848,9.456498310100869e-05,-0.052744233660632744,1.8826958505823148,8.355338776719568
48.1,1.852261,8.37556,-0.044462506,0.498167,0.00070881733,0.49827292917416344,-6.325247295535519e-05,-0.05287602395401336,1.932453170014981,8.35269901870748
48.2,1.9020586,8.373412,-0.044546116,0.49874434,0.00067651505,0.4988560337887975,-0.00035030884964726283,-0.05296988916234113,1.982266950300099,8.350022837595558
48.300000000000004,1.9519156,8.371253,-0.04462247,0.49936518,0.0006456322,0.49947836768933485,-0.0001634275517972128,-0.05314133348292671,2.032143409218996,8.347353472372655
48.400000000000006,2.001835,8.369086,-0.04469207,0.50000364,0.0006166625,0.500118625358482,-0.0002653667884260358,-0.053256707586115226,2.0820829521830744,8.34466476505521
48.5,2.0518174,8.366909,-0.04475539,0.5006334,0.00058928854,0.5007471701328541,-0.0001250048494512157,-0.05336056664236821,2.132085729269401,8.34198153493502
48.6,2.101861,8.364724,-0.04481287,0.5012289,0.0005630935,0.5013412956113825,-0.00040767408563624485,-0.05343060815357603,2.1821461364568457,8.339263403028394
48.7,2.1519613,8.362532,-0.044864897,0.5017663,0.0005380956,0.5018744251656244,-0.00043938703811363666,-0.05355462999432348,2.2322592729154933,8.336533042019314
48.800000000000004,2.2021115,8.360332,-0.0449119,0.50222445,0.0005142215,0.5023265643767445,-0.0002860481085917854,-0.05369111997424625,2.282418007905677,8.33380872647129
48.900000000000006,2.252303,8.358125,-0.04495427,0.5025857,0.00049132097,0.5026823582675206,-0.00022927986856302596,-0.05382451121113263,2.332612212317948,8.33108147469602
49.0,2.3025253,8.355913,-0.04499239,0.50283664,0.0004689809,0.5029282418918228,-0.00012576859580804012,-0.053883285174379125,2.3828313665110494,8.328360284656558
49.1,2.352767,8.353696,-0.04502659,0.50296843,0.0004475633,0.5030542017566404,-0.00013709328914046637,-0.05392185822711326,2.433062932346003,8.325635347819762
49.2,2.403016,8.351475,-0.04505726,0.5029773,0.00042737482,0.5030558576979729,-0.0001932958416546171,-0.05394906408037059,2.483294286320895,8.322903423383696
49.300000000000004,2.45326,8.34925,-0.0450847,0.5028646,0.0004071111,0.5029370732370353,-0.00030400289097087807,-0.05381867862888612,2.5335135393012993,8.320167632706381
49.400000000000006,2.5034866,8.347023,-0.045109097,0.50263643,0.00038821192,0.5027065787724041,-0.0003777564284064283,-0.053756640962092206,2.5837095494732094,8.317428831284
49.5,2.553685,8.344795,-0.04513087,0.5023038,0.00037134782,0.5023780838089351,-0.00036201797183821327,-0.053687871230067685,2.6338730301636724,8.314696816184657
49.6,2.603845,8.342566,-0.045150362,0.5018816,0.00035600146,0.5019600628145326,-0.00023260025182025856,-0.05361707534757443,2.6839956556836984,8.311983515866647
49.7,2.6539586,8.340336,-0.045167882,0.50138825,0.0003415214,0.5014744404031717,-0.0003010947052644042,-0.05360559673863463,2.734069452867966,8.309266553241626
49.800000000000004,2.7040198,8.338106,-0.045183674,0.50084484,0.00032778567,0.5009357696542338,-0.0002812478028317855,-0.05361557172727771,2.784089539637902,8.306553959699992
49.900000000000006,2.7540247,8.335877,-0.04519801,0.50027424,0.00031475507,0.5003707288558417,-0.0003925759933736117,-0.05363067940925248,2.8340525658072635,8.30383252255832
50.0,2.803972,8.333649,-0.045211118,0.4997001,0.000302128,0.4997978272292585,-0.0003660960587694717,-0.05363580412813462,2.883958512212283,8.30111654488657
50.1,2.8538625,8.331421,-0.045223206,0.49914587,0.00028982715,0.49924332172645336,-0.00039683582281213603,-0.05370088297058828,2.933808746147254,8.298397226166745
50.2,2.9036996,8.329193,-0.04523446,0.4986339,0.0002779333,0.4987315222531379,-0.00040602549643153907,-0.05381463628145866,2.9836075151418986,8.29567407209942
50.300000000000004,2.9534883,8.326967,-0.04524503,0.49818456,0.00026657098,0.4982867993091986,-0.0004616087521753798,-0.05392758155358024,3.0333612690064884,8.292942140389753
50.400000000000006,3.0032365,8.32474,-0.045255065,0.4978153,0.0002560008,0.4979228461886578,-0.00045016095964456326,-0.053968604042893276,3.0830786301884876,8.29021127402289
50.5,3.0529525,8.322514,-0.045264713,0.49754018,0.00024639623,0.4976545862589319,-0.0004082136633769551,-0.05395935077103786,3.1327694559238606,8.287486503139634
50.6,3.1026466,8.320287,-0.045274105,0.49736908,0.00023777221,0.49748271638213737,-0.0004271459342817252,-0.053976450784830377,3.182442970961303,8.284759919315324
50.7,3.1523294,8.318059,-0.045283314,0.4973077,0.00022897999,0.4974190986101803,-0.0002841486871147936,-0.05401182160130702,3.232110809004964,8.282046200815724
50.800000000000004,3.2020116,8.31583,-0.045292307,0.49735698,0.0002210052,0.49746530906099906,-6.786517178625218e-05,-0.05416671544662677,3.281784011346064,8.279346135551977
