timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272904.888022,-0.017258831168158805,0.06280287616407988,-0.1580136000937496,-0.19840915023553332,0.006362590712379768,-10.076366222530869,0.4916218105900461,0.0011447131792180576,0.0015704319580775498,-0.5771924550760135,-0.0060398800083979005,0.007375120545194159,0.8165525073439872,8.736671936284703,4.796786261362859,0.006470336716708006,0.0,6.413541322188431
1746272904.9881773,-0.018126434127356178,0.05792243796697576,-0.16203497147933738,-0.0541339117452071,-0.00614664906843132,-9.940334987362204,0.4922802573129167,0.004224933918285689,0.0015002037025592797,-0.5706928187130873,-0.007510019878751883,0.00471244411787441,0.8211157647622948,8.720140911181197,4.750454079720907,0.006423562712762745,0.0,6.356018246205059
1746272905.0881639,-0.02082229096383694,0.04287549581431122,-0.16590687759550193,-0.17766444546060037,0.17321435753337816,-10.127061122659178,0.49326803502413763,0.00781455911995054,0.0013665329087780298,-0.5639269622581242,-0.008910091409934743,0.0022560252983990976,0.8257735172910572,8.703149019032084,4.7041988049210435,0.0061030041131520585,0.0,6.295254925637918
1746272905.1880803,-0.01072554024836314,0.04046994854599735,-0.17164249941045917,0.11628679584511563,-0.0997340518601611,-9.886082107143658,0.49453746958995654,0.011691921441785396,0.0011761242470988693,-0.5569174759143796,-0.010258344542008994,0.00022038478319919878,0.8305044508122527,8.685697150519122,4.6579901066798906,0.005524753729242616,0.0,6.2329982079594854
1746272905.2880816,-0.004866309621591026,0.03157646665623412,-0.17476669725885685,-0.1501711665542436,0.23447823634710976,-10.25821342598128,0.496030519817833,0.015534893709188166,0.0009378369862276425,-0.5496862494352759,-0.011534233849659827,-0.0012566840552018267,0.8352906137246284,8.66776312886405,4.611811348159769,0.004715137333160095,0.0,6.170272515422847
1746272905.3880363,0.0028102109751539676,0.021677558221500613,-0.18029443317992985,0.14347829666083348,-0.05212947194363955,-9.989817733938846,0.49768159936975515,0.019014032125181022,0.0006622347513437862,-0.5422546279758075,-0.01267188117475337,-0.0021338258998660595,0.840115937626076,8.64929785810681,4.5656640988034045,0.0037097890404905595,0.0,6.107495894664464
1746272905.488035,0.0181244615728758,0.02296033037836171,-0.18276184404029622,0.11424650267137518,-0.0390201371288075,-9.981825010042014,0.4994204273084796,0.021878602412051883,0.0003611136014521396,-0.5346435154307869,-0.013568932373988936,-0.0024619835028267785,0.8449651673999775,8.63023005195839,4.519569123933424,0.002552068108251741,0.0,6.0443568994501575
1746272905.5879393,0.008468192469478336,0.002755589827482803,-0.18689521992192548,0.3174788497417439,-0.15032449442724125,-9.667310134060912,0.5011747892822501,0.0240143207796368,4.702965855925433e-05,-0.5268733251378764,-0.014107195501963763,-0.0023597786556465057,0.8498234626897067,8.61047748297082,4.473563748585677,0.0012909528199398917,0.0,5.9799436167573905
1746272905.6880176,0.007215828550166068,-0.011173762033057958,-0.1861566047720917,0.35666142658187305,-0.25870888963097005,-9.668885522014712,0.5028731653969872,0.025460422854515944,-0.00026716521438417456,-0.51896363761824,-0.014178725545905817,-0.0019765704416800363,0.8546764298500498,8.589961258866676,4.427696401844825,-2.1198972171098123e-05,0.0,5.913159330653953
1746272905.7881055,0.004503718471850691,-0.01730537941253454,-0.18870274336168066,0.11026073688316992,-0.06131306952005594,-10.023639065110213,0.504447229562086,0.02638592072002705,-0.0005687797603394118,-0.5109326286881632,-0.013710188702376643,-0.0014537402386753662,0.8595101897632553,8.568619182232068,4.382019858414886,-0.0013306966876335136,0.0,5.842971244381647
1746272905.8880422,-0.003047239809992107,-0.031219017353421686,-0.18804916748995715,0.37191682979135865,-0.2962224891058699,-9.630933095253676,0.5058342386887315,0.027035210526035063,-0.0008457342785970534,-0.5027965474496688,-0.012679523825789098,-0.0008941263114760181,0.8643113224332905,8.546414913857273,4.336584952834701,-0.0025843276427882306,0.0,5.768707206029877
1746272905.988016,-0.003840574681609346,-0.032165108573590326,-0.18992122105445552,0.33650555730525644,-0.3183024699225868,-9.670210839976177,0.5069793092542246,0.02765996705685078,-0.0010870051064225173,-0.4945695805052703,-0.011121481112801458,-0.00034644581170663585,0.8690668113971435,8.52334107835655,4.291436309069095,-0.0037311163153781837,0.0,5.690117769994735
1746272906.0886495,-0.02295329446192019,-0.05061148322116915,-0.18734815987345985,0.2882152739365338,-0.30855404974614,-9.656900558977288,0.507837534679475,0.028456137482825893,-0.0012830535764543744,-0.486264249698003,-0.009121740230074534,0.00019301260471982088,0.8737641764612163,8.499416182442339,4.246610972796902,-0.004724212437084203,0.0,5.607345853861668
1746272906.1879966,-0.005749311946013404,-0.04510795910045795,-0.1920794907306652,-0.17639147865024235,0.17897224688866747,-10.14096066591992,0.5083758471340946,0.029521628282620373,-0.0014262211060263404,-0.4778921848276734,-0.006802123959166796,0.0007638666290535843,0.8783918301635382,8.474676783746673,4.202139952266117,-0.005522899660674286,0.0,5.520788360238252
1746272906.2880266,-0.010758618354102563,-0.04928787841045031,-0.1905186852693664,0.2807040811191507,-0.36702053661935374,-9.446066754119894,0.5085744903388527,0.030843460978018013,-0.0015110648008754932,-0.46946491279910546,-0.004301257747822298,0.0014163992387149983,0.8829395158477797,8.4491673710215,4.1580518260905155,-0.006094532409834136,0.0,5.4308305028653745
1746272906.3881822,-0.0010514797320637353,-0.04785849823153286,-0.1955498857829464,0.08409040121750497,-0.24508613411973829,-9.687303584183015,0.5084279602858711,0.03231476716165013,-0.001534605415089618,-0.46099434919266635,-0.0017555223058167934,0.002185434179544425,0.8873986432440105,8.422930677509642,4.114377016087913,-0.006416164796107764,0.0,5.337825828364195
1746272906.4880912,0.009341723157620408,-0.03870126549042976,-0.19723947785988907,0.10230544030779325,-0.19712518194156997,-9.469666160936848,0.5079452944652071,0.03377437967889206,-0.0014964629464678217,-0.4524928829499145,0.0007156280856490944,0.0030707106254928814,0.8917624400547337,8.39600069178671,4.071151181229283,-0.006475716264867434,0.0,5.24174957034457
1746272906.588125,-0.003832957793690872,-0.04682487548778302,-0.19036758015949254,-0.2666159504777112,0.023571741581484812,-9.982326040585022,0.5071496426563624,0.03505627262169689,-0.0013988639325603841,-0.4439731541787848,0.003017589223967803,0.004028821564136933,0.8960259489103096,8.368399649693478,4.028416489874776,-0.006272610846297091,0.0,5.1423072412566535
1746272906.6881394,-0.0020311076483588474,-0.04553242852810004,-0.18888569945970596,-0.04187408784449147,-0.2724997200117988,-9.78428922943236,0.5060771223782764,0.036035409747526656,-0.0012465167916563833,-0.4354477722139875,0.00508151449284283,0.004978154291426393,0.9001858885053604,8.340139019160938,3.986220236497249,-0.005817852479700609,0.0,5.0391030065182925
1746272906.7880929,-0.007892177614503325,-0.04218210731870514,-0.18858279985948148,-0.33204820644222577,0.08196689058236803,-9.939726779411355,0.5047750326459977,0.03665826846398556,-0.0010463643398471124,-0.4269291102873234,0.006859689269957013,0.005814874448009434,0.9042403810312544,8.311223509781023,3.9446110102848495,-0.005133482034952705,0.0,4.931768020808548
1746272906.8882282,-0.00874011975680951,-0.031713271815086604,-0.18636587560600096,-0.22460549626977433,-0.16340563135179198,-9.779240004794524,0.5032995580209403,0.03695188671079525,-0.0008072336119588103,-0.41842925229720584,0.00831809576184982,0.0064350873609020955,0.9081885045273121,8.281656404481529,3.9036333898451567,-0.00425137817451038,0.0,4.819936549478076
1746272906.9881225,-0.014345375254868288,-0.02196750959618516,-0.18230114353616922,-0.09707354829833992,-0.22579873888302338,-9.574321546541007,0.5017131296470029,0.037010747843996855,-0.0005394101711017614,-0.40996003653754987,0.009429136435839026,0.006757118404150619,0.9120297150746117,8.251444422169174,3.8633225292734323,-0.0032114563419069343,0.0,4.703627098748318
1746272907.0879793,-0.010203285021625208,-0.007893308118910616,-0.18250207262372864,-0.3759297845897156,-0.04032516830267864,-10.023818824578397,0.5000816182204127,0.03696726226539592,-0.00025416657017724375,-0.40153312409884384,0.010166967907478123,0.006738191872175568,0.9157632771547921,8.220600663517333,3.823700046718342,-0.0020594442727132336,0.0,4.583038088900508
1746272907.1880503,-0.029378809325833345,-0.00997988816947052,-0.17713175616937096,-0.28431672097668975,-0.12905020830415323,-9.918131275880246,0.4984715179995264,0.036954925364916055,3.6727209057325795e-05,-0.39316000918828636,0.01050673915172195,0.006381694711603434,0.919387888532404,8.189144931688137,3.7847722413184752,-0.0008444873325826692,0.0,4.458752148839029
1746272907.2880957,-0.01863538044342597,0.00446796000135074,-0.17863036431389576,-0.40063233708075097,0.032825876480888,-10.042715891133764,0.49694724957471786,0.0370743404224996,0.0003214882654348633,-0.38485192909005217,0.010427705337513393,0.005733869241925395,0.9229016081796455,8.157101535047095,3.746531039289702,0.0003831819711532415,0.0,4.3316898158074295
1746272907.387971,-0.01372358623887896,0.01783346880618943,-0.17836962212929336,-0.36038005689586705,0.057691114161876736,-9.971981239332473,0.49556867280599637,0.037370603573007984,0.0005887829920189215,-0.3766196605981216,0.00991900084693247,0.004871593506263252,0.9263020631791037,8.124495397396062,3.7089573405093055,0.0015743630948639744,0.0,4.2026821946769015
1746272907.488059,-0.0046190043054711765,0.03452573503855219,-0.17630890401684027,-0.13695605183932472,-0.13361398063241128,-9.751195648467675,0.4943888689278791,0.03782699801259272,0.0008281550682781321,-0.36847330148497565,0.008986212683578949,0.0038848600798008295,0.92958678020749,8.091347635137693,3.672025913774328,0.0026827405666603396,0.0,4.072561778153012
1746272907.5880527,-0.0033651822153933884,0.03919356409376943,-0.17217323084978395,0.009245681623144819,-0.1931494076746378,-9.599020163755746,0.4934522314193375,0.03837454152009911,0.0010304105097958523,-0.36042208568050893,0.007656701112319837,0.0028587267681136662,0.9327535166178973,8.057671875831725,3.6357105875463787,0.0036664616049555386,0.0,3.9423252261730535
1746272907.6881475,-0.0004197807306670735,0.04665900114324945,-0.1716583813669213,-0.014852198591507854,-0.21192749158795265,-9.719912729552963,0.4927928960263025,0.03891426257613342,0.0011879524708103611,-0.35247434361115076,0.005982092801755021,0.0018590757400751019,0.9358005105250756,8.023472229494152,3.5999885643545606,0.004489439781524868,0.0,3.812427858301713
1746272907.7880952,0.008293107693194194,0.05492443025611464,-0.16702852042391858,-0.09301744854232968,-0.06213889396125932,-9.841248111705454,0.4924335421226692,0.039344786249225175,0.001295058003719086,-0.3446376355186699,0.00403714194630454,0.0009251800656958263,0.938726661872801,7.988743342084549,3.564842988840743,0.005122387385802102,0.0,3.6834115786588804
1746272907.8881218,-0.01378496994115482,0.03822483393027852,-0.1613795451591708,-0.05998243452858332,-0.10628416341732697,-9.944592827781234,0.4923846034170187,0.0395879042507865,0.0013480877427237382,-0.33691901860469575,0.0019150951726597538,6.998974177228965e-05,0.9415316789223634,7.953472387535741,3.530263440503007,0.005543593047440772,0.0,3.555163253008002
1746272907.9881802,-0.002489949069704801,0.04515022946320579,-0.1572817294252973,-0.26177859045849816,0.16936783995815852,-10.182363247275081,0.4926439289103823,0.03960543681641606,0.001345618728825673,-0.32932532234766704,-0.0002795473298589729,-0.0007129415358883762,0.9442162070353707,7.917642424469262,3.4962445598445986,0.005739481023494347,0.0,3.427824529807694
1746272908.0879543,-0.001044438071336573,0.04597692474072335,-0.15512881515983173,-0.29151990842767805,0.2896671679884911,-10.275007202630112,0.49319692968405743,0.039404521095028094,0.0012884913117651637,-0.32186334572854,-0.002439447484740959,-0.001438694350513783,0.9467818998750269,7.881236245677849,3.462783527512112,0.005704988554656686,0.0,3.301326503329797
1746272908.187967,-0.0019634366468857093,0.03685156164848705,-0.15376075489133534,0.16199692472280602,-0.12478881865913828,-9.73288816310108,0.49401723162286704,0.03903093445352302,0.0011797636550784744,-0.3145398699054737,-0.004462577286351276,-0.002119701504839109,0.9492314061962664,7.844239906946877,3.429877266663114,0.005443766159590731,0.0,3.175290996674034
1746272908.2879486,0.001599770513096196,0.03610203834988456,-0.14819744247645653,0.25524594299561654,-0.1790626193685388,-9.736706263183912,0.49506782848927444,0.03855288965255629,0.0010245718965364633,-0.3073615165641002,-0.006258851068807771,-0.0027572031067223026,0.951568243874155,7.806645264208474,3.397520276531524,0.0049681610836440045,0.0,3.049985062915063
1746272908.3880322,0.005368892757507149,0.03587342007750591,-0.14595565099535296,0.013229172623017704,0.09733480161457125,-10.057455940896734,0.4963026978373586,0.0380413590850276,0.0008298998240064909,-0.30033453452025854,-0.0077545210995702595,-0.0033375868698136938,0.953796569133535,7.76845119932214,3.36570371949288,0.004298914064957223,0.0,2.9253875930801843
1746272908.4880025,-0.004801590818962474,0.01849764125377328,-0.14359277585788566,0.08555909528312972,0.11084879472937542,-9.945461729533712,0.497668809619485,0.0375517414836072,0.0006042680516191964,-0.29346457546646365,-0.008894245027044034,-0.0038341180487231814,0.9559208831752112,7.729663608373952,3.3344159273511162,0.0034645052780083265,0.0,2.8016721707410257
1746272908.5879943,-0.005675931680583208,0.012588293813816803,-0.13667049358053718,0.07655721764341622,0.0940826810027916,-9.982202226768791,0.4991084296180271,0.037111446505097186,0.00035735810931147963,-0.28675656393068905,-0.009641170641136934,-0.004213250640398286,0.9579457027360029,7.690294453806161,3.3036441470641877,0.0025001208237578915,0.0,2.679065519878971
1746272908.687942,0.0058500550950181555,0.011499830203621967,-0.13893047074513243,0.2623537483677897,-0.044849616524690286,-9.614257898547278,0.5005616011864044,0.03671629184088081,9.959080680034096e-05,-0.28021467447284,-0.009975747166269843,-0.00444342481730452,0.9598752401507438,7.650360380103072,3.2733769565528856,0.0014462568432838487,0.0,2.5578620489553514
1746272908.7880144,0.009949052762158348,0.0021301743460011326,-0.1331039359314651,0.3598529459228895,-0.1894762082418483,-9.777169439854935,0.5019686812645531,0.03633561430327464,-0.00015831972376246698,-0.2738423855379685,-0.009894046186549706,-0.004503760927008547,0.9617131442745521,7.609881393026581,3.243606623759648,0.00034701812329505975,0.0,2.438226985994693
1746272908.8880694,-0.0022673845655900244,-0.017805606534121853,-0.1254066716665291,-0.09618523578253971,0.22864693092506105,-10.257280354044841,0.5032728099695534,0.03592386982645723,-0.00040581477712914684,-0.2676425711002114,-0.009406222038272245,-0.0043903159115736504,0.9634623512353929,7.568879963242587,3.2143307440166042,-0.0007518035911829946,0.0,2.3204035892442603
1746272908.9912944,0.008861296962866357,-0.017704715393463855,-0.12307597271288748,0.24604326215894098,-0.10797024014467829,-9.74897806210548,0.5044222053480322,0.035435251552003874,-0.0006329226038095408,-0.2616175930700243,-0.008535454000652278,-0.004118382517079301,0.965125079949067,7.5273807101143815,3.1855527113170687,-0.0018047670160512902,0.0,2.2042289737528167
1746272909.0880318,-4.4072918773591964e-05,-0.030444457327192483,-0.11929899300203395,0.17719592377541224,0.02027875697680903,-9.657197839470546,0.5053721924290406,0.03483680957559597,-0.0008306552527891411,-0.25576935972994236,-0.007317393773114194,-0.003720403267302563,0.9667029786709221,7.485410614458744,3.1572808831031987,-0.002768816452890408,0.0,2.0928829606672035
1746272909.187997,0.0013653543101289551,-0.03613717163044097,-0.11642756501775939,-0.0698741599219837,0.15714944264723313,-10.126500859411994,0.5060868950715192,0.03411978224116871,-0.0009913562338685446,-0.2500993044863281,-0.005799890777579706,-0.003240101230715138,0.9681973976965843,7.442999558140727,3.1295265911208596,-0.003605191659267147,0.0,1.9760118514897713
1746272909.2879922,-0.004956792383415433,-0.04214321358113821,-0.10933992234275614,0.20736346210038736,-0.11878494899692732,-9.663155307671916,0.5065405382512045,0.0332928871557574,-0.0011089875545317474,-0.24460841259128957,-0.004042468813089906,-0.002724826195974799,0.9696096937725336,7.4001807733697,3.1023016360193707,-0.004281097717134439,0.0,1.8638133346534993
1746272909.3879762,-0.004844368399478725,-0.04383907831335742,-0.10854603890011291,0.0949915156545168,-0.10448658223726312,-9.732083314209255,0.5067183248535273,0.03238633202298899,-0.0011793473563831626,-0.2392976961588155,-0.0021148757451598483,-0.002219076020069904,0.9709414068909015,7.3569906933385045,3.0756162489615457,-0.004771054853699481,0.0,1.7528709714821775
1746272909.4879801,-0.0005517784093733807,-0.04392764386107432,-0.10310295797965353,-0.32191942647966465,0.2850144793802095,-10.160461311789733,0.5066168648772261,0.03144577026764259,-0.0012002116697656224,-0.23416790092669357,-9.539506200941257e-05,-0.0017571396521690057,0.9721945780221217,7.31346883515452,3.049476523587498,-0.005057870264835602,0.0,1.6432264179094334
1746272909.5880558,0.0037774120788395646,-0.035962694422370545,-0.10363767656430267,0.05112023570885648,-0.11436860294550802,-9.686129804489214,0.5062441512731845,0.03051635544317694,-0.0011713966301620652,-0.22921956099346383,0.0019321439406450092,-0.0013598049076728874,0.9733718768324722,7.2696567859436625,3.0238832299605733,-0.005133198682149135,0.0,1.5349597193112008
1746272909.6879253,-0.005912155280496649,-0.037388518981133684,-0.09296556012640574,-0.05426423123889709,-0.060747675861244216,-9.818204765305337,0.505619089175773,0.029632889031192114,-0.00109473973565604,-0.22445309936740135,0.0038822831667355184,-0.0010346582607998257,0.9744766100548871,7.225596606873166,2.9988317648590375,-0.004997699070269174,0.0,1.4284283037848762
1746272909.794132,-0.006610455245680578,-0.038149607676942705,-0.09300151962017739,-0.28775325725276746,0.16921696065396835,-10.03746630712678,0.504770598423923,0.028813246401313188,-0.0009740011405887957,-0.21986885800869757,0.005672352121003829,-0.0007791689878124696,0.9755126357946652,7.181328939708675,2.9743129745657715,-0.004660801219889304,0.0,1.3237625889583597
1746272909.8880043,0.0059366828680668575,-0.020251670318619602,-0.09255404831325018,-0.05177669918919632,-0.1575766442412385,-9.70748289084562,0.5037363243181937,0.028056279157447708,-0.0008146888180759673,-0.21546705210145825,0.007226918778428443,-0.0005854050803519367,0.9764841926035309,7.136891096724935,2.9503145096840435,-0.004140106917684836,0.0,1.2283549192989565
1746272909.9880486,0.008287964795520554,-0.009629437385447047,-0.08403257906130657,-0.07268464638093546,-0.11543667443876565,-9.748216254844948,0.502561007271997,0.027350452280053214,-0.0006238144710049112,-0.21124753833852344,0.008481711910525769,-0.0004445459304990363,0.9773956928940789,7.092315487842437,2.9268221136864367,-0.003460463926119978,0.0,1.1215604652443585
1746272910.0880127,0.0032712787185597554,-0.010854064137584805,-0.07935612435727746,-0.5576312475314619,0.40177299770308084,-10.166960448803032,0.501294577572036,0.02666161378422214,-0.0004095901813160989,-0.20720964505810258,0.00938681004900163,-0.0003507200709310073,0.9782514644954184,7.047628427824647,2.903820807887442,-0.0026527604647055888,0.0,1.0243490546894776
1746272910.1880286,-0.0053343801837519335,-0.009230784763211168,-0.07574600000838998,-0.36238842933921045,0.12345755674590886,-9.992370581106535,0.499990054239287,0.02595694646210274,-0.00018107848588360043,-0.20335290494244013,0.009909322530607381,-0.0003055065199615292,0.9790553140881376,7.002849056319479,2.881296598308553,-0.0017525135525605618,0.0,0.9301209874799028
1746272910.2880573,-0.0004280217326722239,0.0026303266133228167,-0.0734833188216859,-0.27138672885085063,0.016513938820862686,-9.948039880963364,0.4987013348882488,0.025218315717595842,5.2189539873060913e-05,-0.19967631653184217,0.010033771783544332,-0.0003148390236139489,0.9798104882662058,6.957989845793837,2.8592353326894195,-0.0007983219945450538,0.0,0.8389326381701958
1746272910.3880036,-0.008995630552487227,0.0023715641716191985,-0.0667205930067058,-0.0038917354675191973,-0.18385172522204024,-9.616307137907516,0.49748097284591447,0.02443738995864576,0.0002806114107334357,-0.1961783154983606,0.009761919765174619,-0.0003862989449405123,0.9805195685063349,6.913057123356715,2.8376220324495818,0.0001697679901180272,0.0,0.7507359992120953
1746272910.4879332,0.0067896099004897265,0.02472870388440404,-0.06646550841811665,-0.3169127983428208,0.13077894658749617,-9.952681816573394,0.4963780371172453,0.023617754434964354,0.0004949083477323179,-0.19285690970533634,0.00911185611840683,-0.0005259652855637325,0.9811844423030277,6.8680518264286965,2.8164401835042407,0.0011119023980043527,0.0,0.6653364634000094
1746272910.588283,-0.006831108999386101,0.02014590158774727,-0.06006599384466794,-0.17569381084149194,0.02778886585128285,-9.849721712260617,0.4954361446537061,0.02277293834541564,0.0006865017092386715,-0.18970979241983024,0.008116462380386946,-0.0007352882817087121,0.981806384706066,6.822970427884711,2.79567105923577,0.0019899991342203563,0.0,0.5828138753723606
1746272910.6879747,0.007983452796779558,0.03270546887161357,-0.05811416989815038,-0.2632066321572333,0.11449142965462322,-9.947826422835163,0.4946917451705434,0.021922047447231103,0.000847855208981487,-0.18673443540055196,0.0068214833506969556,-0.0010089629470745394,0.9823862275064247,6.777805873988276,2.775293369970159,0.0027692096878317225,0.0,0.5035876199194281
1746272910.7897124,-0.009601435810385297,0.026173518270486258,-0.05491625095876468,-0.21148112940263386,0.13324753839009257,-9.949500987277348,0.4941727260059226,0.021084634286837288,0.0009727692320584341,-0.1839281312167245,0.0052833545063753545,-0.0013343124593659355,0.9829245893366104,6.732548453688261,2.7552833683249647,0.003419212707325926,0.0,0.4265086183563576
1746272910.8880208,-0.006775502352360751,0.030236315375648505,-0.04987128673744112,-0.032469644429413184,0.0529945295986612,-9.696841656993985,0.49389738929082877,0.020274525878450435,0.001056615921159921,-0.18128801185471863,0.0035668937475646168,-0.0016923960850931416,0.9834221218898059,6.6871865499871666,2.735615466239458,0.003915300435033562,0.0,0.3545822453732413
1746272910.9879968,-0.0016928528894507465,0.039665227273764175,-0.04876178003263188,-0.18720860564497108,0.22962257717193435,-9.991336633610407,0.4938738369007932,0.019498879417348992,0.0010965064400559167,-0.17881106631299953,0.0017428879192224913,-0.0020605347210257215,0.9838797279659606,6.641707290579864,2.7162632498374863,0.004239229493855128,0.0,0.28162853787619335
1746272911.0879722,0.002323380231212307,0.04191942633735903,-0.046353102816361985,0.09445932453838604,-0.019722951347098137,-9.666218172216269,0.49409978109964875,0.018752494433014532,0.0010913847924369242,-0.1764941034493575,-0.00011447282358185041,-0.00241541088622918,0.9842987270812814,6.59609717732725,2.6972006040387058,0.0043798189706599315,0.0,0.2134232598903327
1746272911.1879966,-0.0009566824293523598,0.037938147076274305,-0.04026353931604855,0.08934500013052754,0.013035321886044077,-9.737328458449827,0.4945627814344053,0.01802347628768358,0.0010420456097071434,-0.1743340080447995,-0.0019301460618556543,-0.00273695246015427,0.9846808809286623,6.550342597554977,2.6784031187322683,0.004333285104480576,0.0,0.14815544896774
1746272911.2879846,-0.005544659979464672,0.028740490880009788,-0.037758989703097996,0.4433967494588991,-0.3695990921762806,-9.39777147029078,0.4952408910370164,0.017298520375810682,0.0009510764675269861,-0.17232756809062186,-0.0036311830332548247,-0.0030099565306046863,0.9850284076855018,6.504430629196544,2.6598485773490848,0.004103305493762917,0.0,0.08574961547595228
1746272911.3879972,-0.014310706110836117,0.017088604225521054,-0.03231887226883941,0.24287382852704253,-0.0508549888196899,-9.595931780891206,0.4961036802219908,0.016564381137517428,0.0008227281525286531,-0.1704714772548732,-0.00514962224867569,-0.0032251074312610235,0.9853438767837827,6.458349805964245,2.6415173105749465,0.0037008184167037295,0.0,0.026034891238075782
1746272911.510634,0.005314641941670778,0.02973671515350864,-0.03520995822990338,0.08699229564621155,0.07339690690851924,-9.914472477380622,0.49711359079246087,0.015811691188537303,0.0006627191069818,-0.16876236405095546,-0.006425293508040778,-0.0033788541814615274,0.9856300337488143,6.412090899250599,2.6233921925903916,0.003143558664797147,0.0,-0.031014990970746743
1746272911.5879545,0.002359331138346239,0.019022196365466114,-0.03109385258912684,0.15823796872189114,0.010461113776275455,-9.800169808794816,0.49822756174469435,0.015037470543529488,0.0004779828536952893,-0.16719679387727274,-0.00740840347778421,-0.003472207891678649,0.9858895939441842,6.365647687892223,2.6054582925791254,0.0024553399260216044,0.0,-0.06199210385721661
1746272911.6880748,-0.001707890242694323,0.012558884391305624,-0.028615558102056224,0.17590647751081417,0.07311929585311955,-9.725863593696847,0.4993988569770054,0.014265032167650538,0.00027636937446468034,-0.16577072340695523,-0.008061985178532703,-0.0035073840472749965,0.9861251289330685,6.319017872400777,2.5877016685981786,0.0016650994514430923,0.0,-0.13850375043626537
1746272911.7879817,0.004865217528666877,0.0056300504034124295,-0.027355234915559704,0.30258699317650206,-0.05636755885689661,-9.644446202583872,0.5005790185734761,0.013478369492530612,6.631309423497903e-05,-0.1644792906457282,-0.008363500689068307,-0.003486072735561686,0.9863389184766992,6.27220355639567,2.5701089016041356,0.0008057421038826648,0.0,-0.1893188788861783
1746272911.8879519,0.004034905372580152,0.0024961428248186646,-0.022831438168075965,0.08192523734057641,0.06035907889032435,-9.985015028915985,0.5017198657857151,0.01267433291184723,-0.00014351880848114645,-0.16331979529914412,-0.008304244321098601,-0.0034172374124385465,0.986532313955386,6.2252102083354455,2.5526705755916663,-8.719396308111654e-05,0.0,-0.2373193552257188
1746272911.9880211,0.01396916852132908,-0.002985373336304749,-0.02268141704219601,0.25578577915146916,-0.051030935922254106,-9.702461146853972,0.5027754549732826,0.011879445249270456,-0.00034458269768329283,-0.16228909735284622,-0.0078910831785624,-0.003307232561111696,0.9867061578299055,6.178048092174247,2.5353770861995866,-0.0009770277214822135,0.0,-0.2829075407543797
1746272912.0879827,-0.004496840191489677,-0.02282813499603528,-0.014405987791586021,0.5334693415622713,-0.29171987934640126,-9.321496263703283,0.5037039230222539,0.011112363825418765,-0.0005288051305898005,-0.16138342468583672,-0.00714610913570933,-0.003158634297505807,0.9868608546245342,6.1307321632915714,2.518218273523265,-0.0018274612365968932,0.0,-0.3261259817768649
1746272912.1879745,-0.00983625938051049,-0.03256793093319493,-0.013650165905252658,0.32595178317386186,-0.2144774704896265,-9.638235610643015,0.5044691420772531,0.010383630458345646,-0.0006889061257411936,-0.1605986860781911,-0.006105239695706005,-0.002971898165842254,0.986996431553584,6.083281436957374,2.5011840666662253,-0.0026041080256089737,0.0,-0.36708191703356097
1746272912.2878985,-0.018552242291605202,-0.04177527298194405,-0.00582669644654477,0.11474165758206602,0.06672869015603151,-9.779585010754895,0.5050421196180775,0.009695508973382411,-0.0008186860091261753,-0.1599306381648261,-0.004816244045899287,-0.0027473216221539603,0.9871126820142604,6.035718193733149,2.4842651012109838,-0.0032759543344121744,0.0,-0.40572185041998005
1746272912.3879554,0.005856786208168986,-0.0283407449536281,-0.014147670433383573,-0.11520180181832937,0.18300312792328544,-10.040603312943043,0.5054020891772617,0.009043132199571837,-0.0009132644521808687,-0.15937499244402115,-0.0033363188310113496,-0.002486990666852254,0.9872093474220902,5.988067052050575,2.4674532567708987,-0.003816677433557929,0.0,-0.4420274475484124
1746272912.4879925,-0.0040439095087992155,-0.038192376386789656,-0.010331767944949631,0.09550425764090788,-0.07677238810931825,-9.76919924861346,0.5055372504940302,0.00841699990440549,-0.0009692624389366327,-0.15892748037455953,-0.0017293816238372235,-0.002196222499957744,0.9872863018535829,5.940353975807591,2.4507419822505123,-0.004205751089347632,0.0,-0.4758417950368747
1746272912.5879893,0.003978798803046672,-0.03156541573812803,-0.006057247093368464,-0.14519314051117083,0.18281007342861227,-9.990470861155218,0.5054451329905868,0.007806294991803402,-0.0009849203897876956,-0.1585838876348827,-6.32413749531348e-05,-0.0018841507503697796,0.9873437074084613,5.8926052819703445,2.4341263173588183,-0.00442927971247643,0.0,-0.5072145281412183
1746272912.688105,0.00030165906627181943,-0.029183368350642072,-0.0031613142704425344,-0.08550809246381313,0.07191143075020616,-9.809200959682686,0.5051325724956126,0.0072019570896744945,-0.0009601484193140102,-0.15834006184837757,0.0015932195395721366,-0.0015633148719799567,0.9873821157545652,5.84484670128516,2.4176025848748233,-0.00448051868123996,0.0,-0.5362069189465496
1746272912.7880402,-0.002976319040822303,-0.03498956863712312,0.0009636222920881786,-0.17702046955629047,0.17332299827186443,-9.901750367260956,0.504615307375515,0.0065988447062910825,-0.0008965075848206698,-0.15819191563939086,0.003172760389142537,-0.0012484227944583252,0.9874024978996049,5.79710251899728,2.401167830299522,-0.0043600574297078375,0.0,-0.5627928977144644
