timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272791.6862965,-0.0009485674491641935,0.015370295353182234,-0.043078709784929684,-0.35580522681892446,-0.024079597242648684,-9.97453150250884,0.49634331779707114,0.01498626327013169,0.00038139272333363326,0.030424786573687555,0.014927352314869437,-0.0020718093093487072,0.999423440850273,5.095558601805637,9.64422011751633,-0.0005287750744383223,0.0,0.3028625217945144
1746272791.7862303,-0.00015310579859982142,0.024921085977760292,-0.03949837567773889,-0.33246662622957673,0.09859591106290544,-9.874546509860439,0.4945829806874968,0.014378852399165217,0.00072129749395588,0.03236324215816863,0.013973865743573389,-0.0020655594809545264,0.9993763480777514,5.046041999092145,9.645861473611927,0.0009641826978611655,0.0,0.24879027262237796
1746272791.890883,0.006624159732121452,0.04626143956157759,-0.036212349918294286,-0.1884627810422579,-0.11540154946922948,-9.81657573126635,0.4930663625573772,0.013782530402995605,0.0010273754679510775,0.03418039669862645,0.012460428195772338,-0.002046332962873487,0.9993359048548729,4.996697225260963,9.647738317765008,0.002363014644502057,0.0,0.1980561093756291
1746272791.986055,0.003980659554376033,0.0477911760548885,-0.034107572614822085,-0.24203153943578787,0.04533647925738277,-9.855139857978653,0.4918521671638805,0.013208020658422467,0.0012875805204779092,0.035878598133499515,0.010456252606366827,-0.0020113412862223733,0.9992994283414943,4.947496123270271,9.64983799076889,0.00361322533872084,0.0,0.1528133341248595
1746272792.0860662,-0.0006711833593246593,0.05263410742879008,-0.02852723401266736,-0.12111144201553728,-0.03183773253342112,-9.822104611106427,0.49098598109228764,0.012664384736679897,0.0014918975236239153,0.03746033502261976,0.008049773037083211,-0.001955854334737961,0.9992637785329087,4.898405738678738,9.652147814556828,0.004667214656820512,0.0,0.10307617475630444
1746272792.1862178,0.0005522170931827632,0.056452884607158714,-0.027916945893834096,-0.43857031643400385,0.33325057112634504,-10.208389719202993,0.49049858622969345,0.012147271854916613,0.0016327243066024694,0.03892831794659194,0.005344741256242701,-0.0018750164084873568,0.9992259524833315,4.849389851928944,9.654655643524858,0.005485848719953093,0.0,0.058838608293331346
1746272792.2860587,0.0006226696685747307,0.05865450148904957,-0.02959689078226324,-0.17889943007123527,0.1533413299517735,-9.921815508102053,0.49040489569214984,0.011647477670513056,0.0017051506469747426,0.04028509964030616,0.0024556757156956703,-0.0017671179255428953,0.9991836456317664,4.80041059071208,9.657350991772622,0.006039700720593291,0.0,0.016866392733036153
1746272792.3860455,0.0034438136124176444,0.05939903598291802,-0.025224876377858804,-0.027498699571316367,0.04776412810358273,-9.926898705627671,0.4907035502788873,0.011156038737116783,0.0017071239441402162,0.04153342639981718,-0.0004969744701528781,-0.0016337608219607511,0.9991356556211192,4.75142991545045,9.660224804105939,0.006309951019714291,0.0,-0.023123458657088942
1746272792.4861405,-0.0002896175299387598,0.05280648403789581,-0.022616800455565952,0.06892891221442743,0.04375571656100384,-9.792322087344125,0.49137718612387216,0.010662343051540265,0.001639495788353699,0.04267624108393886,-0.0033918675453304395,-0.001480309853618417,0.9990820999118329,4.702411046383909,9.663269472739367,0.0062889457380656015,0.0,-0.061073663223997814
1746272792.5861585,0.0025075552732393394,0.05123084107696027,-0.017966865794430558,0.1324700958528214,0.010106029780077396,-9.786618928398546,0.492393355778771,0.010157615940214575,0.001505948720573319,0.04371659815511577,-0.006111758034159389,-0.0013156642905133983,0.999024411356875,4.653319767306336,9.66647866181282,0.005980399795510804,0.0,-0.09711670896741574
1746272792.6861866,0.017143203594885262,0.05362848554061249,-0.02384017366677494,-0.08601327708216394,0.3493476364994285,-10.101884707376254,0.493706056755403,0.00963736037221733,0.001312807686607405,0.04465761204783271,-0.008548213454771027,-0.0011510859914082032,0.9989651148733661,4.604125571551175,9.66984682566443,0.0053992313289532405,0.0,-0.13147513940862857
1746272792.7860353,0.00709927231832622,0.04172118057542122,-0.013814439073022027,0.25678590004343343,-0.00570251480152446,-9.806657386231338,0.49525779577680606,0.009102195060649403,0.0010687456227008762,0.04550241812784218,-0.01060587789859351,-0.0009984926864153516,0.9989074272978825,4.554802645704154,9.67336857838011,0.004571015340046245,0.0,-0.16427211297441235
1746272792.886098,-0.006076719012961674,0.02103787181688043,-0.013024471688971164,0.0701054730495301,0.18302501787528794,-10.066871747275965,0.4969820950159645,0.008557430877111818,0.0007843970045580968,0.046254142914571465,-0.01220612804280651,-0.00086865427299187,0.9988547492709814,4.50533069097785,9.677038061522898,0.003531048793161718,0.0,-0.19558310662147121
1746272792.9861808,0.0012513707769716154,0.016460490011102693,-0.013937541081391478,0.0594362401799558,0.22878625288856536,-10.059335854151723,0.4988063296084403,0.008011599660834767,0.00047189681463677966,0.04691589004846618,-0.013289996306562102,-0.0007696708933372582,0.9988101335418298,4.455695580171518,9.680848425951137,0.0023230298739729707,0.0,-0.22537675338337979
1746272793.086157,0.005990478648907296,0.01333130155980093,-0.01273311391897431,0.2488361020605005,0.04432371399783978,-9.836307694712232,0.5006547744550063,0.007474361278789949,0.00014436506884194406,0.04749073720018988,-0.013820268113594535,-0.0007060332768399555,0.9987758164805869,4.405889843044935,9.68479151901934,0.0009973708749043623,0.0,-0.25380837993466965
1746272793.1862733,-0.0030312412189490126,-0.008942992777144183,-0.009379660083458748,0.129777666510127,0.15625069104757078,-10.023926856544227,0.5024517328260614,0.006954141591484985,-0.0001846412477848857,0.047981734032411336,-0.013782690983584684,-0.0006784169757295126,0.9987528875447125,4.355912964065103,9.68885782231698,-0.00039081386827796504,0.0,-0.2809506815545723
1746272793.2862082,-0.00037558066297192663,-0.021142582847805694,-0.008459705798970468,0.21476467812759378,0.03805382187495637,-9.970417913082526,0.5041246191495738,0.006456307672367525,-0.0005016862191308252,0.04839188391888772,-0.013186263546994313,-0.0006842063918736556,0.9987411475883345,4.30577146815787,9.693036639618565,-0.0017839785752141798,0.0,-0.30666412901388984
1746272793.3890023,0.0025109334823430166,-0.030806859945628658,-0.004364027889692418,0.1459412641640804,0.10731189104511249,-9.930109283125761,0.5056068729748017,0.005982546573765367,-0.000794000482215463,0.04872412681639615,-0.012062597267878429,-0.0007184936998575933,0.9987391736484237,4.2554787604758495,9.697316444548031,-0.003124583886938587,0.0,-0.33096386224186664
1746272793.4861915,0.0031408672291618083,-0.037922338358668005,-0.0035061128050526804,0.1747346963767623,0.06949370740768883,-9.808674922261211,0.5068405898624904,0.00553109494187928,-0.0010499924965721038,0.0489813390337754,-0.010464375615993613,-0.00077523068285508,0.9987445740963072,4.2050546889584375,9.701685282286212,-0.0043575892746532795,0.0,-0.3521751697340115
1746272793.586231,0.002605144069451546,-0.043245002731482914,-0.0015995055862026595,0.4270936899706621,-0.17090792590952186,-9.374946186969364,0.5077787673469033,0.005099068089975148,-0.001259705515623988,0.04916637686565669,-0.008462967390262243,-0.0008481795204326264,0.9987543873046851,4.154524808128027,9.706131106088836,-0.00543287284316884,0.0,-0.37521881859421274
1746272793.6861336,0.006099641264154557,-0.04313150158349127,-0.002140467733925688,0.11006671409825561,0.0717226575881861,-9.773796627375354,0.5083870799255502,0.00467954259393278,-0.0014152024415328005,0.049282107605797744,-0.006145299562403227,-0.0009316496519711139,0.998765558673378,4.103919354614256,9.710642076120617,-0.006307445973204675,0.0,-0.3950941745275654
1746272793.7861652,0.009201851992261307,-0.04684431159427056,-0.0038741571612358285,0.08357904319475398,-0.013707069265783113,-9.746736185402762,0.508645115988278,0.0042669376123994,-0.0015108636751798715,0.049331227637997445,-0.0036101445912437922,-0.0010214293765267906,0.99877542696934,4.053271983277669,9.715207007519309,-0.006947336681782635,0.0,-0.41345933318285544
1746272793.8862998,-0.0013622892267567605,-0.05326196416151758,0.0023945974167586042,0.1290328289940095,-0.11073394807822909,-9.655573801416272,0.5085470314082687,0.00385951044675506,-0.0015435866252868679,0.049316473471157925,-0.0009638869617927946,-0.0011140140634896911,0.9987821160488207,4.002618234397361,9.719815125444779,-0.007329034288851466,0.0,-0.43013253697583087
1746272793.9861593,-0.0033347623855331946,-0.05216526018515964,0.0022315991394360607,-0.3432733034149203,0.35147910168422125,-10.084863305913538,0.5081015985760984,0.003457662844416216,-0.0015128796323328154,0.04924065284811707,0.0016839557698858395,-0.0012061143200855636,0.9987847954831427,3.951993894247958,9.724456006780075,-0.0074404116349274475,0.0,-0.445210985880689
1746272794.0862238,-0.003317859886529031,-0.05343328064156939,0.0044726956508255,0.17480851118919935,-0.2557743117570578,-9.436308371545733,0.5073316551474207,0.003063820313174331,-0.0014208475492618346,0.049106640286290616,0.00422528185755177,-0.0012941985801960803,0.9987837653481619,3.901433325048421,9.729119546464577,-0.00728107975676874,0.0,-0.4587789997580581
1746272794.1862648,-0.004730031782970696,-0.047469352761974996,0.0067403178121677385,0.20115858132983186,-0.25491862690027406,-9.335447797077027,0.506272982611062,0.0026815243259097734,-0.0012720709224793353,0.04891735431922418,0.0065578284122847965,-0.0013742009349612628,0.9987803556862304,3.8509678658333226,9.733795975933555,-0.0068621683656034434,0.0,-0.47072270919325604
1746272794.2862127,0.012203786204294433,-0.02472489281795481,0.0001430776933256609,-0.07994843247532182,-0.12473547034440628,-9.694018305974597,0.5049726684795551,0.002314479164504118,-0.0010733851794900828,0.04867572890430866,0.008589282047565502,-0.0014414925228344558,0.9987766615959988,3.800624402097844,9.738475951296708,-0.0062055637533067936,0.0,-0.4810841139400308
1746272794.386196,0.002873247152446779,-0.029302257851430136,0.006489499508726131,-0.3056968243687228,0.17591675378583727,-9.777640863110738,0.5034870277508043,0.001965520182044403,-0.0008335704976772051,0.04838469129477977,0.010240910585241103,-0.0014911321890843797,0.9987751608462682,3.7504241874933757,9.743150705924764,-0.005342669992771397,0.0,-0.48998116860278773
1746272794.4861817,-0.003460588620676282,-0.023436096997462783,0.008935276941594343,-0.3313994901420268,0.19416590089461078,-9.720645914052174,0.5018791764418397,0.0016357203509075953,-0.0005629665748361433,0.04804713669166373,0.011450573466801667,-0.0015183954391462375,0.9987782794485993,3.700381981135166,9.747812266142498,-0.004312784924986606,0.0,-0.49730826648776494
1746272794.5860994,-0.011956672340380944,-0.0218334201945894,0.01193861129037084,-0.21150097900157683,-0.027515799888427218,-9.772618633947188,0.500216362620769,0.0013242643185774892,-0.0002730293485575623,0.04766590557672019,0.012175003882925806,-0.0015194439281695379,0.9987879765076025,3.650505534253202,9.752453678990133,-0.0031611981764645366,0.0,-0.5031662086124694
1746272794.6863756,0.004457964192564667,0.0023015278614822313,0.010536938294293929,-0.5578680780379173,0.3137287399814218,-10.159005206229027,0.49856716787812383,0.0010287283351282995,2.4151310888471907e-05,0.04724377661458255,0.012391290963589641,-0.0014919325670753126,0.9988054142908229,3.6007954315978625,9.757069181520407,-0.0019371234888938991,0.0,-0.5076926188760279
1746272794.7861416,0.010179567711147702,0.018905363350637895,0.010080572983110209,-0.2761798847996054,0.023865566823378176,-9.789268065072855,0.4969986947005072,0.0007456178000754979,0.0003163528011037658,0.04678345810322828,0.012097518613220263,-0.0014354569267125041,0.9988307652223763,3.551245273177825,9.761654290495294,-0.000691572862012841,0.0,-0.5107203045778416
1746272794.8861325,-0.0035959489639812584,0.017523800626270573,0.010387446736756532,-0.24925143848848064,-0.007882979840185177,-9.875864934087671,0.4955738533886601,0.00047149439862946443,0.0005917193924657525,0.04628758139919777,0.011312553700409908,-0.00135171522151384,0.9988631832252843,3.501842159562051,9.766205776437202,0.0005247317192829167,0.0,-0.5128343101772798
1746272794.9861133,-0.01035938434887433,0.018666219133324356,0.012969295025082515,-0.19728933619828615,0.0075555454548149065,-9.774427131947226,0.49434885578100984,0.00020344584886518554,0.0008392402417133928,0.045758701462378995,0.010075006138174176,-0.0012443360827693814,0.9989009395928636,3.4525674316423722,9.770721514214088,0.0016633300675316664,0.0,-0.5137394965749749
1746272795.0910468,0.0021820198155089506,0.036162609604556896,0.011830008774019286,-0.1553441586760541,0.025339650096116682,-9.80996754754762,0.49337101378629017,-6.006172316098272e-05,0.0010491868864588518,0.04519927649885035,0.008441406273879596,-0.0011185007533764124,0.9989416985090595,3.4033976134882886,9.77520027138778,0.0026798181451699247,0.0,-0.5136913200172362
1746272795.1860957,0.009098496296157065,0.051196480267128495,0.008870289651833126,-0.12920997713400456,0.04509699576723565,-9.831223800727914,0.49267692756188314,-0.0003188113042615161,0.0012134930766925975,0.04461168036226204,0.006483686667002221,-0.0009802804631528041,0.9989828821519783,3.3543054939087873,9.779641396535974,0.0035354206098111764,0.0,-0.5106398869685614
1746272795.2861433,0.00509699041200138,0.04665896577319444,0.010209141573674509,-0.002827055444438231,-0.045335216101225095,-9.725645013472116,0.49229113230920174,-0.0005694107646740439,0.0013260621926173921,0.04399825358232214,0.00428607184831073,-0.0008358234304193371,0.9990220641552467,3.3052612926425025,9.784044458185797,0.004198311099722468,0.0,-0.5112795060409512
1746272795.3861291,0.0056762864963484155,0.05291680925522985,0.013053343350422754,-0.011382792006870437,0.018799679990282092,-9.769175104777522,0.49222525389482824,-0.0008116982285690412,0.0013829904843425764,0.043361326931315794,0.0019414928556309471,-0.0006907828478709316,0.9990573300623464,3.256233871843264,9.788408998159817,0.004644659585866878,0.0,-0.5091758218132192
1746272795.4861946,-0.014360441656328403,0.03442039993616819,0.016396206682697166,0.006305906237464134,0.03858952027950138,-9.810924122872677,0.49247770272949476,-0.0010443812209183871,0.0013826978377061783,0.042702958759075954,-0.000452354547043455,-0.0005507672588898131,0.9990875583971662,3.207191973858678,9.792734723805168,0.004859392131862879,0.0,-0.5065272123416743
1746272795.5873294,-0.003009817758541733,0.0435489896306293,0.0167260386903962,0.34830483770840615,-0.2985619777375862,-9.496635218011175,0.4930339128720091,-0.001263872073255902,0.001325961662406836,0.04202517070718709,-0.002797030288672967,-0.0004202759215169274,0.9991125487234889,3.158105348145469,9.797021014540599,0.004836649308260545,0.0,-0.5034165631181503
1746272795.686249,-0.011848422188397243,0.034922280573917386,0.016603444090386218,0.05578271257108271,0.04390805168882056,-10.000500689375325,0.4938671100954418,-0.001467923242692831,0.0012158536601490281,0.04132996688101909,-0.0049973874627824095,-0.0003025684136543943,0.9991330083670121,3.1089458355975186,9.801266849970794,0.0045799338298812345,0.0,-0.4994410995168997
1746272795.7860506,-0.0025645991155056184,0.03166238105170895,0.011795812459468098,0.046677102576052024,0.12990580115198927,-9.910836830423097,0.4949395701127803,-0.0016553127694230666,0.001057583410093446,0.04061931708005855,-0.006965430766648015,-0.00019983552653651267,0.9991503960465348,3.059688358879051,9.80547085258001,0.004101938156746613,0.0,-0.49612528985251403
1746272795.886093,0.005908729415037472,0.03593032206972321,0.0116426365665964,0.3942804591499939,-0.2034854141093108,-9.576061924686131,0.49620430872218024,-0.001827063130893729,0.0008582564435385692,0.03989513827162948,-0.008623829836802923,-0.00011346953484460904,0.999166650076902,3.0103117929503744,9.809631365674088,0.003424045908634402,0.0,-0.4921340156058791
1746272795.9861631,0.01637439536342525,0.032770626831653375,0.011188429487984942,0.2283246355869767,0.030274983676300986,-9.686605052125117,0.497607127064383,-0.001985045615316201,0.0006265581895467997,0.03915920986282879,-0.009908951439528673,-4.451236874780841e-05,0.9991838504414176,2.960799703359053,9.813746611430494,0.0025755087521996942,0.0,-0.4877893487146762
1746272796.0860994,0.0007591050912118297,0.015853310663078383,0.016381653588750177,0.002204281617202236,0.26743054858214876,-9.951003783130268,0.49908892262972165,-0.0021308970590937066,0.0003723778876290498,0.03841320663872687,-0.010773268483677614,6.3654587023717515e-06,0.9992038641845767,2.911140914647066,9.817814653185524,0.0015923096155917148,0.0,-0.48316966834731373
1746272796.1861043,0.017703901419534443,0.015561028322176623,0.013566069679536611,0.30380649587310726,-0.07796862964434888,-9.796098521934505,0.5005881671454213,-0.0022661982562326,0.00010638880901879583,0.03765870001273866,-0.01118707745548804,3.8880324101242196e-05,0.999228037086468,2.8613299112411803,9.821833384832512,0.0005157376660125523,0.0,-0.4783763357205044
1746272796.286189,-0.008698734370578614,-0.010577482137902581,0.017956533710671553,0.057333183978945934,0.21326955078785698,-9.932261727060078,0.5020434479535669,-0.002392195934636889,-0.0001603974775289109,0.0368971474316816,-0.011139464190845856,5.318773257446355e-05,0.9992569789698799,2.811367051136852,9.825800522980428,-0.0006092833151690144,0.0,-0.47332008991956903
1746272796.3860846,0.010414971954051621,-0.005555137313436813,0.01068165600629014,0.1472722506360702,0.07748212046267923,-9.90939272355001,0.5033959690727674,-0.0025094725594097004,-0.00041708438498283827,0.03612988813718016,-0.010638489683113535,4.999176178011646e-05,0.999290473896995,2.7612585734898922,9.829713588342784,-0.001736053979324911,0.0,-0.4679887126664943
1746272796.4860604,1.3076874971909645e-05,-0.02168790853446044,0.016202920831697932,0.36767897157838847,-0.15038002892424013,-9.693262928858763,0.5045919117464882,-0.0026178968972762283,-0.000653332754355044,0.03535815766619272,-0.009710600994487097,3.0694907392595206e-05,0.9993275258755766,2.7110163850482043,9.833569877543615,-0.002818069905388216,0.0,-0.46245408120538395
1746272796.5865102,0.008501088196433184,-0.02438548742059062,0.015277888779638345,0.08582625880646123,0.05779466907559238,-9.94086287319704,0.5055845614851154,-0.0027169506783189562,-0.0008597748276508462,0.03458310441315353,-0.00839930469760828,-2.5175835784790553e-06,0.9993665296393548,2.6606576186659354,9.83736646598234,-0.0038110141062168853,0.0,-0.4565920473577373
1746272796.6861212,-0.010526040145204505,-0.04397532933427213,0.01773196322211521,0.1315549097446845,0.0449546757039032,-9.802413576142191,0.5063361186782949,-0.00280596749315515,-0.0010283833810200318,0.033805803404462466,-0.006763166741729311,-4.670967929534589e-05,0.9994055358311802,2.6102039649016353,9.841100257299358,-0.00467467333078257,0.0,-0.45030043001884457
1746272796.7873213,0.00365719441142757,-0.03832921604392532,0.015767939070143306,0.2604840534913773,-0.12160673038666549,-9.528076562993975,0.5068191234237359,-0.0028843784909322358,-0.0011527816120654839,0.03302728123954948,-0.004873226556118426,-9.831248029044445e-05,0.999442564978855,2.5596807888137754,9.844768061244128,-0.005374678315100437,0.0,-0.44393195156061077
1746272796.8861868,0.008293589585850258,-0.034522413272206356,0.01478172388336707,-0.12010170994314205,0.1911494632177208,-9.935523396330323,0.5070174409254822,-0.0029523731269178485,-0.0012284818264946447,0.03224853222241809,-0.0028099381198052075,-0.00015337534517446483,0.9994759191162467,2.509116062183706,9.848366720678102,-0.005883974134892058,0.0,-0.436699323447647
1746272796.986079,-0.013826222903137437,-0.05123612381226543,0.018884618754224,-0.1841309105687019,0.19132392168100332,-10.034429578233585,0.5069267719924455,-0.003010400899598972,-0.0012530439389346333,0.03147052313479026,-0.0006597668732904325,-0.00020790960459926707,0.9995044410381035,2.458539154784126,9.851893269755855,-0.006183940676092434,0.0,-0.4298201559602113
1746272797.086092,-0.0025577851181511034,-0.04593201809261523,0.014353862252536998,-0.07401786606035762,0.06500876444177295,-9.829580175004136,0.5065546729049756,-0.003060021994862002,-0.0012261481686194375,0.030694220798846157,0.0014884188169567135,-0.00025816760907327837,0.999527679841065,2.4079795394991605,9.855345057835072,-0.006265104209133375,0.0,-0.4221934856901104
1746272797.1860478,0.005623596576630021,-0.03418065302077228,0.016208396606181084,-0.10359119559421034,0.036304016698162064,-9.828940453329649,0.5059200893238022,-0.0031030606050256545,-0.0011495799105236627,0.029920551873504335,0.0035470031803289067,-0.0003010712190966277,0.9995459412654051,2.357465486701414,9.8587199377405,-0.006127406687788546,0.0,-0.41413796644831385
1746272797.2861104,0.010561205081270557,-0.025418840162894765,0.012007873748505692,-0.2154305548849769,0.05463993407480339,-9.973931932728464,0.5050524298790258,-0.0031409860038193924,-0.001027128584451877,0.029150443626324976,0.005433189597487448,-0.00033426914822383115,0.9995602134695653,2.3070228068049903,9.862016288453237,-0.0057800285591357355,0.0,-0.4056883890814062
1746272797.3861043,0.007961819407484036,-0.025167125869541347,0.013614375162317654,-0.05337473570721138,-0.04414677335805029,-9.681132069489447,0.503990223429876,-0.0031751557353367024,-0.0008644057351086687,0.028384824515092166,0.007072319791073796,-0.00035620573955155905,0.9995719869761713,2.256673723265757,9.865233048633414,-0.005240788150224994,0.0,-0.39684234983455835
1746272797.4861052,-0.00021637516593778347,-0.02424074426094694,0.016801166358155883,-0.2852096723215144,0.1753328951029225,-9.858652902688078,0.502779421546244,-0.003206551859101035,-0.0006685910897661123,0.027624612865660963,0.008400814639052017,-0.000366119793537517,0.9995829995721813,2.206435935211585,9.868369718822116,-0.004535165937712621,0.0,-0.38765348287005286
1746272797.5860567,-0.001321208758894439,-0.016814455546614395,0.017010228116132734,-0.24970589290460052,0.039169659532872145,-9.880093417850807,0.5014714214090583,-0.0032356673402723366,-0.00044811811125411406,0.026870706625705097,0.009368622072313449,-0.00036395466887403975,0.9995949487581961,2.156321916777785,9.871426322006922,-0.003695021231863847,0.0,-0.3781530402228292
1746272797.6860485,0.00550056253790853,-0.00407902384276645,0.012913171211917452,-0.146739172223301,-0.103364770798572,-9.816379779761045,0.5001208944213512,-0.0032625087041929313,-0.00021231284839754472,0.026123971316360364,0.009941078360743982,-0.0003502255909881508,0.999609218857911,2.1063384842061237,9.874403340925292,-0.0027570810611028365,0.0,-0.3683936355140626
1746272797.7860994,-0.0036632314166754974,-0.0003291759664952078,0.014611808536995346,-0.0031496966679755156,-0.25143517865198667,-9.648014148178552,0.4987835121007974,-0.003286698982977507,2.8998478229827886e-05,0.025385230197948312,0.01010011566877968,-0.00032587195544902565,0.9996266660902675,2.056486642156814,9.877301642071252,-0.0017612860652225207,0.0,-0.35842766775185486
1746272797.887112,-0.007756970651930549,-0.0007105952764331104,0.01591429676661139,-0.3753014406829413,0.19983695897268705,-10.061644498896174,0.4975136630973982,-0.00330764286725055,0.00026589677541630745,0.02465525590791679,0.009844776105979237,-0.0002921303811397648,0.9996474945696502,2.006761702760774,9.880122401344154,-0.0007490763572910637,0.0,-0.3482979853839149
1746272797.9861162,-0.014388917056371454,0.005598258231566844,0.016655971863564576,-0.08429542130971418,-0.12343800642565789,-9.677121059841557,0.49636225384737387,-0.003324701242195468,0.0004887755693421248,0.0239347664646637,0.009191021762633422,-0.00025044002509594143,0.9996712406351573,1.9571536546276693,9.882867036220192,0.00023830672679472722,0.0,-0.3378230642600384
1746272798.0860267,0.007912929682951875,0.03190600830031806,0.015153399012011279,-0.2606195840275918,0.07388031353700349,-9.956805240830095,0.49537468027932946,-0.0033371739535372215,0.0006887283776517079,0.023224431944979924,0.008170859043294168,-0.0002023643259415421,0.9996968649905867,1.9076477465675339,9.88553713889571,0.0011614378752289368,0.0,-0.3277856553238657
1746272798.1859968,-0.007561766803555271,0.02467615712620707,0.018210008061184543,-0.12664858064154927,-0.054737679498133344,-9.83324119477317,0.4945890503072751,-0.00334503569203166,0.0008579025476203864,0.022524876772191102,0.006830820032629143,-0.00014956901751747679,0.9997229353441826,1.858225244764492,9.888134432747187,0.0019841910055492153,0.0,-0.3175387897853707
1746272798.2860427,0.009327681064286804,0.038603754724523286,0.01019400608142461,-0.14914683009667667,0.014718939764484133,-9.893509639461303,0.49403472579782703,-0.003348423776744124,0.0009898056544470981,0.021836653363401647,0.005229869855215933,-9.39027049652943e-05,0.9997478683215415,1.8088643179429553,9.890660773800068,0.0026750473121144955,0.0,-0.3073326336236637
1746272798.3860402,0.0039071943111908675,0.03788214202544301,0.013065363487857286,0.1436092294740307,-0.27106827643083503,-9.657878600311655,0.4937312394679829,-0.0033473480244177317,0.0010795525644963133,0.021160269108479565,0.0034368381626433495,-3.7281368460851766e-05,0.9997701884757317,1.7595409988094401,9.893118069881721,0.003208197311255839,0.0,-0.2972084425363766
1746272798.4860942,-0.0073519844368971745,0.030764855740497574,0.013492883192475345,0.05611240777879441,-0.07514333193304372,-9.746805908385335,0.49368762658475285,-0.003341923402062363,0.0011240437584012987,0.020496192046168666,0.0015274791849749292,1.83773797907983e-05,0.999788763980281,1.7102301841161807,9.89550823178357,0.003564414172126324,0.0,-0.2872229838577516
1746272798.5861402,0.007198911308953383,0.042340717397130065,0.011286685186274674,0.0052273282897933315,0.01568112546885312,-9.839910453013884,0.49390219414530684,-0.003332280430223431,0.0011220683884885945,0.019844850060209432,-0.00041871378494330624,7.12226850481123e-05,0.999802981357919,1.660906633663245,9.897833131291,0.00373168157483728,0.0,-0.277406800007604
1746272798.6860237,-0.00823666964398085,0.028799050522517897,0.01581927303889834,0.03244498407213868,-0.03423186702286739,-9.954535073122367,0.49436273195742025,-0.0033184881675742016,0.0010743287165614762,0.01920662876862997,-0.0023218053444456397,0.00011955570994280096,0.9998128326530515,1.6115459350751016,9.90009455930662,0.0037055634842386763,0.0,-0.26777481174654644
1746272798.786007,0.012479148192992378,0.042422054138166194,0.010181238250273308,0.1680227778460052,-0.044811355207146256,-9.706280184918224,0.49504715167744906,-0.0033004866991115473,0.0009833858741588011,0.01858186873680088,-0.004104689296486167,0.00016192339703033584,0.9998189033324191,1.562125407142112,9.90229418661769,0.003489306489628751,0.0,-0.25839552363118035
1746272798.8873615,0.010838908873886128,0.037683810611161786,0.014317831073874103,0.05163937535627369,0.1023887000427739,-9.889697250278642,0.4959245216230921,-0.003278161040777614,0.0008535302722712478,0.017970864772352248,-0.005696200030837178,0.00019721000952756118,0.9998222654215871,1.5126249194079995,9.904433528929657,0.0030936693150050306,0.0,-0.24923812743671825
1746272798.9860725,0.007096542557041821,0.02752864271630338,0.010728298570957362,-0.01624058310928872,0.15028288333521855,-10.009680048925443,0.49695644968984065,-0.0032513402086950306,0.0006905829739529403,0.017373860167166272,-0.007033938589411039,0.00022469205218392292,0.9998242956661405,1.4630276097051915,9.906513930042589,0.0025364783716897697,0.0,-0.2400730948879683
1746272799.087006,0.00894319733425972,0.02611542222481648,0.007891854187265759,0.24102173792651305,-0.04395563665992548,-9.68713091679365,0.4980987521190754,-0.0032196595173526266,0.0005016372645367489,0.016791052572274943,-0.008066700774689399,0.00024409186528811112,0.9998264495957726,1.4133204826061776,9.908536543874963,0.001841915589678326,0.0,-0.23163678798489284
1746272799.186095,-0.000795702799678867,0.007203099186795001,0.014355408555485212,0.2497399487995351,-0.06595485410307535,-9.740210691401105,0.4993033355071345,-0.003183324502130017,0.00029475188977800746,0.01622259571974922,-0.00875641488339756,0.0002555692463536541,0.9998300291903939,1.3634948746448332,9.910502342077987,0.001039553402905032,0.0,-0.22303274698640327
1746272799.28664,8.723791797533666e-05,0.006011699575556067,0.010351104241251002,0.1893781627329092,0.07745287971213484,-9.800398669836877,0.5005202118852473,-0.0031424852845600504,7.86092254729835e-05,0.015668572035759866,-0.009079518490958265,0.00025958860926788733,0.9998359819530834,1.3135467725508947,9.912412173011763,0.0001631629867122519,0.0,-0.21500949929097543
1746272799.386104,0.00039697230498396624,-0.004180616036856014,0.008344668674272608,-0.04302001894208832,0.2617430471720345,-10.109015179987692,0.5016995628657468,-0.00309752913844341,-0.00013784719632957735,0.015129021690121843,-0.009027722323145788,0.0002569352604371012,0.9998447614088039,1.2634769667135597,9.91426675174329,-0.0007506659127554105,0.0,-0.2069226116344949
1746272799.4870229,-0.0040995158806438675,-0.01665361866338793,0.012240803367702509,0.13992744688874026,0.02798967379422583,-9.89141536369643,0.502793768381629,-0.0030489074852775642,-0.0003457808072536213,0.014603926968916926,-0.008608144177919344,0.00024857494967330863,0.9998562713617358,1.2132910323320878,9.916066720700977,-0.0016640425812208392,0.0,-0.19923859528453078
1746272799.586006,-0.000735640900258069,-0.017052341023815316,0.0139153396091308,0.058431341279574334,0.15732473315704038,-9.86832944507213,0.5037593184581485,-0.002997215209781194,-0.0005368207950831995,0.014093236117435187,-0.00784281250136213,0.00023562753719570217,0.9998698992706353,1.1629991256351266,9.917812658617736,-0.0025393677928949782,0.0,-0.19147772142435077
