timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746273145.2079813,-0.004716677826636771,-0.01966895098188327,0.010282185703971816,-0.18612879454739184,0.04096337594018172,-9.925489423562507,0.5024040265714782,-0.003382320371861613,-0.000545856211681068,0.4465657571465814,0.00507456646140593,-0.0023323418423349188,0.894733386825852,4.509564711066852,6.704403518439766,-0.0032951281963854682,0.0,-0.18868832605048888
1746273145.3080282,0.003953052046075824,-0.007942956875037729,0.010040199006055074,-0.07736871353500607,-0.035577250994994994,-9.681449657975516,0.5014985447608934,-0.0033104307214411924,-0.0003960326346629385,0.44609526987650605,0.005807932344891787,-0.002690689354490681,0.8949625904508423,4.479637926599383,6.744699916434451,-0.0027389811409616774,0.0,-0.17995974170598006
1746273145.4079838,-0.01078529688886577,-0.017259774348430908,0.014424883556889118,0.048637122026141316,-0.18255756785897737,-9.645988691474988,0.5005440178173809,-0.00323874244173432,-0.00023204721868211122,0.44564023574237754,0.006298234119859512,-0.0029268724795906763,0.8951852020403028,4.449720764609676,6.784885862061856,-0.002099838662663981,0.0,-0.17134830238406767
1746273145.5079625,0.01706768493830879,0.010219688781293567,0.00726880789711268,-0.23826531449313815,0.06310804545583155,-9.917433830507932,0.4995800548963968,-0.003167687063221282,-6.0781428744114674e-05,0.4452007844413027,0.0065286318386732906,-0.003033049870259614,0.8954018310834797,4.4198164048344415,6.82496030268037,-0.0014051566850392942,0.0,-0.16290594523497706
1746273145.6107304,-0.012075499769713621,-0.0028633534944763933,0.010179323324175149,-0.12535024721167937,0.033390799799530115,-9.732744489498492,0.49864611922069585,-0.0030975957512538485,0.00011067842845655568,0.4447769040955568,0.006493071086300994,-0.0030068805524110535,0.8956128093547924,4.389925571179559,6.8649254597254625,-0.0006841306344879202,0.0,-0.15462809284131537
1746273145.708127,-0.0047771599280719,0.009806030880694143,0.009346691717489416,-0.14435318524062116,0.013757493987243677,-9.855134096246912,0.4977799205551238,-0.003028606380674864,0.0002753329619266153,0.4443684221038113,0.0061963995230498795,-0.0028515166078503865,0.8958181617510079,4.360046605083637,6.9047866852954805,3.3526180507011143e-05,0.0,-0.1460286732907481
1746273145.8127189,0.0002774659989432532,0.015568029016512074,0.009127805288220266,-0.43724226344794637,0.3439319162292683,-10.091965844172462,0.49701590080779323,-0.0029602209246369234,0.0004265539817988019,0.4439750241805984,0.0056540649104375295,-0.0025753179240710117,0.8960176210272963,4.3301756184754066,6.944552173849996,0.0007187819210839742,0.0,-0.1386505942675192
1746273145.907982,-0.004629830546532113,0.017281803192688346,0.00909369942467566,-0.2828214715768583,0.15101437179398125,-10.025466594272316,0.49638387291534225,-0.002892705694269449,0.000558349890328146,0.4435962884118186,0.004891368622093605,-0.0021913917298093492,0.8962106924281522,4.30030674922721,6.984232575902409,0.0013444188004407005,0.0,-0.13018169177691624
1746273146.0081234,-0.003724147103371112,0.02011817036269825,0.006219165882634972,-0.11641742360828604,-0.01647999276985002,-9.92787212893226,0.495907866282017,-0.002825332000481392,0.0006656016403152959,0.4432316929332127,0.003942258698838195,-0.0017170833155899438,0.8963967740910255,4.2704325400032195,7.023840565347488,0.0018860612787792892,0.0,-0.1236409343768492
1746273146.107947,-0.0009920869063491562,0.022377984633298924,0.00882258801933891,-0.2717264633361949,0.181044480257478,-10.076635446450446,0.4956052230854098,-0.0027583075654253916,0.0007442600363910508,0.4428807248941454,0.0028479242171467146,-0.0011730217170597928,0.8965752488580873,4.240544256803702,7.063390258720749,0.002323069101741554,0.0,-0.11649564550032157
1746273146.2079446,0.001183505578640746,0.024923515470006978,0.008327323719183355,0.05405702733591253,-0.03560990732902046,-9.656931266751812,0.49548597910261755,-0.002691628517454393,0.0007914968242643578,0.44254284806646305,0.0016548867311787256,-0.0005825000414096016,0.8967456437969644,4.210632422982852,7.102896735360388,0.0026392709107175556,0.0,-0.10963870496112066
1746273146.308002,-0.006858054414303195,0.02144577020705419,0.008096738536340489,-0.15228821238801,0.15008920106454932,-9.961971008410584,0.4955525509034474,-0.0026244803238936287,0.0008058039544670716,0.4422176245590413,0.0004131569119648923,2.9767003384056993e-05,0.896907688084259,4.180687155204675,7.142375379613667,0.0028235199118186284,0.0,-0.10302378271673449
1746273146.4080164,0.0004983994243953628,0.026764497235261853,0.007141190745648969,0.05606288129469353,-0.045465845105465606,-9.77299785332978,0.49579973835799074,-0.0025564508334352566,0.0007870376118667289,0.44190474601415236,-0.0008258608366253269,0.0006386572749908849,0.8970613722153749,4.150698611318278,7.1818413156641965,0.00287005774256703,0.0,-0.0966710598344387
1746273146.5079925,-0.00659869163930496,0.022066760920453052,0.009556442704886377,0.05135200356579044,0.07118995982120425,-9.699809491509809,0.4962150384752422,-0.002487432068624093,0.0007364058910858186,0.44160403402962634,-0.0020115206583940907,0.001219602558851616,0.8972069680307884,4.120657441489647,7.221308882558759,0.0027786774952718403,0.0,-0.0906130628174242
1746273146.6080108,0.0066858861757790305,0.02976863143207713,0.0056287706689700885,-0.04955702302942254,0.14385079432329825,-9.982880404616687,0.4967792535098489,-0.0024176231353129902,0.0006564013881535622,0.4413154228908494,-0.0030960256411952116,0.0017495185295048573,0.897345001283684,4.09055520598285,7.260791147864103,0.002554681318031369,0.0,-0.08482584391924612
1746273146.7080178,-0.006676682302924649,0.01533516101752605,0.007900000133808486,0.1890012672600609,-0.08083453444958835,-9.71504311909433,0.4974673646870452,-0.0023474113721597975,0.0005506821743433438,0.4410389222426668,-0.004036370680017037,0.0022076671970953266,0.8974761851906197,4.0603847492382155,7.300299474924222,0.0022086325215258835,0.0,-0.07930429295720198
1746273146.8080304,0.004392959089777621,0.019322292109514486,0.004844490225632979,0.023282297068775493,0.11840142518173265,-9.819929708185382,0.4982496319116988,-0.002277246309513305,0.00042390677409216503,0.44077457039674217,-0.004796048207814365,0.0025764418955835627,0.8976013246204099,4.030140511111129,7.339843148827775,0.0017559079638834478,0.0,-0.07405934735015993
1746273146.9080794,-0.007252651967425677,0.0028717939094923626,0.004642191635382379,-0.01208184251008193,0.13341621790949473,-10.00350324777477,0.49909287130978613,-0.00220755751988833,0.0002815305411712797,0.440522382338872,-0.005346454183625906,0.002842036156241711,0.8977212089043201,3.999818770602107,7.379429074776464,0.0012160627661038468,0.0,-0.06908400530512546
1746273147.008454,0.0070710269718741526,0.00771117388539031,0.006534333933507261,0.0533192215965507,0.10010738644430638,-9.82948876932884,0.4999618558302581,-0.0021386768605955475,0.00012957230668737526,0.4402823003470792,-0.005667943327277964,0.0029949665891703197,0.8978365110612582,3.969417816178137,7.4190615593596,0.0006120267657953604,0.0,-0.06434574756731004
1746273147.1080096,-0.002576580891316152,-0.0029676877447611895,0.004781809591295912,0.5442750303365144,-0.4191969558339333,-9.363953934442442,0.5008207800073335,-0.002070768903833199,-2.563876050306913e-05,0.44005415715330154,-0.005750495793791293,0.0030304302846664377,0.8979477084232205,3.938938036030894,7.45874218232637,-3.0840073692271194e-05,0.0,-0.059810224384411644
1746273147.2079768,-0.011866973680914843,-0.015138915057446039,0.006339310163209832,0.04084235430596239,0.11200289521951765,-9.844251919557035,0.5016347283367131,-0.0020038172534756994,-0.0001777254993538886,0.4398376582569303,-0.005593977499732261,0.00294847671148004,0.898055036331223,3.9083819259635746,7.4984697669612075,-0.0006857983035689789,0.0,-0.055633268559934765
1746273147.3080003,-0.006229796366167349,-0.01759829859617605,0.004366068852792716,0.1743244591055455,-0.15985358558181034,-9.876727273686821,0.5023710874807663,-0.0019378285669807717,-0.00032052351131535775,0.43963238116793146,-0.005208002049942514,0.0027539632906962296,0.8981584836928592,3.877754021696947,7.538240460393702,-0.0013258435974617827,0.0,-0.05162369052274586
1746273147.4084454,-0.002383142215784694,-0.01814140573837117,0.004210278236691716,0.19954863996948385,-0.05120676865086672,-9.67376564345585,0.5030008457814019,-0.001872752799903274,-0.00044832976198919464,0.43943778939900535,-0.004611410461680366,0.002456289454211786,0.8982578309059078,3.847060757743203,7.578047926298326,-0.0019248377123039964,0.0,-0.0478159917974697
1746273147.5079548,-0.0037912792654629193,-0.022499682083165426,0.007376557649785902,0.1120352956891088,0.043349800030150126,-9.697893331784593,0.5034997287045817,-0.0018084828359596866,-0.0005561290847581397,0.4392532741177917,-0.003831370163503139,0.0020689720607227186,0.89835271532627,3.816310236077858,7.6178836315045535,-0.0024586049601014928,0.0,-0.04415181835386858
1746273147.6079335,0.010062975833838195,-0.013720520686901785,0.0036744717701338576,0.30721788219785273,-0.27544858978215425,-9.592352629808506,0.5038491262343623,-0.0017449615607681539,-0.0006397896609576012,0.4390782028922303,-0.0029021590473618407,0.0016090329606972917,0.8984427195045462,3.785511930608333,7.657737233069292,-0.0029059429085239747,0.0,-0.04079050596543212
1746273147.707957,-0.004868346345228456,-0.02797008824644482,0.00473346555297219,-0.066141574154702,0.06140216240863672,-9.972580588162023,0.504036777083444,-0.0016823606550288057,-0.0006962199078589831,0.43891196814031613,-0.0018636856522881657,0.001096230440310017,0.8985274671248539,3.7546763360901427,7.697597050788252,-0.0032494989384395023,0.0,-0.0375422429652968
1746273147.8080428,0.01260910768393414,-0.017177898578149067,0.0002738939207465466,0.019100749875378322,0.011367369576447246,-9.722059018503492,0.5040571848670421,-0.0016209256499051979,-0.00072348085654957,0.43875402448778894,-0.0007598089055069675,0.0005521683952528911,0.8986067125257073,3.7238145757833863,7.737450606112988,-0.0034764704200816597,0.0,-0.034445989140619235
1746273147.9088895,-0.004300658860376905,-0.026833189863902884,0.0048089422993211565,-0.0222358252131814,-0.015950340334666836,-9.87331703755847,0.5039117525891922,-0.0015608832151652017,-0.000720849984610883,0.4386039274176765,0.00036350437229622706,-6.113275106367185e-07,0.8986804007643581,3.6929379598659975,7.777285183823493,-0.0035790954201660643,0.0,-0.03149511649602909
1746273148.009326,-0.008627137554477868,-0.029437076728409253,0.003324263812466197,-0.16718556541765536,0.1532677460733921,-9.94201581666061,0.5036086334910448,-0.0015024759257661335,-0.0006888345060789757,0.4384613505366775,0.0014600807998727385,-0.0005395690680332047,0.898748697420381,3.662057537621966,7.817088407256107,-0.003554912335522033,0.0,-0.02857067682558762
1746273148.1083245,-0.00470617598774196,-0.023002348520657342,0.0022359673471606745,0.20514667451069113,-0.2749481113937567,-9.503921064636014,0.5031623079780753,-0.001445813917906483,-0.0006291342205027593,0.43832608511305104,0.002485431494096627,-0.0010430814048182366,0.8988119812958311,3.631183657381382,7.856848792747044,-0.003406779667457807,0.0,-0.025850809387085883
1746273148.207953,-0.004679065731016828,-0.022846053765413453,0.0035284656804254045,0.16472464040721957,-0.27273574889717633,-9.480049049903691,0.5025929077422757,-0.0013910156677567403,-0.000544556144341939,0.43819802466996327,0.003398556685277489,-0.0014912896244672236,0.8988708010849253,3.6003255551663202,7.896556255079566,-0.0031426605418223364,0.0,-0.02345560347127962
1746273148.3079636,0.00018907799310684565,-0.014218496404857265,0.0033368252580435066,-0.004480728630640446,-0.10806995159763731,-9.705962590191447,0.5019253179439674,-0.0013383382208055706,-0.0004388850324099768,0.4380771200185433,0.0041635628993044035,-0.0018669065966166246,0.8989258124673036,3.569491014735792,7.9362025565871175,-0.00277518867614412,0.0,-0.02109556555870977
1746273148.407974,-0.005747613841758868,-0.016927433757181316,0.004485405880034311,-0.3297526865022521,0.22643556706716814,-10.030944727614965,0.5011880974891919,-0.0012877911750888522,-0.0003167157398991339,0.43796333077422045,0.004751061574936538,-0.0021558831149695863,0.8989776974313971,3.5386860879099786,7.975781657409305,-0.0023210435378256283,0.0,-0.018806159776468667
1746273148.5079792,-0.004612584350864406,-0.00720380639783805,0.0023539734521018808,-0.001540191410985492,-0.10433938652486636,-9.73987854538017,0.5004122640235109,-0.00123909073123997,-0.00018325479904916824,0.43785659640515495,0.0051393165277419,-0.002347864313873811,0.8990270718634031,3.5079148711850188,8.015289938952456,-0.0018001704601739547,0.0,-0.016631478791148995
1746273148.6079507,0.003433240679284034,0.0007340694232694633,0.001980512518081376,0.05269980034887434,-0.17751493690693365,-9.530271234480194,0.4996299951805899,-0.0011919186463747653,-4.409974744332582e-05,0.4377568042583099,0.005315044406975668,-0.0024365284170773122,0.8990744095778593,3.4771793890052005,8.054726325589018,-0.0012348869194783185,0.0,-0.01457444149206882
1746273148.7079804,0.000657172819877837,0.004955130824969961,0.0027005635351397125,-0.2906997079918903,0.13798460695321327,-10.065533703249496,0.49887330019862197,-0.0011460227970055872,9.499448765579158e-05,0.4376637627164733,0.005273841677023157,-0.0024197932777543056,0.899119993103989,3.4464795829150217,8.094092300472605,-0.0006489185433558417,0.0,-0.012641864334505282
1746273148.8080647,0.004201020362053756,0.011743788606136908,0.0009167750414590648,-0.16255431907471948,0.0668814707055583,-9.826438717966193,0.49817271640404626,-0.0011012461416558695,0.0002283524637029341,0.4375771893976929,0.005020236813490855,-0.0022998613743112767,0.8991638956157053,3.4158133941341524,8.133391812267568,-6.640814097140206e-05,0.0,-0.01081906243444791
1746273148.90799,6.928895073630674e-05,0.014971386970276022,0.003991202785094475,-0.22589017266256034,0.08685693080806743,-9.938847308079122,0.49755608322588135,-0.0010575295867504494,0.0003506086720896059,0.43749671718984345,0.004567376163627155,-0.002083093457207564,0.8992059954452809,3.3851769279346504,8.172631079360645,0.000489061281002588,0.0,-0.009111573588991914
1746273149.008017,-0.010504615434295327,0.0054390722267369275,0.0009240344235525169,-0.2419721412235057,0.18268102763303842,-9.928761300878783,0.49704744250855837,-0.0010148999061203175,0.0004569222926051374,0.4374219155238426,0.003936362720124452,-0.0017797140547853143,0.8992460205560386,3.3545646881543316,8.211818304700383,0.0009953927020384327,0.0,-0.007534048391913468
1746273149.1079688,-0.012293633991158475,0.010051309200356013,0.0021744391289740105,-0.1280568305013497,0.03541386030307015,-9.899209041625127,0.49666610824145724,-0.0009734580170444248,0.0005431677103465537,0.4373523216663456,0.0031552798962232098,-0.00140336192987241,0.8992836157281683,3.3239698683789647,8.250963318116547,0.001432818373494024,0.0,-0.006066409109167293
1746273149.208029,0.004240280023923285,0.026019792101956204,0.0020055407255927856,-0.06327021393865712,-0.02141531809148712,-9.843248819090027,0.49642594133948914,-0.0009333178627033838,0.0006060933558857722,0.4372874771036371,0.002257947259680452,-0.0009704994800466672,0.8993184209017782,3.2933846828320883,8.290077162977433,0.0017846334193781402,0.0,-0.0047220801184065676
1746273149.308004,0.005695627687002093,0.02788028413069342,0.0016971947332262548,0.17247666371071305,-0.20563844129943137,-9.530359991022541,0.496334856443642,-0.0008945675496143944,0.0006434427928822636,0.43722696417255474,0.0012824651518572342,-0.0004997009845299451,0.8993501472632959,3.262800719873451,8.32917164472721,0.0020377980961047105,0.0,-0.0034835881513186175
1746273149.408014,-0.0026343734196114608,0.019716621024993778,0.0022924404752823857,-0.08588950709061025,0.09828357158873824,-9.866688620951702,0.4963945779329565,-0.0008572346376842042,0.0006540335870784235,0.43717043535046324,0.0002696068036995991,-1.0857514052073621e-05,0.8993786397562332,3.2322093062324293,8.36825886232176,0.002183391923627492,0.0,-0.0023771023488289938
1746273149.5090082,0.01069836130370056,0.028938234411842387,0.00012230911719211725,0.0361467549622705,0.009668776178001921,-9.787091185975145,0.49660065193210745,-0.0008212951130906902,0.0006377912740887079,0.4371176317360019,-0.0007388744334169772,0.0004756677929161553,0.8994039158410594,3.2016018679353304,8.407350740078648,0.0022169074821079575,0.0,-0.0013822876560918148
1746273149.610779,-0.002055858044867098,0.01522984644195428,0.00028432620682043285,-0.0814570623667167,0.15165932177665165,-9.898184083021798,0.4969427106578306,-0.0007866694015915164,0.0005957375928843788,0.4370683860870475,-0.0017019573497716563,0.0009398886300352588,0.8994261758664834,3.1709702790323555,8.446458579045318,0.002138375929812265,0.0,-0.0003895393398037471
1746273149.7080054,-0.01124052964899085,0.008285332200798655,0.005206745690444771,0.09098871916496504,-0.026652137207726783,-9.783314884678804,0.4974049746904258,-0.0007531469894931751,0.0005299341204666158,0.4370226157256609,-0.0025810078886455852,0.0013630268111737515,0.8994457815235403,3.1403071811505927,8.485592637834745,0.0019523210137198429,0.0,0.0005657061461740132
1746273149.8079517,-0.008481751351330682,0.010689781798405573,0.004677692684112868,0.05453227416392957,0.10413679409803109,-9.745726856799937,0.4979669697556353,-0.0007204807288570115,0.00044338415544995316,0.4369803068544838,-0.003341313278326706,0.0017282853748462675,0.8994632066274864,3.109606266830397,8.524761757925596,0.0016675425347093876,0.0,0.0008961465713542145
1746273149.908004,0.00133087667526958,0.011799334333781575,0.00039882316638786526,0.08228407402081417,0.03286071590633115,-9.834686057870353,0.4986044255402882,-0.0006889923291296447,0.0003398974752160278,0.43694147271219347,-0.0039534672340042955,0.002021464436044694,0.8994789787440634,3.0788625444616384,8.56397306531623,0.0012967357161329206,0.0,0.0014294334646432689
1746273150.0080082,-0.003859147448035032,0.004149502982491246,0.0014496810454292484,0.059067545054658846,0.01649810970742562,-9.876842202950284,0.49929031730764584,-0.0006587778860390851,0.00022392400421666805,0.43690609514051537,-0.004394536491473532,0.002231428118110433,0.8994936202145326,3.0480725631515893,8.603231746886305,0.0008559583271382314,0.0,0.001875553576758627
1746273150.107947,-0.0003026069412585152,0.00391998797707567,-0.0004208149359954408,0.14703847364422928,-0.07455283200269087,-9.846238318192187,0.4999960057851585,-0.000629618093157863,0.00010036361697356909,0.4368741242031124,-0.004648860750800607,0.002350618309530581,0.8995075665546378,3.017234508877507,8.642540844674595,0.0003639633613997323,0.0,0.0022311671383806212
1746273150.2081685,0.00809767391674156,0.0030126711563268774,-0.002960642813504619,-0.02841266832867724,0.2581141728616929,-9.896679013252625,0.5006924274261253,-0.0006014221586206372,-2.5639828835953073e-05,0.43684545513140455,-0.00470859431675341,0.002375314293479715,0.8995211144562442,2.986348280077204,8.681901163353743,-0.00015857883230551152,0.0,0.002487736144200707
1746273150.3079348,0.0010255954708652726,-0.004475880102666241,0.00017061114900992927,-0.06692460596648626,0.15564966213514436,-10.012922173666603,0.5013512858640173,-0.0005742011657106574,-0.00014891162655735613,0.4368199107560552,-0.004573933000100757,0.00230570896126858,0.8995343953458191,2.9554155052502344,8.72131126873934,-0.0006899392738419822,0.0,0.0026978098335938834
1746273150.408027,0.007619971689148573,-0.0019510566275930067,-0.004531346161516587,0.22082972539974197,-0.045211562423173306,-9.607184427306548,0.5019461959900373,-0.0005479946757514111,-0.00026445773545816735,0.43679723957957295,-0.004253006532277899,0.0021458320209069817,0.8995473744256274,2.9244394888852323,8.760767569855346,-0.0012082350992462243,0.0,0.0027752480035690063
1746273150.5081103,0.0010649488229432563,-0.011707536051844325,-0.0017124128300152347,-0.03027787415191062,0.15039384248469748,-9.892323559019081,0.5024537348446034,-0.0005229147393027082,-0.00036766610998209917,0.43677712849873673,-0.003761444885098111,0.0019033264504374182,0.899559875106264,2.893425086512218,8.8002644839194,-0.0016923419235196251,0.0,0.002817865945174244
1746273150.6079173,0.008734963960180217,-0.007874408270494652,-0.0012523031698350598,-0.023054674266923772,0.08193588375229016,-9.879569232339039,0.5028543577315867,-0.0004990542570641441,-0.00045448977794612693,0.4367592224021472,-0.003121646887577165,0.0015890753383205384,0.8995716268352123,2.862378517714676,8.839794684568652,-0.002122773415847929,0.0,0.0027970760655890775
1746273150.7079394,0.006560997468263501,-0.01568852697518249,0.002408607374694288,0.07144097341229166,0.002016180857733402,-9.715971843765558,0.503133144033389,-0.0004764454161789914,-0.0005216044482651438,0.4367431567239341,-0.0023617698098024856,0.001216727644440256,0.8995823234546231,2.8313071111079773,8.87934941565763,-0.002482487937818594,0.0,0.0027082684534355944
1746273150.8080833,0.005442005787788055,-0.015290186059815206,0.0034848454694744145,0.1482091378214353,-0.0976352250453495,-9.66768044624457,0.5032803445611386,-0.00045509796930872336,-0.0005665345576169565,0.43672858847162543,-0.0015145002587915615,0.0008021113781660189,0.8995916867767759,2.800219003653238,8.918918869047582,-0.0027575848455571677,0.0,0.0025839073140148066
1746273150.908017,-0.007531484507287645,-0.02634764877447497,0.0014603533422225205,0.10969347937913831,-0.06469514262534544,-9.730847051874173,0.5032917106376338,-0.00043496514346597087,-0.0005877430146840835,0.43671522366081095,-0.0006156558078966578,0.0003625667424963356,0.8995995236415877,2.7691228032910944,8.958492608258238,-0.002937858102324438,0.0,0.002423617412454292
1746273151.007941,0.013337132816296714,-0.009141962427260172,-0.0001906799668120386,-0.17306546630947017,0.15216122639640037,-9.980478132544958,0.5031685942868509,-0.0004159511899997241,-0.0005846814444015832,0.4367028389352068,0.000297325226610993,-8.376856227488032e-05,0.8996057664591022,2.738027228030624,8.998060018017913,-0.0030171820710858457,0.0,0.0022119316559352205
1746273151.1079497,-0.01601418633625898,-0.02928913941372536,0.0024861013684788578,0.01894975545436095,0.048646495990625684,-9.72564333324168,0.502917818306393,-0.00039796250526636404,-0.0005577993747023531,0.43669129118292016,0.001186936566552798,-0.000518704643732134,0.8996104925644619,2.706940742845259,9.037610762706814,-0.002993713134233932,0.0,0.0019709253939719615
1746273151.2079575,-0.004294155053458793,-0.020529409701633358,0.0021350346968339057,0.0070957342056178485,-0.08106846657924176,-9.828519787129439,0.5025513246407777,-0.00038091085886309635,-0.0005085125445178448,0.43668051425021454,0.002017135275493491,-0.0009247441304586258,0.8996139196831837,2.675871211191794,9.077135231604206,-0.002869900722431903,0.0,0.001708842922902902
1746273151.3079948,0.0043941730356771725,-0.008922555246096999,-0.0008832767634680207,-0.11368905227877282,0.02170590016103106,-9.886658927993333,0.5020856184133793,-0.00036471267189902,-0.00043913218180959246,0.4366705060137546,0.0027547933447175836,-0.0012857875589296418,0.8996163777086724,2.6448255745875326,9.11662494709411,-0.0026523113400889627,0.0,0.0014260665636879279
1746273151.4079497,-0.0035867056449209187,-0.016210890611235016,0.000208967725475255,0.15661158828983895,-0.26201284209913955,-9.510970559174098,0.5015410329197922,-0.00034931053436463054,-0.00035275863510633775,0.43666130675445,0.0033710091076943724,-0.001587775343117117,0.8996182626261829,2.613809577298578,9.156072917891432,-0.0023512784204026125,0.0,0.0011270887530894346
1746273151.5079398,0.005415572104788185,-0.003180662701466405,-0.002717070847725834,-0.042747009796368,-0.04398233704102942,-9.780928802992454,0.5009408483176059,-0.00033467933232860273,-0.00025314423875253306,0.4366529719825269,0.00384222660316261,-0.0018192413943823938,0.89961998072203,2.5828275490149486,9.195473921385112,-0.001980399414161752,0.0,0.0008051382494398416
1746273151.6089985,0.006405010976369074,0.0012060833229497617,-0.00237954609299764,-0.24154712074118578,0.09554263251727213,-9.971959256455184,0.5003103019410742,-0.0003208274926554265,-0.00014453142072908814,0.43664554461220084,0.004151121452771096,-0.001971753660721268,0.8996218921016209,2.5518822535761787,9.234824702228128,-0.001555907698954477,0.0,0.00047732981492322273
1746273151.7079413,-0.0013148050112330929,-0.0016795873800450475,0.0029814758329522466,-0.19204000034079713,0.04848605342543452,-9.952120703621826,0.4996755321664978,-0.0003077706862298938,-3.147300787041963e-05,0.43663903088939515,0.0042872213335591915,-0.0020402231991525394,0.8996242626377441,2.5209748085776074,9.274124079618218,-0.0010959513812392031,0.0,0.00023573786571290243
1746273151.8079765,0.010475066175401896,0.01035371097925164,-0.0030699042963190045,0.3574951281740205,-0.47867662150719864,-9.272575218003736,0.4990624998012954,-0.000295438632163103,8.135770299605999e-05,0.43663338671062285,0.00424724432207151,-0.0020230608038584504,0.8996272304406221,2.4901046735343675,9.313372958192295,-0.0006198132714982086,0.0,-0.00021346103073079448
1746273151.9081123,-0.012836529768359618,-0.0035548507022431118,0.004082811398323586,-0.020548727164420688,-0.11364522272809008,-9.715932427541079,0.49849593128893743,-0.0002839365655651701,0.00018935922416615168,0.43662851203579683,0.004035137038097268,-0.00192219367572933,0.8996307938915624,2.4592697112845006,9.352574250781117,-0.00014710662452657272,0.0,-0.0005737181085395325
1746273152.0079894,0.0008202502308529679,0.009067378291935572,-0.0013132916210202529,-0.09888305808061348,-0.012982056197254116,-9.801689633126216,0.49799832641807507,-0.00027330808405022337,0.0002881886499331734,0.43662424428933866,0.00366180216272757,-0.0017429705253405013,0.8996348273368661,2.42846632700382,9.391732728009776,0.00030302020445799457,0.0,-0.0009385847421856146
1746273152.1079485,-0.0012365010917204267,0.013501641708323268,-0.0008241922582959887,-0.1310883637534294,0.11172423956565372,-9.740695249299968,0.49758907005529,-0.00026345163685315945,0.00037393540034066474,0.436620381748569,0.003144579734734387,-0.0014938585351103083,0.8996391066681699,2.3976896365366964,9.43085477362924,0.0007126397799520288,0.0,-0.001325467731919547
1746273152.2079415,0.008475608569495101,0.02413026817672089,0.00045116687478642003,-0.13157782819099506,-0.026486846635516696,-10.093229838402577,0.49728368274886875,-0.00025428360266788,0.0004432750211267408,0.43661670502935906,0.0025064579373981766,-0.0011860476229128842,0.8996433536957577,2.3669336943758776,9.469948090618432,0.0010657352830770305,0.0,-0.0017208802855757433
1746273152.3079526,-0.007086804068943496,0.009661016120604486,0.002395282251884879,0.1515555167378818,-0.20943478039320035,-9.600864168942227,0.4970932388733966,-0.00024572616334467756,0.0004935970387347557,0.43661299970401546,0.0017750588069673206,-0.0008329595380949282,0.8996472885715274,2.3361917607939175,9.509021365636517,0.001348800942873592,0.0,-0.0021247988660042317
1746273152.4079614,-0.0037293691273442516,0.012795545349327617,0.002158252724563117,-0.030558186927942373,0.021700900184698824,-9.780111259619769,0.4970239738915077,-0.00023770520776794513,0.0005231019895592762,0.4366090800986969,0.000981449423985084,-0.00044966986646444065,0.8996506798360179,2.3054565908361164,9.548083902960835,0.0015513343850669294,0.0,-0.0025413184553996684
1746273152.5086749,0.0013069397689088322,0.016564641863644456,-9.553519841003833e-05,-0.2619474912001542,0.22941725471978316,-10.131056374150592,0.49707709432199393,-0.00023016832382483494,0.0005308640597511245,0.43660480862269035,0.00015882675402158355,-5.2273117647127655e-05,0.899653384992869,2.2747207354399768,9.587145244962814,0.0016662062073582184,0.0,-0.0029733218914624092
1746273152.607914,0.008191803090108404,0.02475848776604035,-0.0018741857498304915,0.040641382379250066,-0.015329100336287774,-9.698620472691534,0.4972487955317403,-0.00022309300978644433,0.0005168572260845848,0.43660010713317793,-0.000658868666979739,0.0003427820435251243,0.8996553755988167,2.243976843327046,9.626214793875867,0.0016898961769693983,0.0,-35.0
1746273152.7080204,-0.028315640117818206,0.013988379521343462,0.008022642467547633,0.20746907586009597,-0.294788841243354,-9.545690299337963,0.4975304853054748,-0.006649075821765849,0.00048194405742661033,0.4364521711000107,-0.0016463308366462272,0.00029079282079247,0.8997259068051774,2.213386784370362,9.665434476921677,0.0016226907122225103,0.0,-35.0
1746273152.8081267,-0.104013458485334,0.00993404831863422,0.0382202575134081,0.0036005252167969903,-0.1011067459808617,-9.868527150790698,0.4979093628276141,-0.02339460170472974,0.00042779913329083635,0.43546856731278977,-0.0036774367405197784,-0.002088490857673053,0.9001940021725889,2.183669716729008,9.70538618444433,0.0014737594977278484,0.0,-35.0
1746273152.9079423,-0.17131212017778794,0.021481897764725123,0.07629474247869078,-0.1519238078147208,0.19681533022234224,-10.09850503825291,0.49837081925287324,-0.04582333973207191,0.0003565007287122609,0.4328635435252047,-0.007377070396194108,-0.008151479487830406,0.901392414490677,2.1553388731068908,9.746503016046088,0.0012858990228036004,0.0,-35.0
1746273153.007958,-0.2501516529752468,0.017649185150037817,0.13512185895772189,0.35788664652019214,0.03351396576962143,-9.442057376328558,0.498905264802341,-0.06923598390641768,0.000269308475263144,0.42789368402074646,-0.012783154295185409,-0.018019770058673487,0.9035590041765129,2.1284515241532143,9.788891475740435,0.0011575682563619708,0.0,-35.0
