timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272581.8732328,0.007104688950374416,-0.0005329304890016569,-0.0007601322669502293,-0.02854903071090774,-0.06680379439548728,-9.698893258627693,0.5008242916706661,-0.00019215812066055278,-0.00022789590183873353,0.7088879178183102,0.002868792333526469,-0.002849243307730018,0.7053095574386763,14.968230795776474,18.38862278805266,-0.0018738984381499262,0.0,0.0019126986848323488
1746272581.9734883,0.016029746932118196,0.004926875260654774,-0.0029439677034772747,-0.10356791457189411,-0.0461268903413331,-9.916268557163045,0.5002292383968301,-0.0001829301743663634,-0.00012502554356968266,0.7088870243123792,0.003083500049894296,-0.0030668619740693527,0.7053086368013757,14.968502837477361,18.438673216062032,-0.0014700675291505338,0.0,0.0016038397725145544
1746272582.0731995,-0.0033764515567606245,-0.0014972878825869002,-0.00126325145962154,-0.08976769786333529,0.01933411118101644,-9.743279175940707,0.49963279093681023,-0.00017479582846174002,-1.8428793140467312e-05,0.7088867861944503,0.0031703484759495874,-0.0031555637953883894,0.7053080998163697,14.968773720369596,18.488663600030964,-0.0010346865448121211,0.0,0.001301251943708756
1746272582.1889567,0.0008952788605270851,0.005661000616387416,0.002624738190030719,-0.17532832180621977,0.11975387574113563,-9.869802017984082,0.49905930857379927,-0.00016768907555048267,8.749435210427503e-05,0.7088872129249864,0.0031273635271721295,-0.0031135927121338537,0.7053080493580355,14.969043572520418,18.538595172524325,-0.0005859719174952848,0.0,0.0009724571541876812
1746272582.27329,-0.0003910350922729321,0.009812479633187675,0.0014609814407735941,-0.10839594883615387,0.018870079840846814,-9.872307580566495,0.4985318875783679,-0.00016148701507185938,0.00018843023840526115,0.7088882259544403,0.002957905935115706,-0.002944538211898498,0.705308488244941,14.969312518258256,18.588471564235107,-0.0001423771982196208,0.0,0.0016232552305502903
1746272582.3732822,-0.001070450999773851,0.008491179229436208,0.00040558174680322155,-0.011685600927693357,-0.09810570005264517,-9.74172328160072,0.4980714357675363,-0.0001551856744015818,0.0002803263981956573,0.7088896789892309,0.0026705221725410455,-0.0026570584977236387,0.7053093160975621,14.969580642806827,18.63829860394816,0.00027815380117701216,0.0,0.00030431830502155406
1746272582.474882,-0.008021148726857509,0.007287852025516931,0.0008201580465412296,-0.356162207036536,0.28515074028524406,-10.144236841387505,0.49769584865028127,-0.00014958254185029322,0.0003595534147464498,0.7088913856718053,0.0022785408593495094,-0.0022644452458353897,0.705310345776658,14.969847986965576,18.68808403291263,0.0006588947222899026,0.0,-6.611209122356946e-05
1746272582.5731847,-0.012271375122702596,0.003614461809902301,0.0037107119262861795,-0.23199992590282423,0.16447342830276757,-10.021868372396044,0.4974193194239213,-0.0001451074769417264,0.00042304737522959475,0.7088930655173084,0.0017991972199051635,-0.0017842859145257948,0.7053114211996091,14.970114715202131,18.737837148574332,0.0009849799304896961,0.0,-0.0003196131629136072
1746272582.6738768,-0.0012943434803623973,0.01404727904792032,0.0005611925787823739,0.1029440734096986,-0.17724705459951062,-9.719351734173536,0.49725180912287376,-0.00014096591797223593,0.0004684273687635352,0.7088944538756654,0.0012531377172756927,-0.0012374300927929002,0.7053123787918011,14.97038094244311,18.787568397791333,0.0012439618437038332,0.0,-0.0007764110878694906
1746272582.7732582,0.010771310913983766,0.024334146093884883,-0.005090380756692679,-0.2612440938167347,0.25439447550790195,-10.120307504437548,0.4971986964914147,-0.000136855917416638,0.0004940835553203152,0.7088953422589948,0.000663552520929506,-0.0006470746253088386,0.7053130756734799,14.970646723364702,18.837288935229683,0.0014262646501046357,0.0,-0.0010883596048804115
1746272582.8734488,-0.008337785607386383,0.015123917500142728,0.0031641450908900855,0.24683404370225936,-0.19602464360228203,-9.440190554542607,0.4972606195314112,-0.00013263186977635998,0.000499232592549768,0.708895589569204,5.512753959183566e-05,-3.785267996295037e-05,0.7053134328916897,14.97091209435251,18.88701016576364,0.0015255207264750837,0.0,-0.0014870130223973614
1746272582.9739397,-9.673222774005366e-06,0.01962878234695479,0.002714756286318889,-0.042419740371960155,0.07800939814749783,-9.86352123017796,0.4974335126887041,-0.00012829874359183359,0.0004839385843680796,0.7088951428027964,-0.0005469921373507952,0.0005651820196080278,0.7053134465466324,14.97117707531391,18.936743288875828,0.0015387799846567974,0.0,-0.001844474701612504
1746272583.0741587,-0.008102348526483729,0.007570819642708011,0.0003706654372349098,-0.0632303613420597,0.10065466053441774,-9.944837511952507,0.49770883571691293,-0.000124011802230241,0.00044909912559808565,0.7088940346898457,-0.0011182740768134506,0.0011375444275467724,0.7053131949970286,14.971441690765943,18.986498861111123,0.0014665861801704554,0.0,-0.0021922677161287456
1746272583.1732304,0.008084541912509175,0.020154650786860382,-0.0013695508696041502,-0.1916305527587865,0.21228448016496845,-10.11352417579585,0.49807398203640574,-0.00011995265393136326,0.00039639752890757154,0.7088923741358604,-0.0016358033999859,0.0016562983818559011,0.7053128261381117,14.971705973216512,19.03628639161506,0.0013129185303708353,0.0,-0.002545809709351943
1746272583.2733195,0.0017485828237769371,0.011338297557078995,-0.00027461189842794875,-0.03385215499442644,0.15831147570140092,-9.845930297711382,0.4985128478530347,-0.00011632932327084109,0.00032822357548133646,0.7088903233201784,-0.002079204055543789,0.0021009644955433276,0.7053125352364702,14.97196996518518,19.086113983930993,0.0010850006419641776,0.0,-0.0029845758521240967
1746272583.3731987,0.007183536486625361,0.019278079714702093,-0.002930006648543333,-0.08301995768306118,0.12930497219441695,-10.031212646888083,0.4990065363272204,-0.00011337601284466178,0.00024756650404837043,0.7088880649058822,-0.0024314399347712323,0.0024543195644276335,0.7053125377088607,14.972233719897856,19.1359880355669,0.0007929835724279884,0.0,-0.0033642031356821748
1746272583.4732583,0.005502963050136584,0.009681325678006121,-0.002340562353069307,0.06698699990802223,-0.021714832646128578,-9.859002841664651,0.4995341662763062,-0.00011116117353347519,0.00015788497199369734,0.7088857667923204,-0.002679457629130358,0.0027030634390731055,0.705313039432933,14.972497295880903,19.18591300510491,0.00044951408695906514,0.0,-0.0037594913862020857
1746272583.5731852,0.0046322825639167845,0.00679026200293326,-0.0009593891917811158,0.11401869656485022,-0.10115156739290436,-9.859960610618344,0.5000737509397287,-0.00010959561013031104,6.295961625849407e-05,0.7088835567864827,-0.002814630358159166,0.0028383442933885717,0.7053142027319205,14.972760735234218,19.23589125476501,6.920381587968253e-05,0.0,-0.004147588786229399
1746272583.673189,0.007227663570288577,0.007372600464675387,-0.0033430023525242397,-0.028874332191241997,0.12250607128042701,-9.874659345493093,0.5006031099961301,-0.0001085133012438047,-3.326553315095423e-05,0.7088814999206444,-0.002833032526989331,0.002856078236114346,0.7053161247370342,14.973024054101215,19.285922974060597,-0.00033198059243878347,0.0,-0.004551153188079513
1746272583.7757807,0.006917814446227149,0.0013274906935749065,-0.0002533401512032716,0.36011652772987346,-0.3731822583958921,-9.623398148532486,0.5011007771948117,-0.000107717348607525,-0.00012684617256632447,0.7088795871422668,-0.002735523926494981,0.0027570649197716205,0.705318826088518,14.973287236400461,19.33600618807362,-0.0007373822843651933,0.0,-0.004944570291103962
1746272583.8738194,0.0036465837010942184,-0.00517746732448317,0.00207583934276163,0.1092119754889807,0.0208325356855188,-9.718626570393841,0.5015468666490734,-0.0001070154925380341,-0.00021399866028232254,0.7088777358675967,-0.00252764832639952,0.00254689191511592,0.7053222525390367,14.97355023403212,19.386136851008153,-0.0011303466577460965,0.0,-0.005204038552618801
1746272583.9730532,0.0025961282248937274,-0.008036733761025833,-0.0036133517349339387,0.17428761845778062,-0.04408603511972985,-9.52670157370781,0.5019238631277715,-0.00010615341364310189,-0.00029125225565557,0.7088758057162342,-0.0022193415772207,0.0022356459432056595,0.705326285119405,14.973812966055565,19.436309022773997,-0.0014949121425173431,0.0,-0.005712317576844855
1746272584.0732002,-0.010218019893676772,-0.023681106599928368,0.0014862527157179029,0.055282820596427855,0.0072178229177397996,-9.81367865766474,0.5022173050896164,-0.00010520242410105435,-0.0003555865650953517,0.7088736220205744,-0.001824479200892809,0.0018374295493681027,0.7053307615096117,14.974075327330073,19.48651512292814,-0.0018164691549329927,0.0,-0.0061448459902769415
1746272584.1738849,0.009400718330143403,-0.010366740363691038,-0.0028235444281702682,0.09328692061970692,0.01740765796372777,-9.703018611810409,0.5024163340672296,-0.00010432000271182011,-0.0004045487885691663,0.7088709916075934,-0.0013603117646677427,0.0013696781768162772,0.7053355164677746,14.974337223383369,19.536746252622546,-0.002082357912029005,0.0,-0.006524679600564491
1746272584.2730799,0.003236868449977753,-0.012752083928235932,-0.001388130822331294,-0.07394447079683475,0.10774853871123743,-9.943688896481362,0.5025140897532856,-0.00010353007405639523,-0.00043634625132930914,0.7088677400657571,-0.0008467005140189601,0.0008524194516572001,0.7053404026237149,14.974598560339272,19.58699257228163,-0.0022823783142218745,0.0,-35.0
1746272584.3730485,-0.017539794310840406,-0.00771941826816672,0.005607234130750712,-0.07778699701319258,-0.046777657136190115,-9.965389474989934,0.5025079381911808,-0.006535504768324808,-0.00044991103723364927,0.7087518611631574,-0.0006429920259909938,-2.8619653614340736e-05,0.7054575713959915,14.975074161880798,19.637242684307704,-0.002409082634091692,0.0,-35.0
1746272584.4730701,-0.0937757873622896,-0.01110109381122119,0.03536628599349843,-0.07491153586577443,0.01103685753827685,-9.801647975005814,0.5023996899004466,-0.023285375817558733,-0.00044496389287842694,0.7079804029121766,-0.0022420943442790155,-0.0027138736477406167,0.706223305332731,14.976688454853244,19.687483410576515,-0.002452927769346296,0.0,-35.0
1746272584.573112,-0.19100603868987406,-0.01644113124974328,0.08142648087610348,-0.052931388519344945,0.07010476771126174,-9.785198823219176,0.5021973002351819,-0.04570935677854654,-0.0004223463400027335,0.705926915963517,-0.006727490970849179,-0.008234895143099299,0.70820485502816,14.980110723548995,19.737714980280515,-0.0023774779941598146,0.0,-35.0
1746272584.6730437,-0.24927527572055402,-0.009720515854165992,0.13434638866728327,0.1330109704100331,0.09643536078869122,-9.619261196084672,0.5019207138255104,-0.06909202626479607,-0.00038511159837830095,0.701973350162663,-0.01421621614560667,-0.016654365064598296,0.7118665232922557,14.985448088384471,19.787967914339983,-0.0020969334511180392,0.0,-35.0
1746272584.773084,-0.29538225690386816,-0.006391400012314744,0.20771966400428568,-0.20538204965093887,0.8177989655975956,-9.944070021084965,0.5016115736341842,-0.08981295577859534,-0.00034035007487705514,0.6955239764808075,-0.023943686992055374,-0.027135440369087268,0.7175909460615618,14.99230268075173,19.838309049909306,-0.0015005170934544998,0.0,-35.0
1746272584.8731072,-0.3024374075644,-0.013887538608261295,0.2915150247159702,0.2502300375895875,0.7985104311781108,-9.470238639446627,0.501342312165019,-0.10485785434409362,-0.00030096248646203824,0.6860660668569197,-0.03453072608677782,-0.03818745763536666,0.725715301576826,14.99990061910028,19.888829824595526,-0.0005209455568331638,0.0,-35.0
1746272584.9731138,-0.22081709461858257,-0.008421380800011199,0.3707390987380368,0.032532206453764416,1.5025909470239271,-9.66783117787121,0.5012163395492907,-0.10927568059535495,-0.0002858803240774628,0.6734110016393176,-0.043919947894517426,-0.04757864446014044,0.7364271407542021,15.006991079756341,19.939596537979572,0.000761048330662671,0.0,-35.0
1746272585.073085,-0.08900137161540299,-0.011691912838544495,0.44914549551080357,0.17166999892040846,1.6945271771482586,-9.612325636163717,0.5013482532185681,-0.1041626688153633,-0.00031667582771510743,0.6577518169446674,-0.04985892255571369,-0.05281872369250419,0.7497244944478385,15.012102953952091,19.990580234829824,0.002072645244739063,0.0,-35.0
1746272585.173069,0.07679033209786063,-0.008044416003353804,0.5173436176470101,0.09304597146832018,1.7900197702470455,-9.802527350902407,0.501827981002597,-0.09525035636950746,-0.0004111429531113854,0.6393484909124603,-0.05098331295714044,-0.05232301419073332,0.7654387703493143,15.014183578610563,20.041656845987436,0.0030881796383645877,0.0,-35.0
1746272585.273133,0.2088458648099748,-0.014403019737994264,0.5840508350727093,0.4079527633528162,1.4106530313466774,-9.518557861060406,0.5026851835287722,-0.08935423787191306,-0.0005767083761371813,0.6183045824873501,-0.047267106377292895,-0.04601324025522234,0.7831654012091421,15.012858121425593,20.092682264161116,0.003604883546644645,0.0,-35.0
1746272585.3731232,0.2834817284401252,-0.029539965754535408,0.6420523097522416,0.3571497906337505,1.2205881655057078,-9.678481218332898,0.5038690636577973,-0.09194320213364834,-0.0008064171273117429,0.5945414617369531,-0.03990934090579942,-0.035357666950435705,0.8022951639963772,15.008382532726305,20.143599168212862,0.0036042926454883844,0.0,-35.0
1746272585.4734223,0.29712812356619606,-0.039443432803344315,0.6938898272125634,0.5206492096516786,0.6561127402490106,-9.57607038963518,0.5052522415497043,-0.10563151754565225,-0.001079153197350498,0.567924818621028,-0.03085700331726226,-0.022963039674672867,0.8221812115035533,15.001406017508259,20.194514619406693,0.0031861748083675634,0.0,-33.02184642255834
1746272585.574017,0.23946995557116615,-0.04903666064759387,0.7376139873544361,0.1444812204838672,0.7668626714352033,-9.98321164104283,0.5066584216040597,-0.1280235320825717,-0.0013641902813767812,0.5384429364048281,-0.02209457687209825,-0.011747187158351923,0.8422903522553586,14.992583230982662,20.245671879789942,0.002473183758156708,0.0,-30.116617074239034
1746272585.6730864,0.1537185191501463,-0.05764064169304678,0.772782880659078,0.3116367593333159,0.4237326426830969,-9.78718182210663,0.5079034635136586,-0.15350056735685638,-0.0016283361087992406,0.5063587308492845,-0.01489806941653383,-0.0038398147720786245,0.862185675503182,14.982135535604536,20.297266185103858,0.0015811126540431696,0.0,-27.35616974376311
1746272585.7730289,0.07097118455626832,-0.05359948355200149,0.7982278902150071,0.06835108801215911,0.49238115553426215,-10.198225765661727,0.5088346957361007,-0.17683246994004143,-0.001843004704520459,0.4721295150250176,-0.00966889604782867,-0.0001084781759149861,0.8814761606101116,14.969792851778395,20.349281149034685,0.0006563098259386732,0.0,-24.812179770114373
1746272585.8730593,-0.019920072547173696,-0.07735206470378987,0.8157412110882402,0.16536912443675417,0.4061143808441363,-9.927707920620156,0.5093561478665093,-0.19428775659098163,-0.0019889741007736816,0.436258982605474,-0.0061428936444335586,-0.00022563405509174036,0.8998001522799288,14.954973449335084,20.401416516365234,-0.0001189651883294477,0.0,-22.50240876158015
1746272585.9732323,-0.06038895929981846,-0.0806910227748157,0.8194418469953713,0.2757719466687243,0.43402839037398416,-9.599275485759069,0.5094341629639977,-0.20381670821720826,-0.0020577413559377668,0.39922789594996083,-0.0036748066394110663,-0.0029414146477766234,0.916839642997291,14.936989695230814,20.453084534582278,-0.0005765859500281406,0.0,-20.414741739395858
1746272586.0731575,-0.055364234910928685,-0.07691568385424137,0.8184740128942953,0.10661022475296923,0.6404770307926506,-9.774489949705996,0.5090856242629934,-0.20520798102826174,-0.002049761702264241,0.3614791442484404,-0.0015303902057110471,-0.006506292370871605,0.932356237893445,14.91524365205593,20.503485068823338,-0.0006247638214808741,0.0,-18.52433113977441
1746272586.1730626,-0.010253457678761567,-0.06933170340117287,0.8025540849255003,-0.03304844565376654,0.7345894806934208,-9.881975793555936,0.5083562786071852,-0.19992689286675286,-0.0019708228660615347,0.3234157653050642,0.000870833435053744,-0.009169121977920892,0.9462121387952186,14.889379365782537,20.551748935243655,-0.000274459613811273,0.0,-16.801686598755868
1746272586.2730742,0.03171600015350668,-0.07115892107048666,0.7925631740141815,-0.34006063118816904,1.0770021763919513,-10.10149137477966,0.5072982631816051,-0.19060048547883357,-0.0018281448462916347,0.28539575823598884,0.0038133497632723994,-0.00963055383515532,0.9583537822627488,14.859356477374025,20.59710601874227,0.00038585532302730315,0.0,-15.21988950280642
1746272586.3758667,0.08797182282498586,-0.059716571879151734,0.7720985232169725,0.0704112387979497,0.4863913292996612,-9.649601711638176,0.5059543647846522,-0.18027059238723406,-0.0016275642825479167,0.24772787993766848,0.007261640148686327,-0.0073393216252127524,0.9687746386244951,14.825433856724992,20.639023118015242,0.0012443661542651248,0.0,-13.757165586049982
1746272586.473167,0.13595592596195163,-0.04882161326870815,0.7474404001377345,-0.5002202564327756,0.842703553545421,-10.222214786216407,0.504352860090917,-0.17161599786745885,-0.0013725410177258509,0.21067576718885303,0.010934736446832719,-0.0025654053690865085,0.9774914686857982,14.788082348973298,20.677269687331346,0.002211979810971943,0.0,-12.401683088209866
1746272586.5730767,0.15487724509662668,-0.034425613335724296,0.7252308014661191,-0.03074287541547474,0.12611821800430084,-9.597382330235023,0.5025125586249292,-0.16634578140243134,-0.0010649819096313943,0.17446816971544102,0.01443427086073064,0.0037506426783594435,0.9845498678382738,14.747865563590775,20.711897615655268,0.0032392470091478047,0.0,-11.134315177288137
1746272586.6731122,0.15337848265430587,-0.016064918273282616,0.6932301488479137,-0.10346563657591346,-0.014863838151967193,-9.639953228932546,0.5004543407633453,-0.16489077655582107,-0.0007072715888312136,0.13930628164118664,0.017374715536163834,0.010312759360966945,0.990043194082817,14.70532992968971,20.743149405210517,0.004309152913118596,0.0,-9.960456247401392
1746272586.772985,0.11449552870588588,-0.006458041773884773,0.6638753939251802,-0.376789270685413,0.062321998382855334,-9.939639422779184,0.4982139408840378,-0.16647033847039397,-0.00030459826322129036,0.10536273462957739,0.019475591547539924,0.015849841706948538,0.9941167828797155,14.66093361916603,20.7713293610223,0.005423331100837889,0.0,-8.873198888894848
1746272586.8750248,0.055008751853855745,0.0025658349420439345,0.6390963776516537,-0.1350044698888712,-0.2751969688824546,-9.612331282749524,0.49585112521560215,-0.16945892821072708,0.00013329647132797245,0.0727738882541061,0.02059651487781447,0.0194481684051127,0.9969460935822725,14.615025522271733,20.796682387833055,0.006592603243543702,0.0,-7.867346149452549
1746272586.9731126,0.017192311435069114,0.024976337665006013,0.6077435883046022,-0.16868405375734843,-0.3210153199491273,-9.64297422424595,0.4934522414052222,-0.17192277099094888,0.0005915128919331033,0.041634460056048754,0.02072095937512287,0.020754173224926047,0.998702397049374,14.5678651704789,20.819314340794318,0.007829765193957658,0.0,-6.939234380540661
1746272587.0730593,-0.034450544508140356,0.02352311210878172,0.5785945689696442,-0.39641733802893114,-0.044843745312763514,-9.93709649764279,0.49112550451413073,-0.1721812615050785,0.001050688151434868,0.011999513375564248,0.01991013230954177,0.020006185737167285,0.9995295647665537,14.519663458632191,20.839172620070663,0.009138011057213758,0.0,-6.070794391954987
1746272587.173159,-0.05178298195899943,0.04223549116434157,0.553085325514118,-0.2555567251810328,-0.051196495171541484,-9.796859427006883,0.48899050127283994,-0.16922867171125838,0.0014887660292347954,-0.016106601060575116,0.01825339972752922,0.017905768306003694,0.999543282835733,14.470621824444313,20.856084589261133,0.010495251885533317,0.0,-5.261315759199433
1746272587.2730155,-0.02632114570107328,0.07514480035394876,0.5134384381182971,-0.3653120142529188,0.10143176216191147,-9.971338103265113,0.48716474774273955,-0.1629462766032771,0.0018833624723738672,-0.04267818159341107,0.015835892322605887,0.01538149573024539,0.9988449363736731,14.42095404375256,20.869834215023577,0.011843100140975128,0.0,-4.498658211608409
1746272587.3730295,-0.024523547680571432,0.07300664030483883,0.4856117875811743,-0.23635046177152236,0.13819822229195336,-9.86084286307364,0.4857505179327934,-0.154056039365963,0.002214161831136736,-0.06771841412730804,0.012732093273736372,0.01331593963373563,0.997534358275755,14.370885175700211,20.88025034257795,0.013089655041513664,0.0,-3.77446009724123
1746272587.4731948,0.006702164185416623,0.08722620467703733,0.4572896570413269,-0.37730730045043487,0.316540429618328,-10.108313024517116,0.48482465891006266,-0.14385131798850814,0.0024648504123330937,-0.0912333938804899,0.0090218532263112,0.012315290911840228,0.9957125125331946,14.320632114720935,20.887276839837963,0.014126887911010976,0.0,-3.0834925019842214
1746272587.5731516,0.02351215469587014,0.08660583217865635,0.4291084425498463,-0.3264493077184195,0.3016585633181198,-10.205517488796534,0.4844329611433339,-0.1338077624844969,0.0026242854640136687,-0.11323075803379909,0.004816382660000007,0.012578031948093498,0.9934774235006433,14.27037687205003,20.891005607212787,0.014853932794575482,0.0,-2.422833648815675
1746272587.6731274,0.05708473733393193,0.09994223772569605,0.3968992953832866,0.08864520940471149,-0.12991311182566925,-9.7861124883375,0.48458929290115477,-0.12518357290427912,0.0026868346645866903,-0.13372228679753384,0.0002790442738214339,0.013887039710181837,0.9909215015711483,14.220245064969328,20.89166700915058,0.015195375882031624,0.0,-1.792098629866603
1746272587.7730157,0.04593048144140303,0.09038771762747849,0.369877167079921,0.2396913835250863,-0.255827089721451,-9.69967476152056,0.48527856989621815,-0.11871512928293841,0.0026520260150281762,-0.15272832601530803,-0.0043709129638749775,0.015714540621761225,0.9881335976301338,14.170298799987101,20.8895852137797,0.015109151321714618,0.0,-1.1935343302939678
1746272587.8730729,0.04626569118544178,0.09411455173949178,0.3407256829551786,0.028847129593162407,-0.11341216495194213,-10.107068140347495,0.48646198651065764,-0.11447934334143457,0.00252377039680245,-0.1702810718418735,-0.008875908319354522,0.01740019846354448,0.985201912258253,14.120546812135288,20.88511476196317,0.01458594559838842,0.0,-0.6305470167457816
1746272587.973084,0.03161350171288604,0.08973817390002842,0.31277225593791397,0.3062066341171437,-0.331315291739532,-9.703224282434364,0.48808284361387627,-0.11194239827387058,0.0023094449898981946,-0.18642423646325734,-0.012974454751386567,0.018347411389645414,0.9822123192458415,14.070968028726083,20.878577387194902,0.013645089421911246,0.0,-0.10649906383960844
1746272588.0730274,-0.00457841273149421,0.07237064721996739,0.287574548196698,0.21208489816203038,-0.162298505937229,-9.894910051980032,0.49007168038770926,-0.11016278073242372,0.0020190682349942677,-0.2012087867822409,-0.01644167869112259,0.018183965712347053,0.9792415630039448,14.021540141548037,20.87021535143429,0.012329890427332117,0.0,0.3773312829052167
1746272588.1730688,-0.0360847791029582,0.052887094341277203,0.2614266792305385,0.35731687843902216,-0.2590868244481252,-9.856684657873059,0.49235005216033023,-0.10807946454529069,0.0016646897886310162,-0.21468690195493814,-0.01912324707875884,0.01684853552268696,0.9763503277005116,13.972263732180833,20.8601709644449,0.010702065851164894,0.0,0.8213981678354412
1746272588.2731128,-0.04978808814014978,0.04331492508866495,0.23726498380860056,0.3780884644763101,-0.2256186381169039,-9.810448748503388,0.4948329678011839,-0.10480274702860319,0.0012600011967058237,-0.2269072943602483,-0.020952669278479594,0.014588086753660495,0.9735816622867781,13.923174774636284,20.848493996083654,0.008834190523566494,0.0,1.2284430922124887
1746272588.3730545,-0.05363710960939195,0.0309875905511678,0.21317372902636944,0.32652937403685756,-0.10413692980918161,-9.878722965006055,0.49743050021368246,-0.09983275114222352,0.0008200823394751812,-0.2379139525869653,-0.021947633940766754,0.011875564352757514,0.9709656139638277,13.874342587291878,20.83517164407754,0.006801130556783811,0.0,1.6029942216038437
1746272588.4731474,-0.05648442443805653,0.007834681948260081,0.19073983708216496,0.42921029722758636,-0.1444881859852737,-9.804237987984319,0.5000492892344843,-0.09315600251658356,0.00036115832421861483,-0.2477480592017833,-0.022187709318703494,0.009276618234679984,0.9685259671640541,13.825855054250944,20.82017081920788,0.004673488982039273,0.0,1.9499261680428654
1746272588.5754313,-0.03628641057973255,-0.002911735475066955,0.1672739482422732,0.4473874713854407,-0.13066496594832647,-9.77624705432932,0.502594560362091,-0.08520825566283839,-9.974546179781e-05,-0.25645112428286565,-0.021781259830179006,0.007304264299905044,0.9662841431469843,13.777796796838457,20.8034806183368,0.0025156054930267294,0.0,2.2735373606587608
1746272588.6734262,-0.014348149903950072,-0.01791704518665268,0.14701295077610566,0.3947486262505861,-0.10567457469112773,-9.895353596536209,0.5049729829069807,-0.07672566938808377,-0.0005453118667717004,-0.2640674076172101,-0.020832097197822037,0.00629927352227859,0.9642586515628254,13.730227745229376,20.785144369624827,0.0003878324885511859,0.0,2.573401916713253
1746272588.7730353,0.002731932312707176,-0.03162868982623586,0.1259132223178433,0.41950735454016136,-0.23937992036149783,-9.862076553339172,0.5070963261149697,-0.06853597768266041,-0.0009586016133322701,-0.2706447649742728,-0.019415694522360725,0.006363737742865135,0.9624624381450816,13.683168913132729,20.76527455058959,-0.0016498507394192687,0.0,2.8607020743804457
1746272588.8730443,0.015930649906974192,-0.042398447508381024,0.10853894025332536,0.12267285599415273,0.07230087713070518,-9.978801881961447,0.5088855676340674,-0.06133530744332403,-0.0013238262825815217,-0.2762339823796753,-0.017571260744559402,0.007359546996488721,0.9609015947757181,13.63659954672941,20.744048750652354,-0.0035361622421005135,0.0,3.1257357172868487
1746272588.9730635,0.011210462381657566,-0.05944845361621771,0.09021687441626466,0.22656682014968543,-0.10425529700670756,-9.738058731037286,0.5102749383016392,-0.0555337424739395,-0.0016271339444319849,-0.28088679897902014,-0.015310852811359807,0.008966758771770228,0.9595768761191765,13.590466190991206,20.721689361803634,-0.0052101208303256446,0.0,3.368413417779199
1746272589.0730894,0.02976414255788036,-0.05119418349288122,0.06815699706165347,0.08444872400895999,-0.0384565235136701,-9.82147832051274,0.511215369735389,-0.05118592138114797,-0.0018573105079736406,-0.2846545618221231,-0.012640047556311356,0.010777622237250426,0.9584862296822738,13.544699400384166,20.698435065775904,-0.006614945666645463,0.0,3.5876052865599077
1746272589.176828,0.00927666049557098,-0.06957671461556521,0.05541626105504751,0.09021248832427164,-0.18587073469755294,-9.818721361393832,0.5116769315921685,-0.0480117570437117,-0.0020063184609905634,-0.28758677373971675,-0.009583439703390985,0.012402110296796085,0.9576263326128928,13.499233530990379,20.67451050301765,-0.007702251044727384,0.0,3.7820390666166968
1746272589.2899456,-0.012557687190160791,-0.08370772540966553,0.039556086751560526,-0.02721722703636069,-0.26765757656490224,-9.923056257582324,0.5116500501290043,-0.04550289808110941,-0.0020696293226689553,-0.28973020256923254,-0.0062062486822410485,0.013556951080830958,0.9569922158899087,13.454023619466337,20.6501017555449,-0.008435330000061664,0.0,3.9466241404607096
1746272589.373044,-0.009537776276243123,-0.06530731278228649,0.022310256015398894,0.16554847893766883,-0.4339823261879339,-9.612817249021873,0.511145512207002,-0.04308112548854397,-0.002046343366403532,-0.29112906295447116,-0.002624986638243923,0.014117115923865744,0.9565760216451136,13.40905466423938,20.625343023210053,-0.008791496277419139,0.0,4.075474554496927
1746272589.4730978,-0.017628468591403955,-0.06264796229442085,0.007525927051297697,0.2014190897547335,-0.5425933426734313,-9.438001825892755,0.5101934222834168,-0.04025997901615003,-0.001939119804740587,-0.29182650097760676,0.0009963849904964846,0.01412010113615541,0.9563665214174022,13.364341036957216,20.60031670995061,-0.008763920554765011,0.0,4.221737013653475
1746272589.573053,-0.027410013378525597,-0.058372774919205415,-0.006484001426353457,-0.35496528982874087,0.021435968260808486,-9.931780983572398,0.5088413567496145,-0.036716482988727005,-0.0017539555440059514,-0.29186543430225775,0.004462580636788155,0.013731132623989454,0.9563504115283671,13.31991794796849,20.57506374978164,-0.008362886390001375,0.0,4.327509860891499
1746272589.6730719,-0.014616222913319333,-0.043670643506918856,-0.018286566345094873,-0.1880929265195541,-0.22366016885823725,-9.664719460285854,0.5071519588705479,-0.03240063048954037,-0.0014998518734725941,-0.29128717145326183,0.0075705417550251414,0.013184537697503907,0.9565148397228328,13.275828367144529,20.54959970459129,-0.007615912518731383,0.0,4.416002955866054
1746272589.774565,-0.02106534600387303,-0.04201325455114309,-0.027373058910364772,-0.3410818725511218,-0.13332788977079774,-9.899888444497025,0.5052001427443535,-0.027530271944910915,-0.0011883963545896306,-0.29013328862295173,0.010139826456961768,0.012701793558023804,0.956848223697292,13.232104856893201,20.52393843616412,-0.006566294015587877,0.0,4.489497117524633
