time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
67.2,14.070968,20.878578,3.5171125,0.48808286,-0.111942396,0.495929375161154,-0.15071191991796695,-2.8230913561376596,14.32485881538274,21.006434406749445,0.0012200813507661223,0.004551322665065527,0.033144816756248474,0.3062066435813904,-0.331315279006958,0.3127722442150116
67.3,14.02154,20.870214,3.5474255,0.49007168,-0.11016278,0.4977060131362805,-0.14605429562857353,-2.7917858232351804,14.27309685539711,21.003098117451174,0.001776637975126505,0.004657624289393425,0.03130553290247917,0.21208490431308746,-0.16229850053787231,0.28757455945014954
67.4,13.972263,20.86017,3.5750976,0.49235004,-0.10807946,0.4994964129158461,-0.13901288275724255,-2.762664023840692,14.221548128532687,20.99753563243637,0.0017903997795656323,0.0070414128713309765,0.029121799394488335,0.35731688141822815,-0.25908681750297546,0.2614266872406006
67.5,13.923175,20.848494,3.6001952,0.49483296,-0.10480275,0.5012210754078978,-0.13060927790706955,-2.7360783387514616,14.170338518761632,20.98976457290882,0.0017246624920517206,0.008403604850172997,0.026585685089230537,0.37808847427368164,-0.2256186455488205,0.2372649908065796
67.60000000000001,13.874343,20.83517,3.6228006,0.4974305,-0.09983275,0.5028783219034949,-0.12100087878411614,-2.7119820826294685,14.119580551534353,20.979819375272548,0.0016572464955970645,0.009608399122953415,0.024096256121993065,0.3265293836593628,-0.10413692891597748,0.2131737321615219
67.7,13.825855,20.820171,3.6430075,0.5000493,-0.093156,0.5045709833369756,-0.11102587663685881,-2.6901939064803386,14.069334124494215,20.967799275656226,0.00169266143348068,0.009975002147257328,0.021788176149129868,0.4292103052139282,-0.14448818564414978,0.19073984026908875
67.8,13.777797,20.80348,3.6609156,0.50259453,-0.08520825,0.5064313713095316,-0.10101103530382716,-2.670400794649389,14.019624295779813,20.95381025995887,0.0018603879725560546,0.010014841333031654,0.019793111830949783,0.4473874568939209,-0.13066495954990387,0.16727395355701447
67.9,13.730227,20.785145,3.676623,0.504973,-0.07672567,0.5083691978228444,-0.09207759265905224,-2.6526074912938142,13.970419791164568,20.93805932445594,0.001937826513312757,0.008933442644774914,0.017793303355574608,0.39474862813949585,-0.10567457228899002,0.14701294898986816
68.0,13.683169,20.765274,3.690222,0.50709635,-0.068535976,0.5101376817195842,-0.08413036846673094,-2.636972853967812,13.921696972818186,20.92075988213917,0.001768483896739781,0.0079472241923213,0.01563463732600212,0.41950735449790955,-0.23937992751598358,0.12591321766376495
68.10000000000001,13.6366,20.74405,3.7017982,0.50888556,-0.061335307,0.5114490408317351,-0.07758654215490424,-2.6239654375779295,13.873413135696337,20.902194618830954,0.0013113591121509671,0.006543826311826706,0.013007416389882565,0.12267285585403442,0.07230087369680405,0.10853894054889679
68.2,13.5904665,20.72169,3.711435,0.51027495,-0.05553374,0.5126750153589228,-0.0712488408119043,-2.6125263665410543,13.825558867749098,20.882469261390924,0.0012259745271876454,0.006337701342999935,0.011439071036875248,0.22656682133674622,-0.1042552962899208,0.09021687507629395
68.3,13.5447,20.698435,3.719219,0.5112154,-0.05118592,0.5137261162611821,-0.06661604930764042,-2.603027439730134,13.778041512465279,20.86183862513382,0.0010511009022593498,0.004632791504263878,0.009498926810920238,0.08444872498512268,-0.038456521928310394,0.06815699487924576
68.4,13.499233,20.674511,3.725243,0.5116769,-0.048011757,0.5143037748506458,-0.061948523662294974,-2.595537148469951,13.73087304677184,20.84042377588797,0.000577658589463681,0.0046675256453454494,0.0074902912601828575,0.09021248668432236,-0.18587073683738708,0.05541625991463661
68.5,13.454023,20.650103,3.7296093,0.51165,-0.045502897,0.5141378875135842,-0.05738227748429381,-2.5907875914665723,13.684059944255749,20.818404730398214,-0.00016588733706157655,0.004566246178001165,0.004749557003378868,0.20618823170661926,-0.40732914209365845,0.03931275010108948
68.60000000000001,13.409055,20.625343,3.7324233,0.51114553,-0.043081127,0.513602386870275,-0.052784921872671475,-2.587725198881593,13.637601848159965,20.79587959099988,-0.0005355006433092058,0.0045973556116223335,0.003062392584979534,0.16554847359657288,-0.43398231267929077,0.022310255095362663
68.7,13.364341,20.600317,3.7337916,0.5101934,-0.04025998,0.5126622549736339,-0.048513744297679295,-2.5860780254545475,13.591486047854076,20.772964646689417,-0.0009401318966411054,0.00427117757499218,0.0016471734270453453,0.20141908526420593,-0.5425933599472046,0.007525926921516657
68.8,13.319918,20.575064,3.7338138,0.50884134,-0.036716484,0.5114927142871011,-0.04480111230282091,-2.585651777127417,13.545675291929921,20.749776416787565,-0.001169540686532855,0.003712631994858384,0.0004262483271304518,-0.35496529936790466,0.021435968577861786,-0.006484001409262419
68.9,13.275828,20.5496,3.7325764,0.50715196,-0.03240063,0.5097331318551142,-0.039452627805303564,-2.586885296764443,13.500267243613028,20.726282738838673,-0.001759582431986928,0.005348484497517347,-0.0012335196370258927,-0.1880929321050644,-0.2236601710319519,-0.0182865671813488
69.0,13.232105,20.52394,3.730158,0.50520015,-0.027530272,0.507887910936347,-0.035079272036682596,-2.589765475389207,13.455178121442009,20.702644255049183,-0.0018452209187671542,0.004373355768620968,-0.002880178624764085,-0.3410818576812744,-0.1333278864622116,-0.02737305872142315
69.10000000000001,13.188757,20.49811,3.7266316,0.50307,-0.022482373,0.5057203407644693,-0.03072679419187807,-2.593488728419537,13.410413099595658,20.678915268375956,-0.002167570171877742,0.004352477844804525,-0.0037232530303299427,-0.31475362181663513,-0.07181493937969208,-0.0418834388256073
69.2,13.145763,20.472166,3.7220676,0.5008515,-0.017682957,0.5040768915799845,-0.026707838793527117,-2.5984446050381607,13.36587943649649,20.655149303978327,-0.0016434491844847798,0.004018955398350954,-0.0049558766186237335,-0.4130634367465973,-0.05188696086406708,-0.050833623856306076
69.3,13.103075,20.446184,3.7165372,0.49863705,-0.013487989,0.5020843239047963,-0.02265528407065176,-2.6046983341468817,13.32157651680654,20.63141598122279,-0.001992567675188184,0.004052554722875357,-0.006253729108721018,-0.257731556892395,-0.2236243635416031,-0.06162314489483833
69.4,13.060621,20.42026,3.7101114,0.49651763,-0.010099526,0.500023494708671,-0.017884783950876226,-2.612027247228319,13.27751968987356,20.60770038280795,-0.002060829196125269,0.004770500119775534,-0.007328913081437349,-0.5231117606163025,-0.0028278289828449488,-0.06817879527807236
69.5,13.018321,20.394484,3.7028613,0.49457926,-0.007527951,0.497836663621797,-0.013975625430475702,-2.619822528005237,13.233663756926083,20.58409903193922,-0.002186831086874008,0.003909158520400524,-0.007795280776917934,-0.2627028524875641,-0.20603621006011963,-0.0778973326086998
69.60000000000001,12.976095,20.368937,3.6948543,0.49289948,-0.00560429,0.49608559068417435,-0.010235475880335798,-2.628186855257148,13.189948179125812,20.560625535393157,-0.0017510729376226664,0.003740149550139904,-0.008364327251911163,-0.4204421937465668,-0.058089129626750946,-0.08468687534332275
69.7,12.933872,20.343676,3.686154,0.49154395,-0.0040398487,0.4943860337383512,-0.007038811725806227,-2.637233437762255,13.146325309376806,20.537350738141157,-0.001699556945823133,0.0031966641545295715,-0.009046582505106926,-0.15815888345241547,-0.2366919219493866,-0.08995996415615082
69.8,12.891597,20.318724,3.6768172,0.49056384,-0.0025115658,0.493426406408048,-0.004098519488479724,-2.646384581715459,13.10271543986813,20.514263004483137,-0.0009596273303031921,0.002940292237326503,-0.009151143953204155,-0.09977065026760101,-0.25529181957244873,-0.09588827192783356
69.9,12.849228,20.294075,3.6668973,0.48999378,-0.000748313,0.4928142243310276,-0.0018791540444453858,-2.6561064205846137,13.059040887986248,20.49143259872358,-0.0006121820770204067,0.002219365444034338,-0.009721838869154453,-0.06311891973018646,-0.26054757833480835,-0.10225003957748413
70.0,12.806734,20.269707,3.6564448,0.48985067,0.001404098,0.49247790128117686,0.00011162851819790376,-2.6665080327323025,13.0152521987752,20.468896058299404,-0.0003363230498507619,0.0019907825626432896,-0.010401612147688866,0.016803566366434097,-0.22225478291511536,-0.11473123729228973
70.10000000000001,12.764089,20.245584,3.6455088,0.4901335,0.0039540296,0.49281929925325585,0.002166941490713725,-2.6778782557478493,12.971271494233426,20.44665975461538,0.0003413979720789939,0.0020553129725158215,-0.011370223015546799,0.11848143488168716,-0.2437506765127182,-0.11354022473096848
70.2,12.721261,20.221678,3.6341386,0.49082363,0.0067754844,0.4933896103478901,0.0051343366119454,-2.68888100308984,12.927127305823266,20.424616902719013,0.0005703110946342349,0.002967395121231675,-0.011002747341990471,0.00857717264443636,-0.010237167589366436,-0.11391673237085342
70.3,12.678219,20.197973,3.6223826,0.4918863,0.009652898,0.4943913882901825,0.008366161686126361,-2.6990763878232187,12.882808543366693,20.40269030542061,0.0010017779422923923,0.0032318250741809607,-0.010195384733378887,0.13090752065181732,-0.14650565385818481,-0.12059961259365082
70.4,12.634917,20.174479,3.6102874,0.4932722,0.012345169,0.4953601471801221,0.011273061119709382,-2.7109622329255885,12.838265616711622,20.380987419478547,0.000968758889939636,0.002906899433583021,-0.011885845102369785,0.20023052394390106,-0.10258737951517105,-0.11873041093349457
70.5,12.5913105,20.151226,3.5978966,0.49491996,0.014649547,0.4967884202209234,0.014207375430260072,-2.7227911034381336,12.793457936464069,20.35948677691477,0.0014282730408012867,0.0029343143105506897,-0.011828870512545109,0.0941101536154747,0.04278150945901871,-0.12692506611347198
70.60000000000001,12.547353,20.128262,3.5852497,0.49675873,0.016449576,0.4983456289349988,0.01672311914967395,-2.7353278517505473,12.748340607985863,20.33825691688422,0.0015572087140753865,0.0025157437194138765,-0.012536748312413692,0.3574386239051819,-0.2530648708343506,-0.12640345096588135
70.7,12.503002,20.10564,3.5723827,0.49871102,0.017736604,0.4997695231298849,0.018450130670089493,-2.7479627176901644,12.702893389895115,20.317384681653557,0.0014238941948860884,0.0017270115204155445,-0.012634865939617157,0.19852444529533386,-0.018856989219784737,-0.12944123148918152
70.8,12.45823,20.08342,3.559329,0.5006958,0.018601483,0.501406904747796,0.02039311938801802,-2.7608941679602808,12.657100250961756,20.296860645473956,0.00163738161791116,0.0019429887179285288,-0.01293145027011633,0.34357213973999023,-0.09117363393306732,-0.12915731966495514
70.9,12.41302,20.061646,3.5461206,0.50263166,0.019201858,0.5032590616914376,0.02227558215031422,-2.773950177968139,12.610937880230422,20.27669398050898,0.001852156943641603,0.0018824627622961998,-0.013056010007858276,0.21763400733470917,-0.017977621406316757,-0.13162381947040558
71.0,12.3673725,20.04035,3.532789,0.5044401,0.019715888,0.504846380297181,0.023418346381504307,-2.7877540446600264,12.564392236922828,20.25700423811487,0.0015873186057433486,0.0011427642311900854,-0.013803866691887379,0.14091023802757263,-0.025361407548189163,-0.13666296005249023
71.10000000000001,12.321304,20.019552,3.5193655,0.5060484,0.020295698,0.5059124848061174,0.024082117500938693,-2.8013194015032,12.517505441226177,20.23784954427861,0.0010661045089364052,0.0006637711194343865,-0.013565356843173504,0.13418497145175934,0.025378242135047913,-0.13334687054157257
71.2,12.274843,19.99926,3.5058806,0.5073928,0.021032356,0.5070899586147561,0.02516753670875005,-2.81493835502922,12.470285442288269,20.21919457146644,0.0011774738086387515,0.0010854192078113556,-0.01361895352602005,0.21677370369434357,-0.1321978121995926,-0.13451220095157623
71.3,12.228026,19.979477,3.492363,0.508421,0.021940153,0.5077734112577446,0.026040868445988963,-2.8281249401873296,12.422785475671466,20.201059720722633,0.0006834526429884136,0.0008733317372389138,-0.013186585158109665,0.09475262463092804,-0.014188362285494804,-0.13561010360717773
71.4,12.180894,19.960207,3.4788377,0.5090943,0.022962444,0.5083622599789805,0.026788261971660177,-2.841117843777532,12.375019774916979,20.183454726688645,0.0005888487212359905,0.0007473935256712139,-0.012992903590202332,0.13466359674930573,-0.10587363690137863,-0.13532724976539612
71.5,12.13349,19.941462,3.4653282,0.5093891,0.02399519,0.5086830363155741,0.027436458409056286,-2.853899051227266,12.327020601384417,20.16639039994999,0.0003207763365935534,0.0006481964373961091,-0.012781207449734211,0.0485076941549778,0.022130237892270088,-0.13502763211727142
71.60000000000001,12.085855,19.923258,3.451854,0.5092979,0.024920495,0.5091269630369197,0.027848399787899325,-2.866460670509035,12.278779333200697,20.149878645874605,0.00044392672134563327,0.0004119413788430393,-0.012561619281768799,-0.04740981385111809,-0.001342167379334569,-0.134321391582489
71.7,12.038029,19.905626,3.4384336,0.5088293,0.025640473,0.5089340256539572,0.028263608653787742,-2.8789721827736443,12.230364670674897,20.133936651239758,-0.0001929373829625547,0.00041520886588841677,-0.012511512264609337,-0.01462446991354227,-0.10504712909460068,-0.13027895987033844
71.8,11.990051,19.888597,3.4250853,0.5080073,0.026102144,0.5083313802036855,0.028409962693103807,-2.8914780270090645,12.181816442967055,20.118602090038745,-0.000602645450271666,0.0001463540393160656,-0.012505844235420227,-0.20313000679016113,-0.006289123557507992,-0.13256101310253143
71.9,11.9419565,19.872206,3.4118268,0.50687027,0.026309166,0.5071927459224526,0.028686952986163305,-2.9047851076132005,12.13318564531627,20.103914689052583,-0.001138634281232953,0.00027699029305949807,-0.01330708060413599,-0.10690275579690933,-0.08585826307535172,-0.13108137249946594
72.0,11.893778,19.856472,3.3986764,0.5054688,0.026317352,0.5061779498367969,0.02888308514025084,-2.9179072089275664,12.084469612528023,20.089870058603317,-0.0010147960856556892,0.00019613215408753604,-0.013122101314365864,-0.24589410424232483,-0.028302747756242752,-0.13232077658176422
72.10000000000001,11.845546,19.841415,3.3856525,0.5038636,0.026216645,0.5048156342248831,0.029039462262289817,-2.9314338888755387,12.035704561488465,20.07649878542636,-0.0013623156119138002,0.00015637712203897536,-0.013526679947972298,-0.4342670440673828,0.17005358636379242,-0.12788406014442444
72.2,11.797287,19.827036,3.3727725,0.5021225,0.026106061,0.5034484107758317,0.02922997375367231,-2.9446085791817254,11.98690539209748,20.063779194099066,-0.0013672234490513802,0.00019051149138249457,-0.013174690306186676,-0.25427743792533875,-0.06998921930789948,-0.1307842880487442
72.3,11.749023,19.813324,3.3600523,0.50031817,0.02606849,0.5019755805855084,0.029152394903348977,-2.958129776433701,11.938082100553874,20.051755065890514,-0.0014728301903232932,-7.757885032333434e-05,-0.013521197251975536,-0.4574585556983948,0.17842905223369598,-0.12431386113166809
72.4,11.700768,19.80026,3.3475072,0.49852443,0.026151663,0.5006061014731813,0.02938638636783253,-2.9707794019734806,11.889249550841042,20.040349699876963,-0.0013694791123270988,0.00023399146448355168,-0.012649625539779663,-0.48223599791526794,0.15243881940841675,-0.12277490645647049
72.5,11.652532,19.787817,3.33515,0.4968137,0.026359659,0.49907563650174325,0.029298878600229727,-2.983266064689154,11.840428149296557,20.029587734275797,-0.0015304649714380503,-8.750776760280132e-05,-0.012486662715673447,-0.32133617997169495,-0.04809186980128288,-0.12388795614242554
72.60000000000001,11.60431,19.775972,3.3229933,0.49525416,0.026656182,0.49752216879403477,0.02902588996744271,-2.995908917651171,11.791624329441063,20.01949341533831,-0.001553467707708478,-0.000272988632787019,-0.01264285296201706,-0.23247261345386505,-0.04225873202085495,-0.12041479349136353
72.7,11.556096,19.764704,3.3110485,0.49390697,0.02697777,0.4964445434756044,0.028681737492433967,-3.007915528283114,11.742805045933286,20.010034249100734,-0.0010776253184303641,-0.000344152475008741,-0.012006610631942749,-0.04928959906101227,-0.2242860347032547,-0.11718752980232239
72.8,11.507875,19.753996,3.299327,0.49282393,0.027252287,0.4954837632261615,0.028677734126858923,-3.019756459423,11.6939724992431,20.001165872456443,-0.0009607802494429052,-4.0033655750448816e-06,-0.01184093113988638,-0.061234887689352036,-0.1722928136587143,-0.1138153001666069
72.9,11.459625,19.74384,3.2878387,0.49204558,0.027417857,0.49471877695884814,0.02857818256848077,-3.03135962484091,11.64511527998251,19.992883002539052,-0.0007649862673133612,-9.955155837815255e-05,-0.011603165417909622,-0.48010265827178955,0.19718845188617706,-0.11314922571182251
73.0,11.411321,19.734232,3.276594,0.49159965,0.027437879,0.4937387308467578,0.028260637950324963,-3.042820858561093,11.596260735388197,19.98520189243455,-0.0009800461120903492,-0.00031754461815580726,-0.011461233720183372,-0.213387593626976,0.04751258343458176,-0.1127336397767067
73.10000000000001,11.362936,19.72517,3.2656007,0.4914999,0.027305463,0.49337842315560465,0.02856268937716777,-3.054363772065038,11.547359310198757,19.97805825393297,-0.0003603076911531389,0.0003020514268428087,-0.011542913503944874,-0.04754731431603432,-0.07046926766633987,-0.10848858207464218
73.2,11.314445,19.716654,3.2548666,0.49174595,0.027043156,0.4933041317866582,0.028777413596571932,-3.065308182292277,11.498391676295004,19.971429386037247,-7.429136894643307e-05,0.00021472421940416098,-0.010944410227239132,-0.2103509157896042,0.24436429142951965,-0.1033175066113472
73.3,11.2658205,19.708677,3.244398,0.49232313,0.026694449,0.493880612602311,0.028648200854831884,-3.0745893146625107,11.449306245033902,19.965264304766233,0.0005764808156527579,-0.00012921274174004793,-0.009281132370233536,-0.06347739696502686,0.052467696368694305,-0.10444872826337814
73.4,11.217041,19.701233,3.2342002,0.4932035,0.026309893,0.4942951386341292,0.028527313816766764,-3.0844180572560376,11.400120515002419,19.95959166178616,0.0004145260318182409,-0.00012088703806512058,-0.00982874259352684,0.07592085003852844,0.05655396729707718,-0.10070573538541794
73.5,11.168086,19.694311,3.2242782,0.494347,0.025931144,0.4954293642671246,0.028380758655430327,-3.093898829796011,11.350769222953923,19.954394816825605,0.001134225632995367,-0.00014655516133643687,-0.009480772539973259,0.16894841194152832,-0.04875095933675766,-0.1032847985625267
73.60000000000001,11.11894,19.687895,3.2146358,0.49570343,0.025582701,0.4965277720488075,0.028172521272381346,-3.103481368885035,11.301259844077888,19.94968773736853,0.0010984077816829085,-0.00020823738304898143,-0.009582539089024067,0.15526917576789856,0.015921026468276978,-0.09751066565513611
73.7,11.069593,19.681969,3.2052774,0.49721447,0.025268279,0.49779154989062135,0.02792928699886943,-3.1127472145265287,11.251581949341539,19.945460268065055,0.0012637778418138623,-0.0002432342735119164,-0.009265845641493797,0.2579513490200043,-0.054130919277668,-0.09565968066453934
73.8,11.02004,19.67652,3.196206,0.4988163,0.0249713,0.49913222412703817,0.02764549115340742,-3.121680969164366,11.201733664470945,19.941702476307746,0.0013406742364168167,-0.0002837958454620093,-0.00893375463783741,0.20365840196609497,0.018482491374015808,-0.08829878270626068
73.9,10.970278,19.671534,3.1874244,0.5004424,0.024661716,0.5004733401596013,0.027373233492426152,-3.129886009522373,11.151721803935377,19.938379467581548,0.00134111603256315,-0.0002722576609812677,-0.008205040358006954,0.051082760095596313,0.19426006078720093,-0.08886022865772247
74.0,10.920314,19.667006,3.1789339,0.50202614,0.02430581,0.5018487529608819,0.027016449663960884,-3.1382174210405296,11.101546333159668,19.935508452701,0.0013754128012806177,-0.000356783828465268,-0.008331411518156528,0.2827456295490265,-0.044396061450242996,-0.08379512280225754
74.10000000000001,10.870159,19.662928,3.1707354,0.5035035,0.023876179,0.5031102163496826,0.026787695113625887,3.137082862187526,11.051223742491347,19.933056601874004,0.001261463388800621,-0.00022875455033499748,-0.007885023951530457,0.336077481508255,-0.10776315629482269,-0.07966955006122589
74.2,10.819831,19.659298,3.1628284,0.5048159,0.023359304,0.5042093518435422,0.026715875904073982,3.1297320406738436,11.000774667802864,19.93098321136715,0.0010991354938596487,-7.181920955190435e-05,-0.007350821513682604,0.13917382061481476,0.09985693544149399,-0.07817350327968597
74.3,10.769352,19.656113,3.155212,0.50591207,0.022758625,0.5052260468959275,0.02657245718978629,3.1227579582337057,10.950210978733404,19.929277958565105,0.0010166950523853302,-0.00014341871428769082,-0.006974082440137863,0.1808801144361496,-0.022209981456398964,-0.07544109970331192
74.4,10.718751,19.653368,3.1478848,0.50675035,0.022092948,0.5057848032460015,0.026269467804695523,3.1160962809663033,10.89958196681101,19.927941293649962,0.0005587563500739634,-0.00030298938509076834,-0.0066616772674024105,0.4907752573490143,-0.35795432329177856,-0.07509583979845047
74.5,10.668057,19.651054,3.1408453,0.5073001,0.021391505,0.5062265608006555,0.025965551375293217,3.109404862378142,10.84890196942351,19.926975233617764,0.000441757554654032,-0.0003039164294023067,-0.0066914185881614685,0.22179794311523438,-0.14316682517528534,-0.06875812262296677
74.60000000000001,10.617308,19.649162,3.1340916,0.50754285,0.020686602,0.5063369259090678,0.025519987214238427,3.1032271273288643,10.798207651715668,19.92636722457097,0.0001103651084122248,-0.00044556416105479,-0.006177735049277544,0.15163357555866241,-0.06302765756845474,-0.06862421333789825
74.7,10.566537,19.647675,3.1276217,0.5074729,0.020005912,0.506479084878606,0.024903547479652843,3.097106419954798,10.747499101736055,19.926131725249107,0.00014215896953828633,-0.0006164397345855832,-0.006120707374066114,-0.16033248603343964,0.12820658087730408,-0.06585510075092316
74.8,10.5157795,19.646572,3.1214325,0.5070972,0.019366892,0.5060227522129708,0.02402188680821382,3.0908647226024186,10.69684011474787,19.926298474644724,-0.00045633266563527286,-0.0008816606714390218,-0.0062416973523795605,-0.0845106989145279,0.022417018190026283,-0.05466865748167038
74.9,10.465071,19.64584,3.1155217,0.5064354,0.018774077,0.5054609502634548,0.023158754100904844,3.0859113414626336,10.646243471892193,19.926799207170546,-0.0005618019495159388,-0.0008631327073089778,-0.004953381139785051,0.04928671568632126,-0.11271996051073074,-0.05632521212100983
75.0,10.414439,19.645454,3.1098852,0.50551826,0.01822004,0.504943367276951,0.022351643706087998,3.080865902345977,10.59570656064526,19.927632635603644,-0.0005175829865038395,-0.0008071103948168457,-0.00504543911665678,-0.07962792366743088,0.017182908952236176,-0.05642936751246452
75.10000000000001,10.363914,19.645397,3.1045191,0.5043868,0.017688671,0.5043840841475458,0.02148872374777966,3.0755968796875095,10.54523623958255,19.92881474715664,-0.0005592831294052303,-0.0008629199583083391,-0.005269022658467293,-0.20507307350635529,0.05908513069152832,-0.05354880541563034
75.2,10.313515,19.645653,3.099419,0.50309,0.017168889,0.5033867022806362,0.020765206829992167,3.070510036763153,10.49487720962754,19.930318662203096,-0.0009973818669095635,-0.0007235169177874923,-0.005086842924356461,-0.12825053930282593,-0.0859050527215004,-0.050579898059368134
75.3,10.263258,19.646204,3.0945797,0.5016833,0.016633704,0.5021879640493125,0.020130570391074798,3.065713928997866,10.44465031159573,19.932118280247277,-0.0011987382313236594,-0.0006346364389173687,-0.004796107765287161,-0.08452312648296356,-0.1549774557352066,-0.04567992314696312
75.4,10.213153,19.647041,3.0899978,0.5002255,0.016066678,0.5009319941831336,0.01943229336279728,3.0614397707249736,10.394562348830778,19.934192106246034,-0.0012559698661789298,-0.0006982770282775164,-0.004274158272892237,-0.2421475201845169,-0.0304037407040596,-0.044980112463235855
75.5,10.163202,19.64815,3.0856693,0.49877688,0.015472365,0.4995115965224386,0.018431869214282415,3.05722474072536,10.344633537131962,19.936564752653624,-0.0014203976606950164,-0.0010004241485148668,-0.004215029999613762,-0.004139841999858618,-0.28025898337364197,-0.04652668535709381
75.60000000000001,10.113402,19.64952,3.0815904,0.49739662,0.014861138,0.49821480725347556,0.017492304202050946,3.052412942502997,10.294854251605267,19.939259651757663,-0.001296789268963039,-0.0009395650122314692,-0.004811798222362995,-0.2872251272201538,0.10383597016334534,-0.04363687336444855
75.7,10.063743,19.651144,3.0777562,0.49614012,0.014247357,0.4973482566505254,0.016655754526027522,3.048536832429818,10.245179839217988,19.942222721027857,-0.0008665506029501557,-0.0008365496760234237,-0.0038761100731790066,-0.19255046546459198,0.04330957308411598,-0.03845266252756119
75.8,10.01421,19.653002,3.0741622,0.49505717,0.013645834,0.49669362262045524,0.015886516887576363,3.04523342520406,10.195588046643206,19.94542013731703,-0.0006546340300701559,-0.000769237638451159,-0.0033034072257578373,-0.0743570327758789,-0.10265029221773148,-0.029938241466879845
75.9,9.964784,19.655085,3.0708034,0.49418965,0.013068018,0.49598317087782107,0.015172212729112289,3.0426938333403086,10.146082284998965,19.948807552608187,-0.0007104517426341772,-0.0007143041584640741,-0.0025395918637514114,-0.23572807013988495,0.1025676503777504,-0.029502328485250473
76.0,9.915441,19.65738,3.0676746,0.49357018,0.012519351,0.49548857339812,0.014502149477948478,3.040202174553997,10.09664110521502,19.95237996476911,-0.0004945974797010422,-0.0006700632511638105,-0.0024916587863117456,-0.08823710680007935,-0.050651997327804565,-0.03004493936896324
76.10000000000001,9.866155,19.659874,3.0647707,0.49322078,0.011998272,0.4950178999073387,0.013900354383395097,3.0374743225838756,10.04726292131575,19.956142193578795,-0.000470673490781337,-0.0006017950945533812,-0.0027278519701212645,-0.2365548312664032,0.15993639826774597,-0.026179293170571327
76.2,9.816898,19.662554,3.0620859,0.49315217,0.011497244,0.49475650711372055,0.01385140409070118,3.035031255785725,9.997920587786442,19.960027132336222,-0.0002613927936181426,-4.895029269391671e-05,-0.0024430667981505394,-0.34772422909736633,0.34634074568748474,-0.022585373371839523
76.3,9.767645,19.665411,3.0596151,0.4933635,0.011005689,0.49473675325077693,0.013837509053473696,3.0330307367112255,9.948588239190036,19.964011940826207,-1.9753862943616696e-05,-1.3895037227484863e-05,-0.002000519074499607,-0.07412657886743546,0.08051151037216187,-0.026423988863825798
76.4,9.718369,19.668436,3.0573528,0.49384242,0.010511703,0.4949354309277396,0.013482380505365654,3.0307658295932924,9.899249224185795,19.968145964547524,0.00019867767696268857,-0.0003551285481080413,-0.002264907117933035,-0.0699048563838005,0.16972626745700836,-0.020396746695041656
76.5,9.669043,19.671623,3.0552933,0.49456587,0.0100063095,0.4955629057870965,0.01288675600494571,3.0292877966858214,9.849860696191177,19.972419127690884,0.0006274748593568802,-0.0005956245004199445,-0.0014780329074710608,0.11045397818088531,-0.08808860927820206,-0.022196089848876
76.60000000000001,9.619645,19.674965,3.053431,0.49550116,0.00948571,0.4959115560553755,0.01247528616636373,3.027340263928636,9.800450637181989,19.97683332191526,0.000348650268279016,-0.0004114698385819793,-0.0019475327571853995,0.09676379710435867,0.12382403016090393,-0.018841173499822617
76.7,9.570159,19.678455,3.0517602,0.4966073,0.008951498,0.4970001606192227,0.011984169388369992,3.0264211551839253,9.750942160670082,19.981354223726246,0.0010886045638471842,-0.0004911167779937387,-0.0009191087447106838,0.274918794631958,-0.12966203689575195,-0.01838245801627636
76.80000000000001,9.520569,19.682089,3.0502748,0.49783695,0.0084100505,0.49784453183326605,0.011643730038258582,3.0252434679860016,9.701359128503809,19.985977043693882,0.000844371214043349,-0.00034043935011141,-0.0011776871979236603,0.1830432415008545,-0.040165938436985016,-0.01645842008292675
76.9,9.470863,19.685856,3.0489686,0.49913827,0.007870486,0.4986408408652778,0.010943090710270553,3.024176368940971,9.651710182715798,19.990731681037616,0.0007963090320117772,-0.0007006393279880285,-0.0010670990450307727,0.30565372109413147,-0.13151659071445465,-0.01213783212006092
77.0,9.421039,19.68975,3.047836,0.5004573,0.0073424135,0.49955783218990746,0.010658275386731475,3.023517167297541,9.60197667649325,19.995558131511494,0.0009169913246296346,-0.00028481532353907824,-0.0006592016434296966,0.2807338833808899,-0.04424960911273956,-0.011394508183002472
77.10000000000001,9.371094,19.69376,3.0468707,0.50174,0.0068340907,0.5006750786482144,0.010271375845832154,3.022959322013776,9.552139510212378,20.000463966048486,0.0011172464583069086,-0.00038689954089932144,-0.0005578452837653458,0.30964234471321106,-0.07156574726104736,-0.009592724032700062
77.2,9.3210335,19.697874,3.0460668,0.50293446,0.006349319,0.501743400286955,0.009872981630678623,3.0226423250423977,9.502202552054245,20.005437834250476,0.0010683216387405992,-0.00039839421515353024,-0.0003169969713781029,0.15953627228736877,0.07494297623634338,-0.005947579629719257
77.30000000000001,9.270867,19.702084,3.045418,0.5039933,0.0058883117,0.5027040732596788,0.009684154334308914,3.022694381812471,9.452172185823292,20.01043924764743,0.0009606729727238417,-0.00018882729636970907,5.2056770073249936e-05,0.2457541674375534,-0.07252930104732513,-0.001778465579263866
