time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
43.6,8.567783,10.730543,3.721245,0.514442,-0.055884544,0.5154781803494188,-0.07735583201724694,-2.4544425778251693,6.873047919930393,11.593214695724559,0.002563843037933111,0.0069425939582288265,0.014619715511798859,0.36727550625801086,-0.16894932091236115,0.07868238538503647
43.7,8.521876,10.70664,3.7289307,0.5157204,-0.05156301,0.5168958673957604,-0.0725676297836344,-2.4450467605304524,6.828743023956841,11.565618497091322,0.001417687046341598,0.004788202233612537,0.009395817294716835,0.03692646697163582,-0.15548768639564514,0.059251703321933746
43.800000000000004,8.476248,10.682057,3.7348216,0.51633173,-0.04843071,0.516487995809257,-0.06682092106643722,-2.439460903794746,6.784995255714763,11.537362849391974,-0.000407871586503461,0.00574670871719718,0.005585856735706329,0.41891202330589294,-0.3931886851787567,0.041437432169914246
43.900000000000006,8.430867,10.656995,3.7390273,0.5162627,-0.04593832,0.5171156604837961,-0.0627171296321194,-2.436394546103905,6.741552540802957,11.508620007365472,0.000627664674539119,0.004103791434317827,0.0030663576908409595,-0.042341090738773346,-0.18206168711185455,0.035955559462308884
44.0,8.385736,10.631596,3.7416627,0.5155286,-0.043477427,0.5159191798948086,-0.0567368251897733,-2.4336843638841614,6.698667650089814,11.479382996169365,-0.0011964805889874697,0.005980304442346096,0.0027101822197437286,-0.30861544609069824,-0.3980790376663208,0.030903413891792297
44.1,8.340889,10.605951,3.7428405,0.5141714,-0.04054582,0.5128940627973861,-0.05319691930640147,-2.429296187048088,6.65637178785073,11.44988787189064,-0.0030251170974224806,0.00353990588337183,0.004388176836073399,-0.4315038323402405,0.006357480771839619,-0.01775103621184826
44.2,8.296378,10.58011,3.7426646,0.51225775,-0.036863178,0.5104764618508852,-0.04712115336883471,-2.4324918900777206,6.614560991808,11.420224366597783,-0.0024176009465008974,0.006075765937566757,-0.0031957030296325684,-0.4047672152519226,-0.2250288873910904,-0.008635045029222965
44.300000000000004,8.25226,10.554095,3.7412262,0.50987524,-0.032420214,0.5076833064731545,-0.043251739737797834,-2.4338809970461384,6.573172817961774,11.390506533697431,-0.002793155377730727,0.0038694136310368776,-0.0013891069684177637,-0.7047710418701172,-0.4014584720134735,-0.02613375522196293
44.400000000000006,8.208577,10.527932,3.7386053,0.5071289,-0.02744904,0.5046526605792678,-0.04927031455304132,-2.435874370781015,6.531565810845104,11.361525925076283,-0.0030306458938866854,-0.006018574815243483,-0.0019933737348765135,-0.543872594833374,-0.23050996661186218,-0.01482075173407793
44.5,8.165342,10.5016575,3.734874,0.50413656,-0.022340178,0.5016676322620697,-0.04630266681056128,-2.438036630551572,6.49031584677349,11.332602163802504,-0.0029850283171981573,0.0029676477424800396,-0.0021622597705572844,-0.567597508430481,-0.09567613154649734,-0.05167641490697861
44.6,8.122537,10.475329,3.7301033,0.5010244,-0.017528817,0.49881257280412683,-0.040930097845603086,-2.4449781106480017,6.449429810087504,11.303736534395137,-0.0028550594579428434,0.005372568964958191,-0.006941480096429586,-0.8338114619255066,-0.18441493809223175,-0.0706106573343277
44.7,8.080108,10.449028,3.7243648,0.49792153,-0.013365271,0.49538408429998526,-0.03987345161590383,-2.4550144748457328,6.408588277712132,11.275418305911588,-0.003428488504141569,0.001056646229699254,-0.010036364197731018,-0.5996196269989014,-0.1092090830206871,-0.0655713900923729
44.800000000000004,8.037979,10.422845,3.7177324,0.49495515,-0.010035256,0.49267932167913386,-0.03543882786038921,-2.463423042713906,6.367998916547899,11.247268847558313,-0.0027047626208513975,0.004434623755514622,-0.008408567868173122,-0.1298130750656128,-0.21342085301876068,-0.06526204943656921
44.900000000000006,7.996061,10.396869,3.7102795,0.4922453,-0.0075273174,0.49267217216174686,-0.03318275014612482,-2.469100853584017,6.3273914819469645,11.219174259174975,-7.149517387006199e-06,0.002256077714264393,-0.005677810870110989,-0.3477836549282074,-0.12838220596313477,-0.05967407301068306
45.0,7.954266,10.371172,3.7020757,0.4898998,-0.0056510386,0.4915132040819117,-0.02972707610319958,-2.4743759694204286,6.286941290992948,11.19109452733529,-0.0011589680798351765,0.0034556740429252386,-0.0052751158364117146,-0.5596518516540527,-0.16266773641109467,-0.10529279708862305
45.1,7.9125147,10.345798,3.6931849,0.48801017,-0.004096942,0.4891141366874763,-0.026230064842138745,-2.486748263861294,6.2465500548789405,11.163386142408086,-0.0023990673944354057,0.003497011261060834,-0.012372294440865517,-0.423790842294693,-0.27604034543037415,-0.08249791711568832
45.2,7.870741,10.320759,3.6836627,0.48664746,-0.0025312016,0.48699287792760515,-0.022409240638125993,-2.496290174934323,6.206295541442726,11.13588675113854,-0.0021212587598711252,0.0038208242040127516,-0.009541911073029041,-0.1926729381084442,-0.1250859647989273,-0.08872970193624496
45.300000000000004,7.828893,10.296036,3.6735601,0.48585984,-0.000684676,0.48745081505830967,-0.019875436944175817,-2.5032672124609903,6.165964345423164,11.10843810948583,0.00045793713070452213,0.0025338036939501762,-0.006977037526667118,-0.44159793853759766,-0.1483745574951172,-0.10539181530475616
45.400000000000006,7.7869296,10.27159,3.6629252,0.48567083,0.0015849168,0.4860033118361571,-0.016469380974058367,-2.5148889857039407,6.125633878758704,11.081269045186877,-0.0014475032221525908,0.0034060559701174498,-0.01162177324295044,-0.3155982196331024,-0.07235137373209,-0.1052975133061409
45.5,7.7448106,10.247379,3.6518066,0.48607892,0.0042667273,0.48596133664750596,-0.014018166034702517,-2.5245429991439536,6.0851882634884165,11.054293102156837,-4.197518865112215e-05,0.0024512149393558502,-0.009654013440012932,0.3242817223072052,0.05465066805481911,-0.12408490478992462
45.6,7.702494,10.223364,3.6402533,0.48705798,0.007213849,0.48878577794448574,-0.007846049188856341,-2.5340034679204777,6.044609722562059,11.027033003324025,0.002824441296979785,0.006172116845846176,-0.009460468776524067,0.10809606313705444,-0.03523273393511772,-0.12390907853841782
45.7,7.6599317,10.199527,3.628315,0.48855922,0.010193391,0.4904017665007814,-0.004707644616473772,-2.5436572718129113,6.003813024033717,10.999815546899208,0.0016159885562956333,0.0031384045723825693,-0.009653803892433643,0.35466843843460083,-0.06339476257562637,-0.14536450803279877
45.800000000000004,7.617069,10.175872,3.6160395,0.4905134,0.012953576,0.4930869375871225,-0.0009905678846280352,-2.556445223900731,5.962653073531777,10.972663833010108,0.0026851710863411427,0.0037170767318457365,-0.012787952087819576,0.13553868234157562,-0.13933905959129333,-0.12074600160121918
45.900000000000006,7.5738463,10.15243,3.6034713,0.49283424,0.0152892,0.49424687924829414,0.0022614894739945157,-2.5676771911487535,5.921269910902946,10.945640051434449,0.0011599416611716151,0.003252057358622551,-0.011231967248022556,0.5062409043312073,-0.12783282995224,-0.13048769533634186
46.0,7.5302076,10.129248,3.5906503,0.495422,0.017089393,0.49704356852953424,0.005724020146544717,-2.5800239263728812,5.879503922738613,10.91868725998553,0.0027966892812401056,0.0034625306725502014,-0.01234673522412777,0.36662253737449646,-0.40400004386901855,-0.128791943192482
46.1,7.486105,10.106382,3.5776117,0.4981677,0.018355936,0.4979485910785115,0.007753216971423171,-2.5923716003701642,5.8374370591607425,10.89203190206211,0.0009050225489772856,0.002029196824878454,-0.012347673997282982,0.8400487303733826,-0.2673971951007843,-0.12842652201652527
46.2,7.4415026,10.083891,3.5643883,0.50095737,0.019190982,0.5011320791140861,0.01164602798667147,-2.6052289602041796,5.794956248603597,10.865422305273382,0.0031834880355745554,0.0038928110152482986,-0.01285735983401537,0.6058626174926758,-0.13329899311065674,-0.12795701622962952
46.300000000000004,7.396384,10.061821,3.551011,0.5036767,0.019762294,0.5037235021059132,0.015249379521947048,-2.617613624471481,5.752105065055316,10.838899198931779,0.0025914229918271303,0.0036033515352755785,-0.01238466426730156,0.41118836402893066,0.0400727279484272,-0.1304057091474533
46.400000000000006,7.350751,10.040209,3.537512,0.5062155,0.02025413,0.5061180437382973,0.018565231545608185,-2.6306652339801744,5.708864638650669,10.812531283873085,0.002394541632384062,0.0033158520236611366,-0.013051609508693218,0.43609562516212463,0.14965225756168365,-0.13927046954631805
46.5,7.3046236,10.019076,3.523923,0.508472,0.020819023,0.5087491278004563,0.02260578105483546,-2.645044215644951,5.665210707416463,10.786307225233212,0.0026310840621590614,0.004040549509227276,-0.014378981664776802,0.489078551530838,-0.029102586209774017,-0.12632374465465546
46.6,7.2580376,9.998435,3.5102742,0.51035726,0.021544,0.5108885431595809,0.024426284788887642,-2.6581989179060415,5.621110779381663,10.760399044738849,0.0021394153591245413,0.0018205037340521812,-0.013154702261090279,0.31538790464401245,-0.362349271774292,-0.1313704401254654
46.7,7.2110386,9.978295,3.4965951,0.5117982,0.022436894,0.510872093636408,0.025237287937443398,-2.6705040565386966,5.5767336680109505,10.734963947845378,-1.6449523172923364e-05,0.0008110031485557556,-0.012305138632655144,0.48934924602508545,-0.0631893202662468,-0.1621226966381073
46.800000000000004,7.16368,9.958666,3.4829109,0.51274097,0.023434427,0.51276662412738,0.026254126180674575,-2.686382402356024,5.531832845078664,10.710062040295785,0.0018945304909721017,0.0010168382432311773,-0.0158783458173275,-0.1597687304019928,-0.27052393555641174,-0.1435735821723938
46.900000000000006,7.116019,9.939568,3.469243,0.51315296,0.024427997,0.5107898919627587,0.02535249754578217,-2.700839032109137,5.486717045231476,10.685977704457322,-0.001976732164621353,-0.0009016286348924041,-0.014456629753112793,-0.06270987540483475,-0.20793668925762177,-0.13930852711200714
47.0,7.0681114,9.921024,3.455611,0.5130239,0.025298744,0.5093581077194358,0.025780861430348523,-2.715249511103387,5.441406951329797,10.662566195796469,-0.0014317842433229089,0.00042836388456635177,-0.014410478994250298,0.1957245022058487,-0.20977479219436646,-0.13080129027366638
47.1,7.020015,9.903073,3.4420314,0.51236606,0.025951726,0.5094705380938649,0.026377726918099142,-2.7274461199224547,5.3958284193936334,10.63964987926928,0.00011243037442909554,0.0005968654877506196,-0.012196608819067478,-0.1006302610039711,-0.16271530091762543,-0.13667461276054382
47.2,6.9717813,9.885752,3.4285216,0.5112132,0.026340652,0.508092244711861,0.026654158184783228,-2.7414643416807607,5.350070840576136,10.617402953333114,-0.0013782933820039034,0.00027643126668408513,-0.014018221758306026,0.08810914307832718,-0.0340832881629467,-0.13853564858436584
47.300000000000004,6.9234624,9.869096,3.4150996,0.50961906,0.02647796,0.5085087337970435,0.02713465794363401,-2.7543688115358904,5.304009574119758,10.595688120786434,0.00041648908518254757,0.0004804997588507831,-0.012904469855129719,-0.28184598684310913,-0.03342323750257492,-0.12966085970401764
47.400000000000006,6.875104,9.853132,3.401784,0.5076547,0.02642941,0.5069282852086872,0.0272632370804331,-2.767702877211626,5.257814686301687,10.57463513895765,-0.0015804485883563757,0.0001285791367990896,-0.013334065675735474,-0.36476796865463257,-0.04308589920401573,-0.13018353283405304
47.5,6.826747,9.837875,3.3885932,0.5054052,0.026289806,0.5050807918628379,0.02666491098784718,-2.781698195885177,5.211481530517532,10.554351773533021,-0.001847493345849216,-0.0005983260925859213,-0.013995318673551083,-0.07915976643562317,0.03878647834062576,-0.12265104055404663
47.6,6.7784266,9.823327,3.375546,0.5029658,0.026159786,0.5049836916982713,0.02742547440425369,-2.7933826061592057,5.164949622651132,10.534542977365964,-9.710016456665471e-05,0.0007605634164065123,-0.011684410274028778,-0.3790406882762909,-0.060436151921749115,-0.12556754052639008
47.7,6.7301683,9.809472,3.3626595,0.5004382,0.026122976,0.5030299189634206,0.026799851712667078,-2.8067623215422586,5.118320820258511,10.515481809991654,-0.001953772734850645,-0.0006256226915866137,-0.013379715383052826,-0.31855183839797974,0.040089577436447144,-0.10995660722255707
47.800000000000004,6.6819887,9.7962885,3.349949,0.49792603,0.02622603,0.5017267964681196,0.02697276123649317,-2.81786711762404,5.0716122705535325,10.496964670204786,-0.0013031224953010678,0.00017290952382609248,-0.011104796081781387,-0.5990408062934875,-0.03660695254802704,-0.12895984947681427
47.900000000000006,6.633892,9.783746,3.337428,0.49553087,0.026469229,0.4989966425014245,0.025322981736053407,-2.831500672425385,5.024865266775897,10.479326454191519,-0.0027301539666950703,-0.001649779500439763,-0.013633554801344872,-0.4794881045818329,0.06918316334486008,-0.13798630237579346
48.0,6.585873,9.771816,3.3251097,0.49334827,0.026810331,0.4972808296693074,0.025264102100436503,-2.846200219976957,4.978026484592125,10.462432861688542,-0.0017158128321170807,-5.8879635616904125e-05,-0.014699547551572323,-0.43366116285324097,0.03106275014579296,-0.12469300627708435
48.1,6.537915,9.760472,3.3130054,0.49146393,0.027180662,0.49573127572830344,0.025103950589937085,-2.8592098389447287,4.9311162488097455,10.446208594692902,-0.0015495539410039783,-0.00016015151049941778,-0.01300961896777153,-0.2995806336402893,-0.2610643208026886,-0.13060179352760315
48.2,6.4899926,9.749698,3.3011272,0.48995042,0.0275034,0.49365276979688133,0.024840208564228305,-2.8725004248947457,4.884187891249206,10.430689890250628,-0.0020785059314221144,-0.0002637420257087797,-0.013290585950016975,-0.11269410699605942,-0.014954098500311375,-0.10817292332649231
48.300000000000004,6.442073,9.739479,3.2894862,0.4888644,0.027712505,0.4935959464705775,0.025362476510736087,-2.8833977101997093,4.837112040993623,10.41563444410701,-5.682332630385645e-05,0.0005222679465077817,-0.010897285304963589,0.11479408293962479,0.18974687159061432,-0.11177297681570053
48.400000000000006,6.3941183,9.729811,3.2780926,0.48824447,0.02777079,0.49562824157283103,0.02634538341294501,-2.8945626240850046,4.789698010063295,10.400960521602943,0.0020322951022535563,0.0009829069022089243,-0.011164913885295391,-0.13653501868247986,-0.005396910943090916,-0.0983806625008583
48.5,6.3460894,9.720689,3.2669554,0.48810986,0.027671698,0.4952402502890436,0.026516491671600306,-2.904201578038986,4.742186477560949,10.386736788701635,-0.00038799128378741443,0.00017110825865529478,-0.0096389539539814,-0.5870000123977661,-0.07931710034608841,-0.12365222722291946
48.6,6.297946,9.712112,3.2560823,0.48845965,0.02744128,0.4926169306631891,0.02562414215276476,-2.916049408416505,4.694745494891422,10.37322259121453,-0.002623319625854492,-0.0008923495188355446,-0.01184783037751913,-0.18555454909801483,-0.051177289336919785,-0.10538709163665771
48.7,6.2496514,9.704074,3.2454789,0.48927316,0.027121464,0.49205532411679087,0.025759470598814005,-2.9265137321010783,4.647223450214258,10.360204327395046,-0.0005616065463982522,0.0001353284460492432,-0.010464323684573174,-0.015321149490773678,-0.08724137395620346,-0.10971171408891678
48.800000000000004,6.201171,9.696566,3.2351513,0.490511,0.026760953,0.4921949844933806,0.025851431499859245,-2.937365230794306,4.599551127859551,10.347690667897552,0.00013966037658974528,9.196090104524046e-05,-0.010851498693227768,0.1829422563314438,-0.19472338259220123,-0.11220677942037582
48.900000000000006,6.1524744,9.689575,3.2251036,0.49211693,0.026402758,0.49274120407744704,0.025964190805780163,-2.946991932268496,4.5517091405760075,10.335614882757028,0.0005462195840664208,0.00011275930592091754,-0.009626701474189758,0.12509801983833313,0.07282046228647232,-0.11778998374938965
49.0,6.1035385,9.683089,3.2153409,0.49402034,0.026071185,0.49427381027589945,0.025974855008598752,-2.9579869263500527,4.5035867846817395,10.32403680911073,0.001532606198452413,1.066420281858882e-05,-0.010994994081556797,0.43384820222854614,-0.1975226104259491,-0.09981398284435272
49.1,6.0543447,9.677093,3.2058668,0.49613956,0.025768187,0.49590442443832217,0.026293839335039593,-2.9674846852824643,4.455201564758396,10.31285664208986,0.0016306141624227166,0.00031898432644084096,-0.00949775893241167,0.7423050999641418,-0.08471650630235672,-0.09210187196731567
49.2,6.0048823,9.671571,3.1966853,0.49838513,0.025475256,0.49888025361678956,0.02883453644585643,-2.977816255453284,4.406451244551071,10.301877768782857,0.002975829178467393,0.0025406971108168364,-0.01033157017081976,0.17596381902694702,-0.18819384276866913,-0.09201154857873917
49.300000000000004,5.9551487,9.666515,3.1877987,0.50066376,0.025161816,0.4990915954326738,0.02853464653139781,-2.9862179501608566,4.357584884485901,10.291335220664722,0.00021134181588422507,-0.00029988991445861757,-0.00840169470757246,0.3906766474246979,0.19038811326026917,-0.07394013553857803
49.400000000000006,5.9051485,9.66192,3.1792085,0.5028822,0.02479089,0.5016369850122828,0.030365299818868152,-2.9945570450902537,4.308407337040894,10.280982154020144,0.0025453895796090364,0.0018306532874703407,-0.008339094929397106,0.6602550745010376,-0.1305924952030182,-0.08160363137722015
49.5,5.8548956,9.657781,3.1709156,0.50495076,0.024333954,0.5039125178223003,0.0312738857826389,-3.0028579278544143,4.258932743211397,10.270916202455297,0.0022755328100174665,0.0009085859637707472,-0.008300882764160633,0.37078869342803955,-0.13992269337177277,-0.06750911474227905
49.6,5.8044105,9.654096,3.1629193,0.50678736,0.023782078,0.5047987541397561,0.031218198666238095,-3.0085988148741976,4.209312598042648,10.261128211112714,0.0008862363174557686,-5.568711640080437e-05,-0.0057408870197832584,0.16496020555496216,0.10114758461713791,-0.08511173725128174
49.7,5.753724,9.650865,3.1552181,0.50832033,0.02314077,0.5058657310651142,0.0308772364367087,-3.0166131240942136,4.1595054875268636,10.251758730976201,0.0010669769253581762,-0.0003409622295293957,-0.008014309220016003,0.2335471212863922,-0.2660640776157379,-0.06560584157705307
49.800000000000004,5.702873,9.648083,3.1478107,0.5094913,0.022431271,0.5054958247851573,0.029831111125304233,-3.022066210086699,4.109672277713239,10.24276926823735,-0.00036990627995692194,-0.0010461253114044666,-0.005453085992485285,0.39923521876335144,0.31118133664131165,-0.07647772133350372
49.900000000000006,5.6519,9.645742,3.140695,0.5102575,0.021687478,0.5081144258651875,0.031392293909220825,-3.0307700081423476,4.059519726324527,10.234029757490488,0.002618601080030203,0.0015611827839165926,-0.008703798055648804,0.09643587470054626,-0.16912780702114105,-0.056000348180532455
50.0,5.600851,9.643833,3.133869,0.51059306,0.02094426,0.5074074174549423,0.0302375486787696,-3.0355507248707667,4.009384048590202,10.225652419935876,-0.0007070084102451801,-0.0011547452304512262,-0.0047807167284190655,-0.21140903234481812,-0.07917951792478561,-0.052598051726818085
50.1,5.549776,9.642338,3.12733,0.5104902,0.020234294,0.5056878960963331,0.028823618238448034,-3.040575992937441,3.9593637224874314,10.217685145066799,-0.0017195213586091995,-0.0014139304403215647,-0.005025268066674471,0.25536224246025085,-0.033001068979501724,-0.051605984568595886
50.2,5.498723,9.641237,3.1210744,0.509959,0.0195709,0.5062620839375995,0.028607973202952053,-3.0447187630154744,3.9092515837870883,10.209941070395557,0.0005741878412663937,-0.00021564503549598157,-0.004142770078033209,-0.10357531905174255,-0.23230986297130585,-0.07479961216449738
50.300000000000004,5.4477396,9.640511,3.1150997,0.5090268,0.018957525,0.504612727374024,0.026053405672200824,-3.0526121670075312,3.859221462205431,10.202861891045215,-0.0016493565635755658,-0.0025545675307512283,-0.007893403992056847,-0.2529844045639038,-0.10847681760787964,-0.044049061834812164
50.400000000000006,5.396868,9.640138,3.1094015,0.5077372,0.018385353,0.5027587683212005,0.024432253863551523,-3.056706068261768,3.809333761962415,10.196164839007936,-0.001853959052823484,-0.0016211518086493015,-0.004093901254236698,-0.2729208469390869,0.11304306983947754,-0.07073428481817245
50.5,5.3461456,9.640099,3.1039758,0.5061477,0.017837249,0.501711587821319,0.023529692916554268,-3.0633490306020335,3.7595000174317,10.18989749953438,-0.001047180499881506,-0.0009025609469972551,-0.0066429623402655125,-0.14020076394081116,-0.05625120922923088,-0.05836768075823784
50.6,5.2956014,9.640375,3.0988185,0.5043272,0.017295193,0.5006178230319165,0.022757386686635073,-3.068600654757823,3.7097374995609553,10.183976954878355,-0.001093764789402485,-0.0007723062299191952,-0.005251624155789614,-0.3338349461555481,0.01774442382156849,-0.04843554273247719
50.7,5.245257,9.64095,3.0939255,0.5023532,0.016743211,0.4990189569575705,0.022110454752464648,-3.0730358792163983,3.6601042916109443,10.178352669615782,-0.001598866074346006,-0.0006469319341704249,-0.004435224458575249,-0.05822821334004402,0.0019855659920722246,-0.05072703957557678
50.800000000000004,5.1951237,9.641811,3.089292,0.5003084,0.016172683,0.49858270028880725,0.021304597161133643,-3.0775436201759234,3.6104846134949318,10.173035387176594,-0.0004362566687632352,-0.0008058575913310051,-0.004507740959525108,-0.5589594841003418,-0.00531644094735384,-0.05117461085319519
50.900000000000006,5.145205,9.642945,3.0849144,0.4982773,0.01558246,0.4959777791732449,0.02094485943939617,-3.082469300057049,3.561097257505477,10.16801388201614,-0.0026049211155623198,-0.0003597377217374742,-0.0049256798811256886,-0.2722696363925934,0.30539730191230774,-0.02359015680849552
51.0,5.0954947,9.644339,3.0807877,0.49634266,0.014983025,0.49595002857813597,0.021091863687388468,-3.084015575975421,3.511705812329299,10.16305423293448,-2.7750595108955167e-05,0.0001470042479922995,-0.0015462759183719754,-0.19669170677661896,0.04403337463736534,-0.05771215632557869
51.1,5.045978,9.645979,3.0769067,0.49458218,0.014381149,0.4953422177218272,0.019976903160340953,-3.0893358507121533,3.4623435539396445,10.158471947495142,-0.0006078108563087881,-0.001114960527047515,-0.0053202747367322445,-0.48420628905296326,0.0071400972083210945,-0.03625399246811867
51.2,4.9966335,9.647855,3.0732675,0.49306545,0.013786544,0.493340965929292,0.019716584996558595,-3.091728815848249,3.4131690505687184,10.154043771561135,-0.002001251792535186,-0.00026031816378235817,-0.0023929651360958815,-0.6846309304237366,-0.13249170780181885,-0.03576970845460892
51.300000000000004,4.9474325,9.649954,3.0698647,0.49185118,0.013212246,0.49009147715833024,0.018485214269958306,-3.0942010088285983,3.3643025007230563,10.149875570812632,-0.0032494887709617615,-0.0012313707266002893,-0.002472192980349064,-0.3947107195854187,0.12237437814474106,-0.050208017230033875
51.400000000000006,4.898342,9.652263,3.066694,0.49098495,0.012664465,0.4893766607724501,0.017534835089236367,-3.0980674282575578,3.315487478862034,10.145994397509114,-0.0007148163858801126,-0.0009503791807219386,-0.003866419428959489,-0.15257635712623596,0.34761855006217957,-0.033296193927526474
51.5,4.849326,9.65477,3.06375,0.49049756,0.012142596,0.49043415660116807,0.017972924717241767,-3.0999899390547156,3.266561249584268,10.142158909469844,0.001057495828717947,0.0004380896280054003,-0.0019225107971578836,-0.04674964025616646,0.13964319229125977,-0.03239619731903076
51.6,4.800347,9.657465,3.0610275,0.49040392,0.011640498,0.49106902383346096,0.01768550588144535,-3.102017859967667,3.2175627686774266,10.138448855333827,0.0006348672322928905,-0.0002874188357964158,-0.002027920912951231,0.1972312182188034,-0.04209640249609947,-0.02882790006697178
51.7,4.7513666,9.660338,3.058521,0.49070266,0.011148367,0.49197251814030096,0.017479423768008928,-3.103764595852475,3.1684668178606703,10.134841570758924,0.0009034943068400025,-0.00020608211343642324,-0.001746735884808004,0.19474387168884277,-0.12497872114181519,-0.011948060244321823
51.800000000000004,4.7023478,9.663383,3.0562253,0.49137643,0.010655159,0.49245980013938606,0.017198952569515313,-3.10413436406386,3.1193197921716553,10.1312786431493,0.0004872819990850985,-0.0002804711984936148,-0.0003697682113852352,0.22084273397922516,0.21565350890159607,-0.03388861194252968
51.900000000000006,4.6532564,9.666592,3.054135,0.49239275,0.010151765,0.49437114996680975,0.018421706932485904,-3.1070663107195955,3.0699757312391767,10.12773102666073,0.0019113498274236917,0.0012227543629705906,-0.0029319466557353735,0.10385261476039886,0.15115481615066528,-0.019326254725456238
52.0,4.604062,9.669959,3.0522447,0.49370563,0.009633089,0.49556216636983663,0.01818940328644203,-3.107675810412978,3.0205096963090483,10.124232664246374,0.0011910164030268788,-0.00023230364604387432,-0.0006094996933825314,0.19087982177734375,0.17387032508850098,-0.026828423142433167
52.1,4.5547395,9.67348,3.0505478,0.49525756,0.009102139,0.4971361688089928,0.018503683298831675,-3.109096129493331,2.9708824464628174,10.120768037421323,0.0015740024391561747,0.000314280012389645,-0.0014203190803527832,0.09267076849937439,-0.17040717601776123,-0.03282196819782257
52.2,4.505267,9.677148,3.0490382,0.49698207,0.008562283,0.49669212060825885,0.01776605119789565,-3.1120374422273684,2.9212874264083064,10.117524437833271,-0.0004440482007339597,-0.0007376321009360254,-0.0029413127340376377,0.2157326340675354,-0.12481933832168579,-0.01233566552400589
52.300000000000004,4.4556317,9.680956,3.04771,0.4988065,0.008016783,0.4971735511658153,0.01712204635236958,-3.112580388387208,2.8716406616262797,10.114370742987646,0.00048143055755645037,-0.0006440048455260694,-0.0005429461598396301,0.13578270375728607,-0.2801293730735779,-0.024189477786421776
52.400000000000006,4.405826,9.684897,3.0465577,0.5006551,0.0074760905,0.49650901257837177,0.016330530663026366,-3.1147752002100546,2.8220514022372805,10.111406925975178,-0.0006645385874435306,-0.000791515689343214,-0.002194811822846532,0.384853720664978,0.1566254049539566,-0.010384304448962212
52.5,4.355849,9.688962,3.0455751,0.50245225,0.0069515132,0.4985465943332201,0.018880283954558763,-3.115194424880677,2.7722639476325845,10.108203633540832,0.002037581754848361,0.0025497532915323973,-0.0004192246706224978,0.1080523431301117,0.07205738127231598,-0.0044396365992724895
52.6,4.3057075,9.69314,3.0447567,0.5041253,0.0064498596,0.49924327059261486,0.018467964138608295,-3.114915025285221,2.7224066472924555,10.10502578960059,0.0006966762593947351,-0.0004123198159504682,0.00027939959545619786,0.5107941031455994,0.30624985694885254,-0.00794428214430809
52.7,4.2554145,9.697419,3.044096,0.50560766,0.005973793,0.5021534634156524,0.021796511718775946,-3.1163181649565317,2.672262422576855,10.101577802491306,0.002910192823037505,0.003328547580167651,-0.0014031396713107824,0.3981104791164398,0.14257481694221497,-0.01157316379249096
52.800000000000004,4.2049904,9.701787,3.0435872,0.5068415,0.0055223997,0.5039780521633475,0.02328976476542266,-3.1163791259853255,2.62193935149909,10.097978994445004,0.0018245887476950884,0.0014932530466467142,-6.09610287938267e-05,0.5914421081542969,-0.22907431423664093,0.005338222719728947
52.900000000000006,4.1544604,9.706232,3.043224,0.5077797,0.005094759,0.5050891712176053,0.023581764951586592,-3.114862403144137,2.571511504914549,10.094271705133234,0.0011111190542578697,0.0002920001861639321,0.0015167228411883116,0.28736889362335205,-0.1979786902666092,0.000691751076374203
53.0,4.1038547,9.710742,3.043,0.50838804,0.004679991,0.5050038139684148,0.022421055764198172,-3.113946366017693,2.5210923994436736,10.090634486118795,-8.53572491905652e-05,-0.00116070918738842,0.0009160371264442801,0.4058785140514374,0.1525682657957077,-0.017224682494997978
53.1,4.053207,9.715305,3.042909,0.508646,0.0042699766,0.5068122030584163,0.023034801939274985,-3.114587067287424,2.4704918582367164,10.086963336127837,0.001808389090001583,0.0006137461750768125,-0.0006407012697309256,0.1499282419681549,0.38527849316596985,0.008974004536867142
53.2,4.002553,9.719912,3.0429451,0.5085479,0.0038634543,0.5081992621649079,0.02390608313703524,-3.11299555062876,2.4197610658815,10.08312060067363,0.001387059106491506,0.0008712811977602541,0.0015915166586637497,-0.18775588274002075,-0.10857842862606049,-0.0031978816259652376
53.300000000000004,3.9519284,9.724551,3.0431025,0.50810236,0.00346179,0.5063554551102243,0.02208941295953082,-3.1131808901802955,2.3692087076926147,10.079474099283196,-0.001843807054683566,-0.0018166701775044203,-0.00018533955153543502,-0.032937102019786835,-0.000651883368846029,0.0026195168029516935
53.400000000000006,3.9013677,9.729213,3.0433753,0.50733227,0.0030670587,0.5056197181925199,0.020796287397160995,-3.1120649524630366,2.318730174120688,10.075902615225589,-0.0007357369177043438,-0.0012931255623698235,0.0011159377172589302,0.32161545753479004,0.39990466833114624,-0.0028811737429350615
53.5,3.850902,9.733888,3.0437574,0.50627345,0.0026825592,0.5078556500025115,0.022662354691192377,-3.112194223834443,2.2680331678687566,10.072144558189319,0.002235931809991598,0.0018660672940313816,-0.00012927137140650302,-0.4373939633369446,0.3903980255126953,0.015788596123456955
