timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,yaw
1746272581.9721303,14.968502837477361,18.438673216062032,-0.0014700675291505338,0.5002292383968301,-0.0001829301743663634,-0.00012502554356968266,1.5657354713374894
1746272582.0721111,14.968773720369596,18.488663600030964,-0.0010346865448121211,0.49963279093681023,-0.00017479582846174002,-1.8428793140467312e-05,1.565735049151654
1746272582.1785629,14.969043572520418,18.538595172524325,-0.0005859719174952848,0.49905930857379927,-0.00016768907555048267,8.749435210427503e-05,1.5657343859193915
1746272582.2720861,14.969312518258256,18.588471564235107,-0.0001423771982196208,0.4985318875783679,-0.00016148701507185938,0.00018843023840526115,1.5657335965830983
1746272582.3721092,14.969580642806827,18.63829860394816,0.00027815380117701216,0.4980714357675363,-0.0001551856744015818,0.0002803263981956573,1.5657327441075206
1746272582.472095,14.969847986965576,18.68808403291263,0.0006588947222899026,0.49769584865028127,-0.00014958254185029322,0.0003595534147464498,1.5657318237664626
1746272582.5721054,14.970114715202131,18.737837148574332,0.0009849799304896961,0.4974193194239213,-0.0001451074769417264,0.00042304737522959475,1.565731009192626
1746272582.6721232,14.97038094244311,18.787568397791333,0.0012439618437038332,0.49725180912287376,-0.00014096591797223593,0.0004684273687635352,1.5657304395254728
1746272582.7721047,14.970646723364702,18.837288935229683,0.0014262646501046357,0.4971986964914147,-0.000136855917416638,0.0004940835553203152,1.5657302032655238
1746272582.872157,14.97091209435251,18.88701016576364,0.0015255207264750837,0.4972606195314112,-0.00013263186977635998,0.000499232592549768,1.565730385183218
1746272582.972181,14.97117707531391,18.936743288875828,0.0015387799846567974,0.4974335126887041,-0.00012829874359183359,0.0004839385843680796,1.5657310534895386
1746272583.0720983,14.971441690765943,18.986498861111123,0.0014665861801704554,0.49770883571691293,-0.000124011802230241,0.00044909912559808565,1.5657322734687313
1746272583.172117,14.971705973216512,19.03628639161506,0.0013129185303708353,0.49807398203640574,-0.00011995265393136326,0.00039639752890757154,1.5657341023873879
1746272583.2721326,14.97196996518518,19.086113983930993,0.0010850006419641776,0.4985128478530347,-0.00011632932327084109,0.00032822357548133646,1.565736589618669
1746272583.3721209,14.972233719897856,19.1359880355669,0.0007929835724279884,0.4990065363272204,-0.00011337601284466178,0.00024756650404837043,1.5657397836099287
1746272583.4721093,14.972497295880903,19.18591300510491,0.00044951408695906514,0.4995341662763062,-0.00011116117353347519,0.00015788497199369734,1.5657437392065683
1746272583.5721047,14.972760735234218,19.23589125476501,6.920381587968253e-05,0.5000737509397287,-0.00010959561013031104,6.295961625849407e-05,1.5657485055949798
1746272583.6721466,14.973024054101215,19.285922974060597,-0.00033198059243878347,0.5006031099961301,-0.0001085133012438047,-3.326553315095423e-05,1.565754128226252
1746272583.7721155,14.973287236400461,19.33600618807362,-0.0007373822843651933,0.5011007771948117,-0.000107717348607525,-0.00012684617256632447,1.5657606492757508
1746272583.8720973,14.97355023403212,19.386136851008153,-0.0011303466577460965,0.5015468666490734,-0.0001070154925380341,-0.00021399866028232254,1.565768109294687
1746272583.9720948,14.973812966055565,19.436309022773997,-0.0014949121425173431,0.5019238631277715,-0.00010615341364310189,-0.00029125225565557,1.565776539271438
1746272584.0721116,14.974075327330073,19.48651512292814,-0.0018164691549329927,0.5022173050896164,-0.00010520242410105435,-0.0003555865650953517,1.5657859572024377
1746272584.1721025,14.974337223383369,19.536746252622546,-0.002082357912029005,0.5024163340672296,-0.00010432000271182011,-0.0004045487885691663,1.5657964023169604
1746272584.2721019,14.974598560339272,19.58699257228163,-0.0022823783142218745,0.5025140897532856,-0.00010353007405639523,-0.00043634625132930914,1.5658079120889925
1746272584.3721042,14.975074161880798,19.637242684307704,-0.002409082634091692,0.5025079381911808,-0.006535504768324808,-0.00044991103723364927,1.5661370799056509
1746272584.4721074,14.976688454853244,19.687483410576515,-0.002452927769346296,0.5023996899004466,-0.023285375817558733,-0.00044496389287842694,1.568313767888315
1746272584.5721018,14.980110723548995,19.737714980280515,-0.0023774779941598146,0.5021973002351819,-0.04570935677854654,-0.0004223463400027335,1.5740401999871931
1746272584.67211,14.985448088384471,19.787967914339983,-0.0020969334511180392,0.5019207138255104,-0.06909202626479607,-0.00038511159837830095,1.5848594894648769
1746272584.772115,14.99230268075173,19.838309049909306,-0.0015005170934544998,0.5016115736341842,-0.08981295577859534,-0.00034035007487705514,1.6021478379112444
1746272584.872094,14.99990061910028,19.888829824595526,-0.0005209455568331638,0.501342312165019,-0.10485785434409362,-0.00030096248646203824,1.6270681275018781
1746272584.9721131,15.006991079756341,19.939596537979572,0.000761048330662671,0.5012163395492907,-0.10927568059535495,-0.0002858803240774628,1.6600922889485346
1746272585.0720994,15.012102953952091,19.990580234829824,0.002072645244739063,0.5013482532185681,-0.1041626688153633,-0.00031667582771510743,1.7009182916986276
1746272585.1721194,15.014183578610563,20.041656845987436,0.0030881796383645877,0.501827981002597,-0.09525035636950746,-0.0004111429531113854,1.7490177261915933
1746272585.2721376,15.012858121425593,20.092682264161116,0.003604883546644645,0.5026851835287722,-0.08935423787191306,-0.0005767083761371813,1.803865133157216
1746272585.372107,15.008382532726305,20.143599168212862,0.0036042926454883844,0.5038690636577973,-0.09194320213364834,-0.0008064171273117429,1.864945349223794
1746272585.4721234,15.001406017508259,20.194514619406693,0.0031861748083675634,0.5052522415497043,-0.10563151754565225,-0.001079153197350498,1.9317064375444142
1746272585.5721915,14.992583230982662,20.245671879789942,0.002473183758156708,0.5066584216040597,-0.1280235320825717,-0.0013641902813767812,2.0034799821688725
1746272585.6721137,14.982135535604536,20.297266185103858,0.0015811126540431696,0.5079034635136586,-0.15350056735685638,-0.0016283361087992406,2.079303083643631
1746272585.7721138,14.969792851778395,20.349281149034685,0.0006563098259386732,0.5088346957361007,-0.17683246994004143,-0.001843004704520459,2.1580537379700497
1746272585.8721025,14.954973449335084,20.401416516365234,-0.0001189651883294477,0.5093561478665093,-0.19428775659098163,-0.0019889741007736816,2.238669126656165
1746272585.9721081,14.936989695230814,20.453084534582278,-0.0005765859500281406,0.5094341629639977,-0.20381670821720826,-0.0020577413559377668,2.3202155941690696
1746272586.072102,14.91524365205593,20.503485068823338,-0.0006247638214808741,0.5090856242629934,-0.20520798102826174,-0.002049761702264241,2.4018799317576693
1746272586.172103,14.889379365782537,20.551748935243655,-0.000274459613811273,0.5083562786071852,-0.19992689286675286,-0.0019708228660615347,2.4829532119517026
1746272586.2721093,14.859356477374025,20.59710601874227,0.00038585532302730315,0.5072982631816051,-0.19060048547883357,-0.0018281448462916347,2.5628263087503496
1746272586.3721118,14.825433856724992,20.639023118015242,0.0012443661542651248,0.5059543647846522,-0.18027059238723406,-0.0016275642825479167,2.6409908048287556
1746272586.4721153,14.788082348973298,20.677269687331346,0.002211979810971943,0.504352860090917,-0.17161599786745885,-0.0013725410177258509,2.7170376654759902
1746272586.5721076,14.747865563590775,20.711897615655268,0.0032392470091478047,0.5025125586249292,-0.16634578140243134,-0.0010649819096313943,2.7906534782045647
1746272586.6721027,14.70532992968971,20.743149405210517,0.004309152913118596,0.5004543407633453,-0.16489077655582107,-0.0007072715888312136,2.8616149422783996
1746272586.7721,14.66093361916603,20.7713293610223,0.005423331100837889,0.4982139408840378,-0.16647033847039397,-0.00030459826322129036,2.9297776017949047
1746272586.8720987,14.615025522271733,20.796682387833055,0.006592603243543702,0.49585112521560215,-0.16945892821072708,0.00013329647132797245,2.9950576114658007
1746272586.9721043,14.5678651704789,20.819314340794318,0.007829765193957658,0.4934522414052222,-0.17192277099094888,0.0005915128919331033,3.0574061255311378
1746272587.0721097,14.519663458632191,20.839172620070663,0.009138011057213758,0.49112550451413073,-0.1721812615050785,0.001050688151434868,3.116786538528051
1746272587.172107,14.470621824444313,20.856084589261133,0.010495251885533317,0.48899050127283994,-0.16922867171125838,0.0014887660292347954,-3.1100209083930297
1746272587.272111,14.42095404375256,20.869834215023577,0.011843100140975128,0.48716474774273955,-0.1629462766032771,0.0018833624723738672,-3.056673967895739
1746272587.3721087,14.370885175700211,20.88025034257795,0.013089655041513664,0.4857505179327934,-0.154056039365963,0.002214161831136736,-3.006367202502183
1746272587.4721203,14.320632114720935,20.887276839837963,0.014126887911010976,0.48482465891006266,-0.14385131798850814,0.0024648504123330937,-2.959081760398622
1746272587.572093,14.27037687205003,20.891005607212787,0.014853932794575482,0.4844329611433339,-0.1338077624844969,0.0026242854640136687,-2.91477217521551
1746272587.672093,14.220245064969328,20.89166700915058,0.015195375882031624,0.48458929290115477,-0.12518357290427912,0.0026868346645866903,-2.873377073596526
1746272587.7720957,14.170298799987101,20.8895852137797,0.015109151321714618,0.48527856989621815,-0.11871512928293841,0.0026520260150281762,-2.834832550341662
1746272587.8720987,14.120546812135288,20.88511476196317,0.01458594559838842,0.48646198651065764,-0.11447934334143457,0.00252377039680245,-2.79908110237625
1746272587.972102,14.070968028726083,20.878577387194902,0.013645089421911246,0.48808284361387627,-0.11194239827387058,0.0023094449898981946,-2.766072782574237
1746272588.0721116,14.021540141548037,20.87021535143429,0.012329890427332117,0.49007168038770926,-0.11016278073242372,0.0020190682349942677,-2.735759689916553
1746272588.172103,13.972263732180833,20.8601709644449,0.010702065851164894,0.49235005216033023,-0.10807946454529069,0.0016646897886310162,-2.7080877440231688
1746272588.272099,13.923174774636284,20.848493996083654,0.008834190523566494,0.4948329678011839,-0.10480274702860319,0.0012600011967058237,-2.6829900650551775
1746272588.3721128,13.874342587291878,20.83517164407754,0.006801130556783811,0.49743050021368246,-0.09983275114222352,0.0008200823394751812,-2.660384762177729
1746272588.4720976,13.825855054250944,20.82017081920788,0.004673488982039273,0.5000492892344843,-0.09315600251658356,0.00036115832421861483,-2.6401778111363603
1746272588.572119,13.777796796838457,20.8034806183368,0.0025156054930267294,0.502594560362091,-0.08520825566283839,-9.974546179781e-05,-2.622269618420847
1746272588.672104,13.730227745229376,20.785144369624827,0.0003878324885511859,0.5049729829069807,-0.07672566938808377,-0.0005453118667717004,-2.6065621473912763
1746272588.7720935,13.683168913132729,20.76527455058959,-0.0016498507394192687,0.5070963261149697,-0.06853597768266041,-0.0009586016133322701,-2.5929633076271537
1746272588.8721156,13.63659954672941,20.744048750652354,-0.0035361622421005135,0.5088855676340674,-0.06133530744332403,-0.0013238262825815217,-2.581386999800829
1746272588.9721036,13.590466190991206,20.721689361803634,-0.0052101208303256446,0.5102749383016392,-0.0555337424739395,-0.0016271339444319849,-2.571750143322762
1746272589.072101,13.544699400384166,20.698435065775904,-0.006614945666645463,0.511215369735389,-0.05118592138114797,-0.0018573105079736406,-2.563966435788579
1746272589.1721048,13.499233530990379,20.67451050301765,-0.007702251044727384,0.5116769315921685,-0.0480117570437117,-0.0020063184609905634,-2.5579422068717834
1746272589.288965,13.454023619466337,20.6501017555449,-0.008435330000061664,0.5116500501290043,-0.04550289808110941,-0.0020696293226689553,-2.5535760300270582
1746272589.372109,13.40905466423938,20.625343023210053,-0.008791496277419139,0.511145512207002,-0.04308112548854397,-0.002046343366403532,-2.5507619162121555
1746272589.4721098,13.364341036957216,20.60031670995061,-0.008763920554765011,0.5101934222834168,-0.04025997901615003,-0.001939119804740587,-2.549393803967007
1746272589.5721061,13.31991794796849,20.57506374978164,-0.008362886390001375,0.5088413567496145,-0.036716482988727005,-0.0017539555440059514,-2.5493716589391235
1746272589.6721044,13.275828367144529,20.54959970459129,-0.007615912518731383,0.5071519588705479,-0.03240063048954037,-0.0014998518734725941,-2.5506088410517602
1746272589.772111,13.232104856893201,20.52393843616412,-0.006566294015587877,0.5052001427443535,-0.027530271944910915,-0.0011883963545896306,-2.5530271236445117
1746272589.872107,13.188756576470539,20.49810918475615,-0.005269868977988269,0.5030700100057327,-0.022482373198912303,-0.0008332764240495499,-2.556553617187311
1746272589.9721012,13.145762961364674,20.47216544618651,-0.0037910149292433248,0.5008515359079723,-0.01768295647992107,-0.00044973331008849455,-2.561117614119802
1746272590.0720992,13.103074714815738,20.446184620592348,-0.0021988642493808498,0.4986370569434649,-0.013487989475540928,-5.396074335827357e-05,-2.566648159687599
1746272590.1720977,13.060621223224189,20.420259164079628,-0.0005641879654779234,0.49651761459123733,-0.010099525456058543,0.00033754284973966944,-2.573073891619336
1746272590.272108,13.018321394114352,20.394482956002992,0.001043198084038058,0.49457926018191156,-0.007527951313536352,0.0007086505141443674,-2.580324091974418
1746272590.3721275,12.976095089421095,20.368936460911012,0.0025568774443822484,0.4928994821445551,-0.005604289709701118,0.0010442823853649072,-2.588330939902298
1746272590.4721274,12.933872112039001,20.34367495854608,0.003916244644726436,0.4915439586342994,-0.0040398485337563225,0.0013310433217486903,-2.597031459513876
1746272590.5721076,12.89159681286546,20.31872290325905,0.005068677767047899,0.4905638449889546,-0.0025115658405993895,0.0015577827524572276,-2.6063681188832284
1746272590.6721056,12.849227855933462,20.294075621516292,0.005971196916437561,0.4899937730869015,-0.0007483129496613375,0.001716041560342073,-2.616287891765999
1746272590.7720947,12.806734081600242,20.269707556493888,0.006591545721512078,0.48985067775050983,0.001404098029368101,0.0018003609991528902,-2.6267404459507384
1746272590.8721046,12.76408834207552,20.245584669883062,0.006908871805986051,0.4901334856380636,0.003954029417551485,0.0018084423652686681,-2.637676432113841
1746272590.9720995,12.721261494712792,20.221677719412668,0.006914206913673706,0.4908236274270187,0.006775484535194602,0.0017411594751229984,-2.64904670723747
1746272591.0721114,12.678218410083229,20.197973148603097,0.006610763117129235,0.4918862754965266,0.009652897901419075,0.0016024368274023418,-2.6608027526323794
1746272591.1720953,12.634917057265213,20.17447919286058,0.006013873959938778,0.4932721770542372,0.012345168797037627,0.0013990127561796443,-2.6728979003984836
1746272591.272107,12.59131077940804,20.151226156754092,0.005150399436653521,0.49491994932120864,0.014649546648706787,0.0011401082466066246,-2.685288691390396
1746272591.3721101,12.547352941963892,20.12826145480302,0.00405757443984106,0.49675871838499636,0.0164495755281454,0.000837020157619243,-2.69793555368163
1746272591.4721022,12.503002635575921,20.10564115815137,0.0027814500466547525,0.4987110070316537,0.017736603712380814,0.0005026540032292706,-2.71080253764212
1746272591.5721412,12.458229961655713,20.083420514384837,0.0013751085364596604,0.5006957960770477,0.01860148296907178,0.0001510085008017046,-2.723856288923639
1746272591.6721146,12.413019684508576,20.061645940395476,-0.00010327069508881553,0.5026316896303504,0.019201857650915283,-0.00020337653214661146,-2.7370647745036965
1746272591.7721148,12.367372588003501,20.040350341746482,-0.0015925365862829678,0.5044401067002368,0.01971588885066773,-0.0005459955055015688,-2.7503963838570957
1746272591.8721108,12.321304507519253,20.0195525675788,-0.0030309454132681425,0.5060484023179164,0.0202956985925683,-0.0008629582530687187,-2.7638198012956416
1746272591.9721131,12.274843545825716,19.999260659269446,-0.00435876568988643,0.5073927985709303,0.02103235554662708,-0.0011415550529308702,-2.7773046335672227
1746272592.072106,12.228026308127093,19.979477579045717,-0.005520963994699654,0.5084209884972947,0.021940152450582746,-0.0013707795797619216,-2.790822421441321
1746272592.1721072,12.180894049457226,19.960207573723554,-0.006469766194261208,0.5090942719214144,0.022962444375976773,-0.0015417823763163136,-2.804347477543248
1746272592.2721465,12.133489460116847,19.94146129606985,-0.007166904797471124,0.5093890968865399,0.023995190888680705,-0.0016482292525173978,-2.8178571430958583
1746272592.3721085,12.08585447860618,19.923258310468498,-0.0075854110560452295,0.509297913195499,0.024920495441229436,-0.00168654421576016,-2.8313313233700623
1746272592.4721022,12.03802916506991,19.905626384286187,-0.007710843403850274,0.5088292906043308,0.02564047274196237,-0.0016560243206661586,-2.844751554408953
1746272592.5721242,11.990051342586373,19.888597947310103,-0.007541857860645944,0.5080073067078011,0.02610214477503093,-0.0015588230423914506,-2.858099954547191
1746272592.6721013,11.94195657352367,19.87220479669915,-0.00709005499091677,0.5068702581935772,0.026309166121652225,-0.0013998076190607433,-2.8713584745066725
1746272592.7721095,11.8937780658283,19.856472443972407,-0.006379103803031791,0.5054687885371301,0.026317352598505157,-0.0011863032499294952,-2.884508809217726
1746272592.8721116,11.845546179213922,19.84141569468152,-0.005443237159836831,0.503863550798489,0.026216644236703824,-0.0009277422166906354,-2.8975327663121764
1746272592.9721143,11.797287460799096,19.82703649791671,-0.004325289197840333,0.5021225345541671,0.026106061505924344,-0.0006352385700350721,-2.910412874780838
1746272593.0721147,11.749023342845229,19.81332447476963,-0.003074468939745645,0.5003181841245214,0.02606849073115493,-0.00032110944061839684,-2.923132915893626
1746272593.1721082,11.70076878701978,19.800259813957204,-0.0017440372702924277,0.4985244258932082,0.026151662011253133,1.6369225717895213e-06,-2.93567816991557
1746272593.2720995,11.652531202722793,19.78781768384178,-0.00038900624076314185,0.49681371078738956,0.02635965921011055,0.0003198277142438328,-2.9480353032369937
1746272593.3721135,11.604309922427985,19.775972986245197,0.0009360589749647682,0.4952541680428454,0.026656182775743047,0.0006206492519620392,-2.9601920337472833
1746272593.4720974,11.55609638617156,19.764704327882374,0.0021790759108830213,0.49390695993033495,0.02697777025574257,0.0008921508897234717,-2.9721367652418857
1746272593.5721157,11.507875039483048,19.753996349581424,0.0032922706539672024,0.49282392441871375,0.027252286947066568,0.0011237122682370634,-2.9838584299478783
1746272593.6721027,11.459624794125014,19.743840125060775,0.004233764559934578,0.49204558996483083,0.027417856591411296,0.001306456982374219,-2.9953465400354884
1746272593.7721035,11.411320829009243,19.734231768567238,0.004968913049141111,0.49159964222003855,0.027437879267859004,0.0014335960646071262,-3.006591460092034
1746272593.8721106,11.362936467337905,19.725169923755573,0.0054714015548193665,0.4914999119945325,0.02730546312267823,0.0015006860988902887,-3.0175846754709093
1746272593.9721107,11.314444902720444,19.716653074186752,0.005724096536719078,0.49174593624646473,0.02704315683534697,0.0015057895554160916,-3.028318716668127
1746272594.0721157,11.265820692446939,19.708677062495134,0.005719633258336494,0.492323118820572,0.026694448510964593,0.0014495291632397962,-3.038787259775676
1746272594.1721013,11.217040917770955,19.70123377002648,0.00546070325575154,0.493203488145207,0.026309892169726783,0.0013350333208932443,-3.048984957071515
1746272594.2721033,11.16808605175916,19.69431116153716,0.004959996336236303,0.49434701686742694,0.025931144370702205,0.0011677753929870331,-3.0589071536057335
1746272594.3721075,11.11894060962378,19.687894625182576,0.004239762493079797,0.4957034378418026,0.02558270154780863,0.0009553154768317325,-3.068549469542015
1746272594.472098,11.069593703644037,19.681968708022243,0.0033309834176490044,0.49721446571968014,0.02526827890502143,0.000706958162542468,-3.0779079601130555
1746272594.5721226,11.020039514868444,19.676519079085363,0.002272167178632387,0.49881631656585257,0.0249713008299734,0.0004333433849179502,-3.086979291585126
1746272594.6720643,10.97027770321497,19.671534078525536,0.0011077986427214326,0.5004424085447898,0.024661715617048316,0.00014598979342856023,-3.0957609409280202
1746272594.7721014,10.920313726031784,19.66700541901806,-0.00011349975653912462,0.502026124968779,0.024305808708364834,-0.00014318893164737474,-3.1042513428117435
1746272594.8721015,10.87015900121122,19.662927883627855,-0.0013410211892992058,0.5035035254554726,0.023876178326412395,-0.00042237450233084846,-3.112449908585745
1746272594.9721107,10.819830841456273,19.65929813440862,-0.0025241466555034394,0.5048158993375583,0.02335930351110356,-0.0006803217264284703,-3.1203569154835678
1746272595.0721114,10.769352099759638,19.656112988340258,-0.003614528453236699,0.5059120662071246,0.022758625743174523,-0.000906805354935256,-3.127973304658844
1746272595.1721153,10.718750498768117,19.653367648261856,-0.004568174735508526,0.5067503405990307,0.022092947273516187,-0.0010930195787925,-3.135300435717548
1746272595.2721078,10.668057658873426,19.651054300267326,-0.005347331698746849,0.5073000908339262,0.021391505363673975,-0.0012319155517098634,3.140845387455092
1746272595.3721137,10.617307876468635,19.64916137101851,-0.0059220720148686875,0.5075428364402224,0.020686603022101478,-0.001318464513245309,3.1340916982024214
1746272595.4721131,10.566536731581959,19.64767361507267,-0.006271513539876746,0.5074728448212993,0.02000591249190301,-0.001349836701842411,3.1276216406522077
1746272595.5721169,10.515779619381938,19.64657293846754,-0.006384610371527389,0.5070972061967519,0.01936689278222724,-0.001325489340055624,3.1214326430199804
1746272595.672104,10.46507029921704,19.645839688678464,-0.0062604796000633725,0.5064353861350988,0.018774077164373463,-0.0012471605230733609,3.115521646035013
1746272595.7721257,10.414439544246715,19.645454084005948,-0.005908253061283061,0.5055182767118673,0.018220039760343025,-0.0011187697661223712,3.1098851138955106
1746272595.8721142,10.363913957700479,19.64539743199936,-0.005346472208127043,0.5043867890169959,0.017688671875511184,-0.0009462300139944257,3.1045191192478403
1746272595.9721003,10.313514993309647,19.645652637470597,-0.004602072424745396,0.5030900499527811,0.017168888841068763,-0.0007371798240861544,3.0994190974963485
1746272596.0721107,10.263258229007999,19.646204420115858,-0.003709021023295703,0.5016832836756171,0.01663370399470899,-0.0005006479531489399,3.0945797860352093
1746272596.1721063,10.2131529921094,19.647040707273927,-0.0027067007793946268,0.5002254706782397,0.016066678348929393,-0.0002466653346321351,3.0899977602302235
1746272596.2721028,10.163202114754014,19.648150249488513,-0.001638134022261793,0.49877688371835865,0.015472364310152292,1.4158896660014896e-05,3.085669334315794
1746272596.3720944,10.113402014460478,19.649521692167337,-0.0005481163317987024,0.4973966060625322,0.014861137408660897,0.0002710789685544967,3.081590323401745
1746272596.4721038,10.063743062203786,19.651143170203664,0.0005186398255472046,0.4961401350809249,0.014247356734265595,0.0005136530797132541,3.077756229562341
1746272596.5721076,10.014210195193192,19.65300212280543,0.001519274136430501,0.495057166973682,0.01364583462363839,0.000732165218614134,3.0741622842500047
1746272596.6721063,9.964783742002576,19.655085459498693,0.002414399120939014,0.4941896491611193,0.013068017730815286,0.0009180114791878608,3.07080349312014
1746272596.7721074,9.915440411714279,19.657380013750196,0.003169526229475345,0.4935701746833599,0.012519351387210545,0.001064035854692707,3.0676746901176624
1746272596.872105,9.866154390780967,19.659873149450448,0.0037562649772292906,0.493220778496831,0.011998271407597653,0.0011648026767223584,3.064770599805804
1746272596.9721074,9.816898487220476,19.662553338427628,0.004153273241331326,0.49315217910125825,0.011497244466649048,0.001216795493320874,3.0620858865718366
1746272597.0721102,9.767645262458348,19.66541051591147,0.004346943805467912,0.49336349090828807,0.011005689281433449,0.0012185351880902669,3.0596151348070713
1746272597.1721199,9.718368105823103,19.668436155755852,0.004331816722151128,0.4938424136630066,0.010511703304457951,0.0011706134499796116,3.0573528162725156
1746272597.2721066,9.66904222244339,19.671623115393572,0.004110709347090956,0.49456588570860743,0.010006309830043355,0.001075641198954165,3.055293382070447
1746272597.372101,9.619645490590958,19.674965049011487,0.0036945583728704313,0.49550116871776223,0.009485710434507542,0.0009381151181737392,3.0534311304964152
1746272597.472113,9.570159200289478,19.6784557853605,0.0031019732290782087,0.49660731388494783,0.008951497924389207,0.0007642088226990371,3.0517602290175803
1746272597.572114,9.520568660561247,19.682088701827027,0.00235850408733142,0.49783694418551555,0.008410050253562068,0.000561498271299328,3.0502747347713943
1746272597.672123,9.470863676538778,19.68585626180237,0.001495636703254102,0.49913827500891034,0.007870485874693923,0.0003386336355583822,3.0489686466646932
1746272597.7721012,9.421038890487207,19.68974978894596,0.0005495373513171133,0.5004572868747992,0.007342413496404239,0.00010497185025090654,3.0478359565171758
1746272597.872124,9.371093973059455,19.693759470617128,-0.0004404150046302597,0.5017399592394132,0.0068340905681792815,-0.00012981457635715337,3.0468706394499443
1746272597.9721024,9.32103365373564,19.69787460894598,-0.001433256936938178,0.5029344736014978,0.006349318924013314,-0.0003561362378701453,3.046066650112664
1746272598.0721076,9.270867577250488,19.70208409127423,-0.002388162986239267,0.5039932970015732,0.005888311765882171,-0.0005648767229932135,3.045418038744934
1746272598.1720996,9.220609942981158,19.706376694830404,-0.003266185041645915,0.504875063187627,0.005448470764730862,-0.0007477580572373071,3.0449188030913494
1746272598.2721121,9.170278948549566,19.7107414323091,-0.004031923423821849,0.5055461779788801,0.0050249317449453,-0.0008976672174044308,3.0445628858848024
1746272598.3721013,9.11989603545134,19.71516777803422,-0.004655044875919065,0.5059820872310755,0.004612230700746048,-0.0010089309618378684,3.0443441973729715
1746272598.4720986,9.069484960658059,19.71964575453783,-0.005111567694348358,0.5061681599165238,0.004205988947599525,-0.0010775284135532408,3.044256662759145
1746272598.5721,9.019070733409482,19.72416588044857,-0.005384846153221349,0.5061001548098384,0.003804001392711338,-0.0011012334472848546,3.0442942543518425
1746272598.6721065,8.968678475842147,19.72871906122999,-0.00546620379138133,0.5057842565551998,0.0034065630293045965,-0.0010796818754393379,3.044451034448921
1746272598.7721055,8.918332270755512,19.73329646937626,-0.005355186858290927,0.5052366847249541,0.0030162392050964762,-0.0010143615718352101,3.0447211746721066
1746272598.8721013,8.868054064353618,19.737889474720212,-0.005059432991624632,0.5044828974253385,0.0026369633685387104,-0.0009085269411155996,3.045098950549656
1746272598.9721093,8.81786268805608,19.742489670112512,-0.00459417332083777,0.5035564273809807,0.002272773708597639,-0.000767042230412864,3.0455787279946507
1746272599.072118,8.767773052055443,19.74708899718884,-0.003981407199985721,0.5024974035971992,0.0019267274730519004,-0.0005961611465425986,3.046154952519022
1746272599.1721113,8.71779554803326,19.751679940062196,-0.003248805029622036,0.5013508238160174,0.0016001098543185035,-0.00040325274469261226,3.0468221408026164
1746272599.272111,8.667935683199193,19.756255746076825,-0.0024284055274163036,0.5001646522223676,0.0012921870502329582,-0.00019648560756246557,3.0475748880634272
1746272599.3721051,8.618193950537588,19.760810614001198,-0.0015551789290754838,0.49898782267708053,0.0010004865408322623,1.5516176807704455e-05,3.0484078835144306
1746272599.4721074,8.568565926717847,19.765339803997655,-0.0006655271722883823,0.49786823009449704,0.0007215066886984609,0.0002240308430708519,3.0493159312542484
1746272599.572104,8.51904257743851,19.769839638741644,0.00020421253124066902,0.49685079171849733,0.000451659099558426,0.0004205958530966883,3.0502939675940035
1746272599.672107,8.469610742491659,19.774307393702085,0.0010192024573676694,0.4959756556781185,0.0001881437104867956,0.0005973494620083911,3.051337071503141
1746272599.7721088,8.42025376815628,19.77874109668251,0.0017474286138472322,0.49527662750203827,-7.048057369567101e-05,0.00074734330723627,3.0524404660743025
1746272599.8721128,8.37095225234569,19.783139278953406,0.0023608752574936173,0.49477987551305963,-0.00032402581932260995,0.000864813713523965,3.0535995190576974
1746272599.9721065,8.321684866958146,19.78750071750761,0.0028365193455167307,0.49450296426420626,-0.0005708898667881507,0.0009454011934669869,3.0548097364017877
1746272600.072108,8.272429201169029,19.791823952218355,0.003157121595757474,0.49445425141497823,-0.0008011286439748038,0.0009863098217660717,3.0560663692382826
1746272600.172106,8.223162642778492,19.79610716669983,0.00331179759133854,0.49463266827833013,-0.0010218281151433293,0.0009864007010796704,3.057364276911467
1746272600.2721047,8.173863371635676,19.800349701483242,0.003296358288308413,0.4950278885743468,-0.0012370161141262625,0.0009462164580098634,3.0587002120582842
1746272600.3721106,8.1245110337619,19.80455044808932,0.0031134052409890556,0.4956208740881857,-0.0014402745107486275,0.0008679365475513633,3.060070879996634
1746272600.472111,8.075087471412884,19.808707709553126,0.002772181874181591,0.49638476904869855,-0.001628082234613481,0.0007552662675295962,3.0614727825579275
1746272600.5720716,8.02557739115463,19.812819422718125,0.002288179969680451,0.497286102241835,-0.0017992933391397206,0.0006132648606765604,3.0629024274556187
1746272600.6720994,7.975968913740048,19.816883268595213,0.001682508503324051,0.4982862427525626,-0.0019526127460312616,0.00044812070177145446,3.064356312890744
1746272600.772104,7.926254003375029,19.820896816967025,0.000981040063535494,0.4993430462587137,-0.0020926360815323357,0.00026688350153622763,3.0658309160812367
1746272600.872103,7.876428788413994,19.824858041887623,0.00021336029341907414,0.5004126218587982,-0.0022236456990573773,7.716508927751127e-05,3.0673233188109443
1746272600.9721122,7.82649366334899,19.828764921427272,-0.0005884461975152015,0.5014511459487654,-0.0023466352047722457,-0.00011317863631160342,3.068830694830095
