time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
34.0,-5.1889343,8.337585,-0.033549916,0.5066763,-0.025163252,0.49510592222213745,-0.0376567542552948,0.2105027437210083,-4.358655848039851,10.489454968250286
34.1,-5.1384206,8.333607,-0.025829023,0.50552624,-0.024415454,0.49414271116256714,-0.0341680571436882,0.22336658835411072,-4.309712294540347,10.497068989663562
34.2,-5.0880055,8.330089,-0.018444885,0.5041641,-0.02363281,0.49409836530685425,-0.031153006479144096,0.23538938164710999,-4.260938447737937,10.505563041241638
34.300000000000004,-5.0377126,8.327016,-0.011394147,0.50264853,-0.022833828,0.4933120608329773,-0.027300860732793808,0.24727115035057068,-4.212439489298105,10.514990251531632
34.4,-4.9875584,8.324371,-0.0046733334,0.50104344,-0.022041734,0.49310171604156494,-0.023821230977773666,0.25854256749153137,-4.1641591670672415,10.525294523430622
34.5,-4.9375525,8.322133,0.0017213703,0.49941579,-0.021277659,0.49218741059303284,-0.019718525931239128,0.27001574635505676,-4.1161977986058345,10.536523050022337
34.6,-4.887696,8.32028,0.007794132,0.49783224,-0.020555163,0.49238288402557373,-0.016684316098690033,0.28058093786239624,-4.068422974802102,10.548554630108615
34.7,-4.8379836,8.31879,0.013549472,0.49635696,-0.019877711,0.49271297454833984,-0.014683099463582039,0.290698379278183,-4.020798057909026,10.561270131589444
34.800000000000004,-4.788403,8.317642,0.018992208,0.49504876,-0.019238558,0.4926126003265381,-0.012939246371388435,0.3008018732070923,-3.9733652952808067,10.574629735267184
34.9,-4.7389364,8.316816,0.02412738,0.49395886,-0.018622914,0.4921334683895111,-0.010985519737005234,0.3111298978328705,-3.9261784613817303,10.588649829065401
35.0,-4.689562,8.316296,0.028960202,0.49312893,-0.018012723,0.49255022406578064,-0.010240547358989716,0.3199447691440582,-3.8791009142328727,10.60316914292046
35.1,-4.6402526,8.316066,0.033496786,0.4925895,-0.017403847,0.49265697598457336,-0.009850561618804932,0.33008643984794617,-3.8321755772045587,10.618205500201526
35.2,-4.590981,8.316112,0.037744313,0.49235883,-0.016766142,0.4948352575302124,-0.01126667857170105,0.33787479996681213,-3.785116316495216,10.633545470309073
35.300000000000004,-4.5417185,8.316426,0.04170711,0.49244234,-0.016085513,0.4974532425403595,-0.01355724222958088,0.3459418714046478,-3.7378583765854896,10.649137852705504
35.4,-4.4924355,8.316999,0.04539028,0.49283257,-0.015374195,0.4978058636188507,-0.015242887660861015,0.3556045591831207,-3.6906615618865874,10.665040397063343
35.5,-4.4431047,8.317822,0.048799668,0.4935096,-0.014647677,0.49812817573547363,-0.015619872137904167,0.36541929841041565,-3.643579522890271,10.681381700641115
35.6,-4.393701,8.318884,0.051941693,0.49444205,-0.013924006,0.49986058473587036,-0.015116794034838676,0.3739640414714813,-3.596495943454022,10.698234823906974
35.7,-4.3442025,8.32017,0.054823123,0.49558854,-0.013217397,0.5000820755958557,-0.014247292652726173,0.3824409544467926,-3.549568816056134,10.715575394571871
35.800000000000004,-4.294591,8.32167,0.057450783,0.49689946,-0.01253573,0.4981900453567505,-0.014330102130770683,0.392007440328598,-3.5029814089146685,10.733284155878968
35.9,-4.2448525,8.323368,0.0598315,0.49831924,-0.011881264,0.5006471872329712,-0.013695323839783669,0.39873215556144714,-3.4563123470293866,10.751459698306675
36.0,-4.19498,8.325252,0.06197225,0.49978852,-0.011250481,0.5020208358764648,-0.01288813166320324,0.4030923545360565,-3.409628285399531,10.769966686869338
36.1,-4.14497,8.327307,0.0638805,0.50124675,-0.010641903,0.5019761919975281,-0.012059831991791725,0.40836194157600403,-3.3630793852888488,10.788793669295789
36.2,-4.0948257,8.329521,0.06556438,0.50263464,-0.010038318,0.5023341178894043,-0.011305077001452446,0.4123854339122772,-3.316604070241417,10.80789128168214
36.300000000000004,-4.0445557,8.331884,0.067030706,0.5038966,-0.009427096,0.5018484592437744,-0.010559258982539177,0.4174722135066986,-3.270301135541704,10.827273541048639
36.4,-3.9941745,8.334386,0.06828662,0.50498277,-0.008808951,0.5002414584159851,-0.009927505627274513,0.42434558272361755,-3.2243049731262867,10.846965005288656
36.5,-3.9437006,8.337014,0.06933964,0.5058514,-0.0081883725,0.5025982856750488,-0.009245431050658226,0.4240574538707733,-3.178116396121216,10.866802356468558
36.6,-3.8931565,8.339757,0.07019743,0.5064698,-0.0075714635,0.5022555589675903,-0.00820591114461422,0.4246930778026581,-3.132014498104398,10.886749657894127
36.7,-3.8425682,8.342604,0.070867494,0.50681627,-0.0069664093,0.5025699138641357,-0.007488371804356575,0.42440399527549744,-3.0859077356007196,10.906761963902337
36.800000000000004,-3.7919633,8.345541,0.07135731,0.5068802,-0.0063823136,0.5020408630371094,-0.006714163348078728,0.42491427063941956,-3.0398913075121072,10.926846520841703
36.9,-3.74137,8.348555,0.07167434,0.5066629,-0.005825963,0.5026820302009583,-0.006339987739920616,0.4238392412662506,-2.9938102595286535,10.946942072739118
37.0,-3.6908164,8.351631,0.071826085,0.50617695,-0.0053010355,0.5022479891777039,-0.005884392186999321,0.4235256016254425,-2.9477812041458704,10.967046866884129
37.1,-3.640328,8.354758,0.07182009,0.5054458,-0.0048059714,0.5026953220367432,-0.005775449797511101,0.4221106469631195,-2.9016874038245497,10.987114776544034
37.2,-3.589928,8.3579235,0.07166372,0.5045026,-0.004336213,0.5017132759094238,-0.005443306639790535,0.4224942624568939,-2.855704493729814,11.007190393279988
37.300000000000004,-3.5396352,8.361115,0.07136436,0.5033887,-0.0038859562,0.502695620059967,-0.005583072081208229,0.4206068217754364,-2.8095883947677334,11.027206536458257
37.4,-3.489464,8.364324,0.0709293,0.50215185,-0.0034494246,0.5011962652206421,-0.004849215969443321,0.4211244285106659,-2.763649497150288,11.047252229196605
37.5,-3.4394238,8.367541,0.07036578,0.5008442,-0.0030212754,0.501531720161438,-0.0043832119554281235,0.420267254114151,-2.7176818205660758,11.067314768871348
37.6,-3.3895175,8.370761,0.069680825,0.49952003,-0.0025978214,0.5010161399841309,-0.003592485561966896,0.4200381934642792,-2.6717888713550506,11.08741795263625
37.7,-3.3397434,8.373976,0.06888126,0.49823362,-0.0021796103,0.5014917254447937,-0.0029977355152368546,0.4187745749950409,-2.6258512921107466,11.10753680410077
37.800000000000004,-3.2900934,8.377181,0.06797383,0.49703693,-0.0017683902,0.5011717081069946,-0.0022957082837820053,0.41795244812965393,-2.5799549298144355,11.127669052877293
37.9,-3.2405553,8.380371,0.066965014,0.4959776,-0.0013675225,0.5017356872558594,-0.0018441379070281982,0.4162674844264984,-2.5339913880141562,11.14778804470793
38.0,-3.1911123,8.383543,0.06586119,0.495097,-0.0009817057,0.5020989775657654,-0.0014927536249160767,0.4142303764820099,-2.4879678432100816,11.167860150714203
38.1,-3.1417437,8.386689,0.0646689,0.49442872,-0.000620236,0.502863883972168,-0.001174531877040863,0.4109557569026947,-2.441821407287368,11.187841169329827
38.2,-3.0924263,8.389807,0.063395046,0.49399713,-0.00027857115,0.5025697946548462,-0.0011101141571998596,0.4088306128978729,-2.3956621591323906,11.207718294833677
38.300000000000004,-3.0431361,8.392891,0.06204543,0.49381667,4.2933152e-05,0.5032087564468384,-0.001300940290093422,0.4065706431865692,-2.3493918732306045,11.227498792619908
38.400000000000006,-2.9938476,8.395938,0.060626063,0.4938914,0.00035192483,0.5032381415367126,-0.0011443477123975754,0.4044639766216278,-2.3030834800359257,11.247197322667024
38.5,-2.9445357,8.398945,0.059141487,0.49421477,0.00065374735,0.5038661956787109,-0.0012422259896993637,0.40346118807792664,-2.256693751309181,11.26686506100651
38.6,-2.8951774,8.401909,0.057596374,0.49477032,0.0009444201,0.5033568739891052,-0.0005800183862447739,0.40169546008110046,-2.2103421359336344,11.286491893206625
38.7,-2.8457506,8.404828,0.055995643,0.49553218,0.0012217774,0.5039349794387817,-0.0003084782510995865,0.4020061194896698,-2.1639540427102713,11.306180732525094
38.800000000000004,-2.796237,8.407699,0.054344203,0.49646655,0.0014847922,0.5037122964859009,0.0001929253339767456,0.4013241231441498,-2.1175926182265656,11.325875388357439
38.900000000000006,-2.7466214,8.410517,0.05264683,0.4975329,0.0017328198,0.5034009218215942,0.0007056761533021927,0.39967551827430725,-2.0712474236255285,11.345528703550775
39.0,-2.6968927,8.413279,0.050908238,0.49868602,0.0019636955,0.5041271448135376,0.0008594579994678497,0.4003351628780365,-2.024854316519366,11.365255050934291
39.1,-2.6470442,8.415982,0.04913308,0.49987757,0.0021796627,0.5039624571800232,0.0011984948068857193,0.40029266476631165,-1.9784887498342825,11.385004232495518
39.2,-2.597074,8.418623,0.047325406,0.50105846,0.0023823027,0.5040715336799622,0.001428632065653801,0.4005729854106903,-1.9321276510097685,11.404791855807684
39.300000000000004,-2.546985,8.421197,0.045489144,0.5021807,0.0025703763,0.504245400428772,0.00162479467689991,0.4011334478855133,-1.8857693025887565,11.424630307606884
39.400000000000006,-2.4967844,8.423701,0.04362846,0.5031991,0.002737753,0.5042494535446167,0.0018020980060100555,0.4016801416873932,-1.839428365547532,11.444510577819182
39.5,-2.446484,8.426131,0.041747842,0.5040736,0.0028917561,0.5042890310287476,0.001922711730003357,0.40228137373924255,-1.7931004699865671,11.464431354140787
39.6,-2.3960998,8.428485,0.039850276,0.5047704,0.003039048,0.5041699409484863,0.002046750858426094,0.4024837911128998,-1.746792423729009,11.484368255536406
39.7,-2.3456504,8.430759,0.037938528,0.50526345,0.0031772598,0.5026170015335083,0.0025376658886671066,0.40131375193595886,-1.7006232143573747,11.504235490013937
39.800000000000004,-2.2951572,8.432952,0.036015514,0.50553524,0.0033036198,0.503903329372406,0.002294883131980896,0.4008793532848358,-1.6543174704307086,11.524110509455685
39.900000000000006,-2.2446434,8.43506,0.034084227,0.50557774,0.0034173406,0.5034459829330444,0.002497045323252678,0.39861127734184265,-1.608016763380879,11.543881332816222
40.0,-2.1941326,8.43708,0.03214757,0.5053922,0.0035183544,0.5032327771186829,0.0024965014308691025,0.39599165320396423,-1.5616840728304802,11.563522524002622
40.1,-2.1436472,8.439012,0.030208424,0.50498927,0.003607678,0.501969575881958,0.0026440080255270004,0.39563044905662537,-1.5154665379513454,11.583111907060582
40.2,-2.0932095,8.440852,0.028269546,0.5043882,0.0036873182,0.5035349130630493,0.0020946525037288666,0.3942851722240448,-1.4690570652540647,11.602648508770848
40.300000000000004,-2.042838,8.4426,0.026333615,0.5036163,0.0037587564,0.5034266710281372,0.0020315293222665787,0.3925614058971405,-1.422621571000742,11.622095109388647
40.400000000000006,-1.9925492,8.444255,0.024403272,0.5027072,0.0038241174,0.5017334818840027,0.002755606546998024,0.39161816239356995,-1.3763518916647097,11.6415002008919
40.5,-1.9423548,8.445818,0.022481,0.5016999,0.0038850778,0.5019107460975647,0.0031387824565172195,0.3897089660167694,-1.3300434088487978,11.660859098312041
40.6,-1.8922627,8.447288,0.020569198,0.5006369,0.003942175,0.5026332139968872,0.003569783642888069,0.3863835632801056,-1.28362012735445,11.680131042868249
40.7,-1.8422762,8.448666,0.01867027,0.49956217,0.0039939173,0.5028092265129089,0.004124084487557411,0.38326188921928406,-1.2371413150970838,11.699315965973078
40.800000000000004,-1.792394,8.449951,0.016786797,0.49851978,0.00403888,0.5021244287490845,0.004559477791190147,0.38092073798179626,-1.1906974736321327,11.71840698212785
40.900000000000006,-1.7426103,8.451147,0.014921116,0.4975518,0.004081332,0.5023739337921143,0.004933597519993782,0.3784608542919159,-1.1441974495592186,11.73742767766195
41.0,-1.6929156,8.452252,0.013074824,0.49669674,0.0041217534,0.5016652941703796,0.00525338388979435,0.377073734998703,-1.097748746324492,11.756387493641695
41.1,-1.6432962,8.45327,0.0112497145,0.49598798,0.004153902,0.5015624761581421,0.005368689075112343,0.3759654462337494,-1.0512928559924397,11.775302769388537
41.2,-1.5937364,8.4542,0.009447848,0.49545246,0.0041792346,0.501691460609436,0.00530698336660862,0.3749270737171173,-1.0048030874683507,11.794168777969725
41.300000000000004,-1.5442177,8.455042,0.007670595,0.49510974,0.0041990634,0.5027500987052917,0.004819249734282494,0.3724324405193329,-0.9581500458068343,11.81291184529849
41.400000000000006,-1.4947206,8.455799,0.005919301,0.4949712,0.004211428,0.503527045249939,0.00410115160048008,0.3715192377567291,-0.9113814440761925,11.831573596009141
41.5,-1.445225,8.4564705,0.0041953274,0.49503976,0.0042158496,0.5012527108192444,0.004394577816128731,0.37291088700294495,-0.8648613506880931,11.850244879718108
41.6,-1.3957107,8.457058,0.0024999534,0.4953099,0.0042126914,0.5038731098175049,0.003300139680504799,0.37349769473075867,-0.8180683145002786,11.868937171752972
41.7,-1.3461592,8.4575615,0.00083435053,0.4957678,0.004202754,0.5022949576377869,0.003459738567471504,0.3735511004924774,-0.7714290326609381,11.88758923148115
41.800000000000004,-1.296553,8.457981,-0.00080037885,0.49639234,0.004186045,0.5032991170883179,0.003270277753472328,0.3721572160720825,-0.7246633660572027,11.90619512804361
41.900000000000006,-1.2468774,8.458319,-0.0024031925,0.4971558,0.0041646073,0.5035817623138428,0.0032785553485155106,0.37156403064727783,-0.677860635703144,11.9247843139862
42.0,-1.1971207,8.458575,-0.0039733727,0.4980251,0.004139215,0.5035251379013062,0.0034023020416498184,0.3707239329814911,-0.6310520661225478,11.94334365706174
42.1,-1.1472738,8.458752,-0.005510256,0.49896336,0.0041096467,0.5031387805938721,0.003525281324982643,0.36953309178352356,-0.5842618979409322,11.961844758731512
42.2,-1.0973321,8.458848,-0.0070132706,0.4999314,0.0040744566,0.503467857837677,0.0035382453352212906,0.3687109351158142,-0.5374263059251922,11.98032045495905
42.300000000000004,-1.0472943,8.458865,-0.008481882,0.5008893,0.004034761,0.5024041533470154,0.0037562940269708633,0.3693026602268219,-0.49070872431817153,11.998805800485787
42.400000000000006,-0.9971631,8.458806,-0.0099159675,0.5017981,0.0039910045,0.5030732154846191,0.0036076661199331284,0.368262380361557,-0.4439041670931103,12.017252756248043
42.5,-0.94694495,8.458669,-0.0113153,0.50262135,0.0039389404,0.5039282441139221,0.0033593419939279556,0.3690365254878998,-0.3970252006293287,12.035743621755946
42.6,-0.89664984,8.458456,-0.012679243,0.5033266,0.003878431,0.5038312673568726,0.0033298972994089127,0.36926892399787903,-0.3501585138922845,12.054239135160994
42.7,-0.84629077,8.458169,-0.014007579,0.5038867,0.0038160933,0.5019601583480835,0.003658788278698921,0.37078699469566345,-0.30350627128378643,12.072768628748323
42.800000000000004,-0.79588324,8.4578085,-0.015300834,0.5042807,0.0037552705,0.5027017593383789,0.0034330952912569046,0.3702037036418915,-0.25676592680736465,12.091276698557929
42.900000000000006,-0.74544483,8.457377,-0.016559582,0.5044947,0.0036941238,0.5024256706237793,0.0033451933413743973,0.370287150144577,-0.210049683541987,12.109770483010347
43.0,-0.6949942,8.456877,-0.017784182,0.5045225,0.003631331,0.5017226338386536,0.0033037718385457993,0.37160712480545044,-0.16342189332359702,12.128296527960455
43.1,-0.64455026,8.456309,-0.018974949,0.50436527,0.0035663752,0.5003726482391357,0.0033165011554956436,0.3751124441623688,-0.1169854071412151,12.146937628086013
43.2,-0.5941317,8.455677,-0.020132134,0.504032,0.0034990667,0.5015642046928406,0.002834165468811989,0.3760548532009125,-0.0704379660163425,12.165621379421255
43.300000000000004,-0.54375577,8.454981,-0.021255832,0.5035387,0.003427331,0.5011509656906128,0.0028589945286512375,0.37763091921806335,-0.023959357261849605,12.184365540401952
43.400000000000006,-0.4934378,8.454223,-0.02234594,0.5029076,0.003355371,0.501237690448761,0.0028896722942590714,0.3786031901836395,0.022507929510052566,12.203160938386075
43.5,-0.44319052,8.453404,-0.023402955,0.5021662,0.0032863123,0.4999995231628418,0.003427984192967415,0.3814511001110077,0.06878654325141742,12.222092463748933
43.6,-0.39302346,8.45253,-0.02442733,0.50134635,0.0032192394,0.4998360872268677,0.003769131377339363,0.38405081629753113,0.114987848953984,12.241169742271667
43.7,-0.34294274,8.4516,-0.0254194,0.50048256,0.0031535109,0.49943289160728455,0.004167353734374046,0.3867761194705963,0.1610846294927299,12.260394534195804
43.800000000000004,-0.2929508,8.450617,-0.026379436,0.49961057,0.003088269,0.49840521812438965,0.004677223041653633,0.3895324170589447,0.20701381445050387,12.279754450202972
43.900000000000006,-0.2430464,8.449583,-0.027307693,0.49876618,0.0030233746,0.5002902746200562,0.004376763477921486,0.39058205485343933,0.2531084013483219,12.299206550554837
44.0,-0.1932247,8.448499,-0.02820449,0.49798346,0.0029586046,0.4995378851890564,0.004643494263291359,0.3931652009487152,0.29907286977688297,12.31877346778421
44.1,-0.14347762,8.447367,-0.029070154,0.49729347,0.002893447,0.49985358119010925,0.004569118842482567,0.3953187167644501,0.3450270929632237,12.338444618388476
44.2,-0.093794264,8.446187,-0.02990502,0.49672315,0.0028276353,0.5003491640090942,0.00430854968726635,0.3968193233013153,0.3910075237694938,12.358179827485921
44.300000000000004,-0.044161372,8.444962,-0.030709429,0.4962942,0.0027611481,0.49980831146240234,0.00425422377884388,0.39959201216697693,0.43688534740884566,12.378016403913952
44.400000000000006,0.0054360484,8.443691,-0.031483747,0.49602225,0.0026940838,0.5005562901496887,0.0037521887570619583,0.4011952579021454,0.4828197731481432,12.397909501141127
44.5,0.055014096,8.442378,-0.032228358,0.49591625,0.0026266738,0.5008244514465332,0.003254758194088936,0.4027843177318573,0.5287666980545433,12.417840314918339
44.6,0.10458931,8.441021,-0.032943685,0.49597836,0.002559523,0.4996299147605896,0.00315839983522892,0.40685364603996277,0.5745262481241021,12.437901816596016
44.7,0.15417804,8.439623,-0.03363022,0.49620375,0.0024929072,0.500160813331604,0.0028748828917741776,0.4095916450023651,0.6202906874521148,12.458083668206667
44.800000000000004,0.20379578,8.438183,-0.034288477,0.49658105,0.0024266867,0.4998170733451843,0.0028227046132087708,0.4135555922985077,0.6659453883322326,12.478428176857253
44.900000000000006,0.25345656,8.436703,-0.03491893,0.49709284,0.0023594315,0.500452995300293,0.002771664410829544,0.4156394898891449,0.7116178329635687,12.498888788472842
45.0,0.3031726,8.4351845,-0.035521984,0.49771646,0.0022925737,0.4998339116573334,0.002701699733734131,0.42074957489967346,0.7571314750308165,12.519550849599836
45.1,0.35295355,8.433626,-0.036098365,0.49842495,0.0022270204,0.5004810094833374,0.0025707650929689407,0.4236936867237091,0.8026484595583803,12.540361486696854
45.2,0.40280646,8.432032,-0.036648806,0.4991882,0.0021619003,0.5005678534507751,0.002499006688594818,0.4269128143787384,0.8481090924688347,12.56131560478396
45.300000000000004,0.45273536,8.430401,-0.037174016,0.49997443,0.002096646,0.4996139407157898,0.002229606732726097,0.4327808916568756,0.8933706850701655,12.582471664063245
45.400000000000006,0.50274116,8.428736,-0.037674706,0.50075114,0.0020308935,0.500706672668457,0.002107633277773857,0.43532225489616394,0.9386825917316808,12.60377770209066
45.5,0.5528216,8.427035,-0.038151577,0.5014869,0.0019648257,0.5015754699707031,0.0021758247166872025,0.4351578652858734,0.9840739084817105,12.625119099106643
45.6,0.6029714,8.425303,-0.038605344,0.5021521,0.0018985289,0.5007995367050171,0.002282261848449707,0.4379561245441437,1.029330544854734,12.646564161732593
45.7,0.6531824,8.423539,-0.039036714,0.5027206,0.0018329099,0.49961256980895996,0.002020876854658127,0.44355157017707825,1.0743704852505198,12.668187570522324
45.800000000000004,0.70344406,8.421746,-0.039446443,0.50317043,0.0017684781,0.49938952922821045,0.0016236677765846252,0.44894883036613464,1.1192902088432883,12.690008290362593
45.900000000000006,0.75374377,8.419925,-0.03983527,0.50348496,0.0017057777,0.5002084374427795,0.0017621461302042007,0.45127806067466736,1.1642266386541948,12.711981754730525
46.0,0.8040674,8.418077,-0.04020397,0.503653,0.0016452832,0.499330997467041,0.0016259420663118362,0.4566180408000946,1.208972341396696,12.734143951671939
46.1,0.85439986,8.416205,-0.04055331,0.50366974,0.001586875,0.4992087781429291,0.0014803390949964523,0.46178027987480164,1.2535985872988875,12.756518359652153
46.2,0.9047259,8.414311,-0.04088399,0.5035365,0.0015295256,0.49933749437332153,0.0018358957022428513,0.46468958258628845,1.298155123130401,12.779060057740265
46.300000000000004,0.95503074,8.4123955,-0.0411966,0.5032608,0.0014733174,0.5002367496490479,0.001901073381304741,0.4654151499271393,1.34277272720916,12.801680261189075
46.400000000000006,1.0053004,8.41046,-0.04149185,0.50285566,0.0014194511,0.49911850690841675,0.0022398270666599274,0.46843209862709045,1.3872068117687248,12.82441470943378
46.5,1.0555227,8.408508,-0.041770544,0.5023394,0.0013677333,0.49887293577194214,0.0023160967975854874,0.47157737612724304,1.4315438288627762,12.847284440929858
46.6,1.1056875,8.406539,-0.04203341,0.5017346,0.0013173203,0.498822420835495,0.0022941771894693375,0.4746890962123871,1.4758059761030158,12.870287767416585
46.7,1.1557872,8.404555,-0.042281114,0.50106716,0.0012677797,0.4986809194087982,0.0022585149854421616,0.4778866469860077,1.5199834181207852,12.89342283213424
46.800000000000004,1.205817,8.402557,-0.04251426,0.500365,0.0012189212,0.49868160486221313,0.002160206437110901,0.4809857904911041,1.5640935582585933,12.916686014036571
46.900000000000006,1.2557751,8.400546,-0.04273342,0.49965745,0.0011708075,0.49856120347976685,0.0021313410252332687,0.48424091935157776,1.6081184281073344,12.94008449683138
47.0,1.3056626,8.398522,-0.042939134,0.49897334,0.0011239768,0.4986383020877838,0.002136489376425743,0.48711249232292175,1.6520824982150444,12.963613367363617
47.1,1.3554835,8.396487,-0.04313196,0.49834028,0.0010789367,0.4986773729324341,0.0021716132760047913,0.48993417620658875,1.6959817970098119,12.987271134526177
47.2,1.4052446,8.394441,-0.043312445,0.49778342,0.0010358237,0.4987485408782959,0.0022258926182985306,0.49258384108543396,1.73982196043493,13.011053285125328
47.300000000000004,1.4549545,8.392384,-0.043481123,0.49732447,0.0009945692,0.4987789988517761,0.0022837426513433456,0.49532148241996765,1.7835967827039845,13.034961902548204
47.400000000000006,1.5046242,8.390316,-0.043638483,0.49698088,0.0009550371,0.4988856613636017,0.002257050946354866,0.49773237109184265,1.8273244832373519,13.058978733729605
47.5,1.5542661,8.388239,-0.04378502,0.4967651,0.0009170119,0.4989865720272064,0.0022862832993268967,0.49992695450782776,1.8710068263840274,13.083098873836246
47.6,1.6038932,8.386151,-0.043921184,0.49668422,0.00087974494,0.4990513026714325,0.0020594149827957153,0.5028915405273438,1.9146340772699084,13.107331649554714
47.7,1.6535188,8.384053,-0.044047385,0.49673977,0.00084358547,0.49915027618408203,0.0018876101821660995,0.5058307647705078,1.9582068967085258,13.131682317287614
47.800000000000004,1.7031565,8.381945,-0.044164136,0.49692765,0.00080872676,0.4992014169692993,0.0014787297695875168,0.5095934867858887,2.0017121935183573,13.156163566498947
47.900000000000006,1.7528187,8.379827,-0.044271935,0.4972384,0.0007747546,0.49918898940086365,0.0010937061160802841,0.513206958770752,2.045146565171008,13.180767708273466
48.0,1.8025169,8.377698,-0.044371244,0.49765772,0.00074151147,0.4989233613014221,0.0004485528916120529,0.5167973041534424,2.088501102738133,13.205458420876807
48.1,1.852261,8.37556,-0.044462506,0.498167,0.00070881733,0.49899545311927795,2.8388574719429016e-05,0.5201647281646729,2.131799389366378,13.230262110228486
48.2,1.9020586,8.373412,-0.044546116,0.49874434,0.00067651505,0.49890848994255066,-0.0004490558058023453,0.5234888792037964,2.175031321679426,13.255163894468952
48.300000000000004,1.9519156,8.371253,-0.04462247,0.49936518,0.0006456322,0.4995121359825134,-0.0001930277794599533,0.5264101028442383,2.2182296544908247,13.280244328174353
48.400000000000006,2.001835,8.369086,-0.04469207,0.50000364,0.0006166625,0.4991917610168457,-0.00034251995384693146,0.5294817686080933,2.26133064499741,13.305428250291875
48.5,2.0518174,8.366909,-0.04475539,0.5006334,0.00058928854,0.4995599389076233,-0.00018307752907276154,0.532200813293457,2.3043866350578215,13.330761694209066
48.6,2.101861,8.364724,-0.04481287,0.5012289,0.0005630935,0.49907737970352173,-0.0003456752747297287,0.5354700088500977,2.347326370187685,13.35619715471617
48.7,2.1519613,8.362532,-0.044864897,0.5017663,0.0005380956,0.49920427799224854,-0.00039630942046642303,0.5383132696151733,2.3902071033232115,13.38175675972151
48.800000000000004,2.2021115,8.360332,-0.0449119,0.50222445,0.0005142215,0.4995463490486145,-0.00018808059394359589,0.5408616065979004,2.4330411661981164,13.407461019287773
48.900000000000006,2.252303,8.358125,-0.04495427,0.5025857,0.00049132097,0.49941694736480713,-7.843784987926483e-05,0.5434888601303101,2.4757908041944807,13.433280418697066
49.0,2.3025253,8.355913,-0.04499239,0.50283664,0.0004689809,0.49960723519325256,0.0001432802528142929,0.5460034608840942,2.5184801304577378,13.459236063999311
49.1,2.352767,8.353696,-0.04502659,0.50296843,0.0004475633,0.4994262158870697,0.00021461211144924164,0.5485814809799194,2.56108323521854,13.485298323618855
49.2,2.403016,8.351475,-0.04505726,0.5029773,0.00042737482,0.4994198679924011,0.00030850060284137726,0.55113685131073,2.60361414490552,13.511477030966233
49.300000000000004,2.45326,8.34925,-0.0450847,0.5028646,0.0004071111,0.499284565448761,0.000334249809384346,0.553723931312561,2.6460643234273142,13.537760756608742
49.400000000000006,2.5034866,8.347023,-0.045109097,0.50263643,0.00038821192,0.4992382824420929,0.00039490126073360443,0.5563300848007202,2.6884387252534356,13.564157730979034
49.5,2.553685,8.344795,-0.04513087,0.5023038,0.00037134782,0.4994634985923767,0.0007497575134038925,0.558863639831543,2.7307463928038986,13.590704006651228
49.6,2.603845,8.342566,-0.045150362,0.5018816,0.00035600146,0.4995671510696411,0.0016177576035261154,0.5593717098236084,2.7730032922428824,13.617350845215654
49.7,2.6539586,8.340336,-0.045167882,0.50138825,0.0003415214,0.4995078146457672,0.0017097461968660355,0.5618538856506348,2.815183997230277,13.64410711416349
49.800000000000004,2.7040198,8.338106,-0.045183674,0.50084484,0.00032778567,0.49957436323165894,0.002178223803639412,0.5630890130996704,2.857312242692121,13.670958628550562
49.900000000000006,2.7540247,8.335877,-0.04519801,0.50027424,0.00031475507,0.49942004680633545,0.002011111006140709,0.5657771825790405,2.8993640860907894,13.697900913976433
50.0,2.803972,8.333649,-0.045211118,0.4997001,0.000302128,0.49955105781555176,0.0023514647036790848,0.5671573877334595,2.941371468399226,13.7249369587889
50.1,2.8538625,8.331421,-0.045223206,0.49914587,0.00028982715,0.4995356500148773,0.0023416895419359207,0.5693762302398682,2.9833179879078005,13.7520644907919
50.2,2.9036996,8.329193,-0.04523446,0.4986339,0.0002779333,0.49955931305885315,0.002333981916308403,0.5715610980987549,3.0252075444106694,13.779284237362123
50.300000000000004,2.9534883,8.326967,-0.04524503,0.49818456,0.00026657098,0.4995175302028656,0.00216778926551342,0.5740435123443604,3.0670349174602425,13.806591662848144
50.400000000000006,3.0032365,8.32474,-0.045255065,0.4978153,0.0002560008,0.49962449073791504,0.002208186313509941,0.5759656429290771,3.1088164950569737,13.833988649029976
50.5,3.0529525,8.322514,-0.045264713,0.49754018,0.00024639623,0.4996654987335205,0.002182992175221443,0.5777988433837891,3.1505525894693736,13.86146231249144
50.6,3.1026466,8.320287,-0.045274105,0.49736908,0.00023777221,0.4996422529220581,0.0020602550357580185,0.5800614356994629,3.1922311979774465,13.88901879717997
50.7,3.1523294,8.318059,-0.045283314,0.4973077,0.00022897999,0.4996933937072754,0.002096438780426979,0.581047534942627,3.23388490146949,13.9166221993815
50.800000000000004,3.2020116,8.31583,-0.045292307,0.49735698,0.0002210052,0.4996989965438843,0.0022023525089025497,0.5810784101486206,3.2755324071294964,13.944236048213837
50.900000000000006,3.2517042,8.3136,-0.045301273,0.49751347,0.00021492959,0.4994954466819763,0.001978481188416481,0.5834484100341797,3.317109696635966,13.971918626737768
51.0,3.3014176,8.311367,-0.045310386,0.4977694,0.00020900914,0.49975067377090454,0.0019928831607103348,0.5856161117553711,3.3586473548198956,13.999706574264936
