time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
34.0,-5.660419,-1.205397,5.4343348,0.49910402,0.003130801,0.4944656789302826,0.0157951507717371,5.128774642944336,-6.577596002658031,-2.177464769459625
34.1,-5.627241,-1.2426095,5.435165,0.4981186,0.0026491405,0.49437159299850464,0.015316734090447426,5.1273674964904785,-6.556262737192123,-2.2220884238105616
34.2,-5.594127,-1.279753,5.43612,0.49722373,0.002190227,0.49444279074668884,0.014925310388207436,5.126001358032227,-6.535023433813815,-2.2667634321946655
34.300000000000004,-5.5610642,-1.3168304,5.4371934,0.49645472,0.0017530643,0.494495153427124,0.014478007331490517,5.124827861785889,-6.513875451558812,-2.311486061155116
34.4,-5.5280366,-1.3538477,5.4383774,0.49584126,0.0013356595,0.4946480691432953,0.014085093513131142,5.123778343200684,-6.4928043164802665,-2.356260588379491
34.5,-5.495028,-1.390813,5.4396653,0.49540633,0.00093499274,0.49457839131355286,0.013317594304680824,5.123258113861084,-6.4718296225853615,-2.4010703378849136
34.6,-5.462021,-1.4277358,5.4410505,0.49516523,0.00054807373,0.494830846786499,0.012782463803887367,5.122804641723633,-6.450914247147455,-2.44593409445316
34.7,-5.4289985,-1.4646268,5.442526,0.49512523,0.0001756553,0.4951140880584717,0.012377718463540077,5.12249231338501,-6.430038710377153,-2.4908464941400514
34.800000000000004,-5.3959427,-1.5014971,5.4440846,0.49528527,-0.00018737947,0.4953276813030243,0.011925140395760536,5.122451305389404,-6.409198005897608,-2.5357973811744707
34.9,-5.3628373,-1.538358,5.4457207,0.49563608,-0.00054307457,0.49556857347488403,0.011479446664452553,5.122631549835205,-6.388380463253033,-2.5807843771328347
35.0,-5.3296676,-1.5752192,5.447428,0.49616084,-0.0008846722,0.495744526386261,0.010958442464470863,5.123112201690674,-6.3675820419628515,-2.625798296100949
35.1,-5.296418,-1.6120892,5.449201,0.4968357,-0.001212115,0.49600720405578613,0.010584602132439613,5.123715877532959,-6.346780213987183,-2.670838675269492
35.2,-5.263077,-1.6489745,5.451034,0.49763116,-0.0015243172,0.49623385071754456,0.010301390662789345,5.124465465545654,-6.325961503056329,-2.7158955594011434
35.300000000000004,-5.2296333,-1.6858796,5.452922,0.4985131,-0.0018167894,0.4964727461338043,0.010158160701394081,5.125274181365967,-6.30510989434531,-2.760963221565796
35.4,-5.1960797,-1.7228061,5.4548593,0.49944434,-0.0020872306,0.4966238737106323,0.010029951110482216,5.126197338104248,-6.284222352002701,-2.8060306077055768
35.5,-5.1624093,-1.759753,5.4568415,0.5003862,-0.002335462,0.4966908395290375,0.00985766388475895,5.127250671386719,-6.263300418377625,-2.851089040095987
35.6,-5.12862,-1.7967166,5.4588637,0.5013001,-0.0025630272,0.49674004316329956,0.009710559621453285,5.1283488273620605,-6.242340484081182,-2.896134914588433
35.7,-5.094711,-1.8336909,5.4609213,0.5021491,-0.0027726078,0.4967119097709656,0.009528199210762978,5.129507541656494,-6.2213461808146,-2.9411612880737135
35.800000000000004,-5.060685,-1.8706675,5.46301,0.5028994,-0.0029647935,0.4965229630470276,0.00914321281015873,5.130847454071045,-6.2003344197512025,-2.98615787026336
35.9,-5.026548,-1.907636,5.465124,0.5035217,-0.003145455,0.49633166193962097,0.008709648624062538,5.13224458694458,-6.1793072018103485,-3.0311252570219525
36.0,-4.9923067,-1.9445847,5.4672613,0.50399226,-0.0033185754,0.496309757232666,0.008562097325921059,5.133383274078369,-6.158243155660374,-3.0760727019564693
36.1,-4.9579716,-1.9815004,5.4694166,0.5042939,-0.0034832018,0.49602168798446655,0.008203158155083656,5.134625434875488,-6.137167840466404,-3.120982379722198
36.2,-4.9235525,-2.0183687,5.471587,0.5044166,-0.0036379232,0.4958733022212982,0.007996926084160805,5.1356587409973145,-6.116071029166184,-3.165865198035996
36.300000000000004,-4.889062,-2.055175,5.4737687,0.50435764,-0.0037810623,0.495399534702301,0.007423529401421547,5.1369404792785645,-6.094988471501068,-3.2107013869910954
36.4,-4.854511,-2.0919049,5.4759583,0.50412184,-0.003911413,0.49524930119514465,0.007174978032708168,5.137909889221191,-6.073891299321003,-3.2555136936985747
36.5,-4.81991,-2.1285446,5.4781528,0.50372124,-0.0040283045,0.4949931502342224,0.006944069638848305,5.138797283172607,-6.052785986993495,-3.3002934902632957
36.6,-4.78527,-2.165081,5.4803486,0.50317436,-0.0041319313,0.49460506439208984,0.00651688314974308,5.1397833824157715,-6.031691489865328,-3.345034842341576
36.7,-4.7506003,-2.201504,5.4825425,0.5025055,-0.004223542,0.49434545636177063,0.006151536479592323,5.140681743621826,-6.010600824072496,-3.389748783486156
36.800000000000004,-4.7159076,-2.2378047,5.4847317,0.50174344,-0.0043048672,0.49425631761550903,0.006036439910531044,5.14132833480835,-5.9894954253554635,-3.4344457588434603
36.9,-4.681197,-2.2739775,5.486913,0.5009206,-0.0043779165,0.4939236044883728,0.005635896697640419,5.142172336578369,-5.968402584743078,-3.4791113493905943
37.0,-4.646472,-2.310019,5.4890847,0.5000714,-0.0044447044,0.49387288093566895,0.005450675264000893,5.142820358276367,-5.9472997534567416,-3.5237663808601356
37.1,-4.6117334,-2.3459291,5.491243,0.49923077,-0.004506521,0.4937646985054016,0.005225459113717079,5.143496990203857,-5.926191693647315,-3.5684067061301477
37.2,-4.57698,-2.3817098,5.493385,0.4984329,-0.004560612,0.493764191865921,0.0050784144550561905,5.144114017486572,-5.905069470020642,-3.6130401055490653
37.300000000000004,-4.5422072,-2.417366,5.4955087,0.49770978,-0.004611548,0.4938449561595917,0.005037585273385048,5.14465856552124,-5.883923268376843,-3.657671040290972
37.4,-4.5074105,-2.4529052,5.4976115,0.4970899,-0.0046612793,0.49384158849716187,0.00485704280436039,5.145346164703369,-5.862762913196465,-3.702294693464847
37.5,-4.4725814,-2.4883356,5.499692,0.49659714,-0.0047059953,0.49390411376953125,0.004651108756661415,5.1461262702941895,-5.8415838120640675,-3.7469161539892966
37.6,-4.4377117,-2.5236676,5.5017476,0.4962499,-0.0047428394,0.49392858147621155,0.004330122843384743,5.147120952606201,-5.820388419614206,-3.7915322640228455
37.7,-4.4027905,-2.5589125,5.5037775,0.49606046,-0.0047698873,0.4941338896751404,0.0041898880153894424,5.148106575012207,-5.799153110801769,-3.8361519930730212
37.800000000000004,-4.367807,-2.5940812,5.505779,0.49603438,-0.0047863126,0.4944457411766052,0.004288950935006142,5.149012088775635,-5.77785524235811,-3.88077654528853
37.9,-4.3327503,-2.6291852,5.5077505,0.49617052,-0.004792252,0.4945266842842102,0.004158476367592812,5.1502156257629395,-5.756512067049787,-3.925388294993137
38.0,-4.29761,-2.6642356,5.509691,0.4964612,-0.004787908,0.49467194080352783,0.004001477733254433,5.151570796966553,-5.735116488450134,-3.9699909028183513
38.1,-4.2623754,-2.699243,5.5115986,0.49689245,-0.004776166,0.4950244724750519,0.004153648391366005,5.152786731719971,-5.713637898332688,-4.014592864412079
38.2,-4.2270384,-2.734217,5.5134726,0.49744478,-0.0047593717,0.4952744245529175,0.0043424759060144424,5.154042720794678,-5.692075550888972,-4.059182339625953
38.300000000000004,-4.1915927,-2.769165,5.5153117,0.49809405,-0.00473805,0.4955444931983948,0.004639903083443642,5.155250549316406,-5.670420916172106,-4.103757394641936
38.400000000000006,-4.156033,-2.804094,5.5171146,0.4988124,-0.004712375,0.49553465843200684,0.004599789157509804,5.156765937805176,-5.648702802412687,-4.148300419824439
38.5,-4.120356,-2.8390086,5.518882,0.49956968,-0.0046822187,0.4956545829772949,0.00463087297976017,5.158270359039307,-5.6269097255191465,-4.192820200884343
38.6,-4.084561,-2.8739104,5.5206113,0.5003344,-0.0046469774,0.49573516845703125,0.004689672961831093,5.159782886505127,-5.605040548645242,-4.2373116900214125
38.7,-4.048649,-2.9088004,5.522303,0.50107527,-0.0046060192,0.4958855211734772,0.004936078563332558,5.161126613616943,-5.58308288335031,-4.281776609729048
38.800000000000004,-4.012624,-2.9436765,5.5239573,0.50176233,-0.004558878,0.49574971199035645,0.004897633567452431,5.162658214569092,-5.561066513164579,-4.326197292764946
38.900000000000006,-3.976491,-2.9785347,5.525573,0.50236833,-0.0045053884,0.4957091212272644,0.004916707053780556,5.164098739624023,-5.538986232496608,-4.370581730064356
39.0,-3.940258,-3.0133696,5.5271497,0.50286955,-0.004445925,0.49557289481163025,0.004866698756814003,5.165539741516113,-5.516852476822912,-4.414924245194475
39.1,-3.9039338,-3.048174,5.528688,0.503247,-0.004381291,0.495493084192276,0.004915783181786537,5.166821002960205,-5.494661017993958,-4.459229039168823
39.2,-3.8675292,-3.08294,5.5301876,0.5034869,-0.0043128063,0.4954833984375,0.00516725517809391,5.167811870574951,-5.472403511827052,-4.503499891947628
39.300000000000004,-3.8310559,-3.1176589,5.5316486,0.5035813,-0.0042418013,0.4951816201210022,0.005101332440972328,5.168911457061768,-5.450116559934129,-4.547722062635032
39.400000000000006,-3.7945256,-3.1523216,5.533071,0.5035283,-0.0041695726,0.49497324228286743,0.005052128806710243,5.169886112213135,-5.427800135757517,-4.591905968729723
39.5,-3.757951,-3.1869195,5.5344553,0.503332,-0.004097067,0.49484801292419434,0.005142251029610634,5.170627117156982,-5.405448434511813,-4.636058108404144
39.6,-3.7213435,-3.221444,5.535801,0.50300235,-0.004024738,0.494713693857193,0.005292395129799843,5.1711745262146,-5.383065053998663,-4.680179313738584
39.7,-3.6847143,-3.2558877,5.5371084,0.5025546,-0.003952668,0.4942430555820465,0.004950696602463722,5.172018051147461,-5.360695965976062,-4.72425460131469
39.800000000000004,-3.6480727,-3.2902448,5.5383782,0.5020086,-0.0038773317,0.4940108060836792,0.00467878021299839,5.172756671905518,-5.338329008155398,-4.768304628249596
39.900000000000006,-3.6114266,-3.3245106,5.5396094,0.50138795,-0.0038022243,0.49402105808258057,0.0047797951847314835,5.1731390953063965,-5.315935702279787,-4.812342525277857
40.0,-3.5747821,-3.3586822,5.5408034,0.50071895,-0.0037302459,0.4938671886920929,0.004786798730492592,5.173516273498535,-5.293532007200166,-4.85635788148301
40.1,-3.5381432,-3.3927593,5.54196,0.50002956,-0.0036591655,0.4939062297344208,0.004996666684746742,5.173635959625244,-5.2711025130352285,-4.900364711589135
40.2,-3.5015116,-3.4267426,5.5430803,0.4993482,-0.0035871603,0.49370265007019043,0.0048974547535181046,5.173950672149658,-5.2486771198589555,-4.944350671376133
40.300000000000004,-3.4648867,-3.4606352,5.544164,0.49870256,-0.0035127802,0.4936927258968353,0.0048752520233392715,5.1741862297058105,-5.226243795965499,-4.988331448267278
40.400000000000006,-3.4282665,-3.4944417,5.545212,0.4981185,-0.0034366336,0.493843138217926,0.005083421245217323,5.17422342300415,-5.203783497987507,-5.032315580384494
40.5,-3.3916461,-3.5281687,5.546224,0.49761903,-0.0033596095,0.49390119314193726,0.005224952474236488,5.174299716949463,-5.181304587167222,-5.07629688840833
40.6,-3.35502,-3.5618236,5.547201,0.49722344,-0.0032820918,0.4937829375267029,0.00501582957804203,5.174697399139404,-5.158832178952577,-5.120267996518348
40.7,-3.318381,-3.5954154,5.5481434,0.49694645,-0.0032047415,0.49386000633239746,0.004867518320679665,5.175135135650635,-5.136350356061459,-5.164242780490356
40.800000000000004,-3.2817214,-3.6289535,5.5490513,0.4967978,-0.0031281228,0.4940453767776489,0.004877457395195961,5.175542831420898,-5.113841435677823,-5.208224535141839
40.900000000000006,-3.2450323,-3.662448,5.5499253,0.49678183,-0.003052501,0.49427229166030884,0.005014369264245033,5.1759209632873535,-5.09129349392783,-5.2522119508975
41.0,-3.2083058,-3.6959088,5.550766,0.49689743,-0.0029767817,0.4945279359817505,0.005253294482827187,5.176262378692627,-5.068697729878687,-5.296203838930731
41.1,-3.1715333,-3.7293458,5.5515738,0.49713808,-0.0029019946,0.4946669936180115,0.005371341481804848,5.176746368408203,-5.046063894487657,-5.340191932255354
41.2,-3.1347072,-3.7627683,5.552349,0.49749234,-0.0028285268,0.4947296977043152,0.005313018336892128,5.1774420738220215,-5.023401862639717,-5.38417248855092
41.300000000000004,-3.097821,-3.7961838,5.553093,0.49794424,-0.0027551705,0.4948897361755371,0.005323285236954689,5.17816686630249,-5.000699855036153,-5.428150445917581
41.400000000000006,-3.0608692,-3.8295996,5.5538054,0.49847397,-0.0026810532,0.4951079189777374,0.0055046770721673965,5.178830146789551,-4.977942669344127,-5.47212466596092
41.5,-3.0238478,-3.8630211,5.5544877,0.4990589,-0.00260574,0.4952501952648163,0.005700299516320229,5.179520130157471,-4.955131274089327,-5.516087067394116
41.6,-2.9867542,-3.896452,5.555141,0.49967444,-0.0025292747,0.495198130607605,0.005640799179673195,5.180448055267334,-4.932286753849408,-5.560026320536772
41.7,-2.949588,-3.9298944,5.5557647,0.50029504,-0.0024520485,0.49541544914245605,0.005908409133553505,5.181128978729248,-4.9093786274951965,-5.603957306326014
41.800000000000004,-2.912351,-3.963349,5.5563607,0.5008953,-0.0023747408,0.49542298913002014,0.006065765395760536,5.181873798370361,-4.88642341265294,-5.647864770705427
41.900000000000006,-2.8750458,-3.996815,5.5569296,0.5014511,-0.0022981216,0.4955165982246399,0.006347933784127235,5.1824564933776855,-4.863413220682032,-5.691754416628542
42.0,-2.8376777,-4.030289,5.5574718,0.5019402,-0.0022228416,0.4954446256160736,0.0064794812351465225,5.183080196380615,-4.840367198827089,-5.735617322186094
42.1,-2.8002532,-4.063768,5.557988,0.50234354,-0.0021494783,0.4954870939254761,0.006751159206032753,5.1834893226623535,-4.817277097544209,-5.779462248993192
42.2,-2.76278,-4.097246,5.55848,0.5026459,-0.0020767956,0.4951937794685364,0.006605098024010658,5.184142112731934,-4.7941847200204615,-5.823272603542581
42.300000000000004,-2.7252674,-4.1307178,5.558947,0.5028363,-0.0020066919,0.49514973163604736,0.00665796734392643,5.18455696105957,-4.771071464748388,-5.867067047064698
42.400000000000006,-2.6877248,-4.164176,5.559391,0.5029084,-0.0019397096,0.49503403902053833,0.006723025813698769,5.1848673820495605,-4.747944087896923,-5.9108410510924445
42.5,-2.6501622,-4.197614,5.559812,0.50286084,-0.0018748103,0.4948257803916931,0.006687978282570839,5.185169219970703,-4.724816103080278,-5.954591126958191
42.6,-2.6125896,-4.231025,5.560212,0.50269717,-0.0018115217,0.4947825074195862,0.006859282031655312,5.1851983070373535,-4.701673565272744,-5.998328876532339
42.7,-2.5750163,-4.2644024,5.560591,0.5024257,-0.0017490828,0.4945697486400604,0.006883243098855019,5.185239315032959,-4.678536790278041,-6.042045644435501
42.800000000000004,-2.5374506,-4.2977395,5.5609503,0.5020588,-0.0016870064,0.4944019317626953,0.006888100877404213,5.185200214385986,-4.6554089343988645,-6.085748155153718
42.900000000000006,-2.4999,-4.3310323,5.5612903,0.50161284,-0.0016252457,0.4941549599170685,0.006739357486367226,5.1852240562438965,-4.6323045263121525,-6.129434900975104
43.0,-2.4623706,-4.3642755,5.561612,0.50110704,-0.0015642114,0.4941288232803345,0.006814071908593178,5.185009002685547,-4.609204051130777,-6.173120886166221
43.1,-2.4248664,-4.397468,5.561916,0.50056285,-0.001504525,0.4940679371356964,0.0069202277809381485,5.184702396392822,-4.586110288060226,-6.216803700496595
43.2,-2.3873906,-4.430608,5.5622025,0.500003,-0.0014461491,0.4937801957130432,0.006659040227532387,5.184665203094482,-4.563054499157307,-6.26047363114705
43.300000000000004,-2.3499436,-4.463696,5.5624723,0.4994505,-0.0013904158,0.49395889043807983,0.006863871589303017,5.184226036071777,-4.53999152373515,-6.304160289824925
43.400000000000006,-2.3125253,-4.496735,5.562727,0.49892786,-0.0013380653,0.4940353333950043,0.007115134969353676,5.183701515197754,-4.516925608218695,-6.347854441599176
43.5,-2.2751327,-4.529728,5.562966,0.49845597,-0.0012879919,0.4939546287059784,0.007114836946129799,5.183348178863525,-4.493878821335823,-6.391549562329342
43.6,-2.237762,-4.56268,5.5631905,0.49805343,-0.0012402352,0.494075745344162,0.007243016734719276,5.182886600494385,-4.47083528983734,-6.435260301174235
43.7,-2.200408,-4.5955963,5.563401,0.4977357,-0.0011945592,0.4941804111003876,0.007373670116066933,5.182432174682617,-4.4477952350482495,-6.478984920927631
43.800000000000004,-2.1630645,-4.6284842,5.563598,0.4975147,-0.0011499961,0.4942762553691864,0.007462123408913612,5.182034015655518,-4.424760366178503,-6.522723254403303
43.900000000000006,-2.125724,-4.6613507,5.5637827,0.49739805,-0.001105908,0.49438226222991943,0.007517555728554726,5.181704998016357,-4.4017301509129885,-6.566476111833889
44.0,-2.0883796,-4.6942034,5.563955,0.4973892,-0.0010620187,0.4945182800292969,0.007581094279885292,5.181426525115967,-4.378700304477609,-6.610244641577289
44.1,-2.0510232,-4.7270494,5.5641155,0.497487,-0.0010183986,0.49453404545783997,0.007453927770256996,5.181386947631836,-4.355682821250672,-6.654021236893264
44.2,-2.0136476,-4.7598963,5.5642653,0.4976861,-0.0009753985,0.49474844336509705,0.007521430030465126,5.181274890899658,-4.3326545334555675,-6.6978164866635845
44.300000000000004,-1.9762461,-4.792751,5.564404,0.49797696,-0.00093350187,0.49496179819107056,0.00769595243036747,5.181137561798096,-4.309607051761921,-6.741626048189631
44.400000000000006,-1.9388126,-4.8256187,5.5645328,0.49834654,-0.0008932174,0.4950041174888611,0.007683882489800453,5.181204795837402,-4.286555789277147,-6.785438380719051
44.5,-1.9013424,-4.8585057,5.5646524,0.49877864,-0.00085489574,0.4951304793357849,0.007727662101387978,5.1812872886657715,-4.263491296894676,-6.8292581054378045
44.6,-1.863832,-4.891415,5.5647626,0.49925482,-0.00081866386,0.49526357650756836,0.007841089740395546,5.181363582611084,-4.240407327671626,-6.873082816434492
44.7,-1.8262789,-4.92435,5.564864,0.49975505,-0.00078222365,0.4953315258026123,0.007922032848000526,5.181491851806641,-4.217307445467275,-6.916906967683877
44.800000000000004,-1.7886826,-4.9573116,5.564957,0.5002586,-0.00074823253,0.4953952133655548,0.00801805593073368,5.181619167327881,-4.1941905395463674,-6.960729515842423
44.900000000000006,-1.7510438,-4.9902997,5.565043,0.50074494,-0.0007181552,0.4955371618270874,0.008275100961327553,5.181591033935547,-4.171045521359436,-7.004553752214575
45.0,-1.7133651,-5.0233135,5.5651217,0.5011943,-0.0006900521,0.49542105197906494,0.008254477754235268,5.181748867034912,-4.147900677671252,-7.048364912460794
45.1,-1.6756501,-5.0563507,5.5651937,0.501589,-0.00066261366,0.4953509569168091,0.008196661248803139,5.181914806365967,-4.124756891829977,-7.092168596491631
45.2,-1.6379037,-5.089407,5.5652595,0.50191355,-0.0006342327,0.4954800307750702,0.008462527766823769,5.181771755218506,-4.10158982267579,-7.135975076144027
45.300000000000004,-1.6001316,-5.1224775,5.56532,0.50215566,-0.00060586724,0.4953133463859558,0.008472422137856483,5.181758403778076,-4.07842999550499,-7.1797665517513645
45.400000000000006,-1.5623409,-5.1555567,5.565375,0.5023066,-0.0005784795,0.4952232837677002,0.00849122740328312,5.181661128997803,-4.05527682397961,-7.223551396910405
45.5,-1.5245385,-5.188639,5.5654254,0.50236136,-0.00055199926,0.4950278699398041,0.008377233520150185,5.181620121002197,-4.032144451928103,-7.267324917032238
45.6,-1.4867324,-5.2217183,5.5654716,0.5023191,-0.0005266887,0.49500787258148193,0.008474895730614662,5.181344032287598,-4.009016358052359,-7.311098624339567
45.7,-1.4489298,-5.254788,5.565514,0.5021827,-0.0005014183,0.49490082263946533,0.008558729663491249,5.180995464324951,-3.9859008788824815,-7.354867053415485
45.800000000000004,-1.4111378,-5.2878423,5.565552,0.5019591,-0.00047841028,0.4947027862071991,0.00849846936762333,5.180686950683594,-3.9628132199579067,-7.3986276602669685
45.900000000000006,-1.3733631,-5.320876,5.5655875,0.50165856,-0.00045896927,0.494667112827301,0.008590767160058022,5.180176258087158,-3.939741282610291,-7.442392706193606
46.0,-1.3356116,-5.3538857,5.56562,0.5012943,-0.00044188634,0.4944666624069214,0.00849715806543827,5.179755687713623,-3.916705141641306,-7.486153773691181
46.1,-1.2978873,-5.3868666,5.5656495,0.50088215,-0.00042611704,0.4944508373737335,0.008564302697777748,5.1791486740112305,-3.893690284376364,-7.529924381679615
46.2,-1.2601937,-5.4198174,5.565677,0.5004395,-0.0004109415,0.4943121373653412,0.008502582088112831,5.17860746383667,-3.870710867649916,-7.573697823826661
46.300000000000004,-1.2225322,-5.452736,5.565703,0.4999849,-0.00039586372,0.4942866563796997,0.008514652028679848,5.177978038787842,-3.8477590730231537,-7.617482902371217
46.400000000000006,-1.1849031,-5.485623,5.5657268,0.49953693,-0.000380571,0.4940952658653259,0.008277902379631996,5.177560806274414,-3.8248552936480484,-7.6612710679473155
46.5,-1.1473053,-5.518479,5.565749,0.49911392,-0.00036516663,0.4942275285720825,0.00836319662630558,5.176896572113037,-3.8019670541133386,-7.705082441146115
46.6,-1.109736,-5.5513062,5.56577,0.4987327,-0.0003499842,0.49421370029449463,0.0083624217659235,5.176316738128662,-3.779104909809644,-7.748905876365216
46.7,-1.0721916,-5.584109,5.56579,0.49840832,-0.00033544123,0.494313508272171,0.008457222953438759,5.1756672859191895,-3.7562582904598054,-7.79274884244973
46.800000000000004,-1.0346675,-5.6168904,5.5658092,0.49815324,-0.00032196206,0.4943839907646179,0.008525708690285683,5.175055027008057,-3.7334292441997845,-7.836609038837663
46.900000000000006,-0.99715793,-5.6496563,5.565828,0.49797693,-0.00030983752,0.49434882402420044,0.008391419425606728,5.174652576446533,-3.7106314391956716,-7.88048126062247
47.0,-0.9596571,-5.682412,5.5658455,0.49788558,-0.00029917265,0.4944918751716614,0.008394608274102211,5.1742024421691895,-3.6878467254476766,-7.924376404545352
47.1,-0.92215836,-5.715163,5.565863,0.49788174,-0.0002899272,0.4946158528327942,0.008424678817391396,5.173793315887451,-3.665071760101774,-7.968290629169725
47.2,-0.8846555,-5.7479157,5.5658803,0.49796438,-0.00028182592,0.49472466111183167,0.008439639583230019,5.1734538078308105,-3.642305524544014,-8.01222166258363
47.300000000000004,-0.84714216,-5.7806754,5.5658975,0.49812904,-0.00027447694,0.49492406845092773,0.008584389463067055,5.173055171966553,-3.619534972662367,-8.056173195204803
47.400000000000006,-0.80961263,-5.8134475,5.565914,0.49836785,-0.0002673372,0.4949566721916199,0.0085513386875391,5.172852039337158,-3.5967748612945227,-8.100133741811128
47.5,-0.7720617,-5.8462358,5.5659313,0.49867007,-0.00026033632,0.49504154920578003,0.00851462222635746,5.172712326049805,-3.5740204109237568,-8.144106703169689
47.6,-0.7344851,-5.879044,5.565949,0.4990225,-0.00025346267,0.49529772996902466,0.008758703246712685,5.172384738922119,-3.5512471227638946,-8.188099235585295
47.7,-0.6968797,-5.9118757,5.5659666,0.49941018,-0.00024663092,0.4952373206615448,0.008692929521203041,5.172337532043457,-3.5284844867821468,-8.232090349587548
47.800000000000004,-0.6592433,-5.944732,5.5659847,0.49981672,-0.00023991456,0.4953323304653168,0.008733579888939857,5.172238826751709,-3.505718333645839,-8.276090420060138
47.900000000000006,-0.6215751,-5.9776144,5.566004,0.5002253,-0.0002335727,0.49537402391433716,0.008770952001214027,5.172165870666504,-3.4829501913962644,-8.320094229329154
48.0,-0.58387566,-6.010522,5.5660233,0.50061923,-0.00022787193,0.4953658878803253,0.008759388700127602,5.172140121459961,-3.4601845794938653,-8.364098408816652
48.1,-0.5461465,-6.043453,5.566044,0.50098264,-0.00022294957,0.49534785747528076,0.008735189214348793,5.172125339508057,-3.4374225867761954,-8.408102382749473
48.2,-0.50839055,-6.076406,5.5660653,0.50130105,-0.00021883527,0.49533557891845703,0.008741894736886024,5.172073841094971,-3.4146628040371843,-8.452106130934528
48.300000000000004,-0.4706116,-6.109377,5.5660877,0.5015622,-0.00021551437,0.49533697962760925,0.00881410576403141,5.171934604644775,-3.3919026143741937,-8.496109970369002
48.400000000000006,-0.43281436,-6.1423616,5.566111,0.501756,-0.00021271847,0.49533629417419434,0.008944014087319374,5.17168664932251,-3.3691417222689735,-8.540113631440743
48.5,-0.39500418,-6.1753554,5.5661354,0.50187564,-0.0002104378,0.49522581696510315,0.008960017934441566,5.171461582183838,-3.3463941952632785,-8.584111801087065
48.6,-0.35718682,-6.208354,5.566161,0.50191706,-0.00020860188,0.49511224031448364,0.008933613076806068,5.171216011047363,-3.3236648712841834,-8.628106542033816
48.7,-0.31936824,-6.2413516,5.566188,0.50187975,-0.00020640422,0.4949920177459717,0.008883127942681313,5.170943737030029,-3.3009573754234283,-8.672098924416185
48.800000000000004,-0.2815543,-6.274343,5.566216,0.5017662,-0.00020430467,0.49488985538482666,0.00885174609720707,5.170610427856445,-3.2782718775300217,-8.716091098823073
48.900000000000006,-0.24375054,-6.3073235,5.566245,0.5015821,-0.00020275051,0.4947372078895569,0.008750895038247108,5.170293807983398,-3.255616103799271,-8.760081219839094
49.0,-0.20596206,-6.340288,5.566276,0.5013359,-0.00020147486,0.494738906621933,0.008840033784508705,5.169772148132324,-3.232975208385935,-8.804079369505985
49.1,-0.16819313,-6.373234,5.566308,0.5010385,-0.00020034048,0.49457383155822754,0.008764514699578285,5.169337749481201,-3.210367488259331,-8.848075868303937
49.2,-0.1304471,-6.406157,5.566342,0.5007027,-0.0001993247,0.4945002794265747,0.008722344413399696,5.16884183883667,-3.187788616474302,-8.892078829628892
49.300000000000004,-0.092726335,-6.439056,5.566377,0.50034267,-0.00019845807,0.49433448910713196,0.008531758561730385,5.168460369110107,-3.1652509445413504,-8.936083910291154
49.400000000000006,-0.055032007,-6.471929,5.5664134,0.4999735,-0.00019781,0.4942739009857178,0.008394697681069374,5.16804838180542,-3.1427463779332094,-8.980098863241574
49.5,-0.017364187,-6.5047765,5.5664515,0.49961033,-0.00019744641,0.49427980184555054,0.00835711695253849,5.167571067810059,-3.120265938853455,-9.024126735072311
49.6,0.020278217,-6.5375996,5.5664907,0.49926797,-0.00019739519,0.49427852034568787,0.008334646001458168,5.1670918464660645,-3.097808676504336,-9.068166246738244
49.7,0.057897367,-6.5703998,5.5665317,0.49896005,-0.00019764467,0.49439895153045654,0.008478859439492226,5.166472911834717,-3.0753604335178855,-9.1122241464855
49.800000000000004,0.095496394,-6.6031795,5.5665736,0.49869868,-0.00019813243,0.4944014251232147,0.008507559075951576,5.1659464836120605,-3.052932698785123,-9.156292822345002
49.900000000000006,0.13307928,-6.6359425,5.5666175,0.4984939,-0.00019855081,0.49446526169776917,0.008543560281395912,5.165425777435303,-3.030521882861654,-9.200377334411323
50.0,0.17065062,-6.6686926,5.566662,0.49835336,-0.00019916287,0.49458980560302734,0.008653024211525917,5.164863109588623,-3.0081205856241064,-9.244480864750964
50.1,0.20821549,-6.701434,5.566708,0.4982819,-0.00020008965,0.494763046503067,0.008859405294060707,5.16422700881958,-2.9857212161711213,-9.288605210191777
50.2,0.2457792,-6.7341714,5.5667553,0.4982815,-0.00020109229,0.4947117269039154,0.00876549817621708,5.163863182067871,-2.9633485906616377,-9.332737181536345
50.300000000000004,0.2833471,-6.7669096,5.566804,0.49835125,-0.00020204281,0.49480876326560974,0.00872758962213993,5.163508892059326,-2.9409907831584747,-9.376887462100596
50.400000000000006,0.3209243,-6.799653,5.5668535,0.49848735,-0.00020289293,0.4949410855770111,0.008768090978264809,5.163148403167725,-2.9186394825881328,-9.421055945648593
50.5,0.3585157,-6.832405,5.566904,0.4986834,-0.00020363113,0.49490630626678467,0.008601823821663857,5.163022518157959,-2.8963102240018843,-9.465231353338227
50.6,0.3961254,-6.86517,5.566956,0.4989305,-0.0002042496,0.49502748250961304,0.008570918813347816,5.162856101989746,-2.8739858235859197,-9.509422730743314
50.7,0.43375695,-6.8979506,5.567009,0.499218,-0.00020485708,0.4950549900531769,0.00848267413675785,5.162801742553711,-2.8516705722970164,-9.553621639658395
