timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746272588.0721116,14.021540141548035,20.87021535143429,0.4900716803877092,-0.1101627807324237,12.985289,17.419405,0.48856658,-0.056036394,1.0362515215529182,3.450810367913782,0.0015051029531694127,0.054126386642963334
1746272588.172103,13.972263732180831,20.8601709644449,0.4923500521603302,-0.1080794645452906,13.022894,17.366955,0.49091008,-0.04866789,0.949369826541183,3.493216160978104,0.0014399691048339602,0.05941157545689835
1746272588.272099,13.923174774636284,20.84849399608365,0.4948329678011839,-0.1048027470286031,12.958519,17.250525,0.49442065,-0.047826387,0.9646557927026898,3.597969475209627,0.0004123201800291243,0.0569763600404401
1746272588.3721128,13.874342587291878,20.83517164407754,0.4974305002136824,-0.0998327511422235,12.912399,17.1978,0.49771634,-0.047087178,0.9619432952996902,3.637371961460353,0.0002858372287156685,0.0527455735079843
1746272588.4720976,13.825855054250944,20.82017081920788,0.5000492892344843,-0.0931560025165835,12.833365,17.320908,0.5002322,-0.04512189,0.9924896138822916,3.4992632264344437,0.00018293046156059312,0.04803411295516878
1746272588.572119,13.777796796838455,20.8034806183368,0.502594560362091,-0.0852082556628383,12.862148,17.592817,0.5027115,-0.04280583,0.9156485119263458,3.2106633118182444,0.00011691453338624758,0.04240242750875123
1746272588.672104,13.730227745229376,20.785144369624827,0.5049729829069807,-0.0767256693880837,13.015452,17.799347,0.5048125,-0.044092745,0.7147753602806457,2.9857974457967025,0.00016050388781563285,0.03263292479923177
1746272588.7720935,13.683168913132729,20.76527455058959,0.5070963261149697,-0.0685359776826604,13.090283,17.963434,0.50687975,-0.043483768,0.5928855192728655,2.80184033122924,0.00021657920105977446,0.025052210024188337
1746272588.8721156,13.63659954672941,20.744048750652357,0.5088855676340674,-0.061335307443324,13.101282,18.06158,0.5088408,-0.044908095,0.535317426978434,2.682468092693373,4.4768302402409255e-05,0.016427212292138012
1746272588.9721036,13.590466190991206,20.721689361803637,0.5102749383016392,-0.0555337424739395,13.095056,18.060682,0.5101341,-0.037765797,0.49541061085204596,2.6610070650507076,0.00014083738763770448,0.017767945246318424
1746272589.072101,13.544699400384166,20.698435065775904,0.511215369735389,-0.0511859213811479,13.190493,18.118368,0.5114233,-0.039127547,0.3542067703792835,2.580066916972193,0.00020792004045944168,0.012058374087246457
1746272589.1721048,13.49923353099038,20.67451050301765,0.5116769315921685,-0.0480117570437117,13.168805,18.114574,0.5118843,-0.037776943,0.33042840861489253,2.5599360706446035,0.00020734050637272183,0.010234813747517627
1746272589.288965,13.454023619466335,20.6501017555449,0.5116500501290043,-0.0455028980811094,13.11824,18.122646,0.5120893,-0.03978484,0.3357832630210229,2.5274554237577895,0.0004392619475642734,0.005718056841657035
1746272589.372109,13.40905466423938,20.625343023210053,0.511145512207002,-0.0430811254885439,13.086514,18.10109,0.51217794,-0.042639498,0.3225401912779535,2.524253545670991,0.0010324319763476142,0.000441627820992857
1746272589.4721098,13.364341036957216,20.60031670995061,0.5101934222834168,-0.04025997901615,12.928622,18.065243,0.51162356,-0.040375922,0.4357187911686413,2.535073942616627,0.0014301390988769036,0.00011594285908841928
1746272589.572106,13.31991794796849,20.57506374978164,0.5088413567496145,-0.036716482988727,12.74622,18.004673,0.5108637,-0.038713027,0.5736983129587241,2.5703907456312507,0.0020223646210825175,0.0019965438030839916
1746272589.6721044,13.275828367144529,20.54959970459129,0.5071519588705479,-0.0324006304895403,12.492292,17.776905,0.508542,-0.030219808,0.783535962969724,2.7726946447768377,0.001390042376858136,0.0021808222686769546
1746272589.772111,13.2321048568932,20.52393843616412,0.5052001427443535,-0.0275302719449109,12.437232,17.702852,0.50677264,-0.026654858,0.7948728393761098,2.8210861870186115,0.0015724946228949932,0.000875413802773374
1746272589.872107,13.18875657647054,20.49810918475615,0.5030700100057327,-0.0224823731989123,12.339641,17.483679,0.50461257,-0.019516936,0.8491159590999349,3.014430367007126,0.001542555034855675,0.0029654376268841397
1746272589.9721012,13.145762961364674,20.47216544618651,0.5008515359079723,-0.017682956479921,12.200095,17.297312,0.5029553,-0.009814175,0.9456677846678971,3.1748536633495945,0.0021037815892811507,0.007868781634106294
1746272590.0720992,13.103074714815738,20.446184620592348,0.4986370569434649,-0.0134879894755409,12.324936,17.061047,0.5007458,-0.0047737807,0.778138801729801,3.385138020250551,0.0021087163719648028,0.008714208771996284
1746272590.1720977,13.060621223224189,20.420259164079628,0.4965176145912373,-0.0100995254560585,12.312787,17.00775,0.4985227,0.002788107,0.7478341672549504,3.4125096065845106,0.002005084288004666,0.01288763236694288
1746272590.272108,13.018321394114352,20.394482956002992,0.4945792601819115,-0.0075279513135363,12.496803,16.794487,0.49540773,-0.00027871918,0.5215181104229458,3.5999959564912736,0.0008284701590461352,0.00724923213653235
1746272590.3721275,12.976095089421095,20.36893646091101,0.4928994821445551,-0.0056042897097011,12.318538,16.88558,0.49380663,0.00584457,0.6575573773239274,3.4833563980447977,0.0009071482284460086,0.011448859940393725
1746272590.4721274,12.933872112039,20.34367495854608,0.4915439586342994,-0.0040398485337563,12.359341,16.824512,0.49182668,0.002034185,0.5745314443143901,3.5191624768566285,0.000282724648552779,0.006074033522344395
1746272590.5721076,12.89159681286546,20.31872290325905,0.4905638449889546,-0.0025115658405993,12.142685,16.944864,0.49104407,0.008211817,0.7489118763420226,3.3738586301877618,0.0004802293079966824,0.010723382501659157
1746272590.6721056,12.849227855933462,20.29407562151629,0.4899937730869015,-0.0007483129496613,12.036282,16.970413,0.49010843,0.009850357,0.8129462702401025,3.323662413508476,0.00011465729868809227,0.010598669677499816
1746272590.7720947,12.806734081600242,20.269707556493888,0.4898506777505098,0.0014040980293681,12.002113,16.969664,0.48969778,0.0108385915,0.8046207393150855,3.3000439364987706,0.00015289356510023167,0.009434493464298073
1746272590.8721046,12.76408834207552,20.245584669883065,0.4901334856380636,0.0039540294175514,11.969771,16.958492,0.49020422,0.015168569,0.794316956882648,3.287092390830331,7.072941168007052e-05,0.011214539633177874
1746272590.9720995,12.721261494712792,20.221677719412668,0.4908236274270187,0.0067754845351946,11.87202,16.937979,0.4908927,0.018580217,0.8492417269515613,3.283698974905832,6.908087452550671e-05,0.01180473237922076
1746272591.0721114,12.678218410083227,20.197973148603097,0.4918862754965266,0.009652897901419,11.812304,16.891657,0.4916417,0.02077887,0.8659148669924068,3.3063162729927456,0.0002445752287348335,0.011125972308632536
1746272591.1720953,12.634917057265213,20.17447919286058,0.4932721770542372,0.0123451687970376,11.71461,16.916826,0.49289602,0.023653843,0.9203069574727323,3.2576529446916354,0.0003761566417921358,0.011308673711755278
1746272591.272107,12.59131077940804,20.15122615675409,0.4949199493212086,0.0146495466487067,11.641429,16.90903,0.49457788,0.027668899,0.9498818319593099,3.2421952424474476,0.0003420646471363198,0.013019352276478503
1746272591.37211,12.547352941963892,20.12826145480302,0.4967587183849963,0.0164495755281454,11.743426,16.824677,0.4964022,0.027655715,0.8039266190268801,3.3035849411311453,0.00035651434828365414,0.011206139594673547
1746272591.4721022,12.50300263557592,20.10564115815137,0.4987110070316537,0.0177366037123808,11.571213,17.016401,0.49886942,0.0324053,0.9317898670212319,3.0892398672578167,0.00015841206624667148,0.014668694490849104
1746272591.5721412,12.458229961655713,20.08342051438484,0.5006957960770477,0.0186014829690717,11.639277,16.894115,0.5008213,0.031087244,0.8189525034647946,3.189305066386794,0.0001254963233123796,0.012485760960433648
1746272591.6721146,12.413019684508576,20.06164594039548,0.5026316896303504,0.0192018576509152,11.528405,17.073866,0.50314856,0.030137243,0.8846144949944161,2.9877800498925495,0.0005168661252648032,0.010935385098418182
1746272591.7721148,12.3673725880035,20.04035034174648,0.5044401067002368,0.0197158888506677,11.533855,17.076462,0.5047323,0.02693749,0.8335171497710778,2.963888549754291,0.000292204071705382,0.007221601478478685
1746272591.8721108,12.321304507519253,20.0195525675788,0.5060484023179164,0.0202956985925683,11.544534,17.135761,0.5060777,0.023663886,0.7767707779660302,2.883791306592471,2.9304495895887683e-05,0.0033681872988692296
1746272591.9721131,12.274843545825716,19.99926065926945,0.5073927985709303,0.021032355546627,11.672163,17.178482,0.50773275,0.023131639,0.6026805361821612,2.820778603605387,0.0003399504143601906,0.0020992832187080833
1746272592.072106,12.228026308127092,19.97947757904572,0.5084209884972947,0.0219401524505827,11.757505,17.243362,0.50898767,0.020422699,0.4705208912569745,2.7361151522879084,0.0005666766790969335,0.0015174535206768092
1746272592.1721072,12.180894049457226,19.960207573723554,0.5090942719214144,0.0229624443759767,11.852082,17.20454,0.5097851,0.020950608,0.3288117969547848,2.7556673210380076,0.0006908437974271209,0.0020118364205209197
1746272592.2721465,12.133489460116849,19.94146129606985,0.5093890968865399,0.0239951908886807,11.900195,17.207006,0.51030755,0.020173965,0.23329433835171187,2.7344548416020764,0.0009184535437579688,0.0038212258667128136
1746272592.3721085,12.08585447860618,19.923258310468498,0.509297913195499,0.0249204954412294,11.902036,17.17399,0.51044655,0.021697659,0.18381876541037911,2.7492680608347086,0.0011486352664150656,0.003222836395771561
1746272592.4721022,12.03802916506991,19.905626384286187,0.5088292906043308,0.0256404727419623,11.792364,17.130472,0.5100989,0.021146588,0.24566504458651117,2.7751542010586476,0.0012695839646084117,0.004493884714485037
1746272592.5721242,11.990051342586373,19.888597947310103,0.5080073067078011,0.0261021447750309,11.652367,17.107897,0.5096118,0.020664845,0.3376847044027791,2.780701142500533,0.001604478704033574,0.005437300113079836
1746272592.6721013,11.94195657352367,19.87220479669915,0.5068702581935772,0.0263091661216522,11.500568,17.058643,0.5081239,0.021185294,0.44138818363109245,2.813561455634698,0.0012536164707294128,0.005123872327973917
1746272592.7721095,11.8937780658283,19.856472443972407,0.5054687885371301,0.0263173525985051,11.409237,17.007435,0.507006,0.021915065,0.48454115786931595,2.8490375990017043,0.0015372010144141246,0.00440228747387417
1746272592.8721116,11.845546179213922,19.84141569468152,0.503863550798489,0.0262166442367038,11.357809,16.866543,0.5049806,0.023241876,0.48773711244146156,2.9748728785194096,0.0011170729235874255,0.002974768543501781
1746272592.9721143,11.797287460799096,19.82703649791671,0.5021225345541671,0.0261060615059243,11.381134,16.711699,0.50338775,0.022943025,0.4161534275959706,3.1153379658122162,0.0012652146409317666,0.0031630360510454918
1746272593.0721147,11.749023342845229,19.81332447476963,0.5003181841245214,0.0260684907311549,11.275825,16.73757,0.501856,0.026306657,0.473198796031264,3.0757546658096686,0.0015378449091394408,0.00023816638943054136
1746272593.1721082,11.70076878701978,19.800259813957204,0.4985244258932082,0.0261516620112531,11.372751,16.526588,0.49998137,0.02520484,0.3280175510578651,3.273671374015798,0.0014569476552994676,0.0009468228263728416
1746272593.2720995,11.652531202722791,19.78781768384178,0.4968137107873895,0.0263596592101105,11.351178,16.478529,0.49781024,0.023890365,0.3013530334723029,3.3092887074013504,0.0009965337728521928,0.0024692942949779764
1746272593.3721137,11.604309922427984,19.7759729862452,0.4952541680428454,0.026656182775743,11.224733,16.482319,0.49605176,0.02500842,0.3795765697668507,3.2936541080713724,0.0007975904849103488,0.0016477632471394478
1746272593.4720974,11.55609638617156,19.764704327882374,0.4939069599303349,0.0269777702557425,11.100466,16.491375,0.49492887,0.02675048,0.45563061163542784,3.273329358399952,0.0010219066944972544,0.0002272894995789046
1746272593.5721157,11.507875039483048,19.753996349581424,0.4928239244187137,0.0272522869470665,10.89779,16.542835,0.4938525,0.029182682,0.6100850843438881,3.211161113985721,0.0010285717284420626,0.001930394866769599
1746272593.6721027,11.459624794125014,19.74384012506077,0.4920455899648308,0.0274178565914112,10.78704,16.52528,0.49266094,0.028787756,0.6725850373501121,3.2185601262814743,0.0006153497286201515,0.0013698997473043546
1746272593.7721035,11.411320829009243,19.73423176856724,0.4915996422200385,0.027437879267859,10.895735,16.339224,0.49108025,0.023471206,0.5155860420219387,3.3950079068729053,0.0005193879037085347,0.003966672841238517
1746272593.8721106,11.362936467337905,19.725169923755573,0.4914999119945325,0.0273054631226782,10.73307,16.426056,0.49131587,0.026920212,0.6298660938027485,3.2991140155524477,0.00018404051740544825,0.00038525068993608066
1746272593.9721107,11.314444902720444,19.716653074186752,0.4917459362464647,0.0270431568353469,10.618739,16.47851,0.49150616,0.02893197,0.6957057746076512,3.2381431712326503,0.00023977694089216683,0.0018888129414027094
1746272594.0721157,11.26582069244694,19.70867706249513,0.492323118820572,0.0266944485109645,10.7418995,16.387238,0.49233645,0.0283082,0.5239212020904951,3.3214395136670056,1.333318672169792e-05,0.0016137512076300521
1746272594.1721013,11.217040917770955,19.70123377002648,0.493203488145207,0.0263098921697267,10.629085,16.447634,0.49283126,0.029214358,0.5879563306737872,3.2536000267403473,0.00037222817931037433,0.00290446578751722
1746272594.2721033,11.16808605175916,19.69431116153716,0.4943470168674269,0.0259311443707022,10.584496,16.491022,0.4943358,0.032309387,0.5835905073255656,3.2032890515518098,1.1216458109863936e-05,0.0063782425085035024
1746272594.3721075,11.11894060962378,19.687894625182576,0.4957034378418026,0.0255827015478086,10.609053,16.544365,0.49556556,0.033488363,0.5098879515427246,3.143529695983357,0.00013787440147972063,0.007905661479764032
1746272594.472098,11.069593703644037,19.681968708022243,0.4972144657196801,0.0252682789050214,10.664758,16.550364,0.49709317,0.03385303,0.40483597506737645,3.131605167372829,0.00012129483840872535,0.008584752789867669
1746272594.5721226,11.020039514868444,19.676519079085363,0.4988163165658525,0.0249713008299734,10.605912,16.614784,0.49915117,0.035025313,0.41412730631131467,3.0617348383627068,0.0003348536879011488,0.01005401266661626
1746272594.6720643,10.97027770321497,19.671534078525536,0.5004424085447898,0.0246617156170483,10.624668,16.551973,0.5006881,0.0331644,0.34560958187707946,3.119560735630028,0.00024566747449727977,0.00850268499029919
1746272594.7721014,10.920313726031784,19.66700541901806,0.502026124968779,0.0243058087083648,10.657223,16.476353,0.5021449,0.031347796,0.2630909782290498,3.19065272736767,0.00011874817346346767,0.007041987612550423
1746272594.8721015,10.87015900121122,19.66292788362785,0.5035035254554726,0.0238761783264123,10.505352,16.657621,0.5039553,0.029139517,0.3648069809475487,3.0053064999608594,0.0004517791671775351,0.005263338548735518
1746272594.9721107,10.819830841456271,19.65929813440862,0.5048158993375583,0.0233593035111035,10.446518,16.750057,0.5053545,0.02754373,0.3733128971203339,2.9092409139496347,0.0005386243211941144,0.004184425660053382
1746272595.0721114,10.769352099759638,19.656112988340254,0.5059120662071246,0.0227586257431745,10.501362,16.713778,0.50634384,0.025613995,0.26799025283581024,2.9423354462259965,0.00043177534560978614,0.002855369525766427
1746272595.172115,10.718750498768117,19.653367648261856,0.5067503405990307,0.0220929472735161,10.519867,16.769583,0.5072825,0.023095278,0.19888355540874159,2.88378489984877,0.0005321548996265468,0.0010023307958608452
1746272595.2721078,10.668057658873426,19.65105430026733,0.5073000908339262,0.0213915053636739,10.624174,16.830532,0.5085167,0.02308843,0.043883540831433976,2.82052222629272,0.0012166380440949975,0.0016969237594893216
1746272595.3721137,10.617307876468637,19.64916137101851,0.5075428364402224,0.0206866030221014,10.610577,16.775343,0.50861293,0.019103065,0.006731246829964732,2.8738184297343317,0.001070094334466365,0.0015835378890066108
1746272595.4721131,10.56653673158196,19.64767361507267,0.5074728448212993,0.020005912491903,10.62189,16.737757,0.5087514,0.018012948,0.05535333647223872,2.909916885946693,0.0012785475432026683,0.00199296415768593
1746272595.5721169,10.515779619381938,19.64657293846754,0.5070972061967519,0.0193668927822272,10.591909,16.673473,0.50785744,0.016706094,0.07612978918739799,2.9730995803132423,0.0007602357054087294,0.0026607986364523585
1746272595.672104,10.46507029921704,19.645839688678464,0.5064353861350988,0.0187740771643734,10.4992285,16.659481,0.5074417,0.016543772,0.03415817826098788,2.9863586400944797,0.001006313369753542,0.00223030509277344
1746272595.7721255,10.414439544246717,19.645454084005948,0.5055182767118673,0.018220039760343,10.369951,16.698324,0.50690806,0.017309142,0.044488296077771494,2.947129880514737,0.0013897824083108912,0.000910897483698294
1746272595.8721142,10.36391395770048,19.64539743199936,0.5043867890169959,0.0176886718755111,10.361509,16.608261,0.50554746,0.017029487,0.0024046345803636626,3.0371363236009223,0.0011606748768945296,0.0006591852789267806
1746272595.9721005,10.313514993309647,19.6456526374706,0.5030900499527811,0.0171688888410687,10.376877,16.501694,0.504025,0.017087715,0.06336183774504,3.1439589118846634,0.0009349324996115183,8.117409447427198e-05
1746272596.072111,10.263258229008,19.646204420115858,0.5016832836756171,0.0166337039947089,10.298772,16.498259,0.5027526,0.019384343,0.035513629207331476,3.1479458294176155,0.0010693184247552168,0.002750639182371256
1746272596.1721065,10.2131529921094,19.647040707273927,0.5002254706782397,0.0160666783489293,10.1903105,16.495178,0.5014121,0.021745414,0.022842513898950756,3.151862484617677,0.0011866229611340318,0.005678735192864524
1746272596.2721028,10.163202114754014,19.648150249488516,0.4987768837183586,0.0154723643101522,10.178318,16.439543,0.49996233,0.02170465,0.015115908927626265,3.208607479102774,0.001185446146143354,0.006232285242550704
1746272596.3720944,10.113402014460478,19.649521692167337,0.4973966060625322,0.0148611374086608,9.988659,16.486256,0.49880552,0.023505423,0.12474310943118105,3.1632660464153837,0.0014089168561689513,0.008644285809351056
1746272596.4721038,10.063743062203786,19.651143170203664,0.4961401350809249,0.0142473567342655,10.088148,16.252146,0.49694794,0.018075673,0.024405054861643904,3.39899740299175,0.0008078090833512075,0.003828316175351924
1746272596.5721076,10.014210195193192,19.65300212280543,0.495057166973682,0.0136458346236383,9.894117,16.250765,0.49590656,0.018077038,0.12009283984651198,3.402237276003671,0.0008493946394008689,0.0044312036048735105
1746272596.6721065,9.964783742002576,19.655085459498693,0.4941896491611193,0.0130680177308152,9.696926,16.278803,0.49487746,0.01863464,0.2678576250592162,3.3762825877945914,0.0006878084575940857,0.00556662194957039
1746272596.7721074,9.91544041171428,19.6573800137502,0.4935701746833599,0.0125193513872105,9.713986,16.198633,0.4939843,0.016595243,0.20145401492472992,3.4587468197804725,0.00041413713571664124,0.00407589115779816
1746272596.872105,9.866154390780968,19.659873149450448,0.493220778496831,0.0119982714075976,9.54997,16.240229,0.49335206,0.018416759,0.31618471762423006,3.419644496496346,0.00013127705279059043,0.006418487219101848
1746272596.9721074,9.816898487220476,19.662553338427628,0.4931521791012582,0.011497244466649,9.598733,16.155903,0.4930282,0.016649218,0.218165538917253,3.5066504758788,0.00012398538902369527,0.005151973809494075
1746272597.0721102,9.767645262458348,19.66541051591147,0.493363490908288,0.0110056892814334,9.596903,16.116179,0.4930005,0.015912173,0.17074241516830924,3.549232003338229,0.0003629835535516879,0.004906484034449283
1746272597.17212,9.718368105823105,19.66843615575585,0.4938424136630066,0.0105117033044579,9.483669,16.22076,0.49369928,0.018354794,0.23469882481724547,3.4476758102968645,0.00014313125524595405,0.00784309070606208
1746272597.2721066,9.66904222244339,19.67162311539357,0.4945658857086074,0.0100063098300433,9.458292,16.22526,0.49442825,0.01911689,0.21075021499710012,3.4463633345097797,0.0001376384952437304,0.00911057985534908
1746272597.372101,9.619645490590958,19.674965049011487,0.4955011687177622,0.0094857104345075,9.359384,16.31265,0.495147,0.020202825,0.26026190752211065,3.3623143684694945,0.00035417889537447955,0.010717114411402572
1746272597.472113,9.570159200289478,19.6784557853605,0.4966073138849478,0.0089514979243892,9.463704,16.306631,0.4965468,0.021752104,0.10645509109758322,3.3718246971036656,6.050898001003224e-05,0.012800606238780661
1746272597.572114,9.520568660561247,19.682088701827027,0.4978369441855155,0.008410050253562,9.387102,16.453356,0.49783784,0.023082996,0.13346653348605209,3.2287329126424567,8.973252572097579e-07,0.014672945533700917
1746272597.672123,9.470863676538778,19.68585626180237,0.4991382750089103,0.0078704858746939,9.388971,16.450808,0.49915445,0.022006392,0.0818923478034268,3.2350486903912383,1.6173500306027044e-05,0.01413590660424897
1746272597.7721012,9.421038890487209,19.68974978894596,0.5004572868747992,0.0073424134964042,9.33867,16.524773,0.5006847,0.022808693,0.08236911357070476,3.1649771449029913,0.00022739167973573338,0.01546627985295722
1746272597.872124,9.371093973059455,19.693759470617128,0.5017399592394132,0.0068340905681792,9.409402,16.48113,0.50210565,0.022024792,0.038307920556267305,3.2126288706415416,0.0003656940465670555,0.015190701119547775
1746272597.9721024,9.32103365373564,19.69787460894598,0.5029344736014978,0.0063493189240133,9.432384,16.553442,0.5034184,0.020978237,0.11134988355684072,3.144432607603207,0.0004839123810156387,0.014628917646941023
1746272598.0721076,9.270867577250488,19.70208409127423,0.5039932970015732,0.0058883117658821,9.460631,16.495508,0.50445795,0.017935878,0.18976379329394533,3.2065758973045035,0.00046465359046776733,0.012047565899995241
1746272598.1720996,9.220609942981158,19.706376694830404,0.504875063187627,0.0054484707647308,9.421045,16.609322,0.5053908,0.015536376,0.2004353603635689,3.0970551005921223,0.000515759699793672,0.010087905510391366
1746272598.272112,9.170278948549566,19.7107414323091,0.5055461779788801,0.0050249317449453,9.447451,16.618755,0.5061533,0.013838996,0.2771716892678171,3.0919860917329274,0.0006071075245073221,0.008814064434456575
1746272598.3721013,9.11989603545134,19.71516777803422,0.5059820872310755,0.004612230700746,9.472997,16.649221,0.50688165,0.013162228,0.3531006762796167,3.065946357746135,0.0008995670314672077,0.008549997578069747
1746272598.4720986,9.06948496065806,19.71964575453783,0.5061681599165238,0.0042059889475995,9.501203,16.524384,0.50647265,0.008779635,0.4317176226549275,3.1952622096159544,0.00030448727357024197,0.004573645773977668
1746272598.5721,9.019070733409482,19.72416588044857,0.5061001548098384,0.0038040013927113,9.498571,16.516138,0.50653374,0.008664027,0.4795006624645417,3.2080278036663437,0.0004335871411503822,0.004860025463711124
1746272598.6721065,8.968678475842147,19.72871906122999,0.5057842565551998,0.0034065630293045,9.4418125,16.549763,0.50694317,0.0098089175,0.47313403941664234,3.1789563353999135,0.001158909700751165,0.006402354500576501
1746272598.7721057,8.918332270755512,19.73329646937626,0.5052366847249541,0.0030162392050964,9.3901615,16.517315,0.50635594,0.0087730475,0.47182924352671485,3.215981558487588,0.001119256570669691,0.005756808271910512
1746272598.8721013,8.868054064353618,19.73788947472021,0.5044828974253385,0.0026369633685387,9.331016,16.543156,0.5055987,0.009471609,0.46296152249940903,3.1947338045541933,0.0011158264630587444,0.006834645888622917
1746272598.9721093,8.81786268805608,19.742489670112512,0.5035564273809807,0.0022727737085976,9.268638,16.50712,0.50444156,0.0087819155,0.4507749691094478,3.235369537666223,0.0008851319337470631,0.006509141821964801
1746272599.072118,8.767773052055443,19.74708899718884,0.5024974035971992,0.0019267274730519,9.188447,16.477636,0.5033062,0.009556509,0.42067394654074874,3.2694526599085663,0.0008088064438469544,0.007629781150011664
1746272599.1721113,8.71779554803326,19.7516799400622,0.5013508238160174,0.0016001098543185,9.120437,16.272268,0.50200474,0.00693827,0.4026411203627358,3.479411644774114,0.0006539188063581225,0.005338159973196387
1746272599.272111,8.667935683199193,19.756255746076825,0.5001646522223676,0.0012921870502329,8.901173,16.427423,0.5012134,0.012049704,0.23323695474025996,3.328832268903973,0.0010487195313250153,0.010757516808559882
1746272599.3721051,8.618193950537588,19.7608106140012,0.4989878226770805,0.0010004865408322,8.760146,16.438547,0.5002371,0.014026134,0.14195219051465813,3.322263479601787,0.0012492845998360314,0.01302564773406776
1746272599.4721074,8.568565926717847,19.76533980399765,0.497868230094497,0.0007215066886984,8.7859335,16.24962,0.4988822,0.011222489,0.2173675678500242,3.5157193663755812,0.0010139741997077234,0.010500982489482294
1746272599.572104,8.51904257743851,19.769839638741644,0.4968507917184973,0.0004516590995584,8.630593,16.259449,0.49736375,0.011170047,0.11155072242721253,3.5103906336146906,0.0005129544477319725,0.010718388235768272
1746272599.672107,8.469610742491659,19.774307393702085,0.4959756556781185,0.0001881437104867,8.550319,16.19501,0.4963666,0.010178334,0.08070797546488429,3.5792981621347018,0.00039093458334082953,0.009990190369196126
1746272599.7721088,8.42025376815628,19.77874109668251,0.4952766275020382,-7.048057369567101e-05,8.355798,16.270416,0.4957564,0.011711123,0.06445600051712042,3.5083248369168842,0.00047976020853307544,0.011781603973132144
1746272599.8721128,8.37095225234569,19.783139278953406,0.4947798755130596,-0.0003240258193226,8.238979,16.317156,0.4952116,0.013076684,0.1319729127460807,3.465983440940711,0.00043172574426464383,0.013400710257014765
1746272599.9721065,8.321684866958146,19.78750071750761,0.4945029642642062,-0.0005708898667881,8.472758,16.140749,0.49465132,0.010885813,0.1510734261937099,3.6467517398464757,0.0001483533322293451,0.011456703140277575
1746272600.072108,8.272429201169029,19.791823952218355,0.4944542514149782,-0.0008011286439748,8.27871,16.21276,0.49442294,0.011771032,0.006281164126381356,3.579063026925386,3.130901499953653e-05,0.01257216029934599
1746272600.172106,8.223162642778492,19.79610716669983,0.4946326682783301,-0.0010218281151433,8.2644615,16.208431,0.49469993,0.012783212,0.041298874555492304,3.5876759228033457,6.725690591979916e-05,0.013805039771058084
1746272600.2721047,8.173863371635676,19.80034970148324,0.4950278885743468,-0.0012370161141262,8.234313,16.203003,0.49485978,0.012455833,0.060449639533757704,3.5973467717957384,0.00016810373280934376,0.01369284925861215
1746272600.3721106,8.1245110337619,19.80455044808932,0.4956208740881857,-0.0014402745107486,8.040361,16.325838,0.49535885,0.0134229055,0.08414962934295467,3.4787123591000615,0.00026201955594390425,0.014863179978199218
1746272600.472111,8.075087471412884,19.80870770955313,0.4963847690486985,-0.0016280822346134,7.964942,16.44867,0.49627984,0.016269654,0.1101454929582939,3.360038275959379,0.00010493334770972362,0.01789773627018164
1746272600.5720716,8.02557739115463,19.812819422718125,0.497286102241835,-0.0017992933391397,8.010595,16.31774,0.49670416,0.012945124,0.014982069499357209,3.4950799360237887,0.0005819410746902287,0.014744417287296533
1746272600.6720994,7.975968913740048,19.816883268595213,0.4982862427525626,-0.0019526127460312,8.136631,16.193228,0.4977174,0.011239012,0.1606620982228426,3.6236555006508766,0.0005688324265585853,0.013191624518008148
1746272600.772104,7.926254003375029,19.820896816967025,0.4993430462587137,-0.0020926360815323,8.027119,16.3315,0.4994957,0.015364126,0.10086467948629885,3.4893977172355797,0.0001526388418417457,0.017456762383834184
1746272600.872103,7.876428788413994,19.824858041887623,0.5004126218587982,-0.0022236456990573,7.9454446,16.480026,0.5003331,0.014091392,0.06901579547882797,3.3448317967704355,7.955110379331831e-05,0.016315037746760568
1746272600.9721122,7.82649366334899,19.828764921427272,0.5014511459487654,-0.0023466352047722,7.989961,16.43282,0.5015872,0.014835858,0.1634674839593595,3.3959455549721937,0.00013606613695849035,0.017182492991010392
1746272601.0721076,7.776453259801252,19.83261535509596,0.5024166485439064,-0.0024623082425587,8.022976,16.491999,0.5023562,0.0132848,0.2465226618296077,3.3406166826106087,6.047693593524972e-05,0.015747107885419588
1746272601.17212,7.72631626038365,19.836407153556472,0.5032707000036482,-0.002570761563164,8.162602,16.40839,0.5032473,0.013242439,0.43628616423793165,3.4280171083904563,2.337935164009597e-05,0.01581320093004108
1746272601.272098,7.676095048086175,19.84013801887752,0.5039799311905917,-0.0026714855964451,8.157096,16.56604,0.5043142,0.013304693,0.4810008610324772,3.2740979798150214,0.00033425299825107224,0.015976178289499775
1746272601.372114,7.625805195378654,19.84380548626889,0.504517327430372,-0.0027618992789909,8.222038,16.514679,0.5046445,0.010435549,0.5962330736643144,3.3291265311907665,0.00012718569981595707,0.013197447889976179
1746272601.4721036,7.575464812996043,19.84740690387767,0.5048632465583252,-0.0028415462672826,8.268659,16.493305,0.50520974,0.010443601,0.6931938250044452,3.354101697578841,0.00034649741826786595,0.013285147093248004
1746272601.5721028,7.52509380899957,19.85093987493168,0.505006122999462,-0.0029135473735758,8.291192,16.410679,0.50537264,0.009285698,0.7660982457489656,3.440261011406289,0.00036652047130214527,0.0121992450870701
