time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_global_x,predicted_global_y
37.800000000000004,-4.367807,-2.5940812,5.505779,0.49603438,-0.0047863126,0.497014582157135,-0.007346421480178833,-4.310043938312629,-2.598977559603282
37.9,-4.3327503,-2.6291852,5.5077505,0.49617052,-0.004792252,0.4974929094314575,-0.0071900710463523865,-4.275020461331448,-2.6343168434204594
38.0,-4.29761,-2.6642356,5.509691,0.4964612,-0.004787908,0.49802595376968384,-0.006936646997928619,-4.239872623302812,-2.669607198461328
38.1,-4.2623754,-2.699243,5.5115986,0.49689245,-0.004776166,0.49866658449172974,-0.007063731551170349,-4.204620478764077,-2.704884229137688
38.2,-4.2270384,-2.734217,5.5134726,0.49744478,-0.0047593717,0.49927735328674316,-0.007229350507259369,-4.16926995401273,-2.740149534891958
38.300000000000004,-4.1915927,-2.769165,5.5153117,0.49809405,-0.00473805,0.4998570680618286,-0.007529124617576599,-4.133833748973427,-2.775411598565278
38.400000000000006,-4.156033,-2.804094,5.5171146,0.4988124,-0.004712375,0.5002816319465637,-0.0073671117424964905,-4.098292198546734,-2.8106274763656716
38.5,-4.120356,-2.8390086,5.518882,0.49956968,-0.0046822187,0.5006852149963379,-0.00727631151676178,-4.06265305469309,-2.8458018664475397
38.6,-4.084561,-2.8739104,5.5206113,0.5003344,-0.0046469774,0.5010180473327637,-0.007203266024589539,-4.0269240188140785,-2.880932276395359
38.7,-4.048649,-2.9088004,5.522303,0.50107527,-0.0046060192,0.5012850761413574,-0.007389433681964874,-3.9911290982436283,-2.9160340850991426
38.800000000000004,-4.012624,-2.9436765,5.5239573,0.50176233,-0.004558878,0.5013699531555176,-0.007210895419120789,-3.9552577164865803,-2.951069527728561
38.900000000000006,-3.976491,-2.9785347,5.525573,0.50236833,-0.0045053884,0.5013859868049622,-0.0071175917983055115,-3.9193222044238643,-2.986041297079915
39.0,-3.940258,-3.0133696,5.5271497,0.50286955,-0.004445925,0.5012798309326172,-0.006937898695468903,-3.883326985844023,-3.020935999726175
39.1,-3.9039338,-3.048174,5.528688,0.503247,-0.004381291,0.5011030435562134,-0.0069097429513931274,-3.847289084725115,-3.0557611304658194
39.2,-3.8675292,-3.08294,5.5301876,0.5034869,-0.0043128063,0.5008673071861267,-0.0072005391120910645,-3.8112360843509037,-3.090537275101633
39.300000000000004,-3.8310559,-3.1176589,5.5316486,0.5035813,-0.0042418013,0.5004416704177856,-0.007122106850147247,-3.7751580572055476,-3.125225916704674
39.400000000000006,-3.7945256,-3.1523216,5.533071,0.5035283,-0.0041695726,0.49996912479400635,-0.007064744830131531,-3.739061386727647,-3.1598267944981324
39.5,-3.757951,-3.1869195,5.5344553,0.503332,-0.004097067,0.4994863271713257,-0.007201887667179108,-3.702961557264215,-3.1943548540277646
39.6,-3.7213435,-3.221444,5.535801,0.50300235,-0.004024738,0.4989725351333618,-0.007443353533744812,-3.666869396399834,-3.2288170923101522
39.7,-3.6847143,-3.2558877,5.5371084,0.5025546,-0.003952668,0.49831974506378174,-0.00700031965970993,-3.63075007407236,-3.2631552676047386
39.800000000000004,-3.6480727,-3.2902448,5.5383782,0.5020086,-0.0038773317,0.4977610111236572,-0.006606742739677429,-3.5946015790059773,-3.2973807411132294
39.900000000000006,-3.6114266,-3.3245106,5.5396094,0.50138795,-0.0038022243,0.49734944105148315,-0.006682448089122772,-3.5584463915698854,-3.3315393950347163
40.0,-3.5747821,-3.3586822,5.5408034,0.50071895,-0.0037302459,0.496936559677124,-0.006630696356296539,-3.5222773694180503,-3.365623129298425
40.1,-3.5381432,-3.3927593,5.54196,0.50002956,-0.0036591655,0.49663692712783813,-0.00687524676322937,-3.486107573410358,-3.3996628255487193
40.2,-3.5015116,-3.4267426,5.5430803,0.4993482,-0.0035871603,0.4963144063949585,-0.006686791777610779,-3.449910762454307,-3.4336263045873348
40.300000000000004,-3.4648867,-3.4606352,5.544164,0.49870256,-0.0035127802,0.49612945318222046,-0.006573498249053955,-3.4136832007822644,-3.4675297000992824
40.400000000000006,-3.4282665,-3.4944417,5.545212,0.4981185,-0.0034366336,0.49610042572021484,-0.006749570369720459,-3.377434134923896,-3.501406198079375
40.5,-3.3916461,-3.5281687,5.546224,0.49761903,-0.0033596095,0.4961278438568115,-0.006825968623161316,-3.341153897531871,-3.535253482870844
40.6,-3.35502,-3.5618236,5.547201,0.49722344,-0.0032820918,0.49616777896881104,-0.006386034190654755,-3.304808113918521,-3.5690353785655327
40.7,-3.318381,-3.5954154,5.5481434,0.49694645,-0.0032047415,0.49636542797088623,-0.005968041718006134,-3.2683878231272105,-3.6027652610844965
40.800000000000004,-3.2817214,-3.6289535,5.5490513,0.4967978,-0.0031281228,0.49670541286468506,-0.005712553858757019,-3.2318945669317665,-3.6364658731955597
40.900000000000006,-3.2450323,-3.662448,5.5499253,0.49678183,-0.003052501,0.4971386194229126,-0.005608998239040375,-3.1953327508884444,-3.6701558759477697
41.0,-3.2083058,-3.6959088,5.550766,0.49689743,-0.0029767817,0.4976290464401245,-0.005652308464050293,-3.1587090556902537,-3.703851144377459
41.1,-3.1715333,-3.7293458,5.5515738,0.49713808,-0.0029019946,0.4980994462966919,-0.0055364519357681274,-3.122015412263678,-3.7375396237004326
41.2,-3.1347072,-3.7627683,5.552349,0.49749234,-0.0028285268,0.4985472559928894,-0.005169101059436798,-3.0852377948918304,-3.7712021803634075
41.300000000000004,-3.097821,-3.7961838,5.553093,0.49794424,-0.0027551705,0.4990338087081909,-0.004868984222412109,-3.048378877655187,-3.8048474580789184
41.400000000000006,-3.0608692,-3.8295996,5.5538054,0.49847397,-0.0026810532,0.49953746795654297,-0.004757679998874664,-3.011451031442617,-3.838491734683043
41.5,-3.0238478,-3.8630211,5.5544877,0.4990589,-0.00260574,0.4999833106994629,-0.0046517327427864075,-2.9744599197559243,-3.8721325900844397
41.6,-2.9867542,-3.896452,5.555141,0.49967444,-0.0025292747,0.500304639339447,-0.004193946719169617,-2.9373923914697957,-3.9057364821223217
41.7,-2.949588,-3.9298944,5.5557647,0.50029504,-0.0024520485,0.5006608366966248,-0.004174023866653442,-2.9002759826890983,-3.9393394456522572
41.800000000000004,-2.912351,-3.963349,5.5563607,0.5008953,-0.0023747408,0.5008835792541504,-0.004033386707305908,-2.8631135609468057,-3.9729245717052555
41.900000000000006,-2.8750458,-3.996815,5.5569296,0.5014511,-0.0022981216,0.5010474920272827,-0.004111386835575104,-2.8259249643472035,-4.0065052686997715
42.0,-2.8376777,-4.030289,5.5574718,0.5019402,-0.0022228416,0.5010663866996765,-0.004045650362968445,-2.788712390875158,-4.040062135169377
42.1,-2.8002532,-4.063768,5.557988,0.50234354,-0.0021494783,0.5010335445404053,-0.004232868552207947,-2.7514973687770343,-4.07361161250577
42.2,-2.76278,-4.097246,5.55848,0.5026459,-0.0020767956,0.5008010268211365,-0.003909885883331299,-2.7142618550848123,-4.107103194684037
42.300000000000004,-2.7252674,-4.1307178,5.558947,0.5028363,-0.0020066919,0.5005800127983093,-0.0038802847266197205,-2.6770252876060843,-4.140560512278688
42.400000000000006,-2.6877248,-4.164176,5.559391,0.5029084,-0.0019397096,0.5002883076667786,-0.0038998275995254517,-2.63979702252186,-4.173983442629761
42.5,-2.6501622,-4.197614,5.559812,0.50286084,-0.0018748103,0.49990904331207275,-0.003787912428379059,-2.6025757090427657,-4.207357202105561
42.6,-2.6125896,-4.231025,5.560212,0.50269717,-0.0018115217,0.4995471239089966,-0.003974027931690216,-2.5653804987767743,-4.240706078433051
42.7,-2.5750163,-4.2644024,5.560591,0.5024257,-0.0017490828,0.49910151958465576,-0.003969371318817139,-2.528205765604928,-4.274011033638032
42.800000000000004,-2.5374506,-4.2977395,5.5609503,0.5020588,-0.0016870064,0.49865299463272095,-0.0039406344294548035,-2.4910508308936583,-4.307270832241754
42.900000000000006,-2.4999,-4.3310323,5.5612903,0.50161284,-0.0016252457,0.49818724393844604,-0.0036790892481803894,-2.4539022645237947,-4.340467589219968
43.0,-2.4623706,-4.3642755,5.561612,0.50110704,-0.0015642114,0.4978303909301758,-0.0037069767713546753,-2.4167716487210495,-4.373630908839899
43.1,-2.4248664,-4.397468,5.561916,0.50056285,-0.001504525,0.49750959873199463,-0.0037765204906463623,-2.3796596441395175,-4.406766988048448
43.2,-2.3873906,-4.430608,5.5622025,0.500003,-0.0014461491,0.4971504807472229,-0.0033236071467399597,-2.3425352225187064,-4.439834703240714
43.300000000000004,-2.3499436,-4.463696,5.5624723,0.4994505,-0.0013904158,0.4970170855522156,-0.0034992992877960205,-2.3054234943483114,-4.472896795075169
43.400000000000006,-2.3125253,-4.496735,5.562727,0.49892786,-0.0013380653,0.4969298243522644,-0.0037568584084510803,-2.268326898382076,-4.505963034820211
43.5,-2.2751327,-4.529728,5.562966,0.49845597,-0.0012879919,0.4968363046646118,-0.0036865919828414917,-2.231224799192232,-4.539008961674202
43.6,-2.237762,-4.56268,5.5631905,0.49805343,-0.0012402352,0.49687308073043823,-0.00379248708486557,-2.194119496804997,-4.572056941156771
43.7,-2.200408,-4.5955963,5.563401,0.4977357,-0.0011945592,0.49698036909103394,-0.0038973763585090637,-2.1570060769903274,-4.6051120593338934
43.800000000000004,-2.1630645,-4.6284842,5.563598,0.4975147,-0.0011499961,0.4971467852592468,-0.003936544060707092,-2.1198762138773706,-4.638173781762414
43.900000000000006,-2.125724,-4.6613507,5.5637827,0.49739805,-0.001105908,0.49737489223480225,-0.003912188112735748,-2.0827214872242448,-4.671241850556125
44.0,-2.0883796,-4.6942034,5.563955,0.4973892,-0.0010620187,0.4976676106452942,-0.003875136375427246,-2.0455366062686764,-4.70432002012449
44.1,-2.0510232,-4.7270494,5.5641155,0.497487,-0.0010183986,0.4979633688926697,-0.003537788987159729,-2.0083019363520638,-4.737386312376562
44.2,-2.0136476,-4.7598963,5.5642653,0.4976861,-0.0009753985,0.49836593866348267,-0.003434896469116211,-1.9710252456481403,-4.770465798519803
44.300000000000004,-1.9762461,-4.792751,5.564404,0.49797696,-0.00093350187,0.498798131942749,-0.003469705581665039,-1.933713730029895,-4.803571190152185
44.400000000000006,-1.9388126,-4.8256187,5.5645328,0.49834654,-0.0008932174,0.49916595220565796,-0.003248952329158783,-1.896355733184562,-4.836679378067417
44.5,-1.9013424,-4.8585057,5.5646524,0.49877864,-0.00085489574,0.4995434284210205,-0.00308932363986969,-1.8589548505984441,-4.869795926646205
44.6,-1.863832,-4.891415,5.5647626,0.49925482,-0.00081866386,0.49990326166152954,-0.0030105262994766235,-1.8215180441867906,-4.9029261072762695
44.7,-1.8262789,-4.92435,5.564864,0.49975505,-0.00078222365,0.500201940536499,-0.002894558012485504,-1.7840477530534429,-4.93606341073035
44.800000000000004,-1.7886826,-4.9573116,5.564957,0.5002586,-0.00074823253,0.500447154045105,-0.0028098896145820618,-1.7465503453389861,-4.969206990944484
44.900000000000006,-1.7510438,-4.9902997,5.565043,0.50074494,-0.0007181552,0.5006620287895203,-0.0029829367995262146,-1.709045298606114,-5.002374522046466
45.0,-1.7133651,-5.0233135,5.5651217,0.5011943,-0.0006900521,0.5007175803184509,-0.002825126051902771,-1.67152307614329,-5.035530872678315
45.1,-1.6756501,-5.0563507,5.5651937,0.501589,-0.00066261366,0.5007139444351196,-0.002636626362800598,-1.6339863393750653,-5.068670085890106
45.2,-1.6379037,-5.089407,5.5652595,0.50191355,-0.0006342327,0.500725269317627,-0.0029099807143211365,-1.596464550955274,-5.101828162236451
45.300000000000004,-1.6001316,-5.1224775,5.56532,0.50215566,-0.00060586724,0.5005705952644348,-0.0028833001852035522,-1.5589506498488912,-5.134971782533787
45.400000000000006,-1.5623409,-5.1555567,5.565375,0.5023066,-0.0005784795,0.5003685355186462,-0.0029083117842674255,-1.5214517965350864,-5.168101939434938
45.5,-1.5245385,-5.188639,5.5654254,0.50236136,-0.00055199926,0.500081479549408,-0.0027533993124961853,-1.4839627035162268,-5.2011996520233374
45.6,-1.4867324,-5.2217183,5.5654716,0.5023191,-0.0005266887,0.4998185634613037,-0.0028933286666870117,-1.4465010880801037,-5.2342888805762815
45.7,-1.4489298,-5.254788,5.565514,0.5021827,-0.0005014183,0.49950045347213745,-0.0030324608087539673,-1.4090711826705704,-5.267366080720908
45.800000000000004,-1.4111378,-5.2878423,5.565552,0.5019591,-0.00047841028,0.4991214871406555,-0.0029857680201530457,-1.3716654949316918,-5.30041341438254
45.900000000000006,-1.3733631,-5.320876,5.5655875,0.50165856,-0.00045896927,0.49879026412963867,-0.0031678155064582825,-1.3342955660583948,-5.333451362903304
46.0,-1.3356116,-5.3538857,5.56562,0.5012943,-0.00044188634,0.4984111189842224,-0.0030989572405815125,-1.2969486032915427,-5.36645798106879
46.1,-1.2978873,-5.3868666,5.5656495,0.50088215,-0.00042611704,0.4981120824813843,-0.0032539740204811096,-1.2596333878124086,-5.399455511951486
46.2,-1.2601937,-5.4198174,5.565677,0.5004395,-0.0004109415,0.4978053569793701,-0.0032234936952590942,-1.2223383657651776,-5.432429546796894
46.300000000000004,-1.2225322,-5.452736,5.565703,0.4999849,-0.00039586372,0.497575044631958,-0.0032836422324180603,-1.1850638025730604,-5.465392010483714
46.400000000000006,-1.1849031,-5.485623,5.5657268,0.49953693,-0.000380571,0.4973393678665161,-0.002967551350593567,-1.1477854291704437,-5.498314273594927
46.5,-1.1473053,-5.518479,5.565749,0.49911392,-0.00036516663,0.49727797508239746,-0.0030669793486595154,-1.1105174807965925,-5.531239156778436
46.6,-1.109736,-5.5513062,5.56577,0.4987327,-0.0003499842,0.4972374439239502,-0.003031112253665924,-1.0732495376497568,-5.564157890751956
46.7,-1.0721916,-5.584109,5.56579,0.49840832,-0.00033544123,0.497287392616272,-0.0031260550022125244,-1.0359834132687507,-5.597086316228572
46.800000000000004,-1.0346675,-5.6168904,5.5658092,0.49815324,-0.00032196206,0.49738258123397827,-0.003185853362083435,-0.9987134192573112,-5.630024794702137
46.900000000000006,-0.99715793,-5.6496563,5.565828,0.49797693,-0.00030983752,0.49748796224594116,-0.002953261137008667,-0.9614195812549393,-5.662951980891704
47.0,-0.9596571,-5.682412,5.5658455,0.49788558,-0.00029917265,0.4977075457572937,-0.0028886795043945312,-0.9241043699694741,-5.695888077540387
47.1,-0.92215836,-5.715163,5.565863,0.49788174,-0.0002899272,0.4979747533798218,-0.002846531569957733,-0.8867656709927249,-5.728837905099578
47.2,-0.8846555,-5.7479157,5.5658803,0.49796438,-0.00028182592,0.4982684850692749,-0.002777986228466034,-0.8493997654962665,-5.761801234886432
47.300000000000004,-0.84714216,-5.7806754,5.5658975,0.49812904,-0.00027447694,0.49861425161361694,-0.002891622483730316,-0.8120147072880529,-5.794795215499514
47.400000000000006,-0.80961263,-5.8134475,5.565914,0.49836785,-0.0002673372,0.49890851974487305,-0.0027610138058662415,-0.7745983370161025,-5.827798072624085
47.5,-0.7720617,-5.8462358,5.5659313,0.49867007,-0.00026033632,0.49921369552612305,-0.002615399658679962,-0.7371488302811138,-5.86080937351436
47.6,-0.7344851,-5.879044,5.565949,0.4990225,-0.00025346267,0.4995747208595276,-0.0028518587350845337,-0.6996870759163466,-5.893861564184799
47.7,-0.6968797,-5.9118757,5.5659666,0.49941018,-0.00024663092,0.49980056285858154,-0.002669200301170349,-0.662195712158285,-5.926914172496409
47.800000000000004,-0.6592433,-5.944732,5.5659847,0.49981672,-0.00023991456,0.5000367760658264,-0.0026227086782455444,-0.6246828915326319,-5.9599781233931
47.900000000000006,-0.6215751,-5.9776144,5.566004,0.5002253,-0.0002335727,0.5002240538597107,-0.0025713294744491577,-0.5871519489026298,-5.993049795610491
48.0,-0.58387566,-6.010522,5.5660233,0.50061923,-0.00022787193,0.5003483295440674,-0.0024648085236549377,-0.5496039923098925,-6.026120873870746
48.1,-0.5461465,-6.043453,5.566044,0.50098264,-0.00022294957,0.5004199743270874,-0.002354443073272705,-0.5120427042771257,-6.059187572865302
48.2,-0.50839055,-6.076406,5.5660653,0.50130105,-0.00021883527,0.5004448294639587,-0.002304188907146454,-0.4744755305949741,-6.092251311730899
48.300000000000004,-0.4706116,-6.109377,5.5660877,0.5015622,-0.00021551437,0.5004233121871948,-0.0023726969957351685,-0.43691374006224076,-6.125317958108925
48.400000000000006,-0.43281436,-6.1423616,5.566111,0.501756,-0.00021271847,0.5003462433815002,-0.0025640875101089478,-0.39936956370184096,-6.158393087731144
48.5,-0.39500418,-6.1753554,5.5661354,0.50187564,-0.0002104378,0.5001730918884277,-0.002640262246131897,-0.361842640191298,-6.191461667080331
48.6,-0.35718682,-6.208354,5.566161,0.50191706,-0.00020860188,0.499947190284729,-0.0026720985770225525,-0.3243339849742654,-6.224516834840513
48.7,-0.31936824,-6.2413516,5.566188,0.50187975,-0.00020640422,0.49968570470809937,-0.002672627568244934,-0.2868441921803345,-6.257553858019752
48.800000000000004,-0.2815543,-6.274343,5.566216,0.5017662,-0.00020430467,0.4994097948074341,-0.002696782350540161,-0.24937585528262135,-6.290573517133164
48.900000000000006,-0.24375054,-6.3073235,5.566245,0.5015821,-0.00020275051,0.49910539388656616,-0.002620212733745575,-0.21192447305321574,-6.323566312806179
49.0,-0.20596206,-6.340288,5.566276,0.5013359,-0.00020147486,0.4988541603088379,-0.0028088614344596863,-0.1745034025562552,-6.356555661275972
49.1,-0.16819313,-6.373234,5.566308,0.5010385,-0.00020034048,0.49855220317840576,-0.0027736201882362366,-0.13710172603715037,-6.389521317892975
49.2,-0.1304471,-6.406157,5.566342,0.5007027,-0.0001993247,0.4982907176017761,-0.002781413495540619,-0.09971915846233424,-6.422469115946951
49.300000000000004,-0.092726335,-6.439056,5.566377,0.50034267,-0.00019845807,0.49802690744400024,-0.002563968300819397,-0.06234103138667554,-6.455381869721632
49.400000000000006,-0.055032007,-6.471929,5.5664134,0.4999735,-0.00019781,0.4978393316268921,-0.002391412854194641,-0.02496451739520858,-6.4882679365516305
49.5,-0.017364187,-6.5047765,5.5664515,0.49961033,-0.00019744641,0.4977286458015442,-0.0023333579301834106,0.012408719631562946,-6.521140929239359
49.6,0.020278217,-6.5375996,5.5664907,0.49926797,-0.00019739519,0.49766427278518677,-0.002286255359649658,0.049781482530691125,-6.554004680501036
49.7,0.057897367,-6.5703998,5.5665317,0.49896005,-0.00019764467,0.49768638610839844,-0.002476617693901062,0.08714475619845508,-6.586882705173394
49.800000000000004,0.095496394,-6.6031795,5.5665736,0.49869868,-0.00019813243,0.49770718812942505,-0.0025186240673065186,0.12450821887711618,-6.619763695768101
49.900000000000006,0.13307928,-6.6359425,5.5666175,0.4984939,-0.00019855081,0.49778246879577637,-0.0025757774710655212,0.16187504678566128,-6.652652301405208
50.0,0.17065062,-6.6686926,5.566662,0.49835336,-0.00019916287,0.4979208707809448,-0.002735711634159088,0.19924326598690378,-6.685560400264029
50.1,0.20821549,-6.701434,5.566708,0.4982819,-0.00020008965,0.4981120824813843,-0.0030442550778388977,0.23660716394545617,-6.718502596174018
50.2,0.2457792,-6.7341714,5.5667553,0.4982815,-0.00020109229,0.498246967792511,-0.002939768135547638,0.2739896510241706,-6.751444006151749
50.300000000000004,0.2833471,-6.7669096,5.566804,0.49835125,-0.00020204281,0.4984534978866577,-0.0028933659195899963,0.31139236351860655,-6.7843936603119435
50.400000000000006,0.3209243,-6.799653,5.5668535,0.49848735,-0.00020289293,0.49870502948760986,-0.0029344111680984497,0.3488129858543822,-6.817361071433454
50.5,0.3585157,-6.832405,5.566904,0.4986834,-0.00020363113,0.49891209602355957,-0.0026671960949897766,0.3862684374423073,-6.850320031994747
50.6,0.3961254,-6.86517,5.566956,0.4989305,-0.0002042496,0.49917787313461304,-0.002562284469604492,0.42375253716671,-6.883286581877015
50.7,0.43375695,-6.8979506,5.567009,0.499218,-0.00020485708,0.4994155168533325,-0.0023575350642204285,0.4612697496041603,-6.916251304466138
50.800000000000004,0.47141293,-6.930749,5.5670633,0.49953353,-0.0002055487,0.49965524673461914,-0.002229854464530945,0.49881521989988736,-6.949220093322817
50.900000000000006,0.509095,-6.963567,5.567118,0.49986392,-0.00020631077,0.499856173992157,-0.0020699650049209595,0.5363881513490809,-6.982187950648495
51.0,0.54680383,-6.996404,5.567174,0.5001954,-0.00020723612,0.5000211000442505,-0.0019111260771751404,0.5739857904089909,-7.015152553877476
51.1,0.58453906,-7.0292606,5.567231,0.5005145,-0.00020833289,0.5002224445343018,-0.0022543445229530334,0.6115779797253222,-7.048154115405017
51.2,0.6222993,-7.062135,5.567289,0.50080836,-0.00020948659,0.5002925992012024,-0.002460777759552002,0.6491638181958619,-7.08117368761444
51.300000000000004,0.6600823,-7.095026,5.5673475,0.50106525,-0.00021060795,0.5002490878105164,-0.0023875534534454346,0.6867531154506243,-7.114182674793094
51.400000000000006,0.69788486,-7.12793,5.567407,0.5012753,-0.00021164244,0.5002086758613586,-0.002498641610145569,0.7243340410529696,-7.147195152086379
51.5,0.7357033,-7.1608443,5.567467,0.50143045,-0.00021254817,0.5000935792922974,-0.0024895071983337402,0.7619088639459227,-7.180197129928895
51.6,0.77353317,-7.193764,5.5675282,0.50152516,-0.00021331507,0.4999544620513916,-0.0025345981121063232,0.7994722439207317,-7.213191089497201
51.7,0.8113699,-7.2266865,5.56759,0.50155634,-0.00021394942,0.49975860118865967,-0.0024552568793296814,0.8370280927164325,-7.246163882808025
51.800000000000004,0.8492086,-7.259606,5.5676527,0.5015236,-0.00021440144,0.49960631132125854,-0.0027380064129829407,0.8745559582003322,-7.279145679941199
51.900000000000006,0.8870446,-7.292519,5.5677156,0.50142914,-0.00021468924,0.49934661388397217,-0.002696804702281952,0.9120690007043771,-7.312104969642581
52.0,0.9248733,-7.325422,5.5677795,0.5012776,-0.00021515189,0.4990876317024231,-0.0026108622550964355,0.9495702375955388,-7.3450383879108605
52.1,0.96269065,-7.35831,5.567844,0.501076,-0.00021587081,0.49887287616729736,-0.0027064532041549683,0.9870511136219156,-7.377962522629015
52.2,1.0004932,-7.391182,5.567909,0.5008331,-0.00021668676,0.49864739179611206,-0.002761349081993103,1.0245135023956173,-7.410873582947792
52.300000000000004,1.0382781,-7.424034,5.567974,0.5005595,-0.0002174807,0.49847763776779175,-0.0030753090977668762,1.061944636626804,-7.443794766386012
52.400000000000006,1.0760436,-7.456865,5.56804,0.50026673,-0.00021818701,0.4982730746269226,-0.003221161663532257,1.0993529286832202,-7.476711084728563
52.5,1.1137887,-7.489674,5.568106,0.49996698,-0.00021879033,0.4980790615081787,-0.003223821520805359,1.1367485791694258,-7.509612403396577
52.6,1.1515135,-7.522461,5.568173,0.4996726,-0.00021928031,0.4979463815689087,-0.003258034586906433,1.1741341644072247,-7.542505110088132
52.7,1.1892188,-7.555227,5.5682397,0.4993955,-0.00021963747,0.4978240728378296,-0.003047473728656769,1.2115265133730508,-7.57537140261935
52.800000000000004,1.2269063,-7.5879726,5.568307,0.4991468,-0.00021986922,0.49780553579330444,-0.002993538975715637,1.2489232076814933,-7.608229892880186
52.900000000000006,1.2645787,-7.620701,5.568374,0.4989362,-0.00021977794,0.497763454914093,-0.0025006458163261414,1.286351240999522,-7.641045886308996
53.0,1.3022391,-7.6534142,5.568442,0.49877188,-0.0002197199,0.4979119896888733,-0.0025891587138175964,1.323786913145155,-7.673875765736013
53.1,1.3398914,-7.686116,5.568509,0.49865988,-0.00021992365,0.4980505108833313,-0.0026098638772964478,1.3612338981131258,-7.706713770313249
53.2,1.3775395,-7.71881,5.568577,0.49860406,-0.00022024059,0.4981939196586609,-0.002534016966819763,1.398698909278137,-7.739552908040572
53.300000000000004,1.415188,-7.7514997,5.5686445,0.49860594,-0.00022045619,0.49838465452194214,-0.0025543496012687683,1.4361792195878642,-7.772403543114113
53.400000000000006,1.4528409,-7.7841887,5.568712,0.4986647,-0.00022058327,0.49855291843414307,-0.0023589059710502625,1.4736872713090952,-7.805247900700208
53.5,1.4905025,-7.816881,5.56878,0.49877718,-0.00022062998,0.49879294633865356,-0.002398848533630371,1.5112130636537708,-7.838108461967769
53.6,1.5281768,-7.84958,5.5688477,0.49893805,-0.00022053145,0.49904125928878784,-0.0025645270943641663,1.5487489877652303,-7.870995267130574
53.7,1.5658668,-7.882288,5.568915,0.4991401,-0.00022025211,0.49925678968429565,-0.002707533538341522,1.5862940398933987,-7.9039044723554115
53.800000000000004,1.6035757,-7.9150076,5.5689826,0.49937457,-0.00021978936,0.4994567632675171,-0.0029058605432510376,1.6238434398451296,-7.936839219769906
53.900000000000006,1.6413053,-7.947741,5.5690494,0.4996314,-0.00021918073,0.4995666742324829,-0.002749033272266388,1.6614136155038364,-7.9697668083978375
54.0,1.6790571,-7.980489,5.5691166,0.49989986,-0.00021827008,0.4996834993362427,-0.0025777816772460938,1.6990060489515963,-8.00268658045277
54.1,1.7168314,-8.013252,5.569183,0.5001688,-0.0002170306,0.4998199939727783,-0.0025878623127937317,1.7366103196465847,-8.035613561176197
54.2,1.7546281,-8.046029,5.569249,0.50042725,-0.00021610998,0.499930739402771,-0.002720944583415985,1.7742164282933597,-8.068555359394255
54.300000000000004,1.7924457,-8.078821,5.5693154,0.50066483,-0.00021565062,0.4999415874481201,-0.00259978324174881,1.8118334733879529,-8.101486217501535
54.400000000000006,1.8302823,-8.111625,5.5693808,0.5008721,-0.0002153231,0.49993473291397095,-0.002499490976333618,1.8494587178258906,-8.13440658850908
54.5,1.8681355,-8.144438,5.569446,0.501041,-0.00021490219,0.4999363422393799,-0.0026474371552467346,1.8870765488975494,-8.167335790406726
54.6,1.9060019,-8.1772585,5.5695114,0.50116515,-0.00021422058,0.4998171329498291,-0.0024304911494255066,1.9247017208974333,-8.200238330867203
54.7,1.9438783,-8.210083,5.569576,0.5012401,-0.00021294899,0.4997110366821289,-0.0023204609751701355,1.9623281921438058,-8.233123186177156
54.800000000000004,1.9817605,-8.2429085,5.56964,0.50126344,-0.00021120014,0.4996337890625,-0.0025461167097091675,1.9999361703541572,-8.266017623910034
54.900000000000006,2.019645,-8.275731,5.5697036,0.5012349,-0.0002091322,0.4994509816169739,-0.0024959146976470947,2.0375356983571953,-8.29889391658777
55.0,2.0575273,-8.308547,5.569767,0.50115633,-0.00020756175,0.4992746114730835,-0.0025173500180244446,2.0751225726393616,-8.331757903394362
55.1,2.0954044,-8.341354,5.5698295,0.50103164,-0.00020669479,0.49909085035324097,-0.0025608688592910767,2.112694756487227,-8.36461080814354
55.2,2.1332724,-8.37415,5.569892,0.5008665,-0.00020605933,0.4989071488380432,-0.002635478973388672,2.1502502187819656,-8.39745498785532
55.300000000000004,2.1711285,-8.406931,5.569954,0.5006682,-0.00020534398,0.4987058639526367,-0.0025942400097846985,2.1877951929620627,-8.430280551095509
55.400000000000006,2.2089708,-8.439696,5.5700154,0.5004453,-0.00020437266,0.49861258268356323,-0.0030784085392951965,2.225303455479705,-8.463134319296474
55.5,2.2467976,-8.472444,5.570076,0.50020725,-0.00020306204,0.4984244108200073,-0.0032037124037742615,2.2627912782315898,-8.495982983136388
55.6,2.2846084,-8.505173,5.5701365,0.49996385,-0.00020145273,0.4982020854949951,-0.002886272966861725,2.3002850392024636,-8.528790823264792
55.7,2.3224027,-8.537883,5.5701966,0.49972522,-0.00019965647,0.49812644720077515,-0.0029153376817703247,2.3377731487749855,-8.561593661657609
55.800000000000004,2.3601816,-8.570577,5.570256,0.499501,-0.00019780562,0.4981066584587097,-0.0031244084239006042,2.375248042244983,-8.594408786382365
55.900000000000006,2.3979464,-8.603253,5.570315,0.49930012,-0.00019602645,0.4980481266975403,-0.0030284449458122253,2.412726708520902,-8.627210625569147
56.0,2.435699,-8.635916,5.570373,0.49913052,-0.0001944049,0.4980866312980652,-0.003176659345626831,2.4502005032375984,-8.6600240152745
