time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_global_x,predicted_global_y
38.900000000000006,2.7802594,-1.348984,-1.9796162,0.49718434,0.0009603212,0.5009511709213257,-0.01585417240858078,2.649978228121408,-1.2731287842044672
39.0,2.760574,-1.3946503,-1.9797636,0.4974001,0.0009268825,0.4981532692909241,-0.01463349163532257,2.6288258956752166,-1.3182540212665879
39.1,2.7408688,-1.440337,-1.9799006,0.49771908,0.00089411676,0.4955448508262634,-0.01073039323091507,2.608129242726278,-1.363292304558742
39.2,2.7211401,-1.486053,-1.9800278,0.4981269,0.0008607381,0.49501925706863403,-0.00801127403974533,2.587697234154669,-1.4083879305055553
39.300000000000004,2.701385,-1.5318058,-1.9801457,0.49860573,0.00082603487,0.494584321975708,-0.004361942410469055,2.567612002380145,-1.4535864951445048
39.400000000000006,2.6816015,-1.577601,-1.9802547,0.49913505,0.00079000957,0.4933246374130249,0.003810666501522064,2.5483216989589144,-1.4989926773722109
39.5,2.6617882,-1.6234423,-1.9803551,0.49969262,0.0007532838,0.4960634708404541,0.002401113510131836,2.5287884731699912,-1.5445920240206292
39.6,2.641945,-1.6693317,-1.9804478,0.5002553,0.0007168491,0.49540281295776367,0.009403802454471588,2.5099196655556812,-1.5904078715527314
39.7,2.6220722,-1.7152686,-1.980533,0.5008,0.0006818733,0.4985160231590271,0.00608469545841217,2.490618495596235,-1.6363754397595411
39.800000000000004,2.6021717,-1.7612509,-1.9806112,0.50130486,0.0006493841,0.4997270107269287,0.004084944725036621,2.4710820643822142,-1.682372891598253
39.900000000000006,2.5822458,-1.8072743,-1.9806827,0.5017497,0.00061987864,0.5003493428230286,0.0010077953338623047,2.4512353172600627,-1.7283033981687024
40.0,2.5622978,-1.8533329,-1.9807482,0.50211716,0.00059339,0.4999968409538269,-0.0006529092788696289,2.4312473038484255,-1.774134086494316
40.1,2.5423317,-1.8994191,-1.980808,0.50239336,0.0005694767,0.5000138878822327,-0.0035928338766098022,2.4109862430627182,-1.8198479507057517
40.2,2.5223515,-1.9455243,-1.9808625,0.5025682,0.00054730946,0.49916666746139526,-0.0029615238308906555,2.3908143651089704,-1.8655081813786059
40.300000000000004,2.5023623,-1.9916391,-1.9809122,0.5026359,0.0005260064,0.5003108978271484,-0.008916214108467102,2.370048505612175,-1.911034920916439
40.400000000000006,2.482368,-2.0377536,-1.9809574,0.5025951,0.000503703,0.49910420179367065,-0.009982839226722717,2.349230891515754,-1.9564075289151395
40.5,2.4623733,-2.0838575,-1.9809983,0.502449,0.00048152695,0.4978652000427246,-0.01021450012922287,2.328439588679894,-2.001656425704479
40.6,2.4423828,-2.1299422,-1.9810354,0.5022049,0.0004601921,0.4987010359764099,-0.014114171266555786,2.307255662980025,-2.046825669920951
40.7,2.4224002,-2.1759984,-1.981069,0.5018741,0.00043876245,0.500002920627594,-0.021055854856967926,2.285381731156655,-2.0918367108241043
40.800000000000004,2.402429,-2.2220194,-1.9810995,0.5014712,0.00041830257,0.49854564666748047,-0.02149447798728943,2.2635243327910484,-2.1366959560321725
40.900000000000006,2.3824723,-2.267999,-1.9811271,0.5010137,0.0003992749,0.4957287907600403,-0.017854921519756317,2.242111805032875,-2.1814414806923477
41.0,2.3625314,-2.3139334,-1.9811524,0.500521,0.00038172412,0.4987192153930664,-0.0274360254406929,2.2197002807471278,-2.226078455188072
41.1,2.3426082,-2.3598204,-1.9811757,0.5000136,0.00036574338,0.49647456407546997,-0.021872282028198242,2.1978874491536997,-2.270731050553036
41.2,2.3227026,-2.40566,-1.9811969,0.49951243,0.00035107927,0.4934486150741577,-0.012523062527179718,2.177051685416238,-2.315478727337572
41.300000000000004,2.3028147,-2.4514532,-1.9812165,0.49903786,0.000337507,0.49094247817993164,-0.0028564855456352234,2.15720141495316,-2.360381884536748
41.400000000000006,2.2829425,-2.4972045,-1.9812347,0.49860895,0.00032402674,0.49118220806121826,0.0031118541955947876,2.137888029892844,-2.405544807482858
41.5,2.2630842,-2.5429182,-1.9812514,0.49824253,0.00031148098,0.48922908306121826,0.017324894666671753,2.1199550755876273,-2.4510954565097194
41.6,2.243237,-2.5886014,-1.981267,0.49795276,0.0003003331,0.4922930598258972,0.019474484026432037,2.1020962477013403,-2.497012549071601
41.7,2.2233982,-2.6342614,-1.9812818,0.4977504,0.00028992078,0.4939107894897461,0.01943964511156082,2.084168990370929,-2.54307632141358
41.800000000000004,2.2035637,-2.6799066,-1.9812958,0.49764258,0.00027985472,0.4952860474586487,0.020962707698345184,2.0663258559171167,-2.589326722407255
41.900000000000006,2.18373,-2.725546,-1.9813093,0.4976324,0.00026994856,0.49979132413864136,0.010880835354328156,2.047377878745832,-2.635587632079884
42.0,2.163893,-2.7711885,-1.9813224,0.49771902,0.00026024567,0.4946855306625366,0.024611301720142365,2.0298920245204584,-2.681928109054138
42.1,2.1440492,-2.8168423,-1.9813352,0.49789754,0.00025092397,0.4973681569099426,0.023030735552310944,2.0121535916217606,-2.72845125362949
42.2,2.1241953,-2.862516,-1.9813479,0.4981595,0.00024215982,0.4999183416366577,0.017206795513629913,1.9937787860330907,-2.7749755563189935
42.300000000000004,2.1043282,-2.9082162,-1.9813606,0.49849308,0.00023411306,0.5010524392127991,0.012516692280769348,1.974928094108871,-2.8214164171879053
42.400000000000006,2.0844455,-2.953949,-1.9813734,0.4988837,0.00022689592,0.49927055835723877,0.016389891505241394,1.9565030560182022,-2.867848250677618
42.5,2.064545,-2.999719,-1.9813864,0.49931467,0.00022053531,0.5007904171943665,0.013335734605789185,1.937736718168084,-2.9142972915870606
42.6,2.0446258,-3.0455287,-1.9813999,0.4997678,0.00021496955,0.5011784434318542,0.012171931564807892,1.9188475592758205,-2.9607352023618874
42.7,2.0246875,-3.0913796,-1.9814137,0.5002244,0.00021006774,0.5035991072654724,0.003008894622325897,1.8990209957287671,-3.007029030468547
42.800000000000004,2.00473,-3.1372716,-1.981428,0.5006657,0.00020564727,0.5000624656677246,0.008320465683937073,1.8798219500427193,-3.053210343160304
42.900000000000006,1.9847546,-3.183202,-1.9814432,0.501074,0.00020154403,0.5003890991210938,0.00597003847360611,1.8603936639788639,-3.099327483351419
43.0,1.9647626,-3.2291672,-1.9814589,0.50143296,0.0001976386,0.5028634071350098,-0.002322055399417877,1.8401056076501099,-3.1453401419593323
43.1,1.9447563,-3.2751625,-1.9814755,0.50172865,0.00019387867,0.4983981251716614,0.0045489296317100525,1.820625023469502,-3.1912173768295427
43.2,1.9247384,-3.321181,-1.981493,0.5019499,0.00019028313,0.49901503324508667,0.0025514066219329834,1.8009358639294009,-3.237071080359442
43.300000000000004,1.9047122,-3.3672159,-1.9815115,0.50208855,0.00018692049,0.49646854400634766,0.008081115782260895,1.7818545129418113,-3.282911730885903
43.400000000000006,1.8846809,-3.4132593,-1.981531,0.50214016,0.00018387962,0.4944159984588623,0.016134358942508698,1.7635925640731784,-3.328885377622104
43.5,1.864648,-3.459303,-1.9815516,0.5021037,0.0001812597,0.497069776058197,0.012906000018119812,1.7449277189953831,-3.374973042233061
43.6,1.844617,-3.505339,-1.9815735,0.5019819,0.00017911199,0.4989570379257202,0.00940202921628952,1.725865258182027,-3.4210934046148678
43.7,1.8245914,-3.5513592,-1.9815965,0.50178087,0.00017744057,0.4997416138648987,0.0032808706164360046,1.7062092159807822,-3.467040814252255
43.800000000000004,1.804574,-3.5973575,-1.9816208,0.5015098,0.00017620392,0.49972671270370483,-0.0003555119037628174,1.6862192709108488,-3.5128411552322594
43.900000000000006,1.7845675,-3.6433272,-1.9816463,0.50118077,0.0001753124,0.49648988246917725,0.005382470786571503,1.666883480533976,-3.5585734081218985
44.0,1.7645738,-3.689264,-1.9816731,0.500808,0.00017445875,0.49638980627059937,0.0069152191281318665,1.6476909786245972,-3.6043571876809084
44.1,1.7445943,-3.7351644,-1.9817013,0.50040716,0.00017380825,0.5008631944656372,-0.004388652741909027,1.6272822105999027,-3.650099008656317
44.2,1.72463,-3.7810268,-1.9817306,0.49999514,0.00017346417,0.49728816747665405,0.0004091411828994751,1.6074547481561918,-3.6957041467674028
44.300000000000004,1.7046806,-3.826851,-1.9817612,0.49958882,0.00017273272,0.4974420666694641,-0.0007206350564956665,1.5875161697150844,-3.7412776520069664
44.400000000000006,1.6847456,-3.8726377,-1.9817932,0.4992047,0.00017217964,0.4941166043281555,0.006017640233039856,1.568326708489603,-3.7868148772687604
44.5,1.6648237,-3.9183905,-1.9818262,0.49885818,0.00017176259,0.49378758668899536,0.009908251464366913,1.5495055457641216,-3.8324767582616976
44.6,1.644913,-3.9641132,-1.9818605,0.4985629,0.0001718663,0.4946709871292114,0.01014004647731781,1.5306687645672243,-3.87822823621203
44.7,1.6250112,-4.009811,-1.981896,0.4983302,0.0001726878,0.49467867612838745,0.011764854192733765,1.5119789940080763,-3.924044679990978
44.800000000000004,1.6051157,-4.05549,-1.9819328,0.4981688,0.00017372367,0.49601656198501587,0.011510632932186127,1.4932107688294087,-3.9699729171439775
44.900000000000006,1.5852234,-4.1011577,-1.9819708,0.49808428,0.00017467105,0.4951903820037842,0.016680382192134857,1.4749477045081474,-4.016031336324283
45.0,1.5653313,-4.14682,-1.9820101,0.49807906,0.00017539383,0.4976338744163513,0.012304522097110748,1.4561840492535734,-4.0621381035476976
45.1,1.5454359,-4.1924853,-1.9820507,0.49815232,0.00017588737,0.49989646673202515,0.006946302950382233,1.4368369308577549,-4.108237304143116
45.2,1.5255343,-4.23816,-1.9820923,0.49830002,0.00017623988,0.5005507469177246,0.0002747774124145508,1.41685022225261,-4.154128945392457
45.300000000000004,1.5056236,-4.28385,-1.982135,0.4985151,0.00017619629,0.49930495023727417,-0.0005456358194351196,1.3968361632515989,-4.199872740084229
45.400000000000006,1.485701,-4.329562,-1.9821788,0.4987879,0.00017638461,0.4972415566444397,0.0018338263034820557,1.3771207074126925,-4.24552168406758
45.5,1.4657646,-4.3753,-1.9822236,0.49910656,0.00017722773,0.5002817511558533,-0.014055706560611725,1.3558252660070162,-4.290812942712072
45.6,1.4458131,-4.4210677,-1.9822695,0.4994574,0.00017849104,0.49544191360473633,-0.00312979519367218,1.335722715488218,-4.336096629801155
45.7,1.425845,-4.4668674,-1.9823164,0.4998257,0.00017997157,0.4982176423072815,-0.00862111896276474,1.3150037260885659,-4.381414119871116
45.800000000000004,1.4058602,-4.5127006,-1.9823642,0.50019616,0.00018147599,0.49643027782440186,-0.004586532711982727,1.2947238410445887,-4.426728210757223
45.900000000000006,1.3858587,-4.5585656,-1.9824129,0.5005537,0.00018284268,0.49552249908447266,-0.0003501325845718384,1.2748663216912897,-4.472127611877181
46.0,1.3658412,-4.6044617,-1.9824626,0.5008839,0.00018395818,0.4971503019332886,-0.0006556659936904907,1.2549134103604345,-4.5176629811578355
46.1,1.345809,-4.6503854,-1.9825132,0.5011735,0.00018480845,0.49602895975112915,0.004201069474220276,1.235448160016602,-4.563288936578156
46.2,1.325764,-4.6963325,-1.9825646,0.50141144,0.00018544435,0.4954594373703003,0.008485011756420135,1.2163959461945955,-4.609033156360754
46.300000000000004,1.3057082,-4.7422976,-1.9826169,0.5015885,0.00018595326,0.5002281665802002,-0.0014873072504997253,1.1962365996276323,-4.654814211975752
46.400000000000006,1.2856442,-4.7882752,-1.9826698,0.50169843,0.0001863814,0.4998420476913452,-0.003040425479412079,1.1759479638523278,-4.700496642150281
46.5,1.2655748,-4.8342586,-1.9827236,0.5017376,0.00018688412,0.5000239610671997,-0.007157720625400543,1.1552722999782687,-4.746029804454537
46.6,1.2455027,-4.8802414,-1.9827781,0.5017053,0.00018755023,0.4975154399871826,-0.005542390048503876,1.1348426207053428,-4.791396659270981
46.7,1.2254308,-4.926217,-1.9828333,0.50160384,0.00018833445,0.4974614381790161,-0.00785074383020401,1.1142010840682837,-4.8366649940293875
46.800000000000004,1.205362,-4.972179,-1.982889,0.5014383,0.00018899413,0.4948934316635132,-0.002889394760131836,1.0941144785213106,-4.881895590428926
46.900000000000006,1.1852983,-5.018122,-1.9829453,0.50121623,0.0001898457,0.495400607585907,-0.0041375309228897095,1.0738906496229168,-4.927121529405079
47.0,1.1652421,-5.0640416,-1.9830022,0.50094754,0.0001909896,0.4961419701576233,-0.004708230495452881,1.0535822580314826,-4.9723913808608975
47.1,1.1451949,-5.1099334,-1.9830596,0.5006438,0.00019212572,0.49641019105911255,-0.0056590065360069275,1.0331734064851281,-5.0176465441020355
47.2,1.125158,-5.155795,-1.9831176,0.5003178,0.00019307595,0.49731361865997314,-0.009823240339756012,1.0123442051658775,-5.062816419970324
47.300000000000004,1.1051316,-5.2016253,-1.983176,0.4999832,0.00019375306,0.49596136808395386,-0.009410902857780457,0.9916043394411223,-5.107877716078649
47.400000000000006,1.085116,-5.2474236,-1.9832348,0.49965376,0.0001941485,0.49506598711013794,-0.008724376559257507,0.9709606121839652,-5.152883282271388
47.5,1.0651108,-5.2931914,-1.9832939,0.49934286,0.00019434022,0.49426090717315674,-0.00646016001701355,0.9505539293802469,-5.1979046447254404
47.6,1.0451146,-5.338931,-1.9833534,0.49906296,0.00019442798,0.4932543635368347,-0.0019179359078407288,0.9306010386783935,-5.243014705786169
47.7,1.0251261,-5.3846455,-1.9834131,0.498825,0.00019450903,0.4954603910446167,-0.0059068575501441956,0.9101915754436226,-5.288165704790295
47.800000000000004,1.0051434,-5.4303393,-1.9834732,0.49863824,0.00019467935,0.49287158250808716,0.0028322190046310425,0.8906837705730066,-5.33342882147723
47.900000000000006,0.98516417,-5.476018,-1.9835333,0.4985095,0.0001949812,0.4927968382835388,0.006567530333995819,0.8715184087741241,-5.3788337492922516
48.0,0.9651862,-5.521686,-1.9835936,0.49844334,0.00019539328,0.49458473920822144,0.008055582642555237,0.8524148883205211,-5.424460989762967
48.1,0.94520676,-5.5673504,-1.983654,0.49844158,0.00019585811,0.4960712194442749,0.007067978382110596,0.8331585060261134,-5.470183608363886
48.2,0.9252234,-5.613016,-1.9837145,0.49850345,0.00019625128,0.494733989238739,0.012044042348861694,0.8144088056610123,-5.515982260384013
48.300000000000004,0.9052336,-5.658689,-1.9837749,0.49862558,0.00019654229,0.4980340003967285,0.003291413187980652,0.7947222157962647,-5.5617307594743295
48.400000000000006,0.88523513,-5.704375,-1.9838353,0.49880216,0.00019669835,0.4976857900619507,0.0040758028626441956,0.7751186806036161,-5.607477660855038
48.5,0.8652258,-5.7500772,-1.9838958,0.49902526,0.00019665463,0.4968417286872864,0.00844881683588028,0.7559467814058827,-5.653321625996165
48.6,0.845204,-5.795801,-1.9839561,0.49928516,0.00019638384,0.4954218864440918,0.014017164707183838,0.7373391052361004,-5.6992579694760614
48.7,0.8251685,-5.8415484,-1.9840162,0.49957076,0.00019592562,0.49213385581970215,0.029237128794193268,0.7202545973560438,-5.745503239590282
48.800000000000004,0.80511844,-5.887321,-1.9840763,0.49987003,0.00019534853,0.4933599829673767,0.03774247318506241,0.7038969945346593,-5.7922013605449285
48.900000000000006,0.78505355,-5.9331203,-1.984136,0.50017065,0.00019470672,0.5001871585845947,0.029844045639038086,0.6865390498626875,-5.839206470517091
49.0,0.76497394,-5.9789453,-1.9841957,0.50046027,0.00019404377,0.5021097660064697,0.02386941760778427,0.6685539291776009,-5.886146592972224
49.1,0.7448804,-6.0247946,-1.9842551,0.50072724,0.0001933594,0.50102299451828,0.025537408888339996,0.6507624301402876,-5.933053144379178
49.2,0.7247739,-6.070666,-1.9843142,0.50096095,0.00019269332,0.5044794082641602,0.01340293139219284,0.6317180977337614,-5.979787548435659
49.300000000000004,0.704656,-6.116555,-1.9843731,0.5011523,0.00019207735,0.501480221748352,0.015118002891540527,0.6129485938857565,-6.026315125134449
49.400000000000006,0.68452865,-6.162459,-1.9844316,0.5012941,0.00019146476,0.5007398724555969,0.016155876219272614,0.5943011588807097,-6.072815528248456
49.5,0.6643939,-6.208372,-1.9844899,0.50138116,0.00019079554,0.4997623562812805,0.0148276686668396,0.5755686925161134,-6.119171945593181
49.6,0.644254,-6.2542896,-1.9845479,0.5014107,0.00019002621,0.4991413950920105,0.017127640545368195,0.5570690958467743,-6.165562890902824
49.7,0.62411135,-6.3002057,-1.9846056,0.5013823,0.00018911979,0.4979139566421509,0.020640090107917786,0.5389377762694523,-6.21198162059001
49.800000000000004,0.60396826,-6.3461156,-1.9846628,0.50129783,0.0001880801,0.4990154504776001,0.0179712176322937,0.5205151490921525,-6.258392833164901
49.900000000000006,0.5838269,-6.392014,-1.9847198,0.5011615,0.00018692316,0.5005857348442078,0.012801550328731537,0.5015534109798866,-6.304738836918895
50.0,0.56368923,-6.4378967,-1.9847763,0.50097966,0.00018569526,0.49911433458328247,0.014179587364196777,0.48277440512972686,-6.35100449087648
50.1,0.543557,-6.48376,-1.9848324,0.50076026,0.00018445497,0.49846118688583374,0.015945151448249817,0.4641807164291701,-6.397280324389991
50.2,0.5234316,-6.5296,-1.9848881,0.5005127,0.00018323783,0.49855536222457886,0.014999978244304657,0.44549413340301086,-6.443525714433849
50.300000000000004,0.5033139,-6.5754156,-1.9849434,0.5002476,0.00018204605,0.49976009130477905,0.00990217924118042,0.42628982996886344,-6.489675218762239
50.400000000000006,0.48320442,-6.6212053,-1.9849982,0.49997595,0.0001808564,0.49894821643829346,0.009970828890800476,0.40712195501628146,-6.535752110703421
50.5,0.46310326,-6.6669693,-1.9850526,0.49970886,0.0001797194,0.4973093867301941,0.011367656290531158,0.3881454075893492,-6.581734163127692
50.6,0.44300997,-6.712708,-1.9851065,0.49945727,0.0001786347,0.4972571134567261,0.01150231808423996,0.3691808137258329,-6.627715828839562
50.7,0.4229238,-6.758424,-1.9851598,0.49923116,0.00017753,0.49816882610321045,0.009714402258396149,0.35001340251649293,-6.673707956825282
50.800000000000004,0.4028435,-6.804119,-1.9852127,0.49903947,0.00017634098,0.49639374017715454,0.01544944941997528,0.33143999027027726,-6.719767512460097
50.900000000000006,0.38276756,-6.8497977,-1.985265,0.49888954,0.00017506364,0.49623847007751465,0.017005056142807007,0.3130128098181518,-6.7658745285398405
51.0,0.36269417,-6.895464,-1.9853168,0.49878693,0.00017370141,0.5014634132385254,0.004691258072853088,0.2932457151146525,-6.81196289577252
51.1,0.3426214,-6.941122,-1.985368,0.4987352,0.00017225981,0.5028638243675232,-0.005942448973655701,0.2724465582437831,-6.857750104237705
51.2,0.32254717,-6.986777,-1.9854187,0.4987358,0.00017075475,0.5010556578636169,-0.008944615721702576,0.2514431437258043,-6.903249822510036
51.300000000000004,0.3024694,-7.0324326,-1.9854687,0.49878794,0.0001692131,0.5002354979515076,-0.012276411056518555,0.23016555257445143,-6.948539189381169
51.400000000000006,0.28238615,-7.078095,-1.9855182,0.49888888,0.0001676689,0.49882954359054565,-0.012150578200817108,0.20895388836063913,-6.993703896868034
51.5,0.26229554,-7.123767,-1.9855671,0.4990338,0.00016613463,0.49585872888565063,-0.003014177083969116,0.18869590604264794,-7.03896385483487
51.6,0.24219595,-7.169453,-1.9856154,0.49921623,0.00016460962,0.4966602921485901,-0.005262382328510284,0.1681976803281841,-7.084205584766514
51.7,0.2220861,-7.2151566,-1.985663,0.4994282,0.00016308547,0.49408137798309326,0.0044379085302352905,0.14868898667549976,-7.1296013103690825
51.800000000000004,0.20196497,-7.260879,-1.9857101,0.49966067,0.00016155293,0.4993603229522705,-0.004236139357089996,0.12817154893814314,-7.175129560048267
51.900000000000006,0.18183197,-7.3066225,-1.9857566,0.4999039,0.00015988562,0.4988652467727661,-0.005192257463932037,0.10758445625714617,-7.220573003521405
52.0,0.16168685,-7.352387,-1.9858024,0.50014776,0.00015819944,0.4965519905090332,0.000784747302532196,0.08763551680781471,-7.266044805398118
52.1,0.14152984,-7.398173,-1.9858477,0.50038236,0.000156573,0.49834996461868286,-0.003439493477344513,0.06722545815184224,-7.311509898372487
52.2,0.12136152,-7.4439783,-1.9858923,0.5005982,0.00015493238,0.4963691234588623,0.003630518913269043,0.04754021641781951,-7.357077936862003
52.300000000000004,0.10118281,-7.489801,-1.9859363,0.5007868,0.00015324296,0.49847471714019775,-0.00027345865964889526,0.02741081053579736,-7.402680329375041
52.400000000000006,0.08099499,-7.535639,-1.9859797,0.5009407,0.00015149188,0.49653875827789307,0.004409395158290863,0.007786015249204137,-7.448293586464811
52.5,0.0607996,-7.581488,-1.9860224,0.50105417,0.00014965766,0.498252272605896,-0.0009172335267066956,-0.012397249195436374,-7.493847922384683
52.6,0.040598374,-7.6273446,-1.9860646,0.5011231,0.00014780118,0.497494101524353,0.0001935511827468872,-0.0324502110104603,-7.5393768462417325
52.7,0.020393196,-7.673205,-1.9861062,0.50114524,0.00014597071,0.49791914224624634,-0.0021856799721717834,-0.05273991385377157,-7.584847830975427
52.800000000000004,0.00018599666,-7.7190638,-1.9861472,0.5011204,0.00014416694,0.49580681324005127,0.0030824095010757446,-0.0724642296464024,-7.630337284033784
52.900000000000006,-0.020021312,-7.7649174,-1.9861876,0.5010501,0.00014239506,0.49988967180252075,-0.007437460124492645,-0.09331767107189029,-7.67577497740166
53.0,-0.04022692,-7.810762,-1.9862274,0.500938,0.00014066079,0.49875861406326294,-0.008522078394889832,-0.11422651022926553,-7.7210645816648436
53.1,-0.060429197,-7.8565936,-1.9862666,0.50078905,0.00013895243,0.49916064739227295,-0.013017982244491577,-0.1355646947060903,-7.766208685165754
53.2,-0.08062675,-7.902409,-1.9863054,0.5006099,0.00013726101,0.4989813566207886,-0.018275730311870575,-0.15737842814818026,-7.811123326420617
53.300000000000004,-0.10081848,-7.9482064,-1.9863435,0.50040823,0.00013558117,0.4968668818473816,-0.01832623779773712,-0.1791131364805148,-7.855841644215386
53.400000000000006,-0.12100362,-7.9939837,-1.986381,0.5001926,0.00013390092,0.49379003047943115,-0.010203652083873749,-0.19998218439066992,-7.900605579771712
53.5,-0.14118177,-8.03974,-1.986418,0.49997202,0.0001322083,0.4927518367767334,-0.005360260605812073,-0.2203678633811423,-7.945469319501069
53.6,-0.16135289,-8.085476,-1.9864544,0.49975553,0.00013050891,0.4922550916671753,0.00047860294580459595,-0.2402009464767254,-7.990522641889702
53.7,-0.1815173,-8.131191,-1.9864902,0.4995519,0.00012880773,0.49497491121292114,-0.0027484819293022156,-0.2604407046799447,-8.035693753860814
53.800000000000004,-0.20167568,-8.1768875,-1.9865257,0.4993693,0.00012711143,0.4941548705101013,0.0019199848175048828,-0.2802218626054402,-8.080977669493544
53.900000000000006,-0.221829,-8.2225685,-1.9865603,0.49921486,0.00012541362,0.49646395444869995,-0.004028290510177612,-0.3006420057598857,-8.126231891456413
54.0,-0.2419785,-8.268235,-1.9865946,0.49909455,0.00012373786,0.4971730709075928,-0.006968334317207336,-0.3213612933390383,-8.171431529988162
54.1,-0.26212564,-8.313893,-1.9866283,0.49901277,0.0001221058,0.5015472173690796,-0.02010263502597809,-0.34346030021537,-8.216500046348658
54.2,-0.28227198,-8.359544,-1.9866613,0.49897242,0.00012050336,0.5031144022941589,-0.03218112885951996,-0.3667290076602195,-8.261223245276629
54.300000000000004,-0.30241925,-8.405192,-1.986694,0.4989745,0.00011892013,0.49947547912597656,-0.022524267435073853,-0.3889687940334559,-8.306002960224236
54.400000000000006,-0.32256904,-8.450843,-1.986726,0.49901843,0.00011734971,0.49697136878967285,-0.01795037090778351,-0.41069044704512725,-8.350737704691648
54.5,-0.342723,-8.496498,-1.9867575,0.49910182,0.00011577578,0.49771130084991455,-0.019124455749988556,-0.43255080316046135,-8.395492008043675
54.6,-0.36288267,-8.542162,-1.9867885,0.49922076,0.00011415871,0.49547457695007324,-0.010514743626117706,-0.45353461690301566,-8.44038895363234
54.7,-0.3830493,-8.587837,-1.986819,0.49936992,0.00011254217,0.49649661779403687,-0.012765087187290192,-0.4747669437827637,-8.485287803111916
54.800000000000004,-0.40322396,-8.633527,-1.986849,0.49954277,0.00011095685,0.49531662464141846,-0.008340075612068176,-0.4955481723143794,-8.530256922469432
54.900000000000006,-0.42340747,-8.679232,-1.9868784,0.499732,0.00010938561,0.49889934062957764,-0.015217743813991547,-0.5171046173376288,-8.575275152066272
55.0,-0.44360027,-8.724955,-1.9869074,0.4999296,0.000107736974,0.49661898612976074,-0.012346379458904266,-0.5383075585922487,-8.620200242904868
55.1,-0.46380255,-8.770694,-1.9869359,0.5001275,0.000106117135,0.4928706884384155,-4.2729079723358154e-05,-0.558234900327846,-8.665279242725495
55.2,-0.48401412,-8.816451,-1.9869639,0.50031745,0.00010459424,0.4935396909713745,0.004046939313411713,-0.5778164904189576,-8.710584202413402
55.300000000000004,-0.5042345,-8.862225,-1.9869914,0.500492,0.00010311586,0.4905277490615845,0.017881393432617188,-0.5960122143394765,-8.756172444310995
55.400000000000006,-0.5244629,-8.908011,-1.9870185,0.5006441,0.000101517144,0.4917035698890686,0.02494864910840988,-0.6136103238983235,-8.802153471890799
55.5,-0.5446983,-8.953812,-1.987045,0.5007678,9.99556e-05,0.49644923210144043,0.021221593022346497,-0.6317424193396425,-8.848417378724875
55.6,-0.5649394,-8.99962,-1.9870712,0.5008586,9.853493e-05,0.4982280731201172,0.02026177942752838,-0.6500354358248405,-8.894804694592231
55.7,-0.58518475,-9.045435,-1.9870969,0.50091314,9.716302e-05,0.499012291431427,0.020011872053146362,-0.6683842152502919,-8.941253157578894
55.800000000000004,-0.60543287,-9.091253,-1.9871222,0.5009297,9.57544e-05,0.4997456669807434,0.017402328550815582,-0.6870024903279143,-8.987662699272216
55.900000000000006,-0.6256822,-9.13707,-1.9871471,0.5009081,9.43111e-05,0.49970918893814087,0.016546808183193207,-0.7056986898165497,-9.034033841466298
56.0,-0.6459311,-9.182882,-1.9871715,0.50084966,9.276504e-05,0.4997188448905945,0.01462700217962265,-0.7245719910135663,-9.08032776367259
56.1,-0.6661783,-9.228688,-1.9871956,0.50075734,9.1265836e-05,0.49582207202911377,0.02673773467540741,-0.7421812056356578,-9.126754694392393
56.2,-0.6864223,-9.274483,-1.9872192,0.5006354,8.990957e-05,0.5023178458213806,0.009436562657356262,-0.761636529028226,-9.173075457135948
56.300000000000004,-0.706662,-9.320265,-1.9872426,0.5004891,8.8628985e-05,0.5009928345680237,0.008882366120815277,-0.7810900193341639,-9.219252170770428
56.400000000000006,-0.72689664,-9.366032,-1.9872655,0.50032485,8.7380686e-05,0.5012458562850952,0.0031284987926483154,-0.8010810065185439,-9.265218815099448
56.5,-0.74712545,-9.411783,-1.9872881,0.50014955,8.6134736e-05,0.49930238723754883,0.0019360482692718506,-0.8211034621380057,-9.310959032554187
56.6,-0.76734823,-9.457518,-1.9873103,0.49997044,8.488676e-05,0.49696803092956543,0.0071393027901649475,-0.8405566495920944,-9.35669583865146
56.7,-0.78756493,-9.503235,-1.9873322,0.49979493,8.3625695e-05,0.4950392246246338,0.01373240351676941,-0.8593298653083056,-9.402522583025304
56.800000000000004,-0.80777586,-9.548936,-1.9873538,0.49963015,8.218532e-05,0.4939533472061157,0.020022518932819366,-0.8774849105839775,-9.448504127538769
56.900000000000006,-0.82798153,-9.594623,-1.9873749,0.4994827,8.0832135e-05,0.4970884919166565,0.017612271010875702,-0.8959881967272134,-9.494674464452883
57.0,-0.8483794,-9.640209,-1.9870796,0.4993583,-0.006353229,0.4993396997451782,0.011204257607460022,-0.9151549552775212,-9.540797041115246
57.1,-0.8698168,-9.685326,-1.9849435,0.49926192,-0.02310434,0.49801117181777954,-0.005680643022060394,-0.9357154308466614,-9.586159369251877
57.2,-0.89291334,-9.729716,-1.9792776,0.4991993,-0.045528863,0.49627506732940674,-0.03284251689910889,-0.9584423120292836,-9.630399222386824
57.300000000000004,-0.9177865,-9.773376,-1.9685531,0.49918288,-0.068916686,0.49292778968811035,-0.053739532828330994,-0.9824903491487239,-9.67376221747545
